source_row,execution_id,model,system,scenario,family,item,regime,strategy,N,outerrep,seed,metric,value,known_agent_subset_value,expected_agents,known_agents,missing_agents
6726,job_5a317f5f1a6d694c6610ad6062e1e253b2099e28176202519492d15170c05866,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,1,2204,gap_mi,,99.2340353458031,,,
6727,job_5a317f5f1a6d694c6610ad6062e1e253b2099e28176202519492d15170c05866,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,1,2204,gap_bon,,99.67510363831764,,,
6739,job_2d25fbac97bc0dcf467f4b1f55ebd4b746260a25ad20df6abe81c017b52f0ef6,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,1,2204,gap_mi,98.53354234300843,98.53354234300843,,,
6740,job_2d25fbac97bc0dcf467f4b1f55ebd4b746260a25ad20df6abe81c017b52f0ef6,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,1,2204,gap_bon,99.46244790864417,99.46244790864417,,,
6752,job_c33294282ae3540c99b99c4d45315a3c6c829d8386e154f18dfb26d92a05b2a6,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,1,2204,gap_mi,,0.0,,,
6753,job_c33294282ae3540c99b99c4d45315a3c6c829d8386e154f18dfb26d92a05b2a6,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,1,2204,gap_bon,,0.0,,,
6765,job_c76e74234310ec231c0e662b4839a3957c8cea6e18f16b6acc54c12bef8100ee,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,2,2208,gap_mi,,65.35747738985184,,,
6766,job_c76e74234310ec231c0e662b4839a3957c8cea6e18f16b6acc54c12bef8100ee,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,naive,4,2,2208,gap_bon,,97.32789129927814,,,
6778,job_c101248894b6df59c4c6d96dcee61c382ea35ebf6a5b5967878eb47328551ccf,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,2,2208,gap_mi,94.87885044867897,94.87885044867897,,,
6779,job_c101248894b6df59c4c6d96dcee61c382ea35ebf6a5b5967878eb47328551ccf,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,cached,4,2,2208,gap_bon,98.62360431276926,98.62360431276926,,,
6791,job_4441ca431ef83b0215fcc034f127e3bd147c31374527319d7980ee8111116e3c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,2,2208,gap_mi,,63.37198202739044,,,
6792,job_4441ca431ef83b0215fcc034f127e3bd147c31374527319d7980ee8111116e3c,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_moderate,poolact,4,2,2208,gap_bon,,93.54042075250084,,,
6804,job_1d98397226adc1822f76e433686bad4118a5e1cf4e083663bafa18155f5ff21a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,2,2208,gap_mi,,0.0,,,
6805,job_1d98397226adc1822f76e433686bad4118a5e1cf4e083663bafa18155f5ff21a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,naive,4,2,2208,gap_bon,,0.0,,,
6817,job_7be5b59ed4c43aa7a6ecc141d8003c94cc6b06e748b3a2fb4e5671ea26aeab4b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,2,2208,gap_mi,,0.0,,,
6818,job_7be5b59ed4c43aa7a6ecc141d8003c94cc6b06e748b3a2fb4e5671ea26aeab4b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,cached,4,2,2208,gap_bon,,0.0,,,
6830,job_5837b65bcb2df4dc7c31e50097e0745d4a65b703f60880a09f95ae5f976697ca,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,2,2208,gap_mi,,86.63696429545298,,,
6831,job_5837b65bcb2df4dc7c31e50097e0745d4a65b703f60880a09f95ae5f976697ca,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_moderate,poolact,4,2,2208,gap_bon,,86.63696429545298,,,
6843,job_8650f230c27651fa0006bb7ee1c59472c8318919c9218b79b1a6fbc8db9c53ec,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,2,2208,gap_mi,,94.16961433719229,,,
6844,job_8650f230c27651fa0006bb7ee1c59472c8318919c9218b79b1a6fbc8db9c53ec,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,naive,4,2,2208,gap_bon,,96.24303406640392,,,
6856,job_8a5bd089abd20ef0b7c43d3071e51f8414081cce063da336760447a321f9e0dc,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,2,2208,gap_mi,,99.23206793873176,,,
6857,job_8a5bd089abd20ef0b7c43d3071e51f8414081cce063da336760447a321f9e0dc,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,cached,4,2,2208,gap_bon,,99.23206793873176,,,
6869,job_508bb8d4af5aa6d4eaaa8db04801d3b9135a027d018e4caa32ff5c431606233e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,2,2208,gap_mi,,0.0,,,
6870,job_508bb8d4af5aa6d4eaaa8db04801d3b9135a027d018e4caa32ff5c431606233e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_moderate,poolact,4,2,2208,gap_bon,,0.0,,,
8169,job_45a8653edeadf2a26582ce9d59d9016b6e60131975c6402ba9307aed9fe53047,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,0,2200,gap_mi,,91.62532854998378,,,
8170,job_45a8653edeadf2a26582ce9d59d9016b6e60131975c6402ba9307aed9fe53047,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,0,2200,gap_bon,,97.4940073383918,,,
8182,job_89d3510e5fdfc8c3a611ac1ba52ebfafd8a6e51c771b1a6cfa93a0ead5985b73,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,0,2200,gap_mi,,3.606291856031578,,,
8183,job_89d3510e5fdfc8c3a611ac1ba52ebfafd8a6e51c771b1a6cfa93a0ead5985b73,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,0,2200,gap_bon,,10.818875568094734,,,
8195,job_50fc3008472d68b2789ac745c21e572901662871a90e3bd526782dd4ece5fb0b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,0,2200,gap_mi,,85.75664976157574,,,
8196,job_50fc3008472d68b2789ac745c21e572901662871a90e3bd526782dd4ece5fb0b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,0,2200,gap_bon,,85.75664976157574,,,
8208,job_40dfde70aa47fd5156b92826f4eb0e6882647c2f18654a16c8bc40ee7b7dd04d,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,0,2200,gap_mi,,45.268348907529166,,,
8209,job_40dfde70aa47fd5156b92826f4eb0e6882647c2f18654a16c8bc40ee7b7dd04d,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,0,2200,gap_bon,,80.89872675186388,,,
8221,job_9fe55bdc2d2c726b0be21b4eebb9f2cf0ca9a5722f12ae0f27d3ab658b51bde7,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,0,2200,gap_mi,,19.85239132593604,,,
8222,job_9fe55bdc2d2c726b0be21b4eebb9f2cf0ca9a5722f12ae0f27d3ab658b51bde7,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,0,2200,gap_bon,,59.55717397780812,,,
8234,job_1eef4b6ed70d9f60f6e2fb970aa0ca10f39e5b0621f103ede03264275421cc96,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,0,2200,gap_mi,75.50438280815243,75.50438280815243,,,
8235,job_1eef4b6ed70d9f60f6e2fb970aa0ca10f39e5b0621f103ede03264275421cc96,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,0,2200,gap_bon,83.00798916827955,83.00798916827955,,,
8247,job_51ee9240822552cd232c68bd6643a84b2f62788747981caffa8b626e8b873ee1,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,0,2200,gap_mi,,55.104348890510124,,,
8248,job_51ee9240822552cd232c68bd6643a84b2f62788747981caffa8b626e8b873ee1,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,0,2200,gap_bon,,82.95188222648213,,,
8260,job_336992cd20d6cfc855e6933f5cb7119ed6aeb7f21aae8e9de9dbead8e50ecd88,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,0,2200,gap_mi,,41.18058222252412,,,
8261,job_336992cd20d6cfc855e6933f5cb7119ed6aeb7f21aae8e9de9dbead8e50ecd88,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,0,2200,gap_bon,,82.36116444504825,,,
8273,job_0c525e225ae9eb19dccb93c4292e1ebfdd4dcb56576c96cf68c9272ea4d7bc7e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,0,2200,gap_mi,,90.76412761031759,,,
8274,job_0c525e225ae9eb19dccb93c4292e1ebfdd4dcb56576c96cf68c9272ea4d7bc7e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,0,2200,gap_bon,,99.16709077558693,,,
8286,job_32a9fa672694e40052e6557d96bc849d31f5e57b44e8bc85ba82bfc0777450b3,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,1,2204,gap_mi,26.848600224441302,26.848600224441302,,,
8287,job_32a9fa672694e40052e6557d96bc849d31f5e57b44e8bc85ba82bfc0777450b3,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,1,2204,gap_bon,85.75664976157574,85.75664976157574,,,
8299,job_5830e6e3ee797e645f108975e18e24d65d71f5b88bb1249f242560fa116c26e9,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,1,2204,gap_mi,,36.21345664731327,,,
8300,job_5830e6e3ee797e645f108975e18e24d65d71f5b88bb1249f242560fa116c26e9,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,1,2204,gap_bon,,97.82149437384508,,,
8312,job_c79daee00089bdfb69a5bbf6f6e78f940388aa8ef6b61707c041ee58aaa01c8e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,1,2204,gap_mi,67.42681996474809,67.42681996474809,,,
8313,job_c79daee00089bdfb69a5bbf6f6e78f940388aa8ef6b61707c041ee58aaa01c8e,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,1,2204,gap_bon,87.37510476774617,87.37510476774617,,,
8325,job_f47fbefb5b7fd2c22c5cc03a73bbe51efe790da56df9010cd799e96dd1a584db,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,1,2204,gap_mi,66.8249592862245,66.8249592862245,,,
8326,job_f47fbefb5b7fd2c22c5cc03a73bbe51efe790da56df9010cd799e96dd1a584db,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,1,2204,gap_bon,87.31821428328803,87.31821428328803,,,
8338,job_5aab9de12bbc09435b368383449978a645e640400af525cc6e1d339b3c159628,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,1,2204,gap_mi,,78.8942663285757,,,
8339,job_5aab9de12bbc09435b368383449978a645e640400af525cc6e1d339b3c159628,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,1,2204,gap_bon,,96.92125775115764,,,
8351,job_653d64edcda02473db34d68ac10d6cc390da3ea2b2318ca4a15d250bc9c81fcd,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,1,2204,gap_mi,,94.45826862987407,,,
8352,job_653d64edcda02473db34d68ac10d6cc390da3ea2b2318ca4a15d250bc9c81fcd,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,1,2204,gap_bon,,94.45826862987407,,,
8364,job_be1624be29054a9fc22a3bba61e8753b4ef3ab213e49197f1018bd768a57e00a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,1,2204,gap_mi,,0.0,,,
8365,job_be1624be29054a9fc22a3bba61e8753b4ef3ab213e49197f1018bd768a57e00a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,1,2204,gap_bon,,0.0,,,
8377,job_86c46bb368da52165231e5a5ae6b802c8f95ee871b8d4d6692f606b1559ed561,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,1,2204,gap_mi,,0.0,,,
8378,job_86c46bb368da52165231e5a5ae6b802c8f95ee871b8d4d6692f606b1559ed561,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,1,2204,gap_bon,,0.0,,,
8390,job_aa338e31a65112edd6c9682055c4323a688dcc6d92db6397cfd774b8b21176c5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,1,2204,gap_mi,,90.6134926602029,,,
8391,job_aa338e31a65112edd6c9682055c4323a688dcc6d92db6397cfd774b8b21176c5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,1,2204,gap_bon,,98.86582087535753,,,
8403,job_4ac7fd5052a6573912be2277077dc1f510dc8a516b44000d3f0fc182672640b5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,2,2208,gap_mi,,0.0,,,
8404,job_4ac7fd5052a6573912be2277077dc1f510dc8a516b44000d3f0fc182672640b5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,naive,4,2,2208,gap_bon,,0.0,,,
8416,job_e528d8a50b5ebcbaf19bd8ecbe9eaf65ce60b72834b4f19525edb15d709b9785,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,2,2208,gap_mi,21.439162440393936,21.439162440393936,,,
8417,job_e528d8a50b5ebcbaf19bd8ecbe9eaf65ce60b72834b4f19525edb15d709b9785,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,cached,4,2,2208,gap_bon,85.75664976157574,85.75664976157574,,,
8429,job_ccd36f61b3a040b23b264b5bb2c0216f4b9d50c0529b0a6fcef529c979e74a1b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,2,2208,gap_mi,,93.83152159487274,,,
8430,job_ccd36f61b3a040b23b264b5bb2c0216f4b9d50c0529b0a6fcef529c979e74a1b,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:A,cost_tight,poolact,4,2,2208,gap_bon,,98.7090348537131,,,
8442,job_015cb089142cb7379099ded9f5a85b4f618ca3546eb16517d6e7e93f9b5e54ad,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,2,2208,gap_mi,,86.63696429545298,,,
8443,job_015cb089142cb7379099ded9f5a85b4f618ca3546eb16517d6e7e93f9b5e54ad,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,naive,4,2,2208,gap_bon,,86.63696429545298,,,
8455,job_933a96d4573a58e20dce959dbc0fdd0333b1598c24b21ec86c46f3baf4dae2e5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,2,2208,gap_mi,,27.45315998536181,,,
8456,job_933a96d4573a58e20dce959dbc0fdd0333b1598c24b21ec86c46f3baf4dae2e5,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,cached,4,2,2208,gap_bon,,54.90631997072362,,,
8468,job_346054251f4afbda8f8b198e5edea4072fa24c9b6797eed0a9a7cebe25292d03,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,2,2208,gap_mi,,51.31228004609898,,,
8469,job_346054251f4afbda8f8b198e5edea4072fa24c9b6797eed0a9a7cebe25292d03,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:B,cost_tight,poolact,4,2,2208,gap_bon,,94.37966616048882,,,
8481,job_85859f9b6fab02dbb974f8da31f73826c905fce389076f2f4163a78081c2495a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,2,2208,gap_mi,,0.0,,,
8482,job_85859f9b6fab02dbb974f8da31f73826c905fce389076f2f4163a78081c2495a,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,naive,4,2,2208,gap_bon,,0.0,,,
8494,job_cde62020664bb4081ae568eb3b8192967425a7a366ace19cddf211899d2561fe,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,2,2208,gap_mi,,90.10547745392591,,,
8495,job_cde62020664bb4081ae568eb3b8192967425a7a366ace19cddf211899d2561fe,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,cached,4,2,2208,gap_bon,,98.8658243906769,,,
8507,job_20124e583112c04d285c786a7d6932c5274824d29c46f329ff54a20d3eb5ed77,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,2,2208,gap_mi,,40.13205912719184,,,
8508,job_20124e583112c04d285c786a7d6932c5274824d29c46f329ff54a20d3eb5ed77,deepseek-v4-flash-0731,poolact,tuning,nasbench101,hpobench:nasbench101:C,cost_tight,poolact,4,2,2208,gap_bon,,80.26411825438367,,,
