model,beta,data_source,question_index,job_id,provider,api_protocol,provider_model,serving_cohort,reuse,source_cohort,comparability
gemini,10,phantom_seed3,17,job_09b1e780bf658f263e8f8a0fe22a41e079711a353ae4d51a3a08e96606e4e521,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,5,phantom_seed2,6,job_f743a22c8794c25dcc7d384512cb0c0ef53d8160c07fb64833f84ab29d9cf13c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,3,job_535fc90dbac93f3f43cfdee00b54fa3ffab38ace0c3548f18fe22a4b95bbf759,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,13,job_76a58ab0e8f4f9370476fbb2d2712620864af48fa408606eec62bd043cea8452,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,4,job_e69d9a77147f160b435a190030dd26db8f52cfb184beb309e0401c4d703a2f84,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,16,job_308693f59382145d69ccdef564b69808c333b20af4ab27fda127e9bd00e7d754,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,0,job_67bf972c86c3729086f36ce034199f65ce8e60cb91bcd2222e64b4b04d1edf67,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,3,job_487a39fbf7e5cd6bb3c3ea3b4adcf2e891f85d1279183488659e87aee465c3c8,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,11,job_7047e38de87fd44b999332675608ad2bfc60e6940b42575545a356fe099bf842,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,16,job_9913c38b7739b0f2b8a6d827f6f0453660ad8fb69219b2aee445963300adffa5,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,15,job_820ebaf4f80dbe3655fac2815cc5a8cf8d5e3a9f4fc62ef137b1b02d0b5ffd5c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,15,job_c5aca2478fc870697a3ca37acb210ef255ac46499f387dc1e4b783fab9c670e8,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,18,job_3fa12252df4bcd1e41458f31dfa78710188144ed74969ea3c2efa0c7d06c1a7f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,11,job_d68afe7ced2eb03b4aa2887f15808431785ace69b34d3af966c2e129e5be6ac4,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,9,job_13db30bae2aa71c4fdcb3cd773f141fd30ddb01be9ca372ad4c0667011d1960b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,5,job_62352282adc6e1ae8df7ac3d24855d8afdbe50ad11fec805b18f708fe05bab31,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,17,job_99999415e42fc9f3a87879aa7bb47993351d808ab072c5ab810ce20b01199701,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,13,job_29ac4c56c9a838c77c30fe067865f42eddbfc105ffec99cf60c463c3f201bc10,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,1,job_a7897f255ab9a5de8b33e9b03d9e1646ea913a2d6bade59b3e5b4a33eff90606,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,8,job_e1c82272e9cd352a883ca32866150a5a35a533e6a0759398332fc83bdcf37221,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,7,job_1df4848666f3912cfbc2dc0d9780b099f8c5bcc60da77e532b91bdd67eae0dbc,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,4,job_6433e19e743afc7d3dc29d4c9275e462a687af55ac3a820a75917d867a449499,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,18,job_493e448545db71674958926e4573da3fd2116b83140b2b5e08533ece83c66512,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,9,job_fa225c3baf1f59ff83c89c8828ef15071e040a51f245174b362a0a244d3a162f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,7,job_41f95040625f8ca1a97ddcefe7dc11391a823454b5e46bcfc54f585bdbb2acad,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,5,job_0744654561b4c0fea44dd2d1b6e8dec0a8bbe8a668bad57b10c408da1836d030,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,2,job_6c5410d704faa04905e542d42356d051ca62845dc7d7e423261f8047b0a0cf1e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,6,job_cadd84a9355cd4eadc23dea33c3ba9aa8889add59d38a52a6c9341d0744654cc,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed2,1,job_82c342bf17d363eac07bde1f84f3bb14f20efe48a47c4e19a8870c370dc27777,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,5,phantom_seed3,14,job_56d93f0178fd6d03efbf7f5b5bee0f908803a6c04ce43e5fe790c76ba1df72c9,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,17,job_f3927083a63a3a2ec0d8a216fa5b0098b1156f16da67e1e5ab7b01c2c42cd52e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,2,job_89dc636f483018d2a93635e27fe0b4488566d40e63e3541023a8738f6a8afc71,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,12,job_8bba5dcbce99f0eca74f9187931012b172a58a4d2aca115db6e6e483e32af953,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,8,job_2a6ca1bec559a535bf5d2f4cb4788f3880deebb1ba14e2513b3384c46ee62cb1,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,0,job_d90ce3fbc5a4cfb2eca11763708f3b7830c6797d4026350b1ec26c34a99bffa6,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,14,job_1d01c84af1b30d4af6b43876505458685ae27cfb9907e61e2567f2988911decc,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,10,job_064b0010539c86118d7f36af9b05fdf274b4d825698a303dff7766960491891d,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,10,job_b192fed6e8279add2dfa6e0e67c37b95c6efaf886b10a8f76fcb179306b6da00,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,12,job_d732a31edd9ea18cb57f9bf55e94cc549a0c109a0dd1556e20ee68ccad3fdaaa,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,19,job_d2466e1029a771422b90661c09e15d559143a0c3ed619c13923ef5dc37ae00a2,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,6,job_98a9bca22ab7837c77f2c160cc549c3953f1fbb1343570da9fe2bab44013907f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,3,job_9dc4803a3ace376a46ada30e63c73635089a5893429867ae43c7c1add1dc316d,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,13,job_e4270fd0a73ed00ff3524c2b28779e8f60131b1a11836652303a2f1f88299bb5,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,4,job_17fd63e3e1aff628bf35f76ffa43de1c08e38850e7b594113afa087695565c0e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,16,job_cdc86d7c934e13efe0cf094f6c3280fbd4ae776bc8dd012ec6a266767c60317c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,0,job_18c879c4bc263d99652e2b39694447fd00257b82f78b3734f9634d6ef711db4d,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,3,job_e45e1918bebc7e3fd6c7282dbeb42eca337b889b496d3e301df4aebb5d01fe2b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,11,job_cea30cbb99ed4168a288dc99e543d2a83847fed31af2386de7e5c497afa239aa,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,16,job_8dcf80ed89223f757b033d958deb71cfbba8433c079236303b711c5a474a9813,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,15,job_62f3be419739c8695c6f3e5d196131d86d57b13c37744560213fae933f8699ec,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,15,job_9140e02c22c5f4d896c7caec09c98c462aaaa42901e1c34d12ac037cf53ea5d4,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,18,job_7fd4b417f871c3cc534c2a4949eee0a7a23b5d5636b13242a7c10324a8df6a4a,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,11,job_4565a89e45a3b9ca86a5ad14d02a9bb487cae325a4b395363ca5197b7485df1c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,9,job_c50ce233b2d3ed3f22848abba387fe79891306161032bd8fa5a2a61e464dc4e2,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,5,job_c82b57a68c1645bc1813379330cd7c12175bb8171c6a35dd14a7611e896535cb,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,17,job_e9ff1f866d5e1025fbd0744ab31b33393eb2e2d380ae5cdb6aa4f7f4c8c31ba9,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,13,job_286580418c02d21ec3e759d7316204008c04e892ef9aaa7f8867aeec6a1eb839,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,1,job_6410b9bf7552e00b9c6e077dd227e83ea4d3932fcbea903c6d1c671f2c14ea5f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,8,job_9e19227ab9ebe6d2eb0fa9f9088eccd03aaef0b2e9fee155a44b16be4f51eee1,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,7,job_469ae6d92022c90e86e68eb67ea4c8248ce9eded079e9b7a4fcce15427eedeb7,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,4,job_51965ed4e90b0315cbdb23eb84f091be0158a83e4de43493e7dc3d90148fd166,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,18,job_bb69f0bbba5163adb3f0926cc4230268d7664b2a0ae33c17144c32eb4433be81,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,9,job_e1aeabe3cbc24089f0dc575092cac14395eafc3cb4f9e94a593cc8512b4c667f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,7,job_4b87302e0f04119509dc7a0fd218cdd50b2b4ddb5c5f112267c434b0ec80f03c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,5,job_3f2237e1f8e4afee42722b06daa6df9ddf667baffd80d9f9337a51a6ff2c145e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,2,job_60ab61862589befa0facdadd64fe13736bd4baecb496998e2b5211c20f87f27e,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,6,job_1fa28bfa214aede62337aa291758b87f9231a474a1ede9ba0b806f4b4153ec26,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed2,1,job_4476e3841eaf091e2cbfc8d303df75f0af35ecb3962e6caca0ab051e3f855da2,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,15,phantom_seed3,14,job_930cc927b888ffd3b41a3a703681a4fa4283ce37342b306c8a10358970e8b080,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,17,job_5bcc72c055dd6c20d22c6c9619a44a8ad29602facc5491d148f7b8e6c1cd6b36,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,2,job_c7779b233900b9764e9ece6256ad3d1ef800637a9d80df5713b457e455ed6e8c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,12,job_ee8082f29f064e47b3ab7d2a2797a2894df7a56b80e9a0361e42bd7b1c28c372,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,8,job_e008d174bfeeeeb4e3d97abd2d74cdb01d9ea63b6ab38c2481c2683373eac689,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,0,job_9a6c47160768290acfed83d39b8d21f8d041f77f4a80bcd38720b54fe124d7ee,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,14,job_8279900acdc65a235e7f997c2111eebecdd996df4e4c819549d8cea0999826ce,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,10,job_a46fa3ff39e250a0891e1452365b376ae0df8ba4e0fd3fd42a20391edcd31ff4,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,10,job_9a9d9ce37fcf6b8c201fc5255be69b75cbc7eb090dcb9bbb1dced189f4616469,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,12,job_bd6d40bbd313be7c26b2191fd58abc04c235007c86e5423f5b8d2f51ff17c2c5,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,19,job_d8594bb2c9ecd39cb3a474fdba8f3ed43867d41636e115e6b3620cb56e473def,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,6,job_dce094c4548f54c8668c23be06da4b5d09c16a2e6cbe7205cf3a28d77630108a,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,3,job_f4b33657b335df2d99f5d7caa7f9520d09617b119aa86f6181fb9f4e4ec1e230,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,13,job_92aca02cb694544d3ccd9cc9cc44e9fdc25ae617270af58770b34704925c0f9f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,4,job_22871a543406c6e5091a7dd10fd581694758241af92d317d4a1072738abe73f8,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,16,job_2afa339234fbd973871f93297b8b188f9ec72fea3acbb13ad044f0738a9d42c5,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,0,job_b5f206e6b132afb9c40ee1c4524feb61c8509bbac48b67e1fd119364c3d2a12b,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,3,job_88db4929e7ff82084c3be2853c550d8830503a3cdc21bb6e85ef8af9672fa7c1,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,11,job_bb9625450f5c57384d67201cb39bbb988dde5a95da3065ffddb3fa75febda7c1,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,16,job_50b44f812feb37f025a8a4e562f2c9cc02a3ee2ebe9af13b35fa821b4aa2374c,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,15,job_64d0adc112e6222ea9934ad9ecbfac641575da52b8fa4a94822fcb60ffd77987,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,15,job_089105cae4cedd60b401373fd173d66619ea7dee8fa4c6de239e1126ec97d021,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,18,job_7de55bff7e7ecad2e02888a55ee2cf783984d0d2873f5ffd8dbd5e47600cdcf7,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,11,job_25f5eb4e2a14290561e8c0d5ecd1eff74fd28438447c4342dd4e6c8541da41c2,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,9,job_7298114a99e8a1e4b259a3c3be49d3958b29ec1f34779663de01575ebe23f939,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
