path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json,90013913eb19d2be5233ac472073dec931919017f17e20f46925662060240f5b,13491,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,1ee8257b0ab74fd18f9885d6a4a9fb7d,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json,78fee257dbcebb468270efb9493f0419ff364a6752386554dc08de44769c7bce,24450,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,ef87389456cc4a26931c1bb462e72950,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json,d96b09f528399c1b110f4f3f3e11c053efc6a055027941e3f986a0909362b73f,18162,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,dcac6488604d45aa8dd92d69ea3c5e2e,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json,7e1fa2c79ffad179afde3a589a2c7c24ac9d294312d90f1a327329ba60ca94f4,7928,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,98914793e8f34908aa75bb71baaa1a37,poolact,hpobench:nasbench201:cifar10-valid,True,0.8650933334391275,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json,8eec547114f4150fcb2a95490437e3fd11a0172ec7ef2a71c4670f9cdb74e07e,49226,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,aacc45bcd1b840deb676fb4b2fb71195,poolact,hpobench:nasbench201:cifar10-valid,True,0.9149599997884116,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json,e6041a3d3b07d7aa7392443665ef834b71c35a59b8417ef66d5b8838da3b7eb3,31119,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,b9d28756380044f3ba1b73be33fe00a7,poolact,hpobench:nasbench201:cifar10-valid,True,0.9119199998942058,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,9687,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,db486c4806074cc58e383f5384db2750,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,c985df240cff8bfc03a2e2ce5650ed41e16a5d9993a456507111be14dc787798,12339,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,a331e77c5ff44a82a01c0d7bc53dbf22,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,7a4be102483bd22b103abfe1584669f8f4fbabb2a5f428304810426a6f925a89,12194,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,41d5395f569f4bd79c850f1910d94ceb,expgym,hpobench:nasbench201:cifar10-valid,True,0.9113199998209636,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json,955a0af071b26a812525ee382c37739dd67971b5a4d5a4a38cc0d86d5dcb2ac8,11256,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,2c1bb433b16b4f96938c2109aee31ad1,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json,8e845448019818ceaccf12b9c06a9ae76cad9fc5c678505313249f92013549cd,4698,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,3c9e347c18c04a169bf36dfa929d0320,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json,0d2ac4bd5ae14ac6bda31201694401024a34bec383ebbf7d7021265e0448a98e,8232,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,749035c0d92443ecb933827a8bea62d7,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json,55df6dcb24df61824024a7df2e5447741ba3f41fd150e295cf04c79000ab3498,14135,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,b655eca5581d4fbb930533f6393a6844,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json,1b3417fe0d248dced93aa0436ddce571a355868b894c18f630c3ce4f1c74fddf,11376,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,ff0cf6716ed246a1bb88699a5c7eeedf,poolact,hpobench:nasbench201:cifar10-valid,True,0.9020266665934246,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json,4c5fc6dc5ef4c46b64d7a6563ad4295d671deb9e267789d7c520e90017cd7a08,6967,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,28c7791f86dd4ecab278ab8f6a27ff94,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json,6bc8e88c762324c28fb497c312b7023a5e6576c843914db1137d221a376d98a3,6802,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,06e8bff8ac1b4ee7a742fdbe5c326856,poolact,hpobench:nasbench201:cifar10-valid,True,0.8924133331787111,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json,f204c055a34ac95964991e60889726944e15dcf070fb96564c2aad5dfc3c7c25,10357,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,60a92a8b0c334ab49df3dd226fb97993,poolact,hpobench:nasbench201:cifar10-valid,True,0.9107599998616536,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json,b083aa121c81085ab5be412e72ac506df025f90d02258b59b4608e4c65f8ce86,17741,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,2992aec119274b4b88c910f418722740,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json,82557ae88323232f7ad72402af3b074ba5bc1250bb233968bf8043578e453877,10198,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,b27b1b3afc9542a596099de35b5feef8,poolact,hpobench:nasbench201:cifar10-valid,True,0.9007999999104819,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json,268fdbdfb1186ce51e4c189e02e7c2397329686a6bd911455881333939e8a695,21606,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,114d90b2bf80452f995b111a51595ce6,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json,86d6ce848b2d5a3ce46119001144515452a6190684d2fe8140c160a83a8a7da5,25970,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,c37c2420eda544b7af6d3548092b74de,poolact,hpobench:nasbench201:cifar10-valid,True,0.9011466666585288,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,6dc093c64af8516a18c98710f3eedf32341558e3bfb06920eead5fa9540abaf4,9047,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,a04741ee2116452c805d2635bb0797b4,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,bda7603a0af944468c76f7e28d856dedf442eed5f894cf263a814f36042ee395,7539,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,fac9fec1949240c3a83a2bd56eb56ec6,expgym,hpobench:paramnet:adult:steps,True,0.849981481132132,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,e946b5c9eebcf85626c5757a459879f45fadf9c6957efc6b8caa53a67de6138c,25816,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,79240662159647e89a9dd41b55750858,expgym,hpobench:paramnet:adult:steps,True,0.8538518542730146,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,dfd0200550bcf1db368ed40e995e3a7a18cf9159dda8d4fbaf1490e64e66d6e7,6298,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,231733b19b6f4b76b35c4c4d114e8ae7,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,c35180939c50844c1f7a238444f353a5f1f2bbd54f5efcdb56871570f9be38a6,10195,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,c856b69f083d4523aa3078622136f4ad,poolact,hpobench:paramnet:adult:steps,True,0.8457962982395182,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,27e69756ac763cb4f39ff448a39ff59241b40f333171ec25339c3497e2208d8c,20164,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,e93c5bf0d7034db8b4550dc86822bc33,poolact,hpobench:paramnet:adult:steps,True,0.8480648229825828,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,2dd3d734a4b48c03ecf0c3cd1aa31cf8a8faaa1e20eab3f5362e06be33dfe660,11304,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,776811f4f4ea4f74b8fda798eef92f0b,poolact,hpobench:paramnet:adult:steps,True,0.8487685239927636,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,3945755df19adec409e01053caa5966a695d9614b64ddf71edee8adcfbf500a7,23296,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,91790931a541413a894a0a27c6ae4e91,poolact,hpobench:paramnet:adult:steps,True,0.8513240739653508,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,c50295e807f3a99538a3ac937fcb3c2e4b59de3828ac338e2a4fa4c75e3deb7e,8722,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,ce2dd13018cc4b1da2a72cbfd2de4085,poolact,hpobench:paramnet:adult:steps,True,0.8448981526284307,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,c1b8c0417c56e782c9847771e782b1cba11824940317c3abbce67eaaa3e14548,14723,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,d10fb11ee73847b0a837cb90ae9bb6d7,poolact,hpobench:paramnet:adult:steps,True,0.84897222130994,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json,715111b30ef8f0fa661790c063fe03c4032cde009f432c8bc8196148372384a3,8925,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,4a4fb3e04dbc4b8a9f675a58279e2280,poolact,hpobench:paramnet:adult:steps,True,0.8457962982395182,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json,38e522a929e7fce391ea04a22d9e9cb9ef08a7a394a604a56c9e8c08b11b6045,45907,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,0ebd1b08aeb048f38f935e61139923b2,poolact,hpobench:paramnet:adult:steps,True,0.852120371763629,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json,3cbd78894c9f2e6751a6c6051c8f8077181bd26c2827e6aa6213d2d69ebe8a1a,49585,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,0c21a4a0793446d6a045a4d31af9c88b,poolact,hpobench:paramnet:adult:steps,True,0.8521018526921118,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json,fe5a3bd0cd1c154ca9c7b66207d2674f112c8f62d1fb157f449fc39bf526b390,51473,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,dee7831cdb844c81a3c0b338712e09e6,poolact,hpobench:paramnet:adult:steps,True,0.8522037055348908,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json,bab428d27477ed18c20cfc44462a932ef897c785c4e827640602aa982144d776,61067,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,a5ede7ffc278434f9f7937d7cac2f864,poolact,hpobench:paramnet:adult:steps,True,0.8526759282833448,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,b84eab33973124a2a87a0ef2d528f82c858a26ad87499211f8aec064d0908dce,7557,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,5c2f3a7adbe943ae821cf95169f53ea9,expgym,hpobench:paramnet:adult:steps,True,0.8477962946036348,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,ae4dd9410165406b2ea52e2203cad9953b1dcafe5112bd9a671ff6a1fbd2a4fc,5620,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,88e88c1f6a3e4df7a67ac158e610b24f,expgym,hpobench:paramnet:adult:steps,True,0.847425925909369,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,796d24697f861cd370974b1ddb6e836077362a15335fc70a9aee93788274a374,14338,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,61a3e50a649844e19e3aac27ffb78617,expgym,hpobench:paramnet:adult:steps,True,0.8492129605721545,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json,70f457f04636bbc16d3ea10f9078002f801fc60ead1e2efaf11b07d5d55f4f10,11652,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,e8c5e5dfc48c4e30a2205acd56ea08d2,poolact,hpobench:paramnet:adult:steps,True,0.8529074099232201,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json,0b7d4ec094ab7ab13ab23de3c4656583f8dee83a6015cef2d23f734f8e1a3da9,19929,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,83150d244b6d4cf682559919008b2ea2,poolact,hpobench:paramnet:adult:steps,True,0.849148148206649,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json,5f9772c6c308d351b640de7861ec637f3d680bf18b7738b348501c88767e2b0a,13805,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,061cb9b44f4a409bbef16442ebef877a,poolact,hpobench:paramnet:adult:steps,True,0.8482314795476419,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json,937ad9ac5162d392822806b250eccc8de24118312af9395ffec8fb389ba8b6a3,13606,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,1f5a1974eb5f46ffbe16abeed831d174,poolact,hpobench:paramnet:adult:steps,True,0.8529074099232201,True,False,False
