low_scientific_slot_id,max_scientific_slot_id,low_job_id,max_job_id,scenario,regime,item,repeat,low_metrics,max_metrics,delta_low_minus_max,low_outcome,max_outcome
slot_2ad99ca8ef47e422f4d9d088006986e5532a470fb80378d83878e9c8e4048ada,slot_e03b574c6d9950c9060c1410dee3b82006c36b0ce67cecea54fb439819e90976,job_f4868b506c838165278284a52157b1887a4ff6003609bd4efeb6f8d2b285a6de,job_51566a2413c00f5429e3e9f10d322123f243d5720b11c0aba4f359ef04a496ab,evidence_audit,cost_tight,contract-nli/index7,2,"{""EA"": 0.7058823529411765, ""LA"": 0.7647058823529411}","{""EA"": 0.7647058823529411, ""LA"": 0.8235294117647058}","{""EA"": -0.05882352941176461, ""LA"": -0.05882352941176472}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_e15aa54ed8d1ad3147bcc997fcd2367ee7450502f909674cdfcf130287ef42a0,slot_3458de011da97c3f130ea30785036ca179bf99cdf439acb7ac488f9b44379aef,job_67c3cfacce80761828eb40646786e4be560007a6bde75dc26c7b5b9df191b556,job_31c6edc83996101d65839efc853718232322c718303d3437c7230ac052fb64ba,restricted_search,cost_free,phantom_seed3/q26,0,"{""F1"": 1.0}","{""F1"": 0.0}","{""F1"": 1.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_b50a29ae8903ccde7b3757a4583f7c4655c23560e9955e657195bb8f4fdd923c,slot_d11f15f47de6b46052fef1cfad45b35603801e33076ffe7dec21343562a075ba,job_28688c37801a6955a04224aeca36c581054635a050ccc308c5815f64765b42dc,job_6fdc85c57fb1dc2663cb660dbc48726239a34d7b530852a1963651e248eb0e28,tuning,cost_free,hpobench:nasbench201:cifar100,0,"{""Gap"": 84.24719771297923, ""Gap0"": 84.24719771297923, ""RawPerf"": 0.7158}","{""Gap"": 100.0, ""Gap0"": 100.0, ""RawPerf"": 0.7350333333333333}","{""Gap"": -15.75280228702077, ""Gap0"": -15.75280228702077, ""RawPerf"": -0.019233333333333325}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_42b3ff99f2f9bb1aad961cebf56b8ca402e281a680b80a11f107693dae04f904,slot_6224d869afdcfbcdcb3020f67669f2be3403c85b3a93e3928ebb81e3c19c1937,job_fa242c7975e9361cff83ad7a013bee884a62edca6260a45ba7df9adeba2da029,job_7c8b42927fc789f52c26f3d427679d7896088792447d2d20e5c03ddd006ba04c,restricted_search,cost_moderate,phantom_seed2/q16,0,"{""F1"": 0.6666666666666666}","{""F1"": 1.0}","{""F1"": -0.33333333333333337}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_3696e61f42a09670a4e5587324d1cfc99b7351e2b047c7f844766e421d651f09,slot_166d68bf07aefedeb17d835cbe9011476921caf8f98ee701412b47db17e92670,job_8eab07e84f5f522e7ce6d3bfd067398275069194183a8a33565168c966fdc7b3,job_4bee52b104b8c9be8461ab7fea29408a62fb47cf84acd7aec5ba06ce12ad7759,restricted_search,cost_moderate,phantom_seed2/q23,0,"{""F1"": 0.0}","{""F1"": 0.6666666666666666}","{""F1"": -0.6666666666666666}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_da9709618b6a614e89834c6f45d35eba52eae2ecc606f1319cf08dc12fc85086,slot_501c1b49fa77581c3594d352bad1e3935cf17bcbd1e577e52379e1423e5e08b5,job_931f2eb93e0d96a06df0caac9e10ae7af80cfd54b71a3db8e9b21fabaf0a8287,job_9a170ba54f25abd5062ae6a73f0297f07488cd2eee0e5d04a25240530379ed4b,restricted_search,cost_moderate,phantom_seed2/q22,0,"{""F1"": 0.0}","{""F1"": 0.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_a9f67a4992a9b6f80f35a50c4a9dcfa6a292b47e77a08e2dbf78f52cff4b4134,slot_87dffcceec3c197e538c1f55bc7e0bd78c1a2ebd7dc9b855625806cac9c41410,job_ec68514e11f59951375b98085832b29e3ec442a05776cdbff32e5abc3b94bbf2,job_553e1398fe023363244f30d6c43b7c7cbe271ede113841a9ff45ba03cca8f09f,restricted_search,cost_moderate,phantom_seed3/q30,0,"{""F1"": 1.0}","{""F1"": 1.0}","{""F1"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_27c425f8ad9d83936cd3157c6d9b6e9d7e46652da6157065e3f08820994b6068,slot_65c2947edea5f1b04f7ee7e5544cd124200be2635057964d2e6a9ae2b32e9d55,job_5f1f217f8de2d567d6fb67da21573fb95b46bf8b49678b4fe1a89a77d7b3ee99,job_e3756f3a6f2345ab508b3c253dd436cf81098a91235db8a5dfcd25eb8cef0730,evidence_audit,cost_tight,contract-nli/index1,0,"{""EA"": 0.7058823529411765, ""LA"": 0.8823529411764706}","{""EA"": 0.7647058823529411, ""LA"": 0.8823529411764706}","{""EA"": -0.05882352941176461, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_ba03e1f5b8f19a9030c1a27099bc8b85400a125c9b8118647881aeb49e0e16ac,slot_24cc4cf25d4a985b0a81b7b06300054582390d4026263125952cc45a3b017e1b,job_fb692eb3b4d47ff82d60e33e5c8f55585481f7cfe5e1862cda55bd9571ed4904,job_01aab7dddc4ed10c8d6cc8d45f203c21f03f53431310ce3c3f546a02dc32c9f2,evidence_audit,cost_tight,contract-nli/index1,1,"{""EA"": 0.7647058823529411, ""LA"": 0.8823529411764706}","{""EA"": 0.7647058823529411, ""LA"": 0.8823529411764706}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_272cdc2dd7dfa13f9a79a4f35b1b0a63e1606353a853bc4dc026e92f11b4f446,slot_2a905f03712442da1e6404a65fd8bbb1298f37305873d317e14aef6e1e8d3bc7,job_8ae0ec2e89122c5cffccab780412dae9c50917a11cda6ae8bf6e0e030c7a14c4,job_40c0609312afeebd674f75fcac77526f16ef46be2c588f8d7b30b9cbaf2fbc87,evidence_audit,cost_tight,contract-nli/index1,2,"{""EA"": 0.7647058823529411, ""LA"": 0.8823529411764706}","{""EA"": 0.7647058823529411, ""LA"": 0.8823529411764706}","{""EA"": 0.0, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_35b1ffdf07b627151d9072ab0fad9c4ae967eeb791404473d844db4b334a07fe,slot_4363db681c20e284a9a3139c3ddf061b9fa28d3411bd484ecb7ca82a2e4a632f,job_92371bd3ef664c5526d3eb2436aef7652626ebefc933e45904c7138b5384e6d4,job_9eae8203fe3723647c4dd768cc2e35133bc004626ed225e480a0ae6e276d885e,evidence_audit,cost_moderate,contract-nli/index0,0,"{""EA"": 0.35294117647058826, ""LA"": 0.8823529411764706}","{""EA"": 0.5882352941176471, ""LA"": 0.8823529411764706}","{""EA"": -0.23529411764705882, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_f159cee55fa4a804c56d5bc1804d907ba198bbdbd39f762fd25a2ef0e22220e2,slot_ec1a36100424edaaf86c955fa4e22b2bc2bc25498823c3fceb4a711628dc4be6,job_b32878ec989e235c3a5d86f36e763f1560066c2dd776b8ac9998c1f54f9c5078,job_0cdd1d09254d93717bb6c6dbf1070ecf74e995f738b9be7fd0d4eb79f850b01d,evidence_audit,cost_moderate,contract-nli/index0,1,"{""EA"": 0.47058823529411764, ""LA"": 0.8823529411764706}","{""EA"": 0.5882352941176471, ""LA"": 0.8823529411764706}","{""EA"": -0.11764705882352944, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_39dc74c415616909730cfcd21de1b7df255aad18018b8ef4fa9d6153f9cabae5,slot_cea21655ef065c8209bc87ac44947062b1b013ff0a03e00fdf5826c663c94891,job_28da8f45a3fdf7081ace00127712da0630d7b50fdda34731c5f6df6ab755c6f7,job_6acf4b0471781f5c99d6c60e52e4a5eec1925a315a55341d0419e485b05c2646,evidence_audit,cost_moderate,contract-nli/index0,2,"{""EA"": 0.47058823529411764, ""LA"": 0.8823529411764706}","{""EA"": 0.4117647058823529, ""LA"": 0.8823529411764706}","{""EA"": 0.05882352941176472, ""LA"": 0.0}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_4455e0143e4f0faf7e1a25acf68ecb5ae2c3dde07935f77ed4bfc3dc50862796,slot_eec44bcd519eabb2a646594b50252c41d48f0fec7a6aa589f17038e5565d2983,job_5d2bbde5bdcbe8a51e717013613ba8baa5b9fe86d5c14b7c77c767d20dc77daa,job_a869b3d2ec79babd0692c5a00824240f15e96f1e4ba1c0daf1890499bfe43b96,restricted_search,cost_moderate,phantom_seed2/q7,0,"{""F1"": 0.6}","{""F1"": 1.0}","{""F1"": -0.4}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""answer_evaluator"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
