file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,2218,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,gap_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2218,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,gap_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2218,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,gap_mi,full_mean,,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2218,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,gap_mi,known_subset_mean,96.33271196292333,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2219,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_bon,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2219,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2219,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2219,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_bon,full_mean,,0.9389022412123503,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2219,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_bon,known_subset_mean,0.9380267659823099,0.9389022412123503,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2220,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_mi,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2220,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2220,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2220,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_mi,full_mean,,0.9262486630015903,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2220,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,all,all,raw_perf_mi,known_subset_mean,0.9280209425422882,0.9262486630015903,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2227,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2227,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2227,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2227,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,full_mean,,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2227,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_bon,known_subset_mean,98.66660099466095,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2228,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2228,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2228,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2228,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,full_mean,,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2228,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap0_mi,known_subset_mean,97.9046550050381,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2229,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2229,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2229,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2229,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_bon,full_mean,,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2229,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_bon,known_subset_mean,98.66660099466095,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2230,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2230,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2230,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2230,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_mi,full_mean,,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2230,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,gap_mi,known_subset_mean,97.9046550050381,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2231,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2231,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2231,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2231,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_bon,full_mean,,0.9413617341606705,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2231,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_bon,known_subset_mean,0.9420925345685746,0.9413617341606705,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2232,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2232,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2232,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2232,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_mi,full_mean,,0.9369008916395681,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2232,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,all,all,raw_perf_mi,known_subset_mean,0.939246310128106,0.9369008916395681,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2233,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2233,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2233,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2233,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_bon,full_mean,,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2233,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_bon,known_subset_mean,99.23282068895972,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2234,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2234,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2234,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2234,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_mi,full_mean,,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2234,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap0_mi,known_subset_mean,98.81380179996387,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2235,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2235,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2235,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2235,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_bon,full_mean,,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2235,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_bon,known_subset_mean,99.23282068895973,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2236,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2236,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2236,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2236,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,full_mean,,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2236,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,gap_mi,known_subset_mean,98.81380179996387,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2237,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2237,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2237,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2237,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,full_mean,,0.9446447646176374,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2237,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_bon,known_subset_mean,0.9439325133959452,0.9446447646176374,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2238,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2238,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2238,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2238,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,full_mean,,0.9422854345153879,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2238,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,family,nasbench101,raw_perf_mi,known_subset_mean,0.942126382832174,0.9422854345153879,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2239,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2239,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2239,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2239,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_bon,full_mean,,99.5014720470375,938bf314f3555c3318a4a4de
absolute_settings.csv,2240,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2240,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2240,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2240,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,full_mean,,98.82487901510568,938bf314f3555c3318a4a4de
absolute_settings.csv,2240,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap0_mi,known_subset_mean,98.80116813716407,98.82487901510568,938bf314f3555c3318a4a4de
absolute_settings.csv,2241,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2241,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2241,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2241,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_bon,full_mean,,99.5014720470375,938bf314f3555c3318a4a4de
absolute_settings.csv,2242,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2242,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2242,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2242,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,full_mean,,98.82487901510568,938bf314f3555c3318a4a4de
absolute_settings.csv,2242,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,gap_mi,known_subset_mean,98.80116813716408,98.82487901510568,938bf314f3555c3318a4a4de
absolute_settings.csv,2243,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2243,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2243,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2243,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_bon,full_mean,,0.9452753950048376,938bf314f3555c3318a4a4de
absolute_settings.csv,2244,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2244,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2244,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2244,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,full_mean,,0.9425052282986818,938bf314f3555c3318a4a4de
absolute_settings.csv,2244,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,family,nasbench101,raw_perf_mi,known_subset_mean,0.9423712169130644,0.9425052282986818,938bf314f3555c3318a4a4de
absolute_settings.csv,2245,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2245,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2245,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2245,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,full_mean,,99.20040052995564,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2245,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_bon,known_subset_mean,99.11813224895134,99.20040052995564,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2246,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2246,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2246,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2246,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,full_mean,,98.84083475590657,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2246,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap0_mi,known_subset_mean,98.75104048657495,98.84083475590657,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2247,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2247,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2247,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2247,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,full_mean,,99.20040052995564,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2247,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_bon,known_subset_mean,99.11813224895134,99.20040052995564,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2248,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2248,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2248,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2248,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,full_mean,,98.84083475590657,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2248,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,gap_mi,known_subset_mean,98.75104048657495,98.84083475590657,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2249,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2249,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2249,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2249,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,full_mean,,0.9441625078519185,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2249,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_bon,known_subset_mean,0.94387130273713,0.9441625078519185,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2250,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,known_units,6,9,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2250,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,missing_units,3,0,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2250,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,complete_items,0,3,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2250,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,full_mean,,0.9426879292285001,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2250,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,family,nasbench101,raw_perf_mi,known_subset_mean,0.9425580923755964,0.9426879292285001,21c2f1decbe9463d3050994d;97d3a86480e050aba37508d5;e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2251,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2251,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2251,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2251,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,full_mean,,98.22301579466067,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
