subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,10,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,11,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,12,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,2,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,3,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,4,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,5,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,6,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,7,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,8,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,9,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,0,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,1,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,10,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,11,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,12,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,2,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,3,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,4,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,5,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,6,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,7,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,8,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,9,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,0,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,1,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,10,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,11,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,12,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,2,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,3,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,4,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,5,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,6,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,7,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,8,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,cached,9,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,1,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,10,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,11,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,12,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,2,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,3,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,4,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,5,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,6,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,7,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,8,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,9,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,1,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,10,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,11,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,12,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,2,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,3,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,4,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,5,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,6,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,7,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,8,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,9,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,1,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,10,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,11,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,12,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,2,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,3,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,4,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,5,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,6,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,7,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,8,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,9,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,1,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,10,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,11,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,12,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,2,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,3,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,4,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,5,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,6,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,7,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,8,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,9,MI_LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,1,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,10,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,11,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,12,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,2,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,3,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,4,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,5,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,6,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,7,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,8,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,9,MI_EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,1,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,10,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,11,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,12,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,2,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,3,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,4,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,5,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,6,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,7,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,8,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_free/poolact/result.json""]"
