conclusion,previous,current,changed,unit,evidence,previous_identity,current_identity
POOLACT tuning:cost_tight models above both,4,6,True,models,poolact/poolact_scenario_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO Tight MI improvement exceeds BoN improvement,True,True,False,boolean,display/nas_best_minus_mean.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO Tight BoN model-macro PoolAct minus naive,1.7011407958805194,1.6685920936305934,True,Gap0 points,display/nas_best_minus_mean.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free label_acc,87.78280542986425,87.78280542986425,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free evidence_acc,83.71040723981899,83.71040723981899,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free joint_acc,81.32227249874309,81.32227249874309,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free nonempty_label_correct,85.86486874948413,85.86486874948413,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free nonempty_evidence_exact,81.60849122387583,81.60849122387583,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free nonempty_joint_correct,75.67235471081625,75.67235471081625,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free nonempty_missing_any,17.34383849768465,17.34383849768465,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_free nonempty_extra_any,3.7333535410458487,3.7333535410458487,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate label_acc,86.47561588738058,86.47561588738058,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate evidence_acc,71.56862745098039,71.56862745098039,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate joint_acc,69.53242835595776,69.53242835595776,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate nonempty_label_correct,85.99057637519176,85.99057637519176,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate nonempty_evidence_exact,64.03496788112173,64.03496788112173,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate nonempty_joint_correct,58.32863717479102,58.32863717479102,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate nonempty_missing_any,33.00660877583954,33.00660877583954,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_moderate nonempty_extra_any,8.616668232052847,8.616668232052847,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight label_acc,79.61287078934137,79.61287078934137,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight evidence_acc,56.05832076420312,56.05832076420312,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight joint_acc,54.49974861739568,54.49974861739568,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight nonempty_label_correct,83.42227572996805,83.42227572996805,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight nonempty_evidence_exact,45.053401014939475,45.053401014939475,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight nonempty_joint_correct,41.16044212198059,41.16044212198059,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight nonempty_missing_any,50.19332519332519,50.19332519332519,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit cost_tight nonempty_extra_any,12.487590756821525,12.487590756821525,False,0-100,audit/n1/budget_metrics.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit paired completion patterns,272,272,False,presentations,audit/n1/paired_completion_patterns.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Audit paired confirmed complete evidence,264,264,False,presentations,audit/n1/paired_completion_patterns.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO behavioral trajectories,486,486,False,trajectories,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free n,162,162,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free delivered_total,3998,3998,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free natural_n,48,48,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free budget_n,0,0,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free cap_n,96,96,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free delivered_evaluations_mean,24.679012345679013,24.679012345679013,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free delivered_budget_fraction_mean,,,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_free score_complete_n,155,155,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate n,162,162,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate delivered_total,1714,1714,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate natural_n,128,128,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate budget_n,23,23,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate cap_n,4,4,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate delivered_evaluations_mean,10.580246913580247,10.580246913580247,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate delivered_budget_fraction_mean,0.8839156158466175,0.8839156158466175,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_moderate score_complete_n,160,160,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight n,162,162,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight delivered_total,555,555,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight natural_n,89,89,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight budget_n,66,66,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight cap_n,0,0,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight delivered_evaluations_mean,3.425925925925926,3.425925925925926,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight delivered_budget_fraction_mean,0.8292207346696594,0.8292207346696594,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
HPO cost_tight score_complete_n,160,160,False,,../protocol-repair-20260918/hpo_behavior/official_rescored486/by_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search paired tight_lower,252,252,False,,search/paired_direction_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search paired tied,182,182,False,,search/paired_direction_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search paired tight_higher,4,4,False,,search/paired_direction_summary.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_free natural_stop_imperfect,114,114,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_free natural_stop_zero,59,59,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_moderate natural_stop_imperfect,128,128,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_moderate natural_stop_zero,58,58,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_tight natural_stop_imperfect,52,52,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
Search cost_tight natural_stop_zero,31,31,False,,search/overall_regime.csv,official-protocol-repair-v1,official-n4-rollback-20260919
