model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.07440925087983911,0.07440925087983911,0.07440925087983911,39,39,0,1,1,1,True,,deep_absolute,841,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,9.717948717948717,9.717948717948717,9.717948717948717,39,39,0,1,1,1,True,,deep_absolute,843,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,2267.3060430290225,2267.3060430290225,2267.3060430290225,39,39,0,1,1,1,True,,deep_absolute,845,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,847,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,80792.69230769231,80792.69230769231,80792.69230769231,39,39,0,1,1,1,True,,deep_absolute,849,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,33809.61538461538,33809.61538461538,33809.61538461538,39,39,0,1,1,1,True,,deep_absolute,851,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.40296216068324925,0.40296216068324925,0.40296216068324925,39,39,0,1,1,1,True,,deep_absolute,853,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,all,all,cost_tight,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,855,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.3907280702255746,0.3907280702255746,0.3907280702255746,39,39,0,1,1,1,True,,deep_absolute,726,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,13.307692307692308,13.307692307692308,13.307692307692308,39,39,0,1,1,1,True,,deep_absolute,728,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.16987179487179488,0.16987179487179488,0.16987179487179488,39,39,0,1,1,1,True,,deep_absolute,730,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.17094017094017094,0.17094017094017094,0.17094017094017094,39,39,0,1,1,1,True,,deep_absolute,732,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,25.076923076923077,25.076923076923077,25.076923076923077,39,39,0,1,1,1,True,,deep_absolute,734,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,4688.736842706895,4688.736842706895,4688.736842706895,39,39,0,1,1,1,True,,deep_absolute,736,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,1,38,39,1,1,,0.0,0.0,39,1,38,1,1,1,True,,deep_absolute,738,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,169259.12820512822,169259.12820512822,169259.12820512822,39,39,0,1,1,1,True,,deep_absolute,740,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,31060.666666666668,31060.666666666668,31060.666666666668,39,39,0,1,1,1,True,,deep_absolute,742,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.3235878816344821,0.3235878816344821,0.3235878816344821,39,39,0,1,1,1,True,,deep_absolute,744,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,cached,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,746,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.41212145803020633,0.41212145803020633,0.41212145803020633,39,39,0,1,1,1,True,,deep_absolute,748,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,11.948717948717949,11.948717948717949,11.948717948717949,39,39,0,1,1,1,True,,deep_absolute,750,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.09076923076923077,0.09076923076923077,0.09076923076923077,39,39,0,1,1,1,True,,deep_absolute,752,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.13247863247863248,0.13247863247863248,0.13247863247863248,39,39,0,1,1,1,True,,deep_absolute,754,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,24.923076923076923,24.923076923076923,24.923076923076923,39,39,0,1,1,1,True,,deep_absolute,756,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,4945.4574963624755,4945.4574963624755,4945.4574963624755,39,39,0,1,1,1,True,,deep_absolute,758,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,760,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,186091.4358974359,186091.4358974359,186091.4358974359,39,39,0,1,1,1,True,,deep_absolute,762,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,35565.97435897436,35565.97435897436,35565.97435897436,39,39,0,1,1,1,True,,deep_absolute,764,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.30847414001621243,0.30847414001621243,0.30847414001621243,39,39,0,1,1,1,True,,deep_absolute,766,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,naive,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,768,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.2036111050618725,0.2036111050618725,0.2036111050618725,39,39,0,1,1,1,True,,deep_absolute,770,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,4.461538461538462,4.461538461538462,4.461538461538462,39,39,0,1,1,1,True,,deep_absolute,772,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.07905982905982907,0.07905982905982907,0.07905982905982907,39,39,0,1,1,1,True,,deep_absolute,774,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.11965811965811966,0.11965811965811966,0.11965811965811966,39,39,0,1,1,1,True,,deep_absolute,776,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,10.923076923076923,10.923076923076923,10.923076923076923,39,39,0,1,1,1,True,,deep_absolute,778,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,2443.33326074247,2443.33326074247,2443.33326074247,39,39,0,1,1,1,True,,deep_absolute,780,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,782,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,126466.38461538461,126466.38461538461,126466.38461538461,39,39,0,1,1,1,True,,deep_absolute,784,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,32022.79487179487,32022.79487179487,32022.79487179487,39,39,0,1,1,1,True,,deep_absolute,786,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.41716198957771394,0.41716198957771394,0.41716198957771394,39,39,0,1,1,1,True,,deep_absolute,788,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_moderate,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,790,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.8153086639749698,0.8153086639749698,0.8153086639749698,39,39,0,1,1,1,True,,deep_absolute,792,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,7.435897435897436,7.435897435897436,7.435897435897436,39,39,0,1,1,1,True,,deep_absolute,794,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.04700854700854701,0.04700854700854701,0.04700854700854701,39,39,0,1,1,1,True,,deep_absolute,796,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.04273504273504273,0.04273504273504273,0.04273504273504273,39,39,0,1,1,1,True,,deep_absolute,798,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,13.435897435897436,13.435897435897436,13.435897435897436,39,39,0,1,1,1,True,,deep_absolute,800,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,2935.1111903098913,2935.1111903098913,2935.1111903098913,39,39,0,1,1,1,True,,deep_absolute,802,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,2,37,39,2,2,,0.0,0.0,39,2,37,1,1,1,True,,deep_absolute,804,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,54360.4358974359,54360.4358974359,54360.4358974359,39,39,0,1,1,1,True,,deep_absolute,806,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,26575.74358974359,26575.74358974359,26575.74358974359,39,39,0,1,1,1,True,,deep_absolute,808,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.30925576157985707,0.30925576157985707,0.30925576157985707,39,39,0,1,1,1,True,,deep_absolute,810,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,cached,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,812,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.6482487435539537,0.6482487435539537,0.6482487435539537,39,39,0,1,1,1,True,,deep_absolute,814,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
