model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00002,8689b607aa893fce9db58554d4fefb294089e1a71e7cb922296e164be5a28c8b,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00002,fa36be7b78d8eeab4ac653914a490ea1d400cc6c8adf990ba9fa9c37deeda762,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00002,84e56e1ed7b9f0ab9cf3dd59478e672d14749f29ca3dd5f7f288b47c80e92bd2,1,1,False,0.7258,0.7258,92.43756285354463,92.43756285354463
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00002,0de95c2ce23e5566cbc3697c195e8f21edbde9b94a4b27cfab4e574d2b1c6091,1,1,False,0.4684444446478949,0.4684444446478949,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00002,66f9b50272b855db26d60236e0bffa848fd7af956ee2bb90935f07999e89e285,1,1,False,0.4684444446478949,0.4684444446478949,100.0,100.0
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00002,15b23035197d7b223d060edcf2d9df9988e5e8aa0c37984b9c5038ee32e45e53,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00002,b6d057d4293fa81a2135575026dd8d42ca7f06ba2856af5bf79aff38af25e775,4,4,False,0.9398871610562007,0.9429086645444235,99.1195820270459,99.54911360812008
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00002,cb84b99df41e7011b1fa1214d667107f8325b08fa3b2006aeda6aac4282661bf,4,4,False,0.9276509036620458,0.9404046336809794,97.38009736140563,99.19314501830179
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00002,0b112b5a9f464ff3255bb1046a25b1de94147a413381615a17fac0d24734c8f6,4,4,False,0.8808760643005371,0.9334935744603475,90.7306690937396,98.21068108751169
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00002,5727eab1e888bb1226758bea683e691afd3212a907f47a6a92592a48837a674c,4,4,False,0.8790397942066193,0.9367654919624329,90.46962819148875,98.67581108100434
kimi-k3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00002,245fdb302dfb4f07f3b4385c0a4756583aef4b1b00011f7a241b52ddbb80086e,4,4,False,0.9231854329506556,0.9371327559153239,96.74529395893394,98.7280206736696
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00002,fa422609a597e8c6def60f97599d2fd249181a6ed5b66f777e301f7a5bcf08fc,4,4,False,0.9398454179366429,0.9431423544883728,96.42669642442972,97.72041923938771
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00002,c67671cf153bb9176b487ebeef01d3576937cec8434e82eac1a2d9f0f2b8a0da,4,4,False,0.9410556902488073,0.9439436395963033,96.90160908289063,98.03484470956302
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00002,5dd7e59e7a757fc97a5025553e740d4136d0a5647fc6175a537ba829f2c5713e,4,4,False,0.9212990800539652,0.9384682178497314,89.1490858073402,95.8862810584547
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00002,f542ed544f276064042261302f01d0f4880b92bbfb24c14b9c57dd4d66a1291e,4,4,False,0.9239950527747472,0.939636766910553,90.20698951966672,96.3448214509258
kimi-k3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00002,945e3119ee8b89cb67763e8d089ca42b3222a5e4945cc50aac548ce819687104,4,4,False,0.9242538064718246,0.9417067368825277,90.30852485591339,97.1570807519477
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00002,03eb956483a8b0f4dd3500b88e50b5f3d079f73dddc37893dce6619c11e811b6,4,4,False,0.917442907889684,0.939302901426951,95.0217259936373,98.88945436744922
kimi-k3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00002,aad024263e5c71219f44cb2834ff52f20cdf48e0b34c9065eada6a248c498e1c,4,4,False,0.9376418938239416,0.940538207689921,98.59556927437612,99.10801934897546
