request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
3e7b106183e74fcfae6f9b181c853523,331f6199fb1a26e9e6dfb54f7846b4afa2f4977b9c6755394798b7b643e5b273,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,694201b0cdec4b5ba69e6fc9ce4b98d3,8719072c42564ec682e02867e37f06d5,1,6,success,,2026-09-07T10:02:44.146053+00:00,2026-09-07T10:02:53.823040+00:00,9.677013911306858,False,,kimi-k3,1209,8192,"{""thinking"": false}",1334,253,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/3e7b106183e74fcfae6f9b181c853523.json"", ""sha256"": ""331f6199fb1a26e9e6dfb54f7846b4afa2f4977b9c6755394798b7b643e5b273"", ""size_bytes"": 9433, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
3e7e4072636d44be8769f86c32d88226,678e2e8bd33e82841f39e0a6dc452b63a98b77af64e7cf79df0b0d4c1a5f1df9,kimi-k3/pilot/poolact__restricted_search__18__cost_free,9fddfe9680934be7a58f7387cf556a7e,05de5d63a7a64668ad59afe0c15a2c00,1,6,success,,2026-09-07T09:10:00.373484+00:00,2026-09-07T09:10:02.432765+00:00,2.0593097023665905,False,,kimi-k3,1209,8192,"{""thinking"": false}",2756,46,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/3e7e4072636d44be8769f86c32d88226.json"", ""sha256"": ""678e2e8bd33e82841f39e0a6dc452b63a98b77af64e7cf79df0b0d4c1a5f1df9"", ""size_bytes"": 13755, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/3e7e4072636d44be8769f86c32d88226.json"", ""sha256"": ""678e2e8bd33e82841f39e0a6dc452b63a98b77af64e7cf79df0b0d4c1a5f1df9"", ""size_bytes"": 13755, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
3eb247ee03cb4040a96308c476891caa,db673859ea677189dd351cfef8a92f2663c625a0d89c95bf04fb5c3a09a90fee,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,2b0faee81e8b4dbdb6a820577ede3016,cd13afbc09464b1b828d3380dec44c4e,1,6,success,,2026-09-07T10:04:00.668842+00:00,2026-09-07T10:04:12.172787+00:00,11.503969337791204,False,,kimi-k3,1208,8192,"{""thinking"": false}",1385,311,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/3eb247ee03cb4040a96308c476891caa.json"", ""sha256"": ""db673859ea677189dd351cfef8a92f2663c625a0d89c95bf04fb5c3a09a90fee"", ""size_bytes"": 9574, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
3eb99c657eab490bbf581a8d2d8e28cb,b7bbb6ad3719712a6ef365ce872539d066644e17de7e04f16936247149883e6d,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,35fcc00488d44eed954e60b90e4a43e3,90e333e3757b436e8423e8334adbd666,1,6,success,,2026-09-07T09:06:54.618274+00:00,2026-09-07T09:07:10.260450+00:00,15.642210964113474,False,,kimi-k3,1209,8192,"{""thinking"": false}",1803,414,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/3eb99c657eab490bbf581a8d2d8e28cb.json"", ""sha256"": ""b7bbb6ad3719712a6ef365ce872539d066644e17de7e04f16936247149883e6d"", ""size_bytes"": 9977, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/3eb99c657eab490bbf581a8d2d8e28cb.json"", ""sha256"": ""b7bbb6ad3719712a6ef365ce872539d066644e17de7e04f16936247149883e6d"", ""size_bytes"": 9977, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
3ebec53482e246cd93922f6ecca73d18,900338fc938e5c9f9b8ee219f06e1502f926c66bee28418a3e6b983febbabf9f,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,224117e602044b5ba9d2887464243d18,ef188a7db9f0420d8de5c594870c9c84,1,6,success,,2026-09-07T09:45:52.790802+00:00,2026-09-07T09:46:12.210417+00:00,19.419645730406046,False,,kimi-k3,1208,8192,"{""thinking"": false}",1430,511,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/3ebec53482e246cd93922f6ecca73d18.json"", ""sha256"": ""900338fc938e5c9f9b8ee219f06e1502f926c66bee28418a3e6b983febbabf9f"", ""size_bytes"": 9781, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/3ebec53482e246cd93922f6ecca73d18.json"", ""sha256"": ""900338fc938e5c9f9b8ee219f06e1502f926c66bee28418a3e6b983febbabf9f"", ""size_bytes"": 9781, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
3ebf09b71cc84ae9ae0b8ce6e940cf45,2882e9dbdaac98484ed266800cbf52e8e90fb02becfa260dab3f838bf7f69431,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__restricted_search__0__cost_free,8d0d94a33ced4206a36f7c2d171dafab,334c3d833f9340c4bee62479880d98ee,1,6,success,,2026-09-07T09:48:00.848749+00:00,2026-09-07T09:48:03.158393+00:00,2.3096736781299114,False,,kimi-k3,1206,8192,"{""thinking"": false}",2979,55,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__restricted_search__0__cost_free/3ebf09b71cc84ae9ae0b8ce6e940cf45.json"", ""sha256"": ""2882e9dbdaac98484ed266800cbf52e8e90fb02becfa260dab3f838bf7f69431"", ""size_bytes"": 14926, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__restricted_search__0__cost_free/3ebf09b71cc84ae9ae0b8ce6e940cf45.json"", ""sha256"": ""2882e9dbdaac98484ed266800cbf52e8e90fb02becfa260dab3f838bf7f69431"", ""size_bytes"": 14926, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
3ec346a958b24cf39936e2369181d514,29b2969c4d451a07be0c555827e772a91736c2be3c2905ca5b71bde33ee41de4,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_free,4be558e3132c40298f99200dd6d5d24c,91f7a931a7d44d9fa7d51de89ea59566,1,6,success,,2026-09-07T09:50:52.024717+00:00,2026-09-07T09:50:55.113182+00:00,3.088499192148447,False,,kimi-k3,1207,8192,"{""thinking"": false}",1606,91,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__18__cost_free/3ec346a958b24cf39936e2369181d514.json"", ""sha256"": ""29b2969c4d451a07be0c555827e772a91736c2be3c2905ca5b71bde33ee41de4"", ""size_bytes"": 9731, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_free/3ec346a958b24cf39936e2369181d514.json"", ""sha256"": ""29b2969c4d451a07be0c555827e772a91736c2be3c2905ca5b71bde33ee41de4"", ""size_bytes"": 9731, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_005""}]}]",[]
3ec8d86d432d499baed473986a45cf92,64a4183b78ec88ff8c546a784181a47fdeb665540c7884b1778cd84a31e98fb8,kimi-k3/smoke/poolact__restricted_search__0__cost_moderate,c5140099c5cb4066a941cf2a1eff075a,e1f8c38cb21d4b6a82f310b602a8bd8b,1,6,success,,2026-09-07T08:58:17.842027+00:00,2026-09-07T08:58:20.420892+00:00,2.5788914412260056,False,,kimi-k3,1207,8192,"{""thinking"": false}",847,81,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__restricted_search__0__cost_moderate/3ec8d86d432d499baed473986a45cf92.json"", ""sha256"": ""64a4183b78ec88ff8c546a784181a47fdeb665540c7884b1778cd84a31e98fb8"", ""size_bytes"": 6456, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
3ed3b2a73ba9425dac959cfeb31b32f0,4ceb1de4e680f1f07b6646c907705643c7f408a33651177cd257345ee92d8f10,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,f11c54fc1bde4d96b56562c2ace7f76c,335a242780264158accde4ea6b1954a2,1,6,success,,2026-09-07T09:21:10.046928+00:00,2026-09-07T09:21:18.926416+00:00,8.879513449966908,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,157,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight/3ed3b2a73ba9425dac959cfeb31b32f0.json"", ""sha256"": ""4ceb1de4e680f1f07b6646c907705643c7f408a33651177cd257345ee92d8f10"", ""size_bytes"": 5135, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
3edf1eacfaf64047aab3d10da4128f58,4272a125b967ac33000647ade91e6dd5664c45b114c71304ca2f774f43eac7d7,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_free,5bf1f1ed74534258b717ab2de0026cb6,214697c912f04e07b6ae87d6500a9226,1,6,success,,2026-09-07T10:09:14.488076+00:00,2026-09-07T10:09:37.326983+00:00,22.838938545435667,False,,kimi-k3,1208,8192,"{""thinking"": false}",4797,660,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_free/3edf1eacfaf64047aab3d10da4128f58.json"", ""sha256"": ""4272a125b967ac33000647ade91e6dd5664c45b114c71304ca2f774f43eac7d7"", ""size_bytes"": 18382, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_006""}]}]",[]
3ee35ceee7db49b3ad4668b10a2c21e1,e2a033b8d05b5ab638eac4d8355ecf1ae52c6b4746d7cd7aeccd41be4efe554a,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,1bc0852d9a184f1eaaf2c06534ee8ce4,b5f86affb1774215a975f69b717e96ae,1,6,success,,2026-09-07T09:21:07.825347+00:00,2026-09-07T09:21:13.529978+00:00,5.704650741070509,False,,kimi-k3,1209,8192,"{""thinking"": false}",1248,98,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/3ee35ceee7db49b3ad4668b10a2c21e1.json"", ""sha256"": ""e2a033b8d05b5ab638eac4d8355ecf1ae52c6b4746d7cd7aeccd41be4efe554a"", ""size_bytes"": 7380, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
3eec3d2fc465425782e0cca95b6fe28a,4c0f061e06655a94895e01b8a4fc26b330d836be939b215aafde678d24bd1ec2,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,26a32fab684746f085e13dee7bdcbab1,29a44617ff8b4bf68958304ca8005f6e,1,6,success,,2026-09-07T09:08:23.372945+00:00,2026-09-07T09:08:26.328751+00:00,2.95584087818861,False,,kimi-k3,1206,8192,"{""thinking"": false}",966,68,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/3eec3d2fc465425782e0cca95b6fe28a.json"", ""sha256"": ""4c0f061e06655a94895e01b8a4fc26b330d836be939b215aafde678d24bd1ec2"", ""size_bytes"": 7128, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/3eec3d2fc465425782e0cca95b6fe28a.json"", ""sha256"": ""4c0f061e06655a94895e01b8a4fc26b330d836be939b215aafde678d24bd1ec2"", ""size_bytes"": 7128, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
3eee6fa5dfa24aa7a4319f9aca5d3c91,dc6bf1170c13edfc2599454a8a543e8e8536dd5d1c3453d43b0426019720e440,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__evidence_audit__0__cost_free,3a8ee0581a4e413ebc1fc2f912c9780e,a821a9ac147c4860b464f7966c024a1d,1,6,success,,2026-09-07T09:49:34.377338+00:00,2026-09-07T09:49:54.765432+00:00,20.388122346252203,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,602,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__evidence_audit__0__cost_free/3eee6fa5dfa24aa7a4319f9aca5d3c91.json"", ""sha256"": ""dc6bf1170c13edfc2599454a8a543e8e8536dd5d1c3453d43b0426019720e440"", ""size_bytes"": 29501, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__evidence_audit__0__cost_free/3eee6fa5dfa24aa7a4319f9aca5d3c91.json"", ""sha256"": ""dc6bf1170c13edfc2599454a8a543e8e8536dd5d1c3453d43b0426019720e440"", ""size_bytes"": 29501, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
3ef7387d833849db8c39343eb5e97378,6a189452b9788ff6bc912763fd9ce4dabb9139776f16e7972cc5ea8d0a6e40bf,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,b932ab0b216342ce869e037ad17d1b5e,46ce72082bac4f86aebe621290c9a202,1,6,success,,2026-09-07T09:26:49.409396+00:00,2026-09-07T09:26:59.121045+00:00,9.71168414503336,False,,kimi-k3,1206,8192,"{""thinking"": false}",1088,292,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/3ef7387d833849db8c39343eb5e97378.json"", ""sha256"": ""6a189452b9788ff6bc912763fd9ce4dabb9139776f16e7972cc5ea8d0a6e40bf"", ""size_bytes"": 7648, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
3f0e0ca50899481fb4a2d4a3bfff1525,4f581969eb6dfc3e0fdb956d156d5136efcaa7ca72d2cfe6a0186ea1fd8fe4fa,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_tight,f87e664a35dc4d9b8ace920b504a8f24,edbac369dd7f4fd4aa392b91d082c462,1,6,success,,2026-09-07T09:47:33.965479+00:00,2026-09-07T09:48:09.107966+00:00,35.14251526072621,False,,kimi-k3,1208,8192,"{""thinking"": false}",2028,914,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_A__cost_tight/3f0e0ca50899481fb4a2d4a3bfff1525.json"", ""sha256"": ""4f581969eb6dfc3e0fdb956d156d5136efcaa7ca72d2cfe6a0186ea1fd8fe4fa"", ""size_bytes"": 13745, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_tight/3f0e0ca50899481fb4a2d4a3bfff1525.json"", ""sha256"": ""4f581969eb6dfc3e0fdb956d156d5136efcaa7ca72d2cfe6a0186ea1fd8fe4fa"", ""size_bytes"": 13745, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_005""}]}]",[]
3f107f1bf0274e72b4ed607401ec947b,54592348df352c3874af4dfc699f9d1649a0e9787dbed6625844fb91c15fa289,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,3499dc3c995445aaa4464a13d80c2099,26e169192225461984acbe258c440bfb,1,6,success,,2026-09-07T09:25:19.906952+00:00,2026-09-07T09:25:26.784187+00:00,6.877270873636007,False,,kimi-k3,1206,8192,"{""thinking"": false}",504,177,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/3f107f1bf0274e72b4ed607401ec947b.json"", ""sha256"": ""54592348df352c3874af4dfc699f9d1649a0e9787dbed6625844fb91c15fa289"", ""size_bytes"": 5623, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
3f16866dff0e4b7cbf9f07df6ef2af29,317afbdccc94f5d2ca61d7c51198a6413a99d5bc63cf09125551df917c3c47b4,kimi-k3/pilot/poolact__restricted_search__18__cost_moderate,f4f6a7ead1264d32b70b6099e535ffe8,75f9956da379495d8ace52204572a78c,1,6,success,,2026-09-07T09:08:04.317223+00:00,2026-09-07T09:08:12.570949+00:00,8.253760494291782,False,,kimi-k3,1207,8192,"{""thinking"": false}",1135,200,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_moderate/3f16866dff0e4b7cbf9f07df6ef2af29.json"", ""sha256"": ""317afbdccc94f5d2ca61d7c51198a6413a99d5bc63cf09125551df917c3c47b4"", ""size_bytes"": 8619, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_moderate/3f16866dff0e4b7cbf9f07df6ef2af29.json"", ""sha256"": ""317afbdccc94f5d2ca61d7c51198a6413a99d5bc63cf09125551df917c3c47b4"", ""size_bytes"": 8619, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
3f18fa09ebe64a158e9629920d31a06f,108470b9c1431a585563529f672c6695f1111c7f6f582fe80545787fd305f044,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar100__cost_free,b6dc68ab92cf4e258983297f7744be9e,6c49dd51bf0a47829cd48717acd2bc90,1,6,success,,2026-09-07T10:07:59.936474+00:00,2026-09-07T10:08:04.548946+00:00,4.612499970942736,False,,kimi-k3,1207,8192,"{""thinking"": false}",1206,112,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar100__cost_free/3f18fa09ebe64a158e9629920d31a06f.json"", ""sha256"": ""108470b9c1431a585563529f672c6695f1111c7f6f582fe80545787fd305f044"", ""size_bytes"": 7659, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_006""}]}]",[]
3f1e7bd79bf14770a8be4656680fbfaa,a96fdbe047e66f4054538d82a65b2d4933363ebd8ede171f70af3f86435e6adb,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,708e24d36d464c178ca8dde11573a2e3,34a0a33fd9cd4b7db67541c511bcf3b2,1,6,success,,2026-09-07T10:10:58.562582+00:00,2026-09-07T10:11:03.120609+00:00,4.558062706142664,False,,kimi-k3,1207,8192,"{""thinking"": false}",686,131,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/3f1e7bd79bf14770a8be4656680fbfaa.json"", ""sha256"": ""a96fdbe047e66f4054538d82a65b2d4933363ebd8ede171f70af3f86435e6adb"", ""size_bytes"": 5757, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
3f2ba0c58f264ac490d29056c1789827,70be637139c124539257166ee0ed722c25979d22520bff1a81953ea19a9a588f,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free,91bbdf7320b44b44b16b39f27324feff,6d629e8fb2ac4f908a89fefc6bb6d24c,1,6,success,,2026-09-07T09:51:32.980492+00:00,2026-09-07T09:52:27.608905+00:00,54.628448721021414,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,1371,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_free/3f2ba0c58f264ac490d29056c1789827.json"", ""sha256"": ""70be637139c124539257166ee0ed722c25979d22520bff1a81953ea19a9a588f"", ""size_bytes"": 14419, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_free/3f2ba0c58f264ac490d29056c1789827.json"", ""sha256"": ""70be637139c124539257166ee0ed722c25979d22520bff1a81953ea19a9a588f"", ""size_bytes"": 14419, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_005""}]}]",[]
3f2d66ea15af48c79ae92b32f701a5a1,457ba4d7b9a89fb4d7bd38d13940def92bc7b75ad8417da7ca0ecbdaf395b41f,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,2dae19df76f5414d94d1e9bef68f1c6d,384c2b67f4964c7189f78945d38f9018,1,6,success,,2026-09-07T09:07:06.676347+00:00,2026-09-07T09:07:21.422528+00:00,14.746211618185043,False,,kimi-k3,1209,8192,"{""thinking"": false}",735,373,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/3f2d66ea15af48c79ae92b32f701a5a1.json"", ""sha256"": ""457ba4d7b9a89fb4d7bd38d13940def92bc7b75ad8417da7ca0ecbdaf395b41f"", ""size_bytes"": 7431, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/3f2d66ea15af48c79ae92b32f701a5a1.json"", ""sha256"": ""457ba4d7b9a89fb4d7bd38d13940def92bc7b75ad8417da7ca0ecbdaf395b41f"", ""size_bytes"": 7431, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
