request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
1ea3fb1c795c4c259a44a21433b65971,4429478754bb92f883400628bd86d0e59d82a78d083430ca7401f84d9c24a405,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_free,98b9b1e8e19e493497084d0bebe03596,928f644cb73645b6842c78cb8b4ba234,1,6,success,,2026-09-07T10:33:05.844084+00:00,2026-09-07T10:33:06.759726+00:00,0.9156676195561886,False,,kimi-k3,1207,8192,"{""thinking"": false}",1157,20,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__0__cost_free/1ea3fb1c795c4c259a44a21433b65971.json"", ""sha256"": ""4429478754bb92f883400628bd86d0e59d82a78d083430ca7401f84d9c24a405"", ""size_bytes"": 7299, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_free/1ea3fb1c795c4c259a44a21433b65971.json"", ""sha256"": ""4429478754bb92f883400628bd86d0e59d82a78d083430ca7401f84d9c24a405"", ""size_bytes"": 7299, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_008""}]}]",[]
1ea7f9c09733450eb3554ad86af7ef21,d85afe3d04f32ba078a86bc3e1a19e31966267fb0432f3f9daf1a9abd01c3fa0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_moderate,0a11b75a14f2498b9bd0948a8dcfe400,193bb6cadc3e4b78b750e5a0c3931f21,1,6,success,,2026-09-07T11:15:58.438960+00:00,2026-09-07T11:15:59.044134+00:00,0.6052018292248249,False,,kimi-k3,1206,8192,"{""thinking"": false}",582,10,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_moderate/1ea7f9c09733450eb3554ad86af7ef21.json"", ""sha256"": ""d85afe3d04f32ba078a86bc3e1a19e31966267fb0432f3f9daf1a9abd01c3fa0"", ""size_bytes"": 4934, ""sources"": [{""job_ids"": [""poolact__restricted_search__26__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1ec3bc4240784be88ca22c83cc43bd1c,69762a8eaedff633f514c683924bd3b0b4f83488db3d59104217560b9ef8e290,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__30__cost_free,3ecdfa271e24499b9640829d64b937e9,17ff4e3302b3458fab952ac9cbe2f136,1,6,success,,2026-09-07T11:17:33.939114+00:00,2026-09-07T11:17:35.856658+00:00,1.9175746105611324,False,,kimi-k3,1208,8192,"{""thinking"": false}",406,44,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__30__cost_free/1ec3bc4240784be88ca22c83cc43bd1c.json"", ""sha256"": ""69762a8eaedff633f514c683924bd3b0b4f83488db3d59104217560b9ef8e290"", ""size_bytes"": 4691, ""sources"": [{""job_ids"": [""poolact__restricted_search__30__cost_free""], ""source_id"": ""source_009""}]}]",[]
1ecc9a24da514291b4c66d1c76669eb9,40e78998e8ec2e604f106024a48945bff68f3b0533339c004ecbb2e17b118d85,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__28__cost_free,c78a17b20e214cdea0978983e1fdbcc4,c27865042d79483dacb965449273ef56,1,6,success,,2026-09-07T11:18:43.266012+00:00,2026-09-07T11:18:51.818961+00:00,8.552980612963438,False,,kimi-k3,1207,8192,"{""thinking"": false}",504,201,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__28__cost_free/1ecc9a24da514291b4c66d1c76669eb9.json"", ""sha256"": ""40e78998e8ec2e604f106024a48945bff68f3b0533339c004ecbb2e17b118d85"", ""size_bytes"": 6547, ""sources"": [{""job_ids"": [""poolact__restricted_search__28__cost_free""], ""source_id"": ""source_009""}]}]",[]
1ed7260e1faf45878a26398fbbbb553b,693633ad4a3e935c348390368f3aa119c9651dbe9c59eba88e1f2acfecc7ad85,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,4d25626033284f02994e271305777a75,09f60a51726e40fca2e675977257e2c9,1,6,success,,2026-09-07T09:23:22.691953+00:00,2026-09-07T09:23:32.108236+00:00,9.4163185544312,False,,kimi-k3,1207,8192,"{""thinking"": false}",1974,275,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/1ed7260e1faf45878a26398fbbbb553b.json"", ""sha256"": ""693633ad4a3e935c348390368f3aa119c9651dbe9c59eba88e1f2acfecc7ad85"", ""size_bytes"": 9838, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
1ede843e5566451eb5767445f9239343,b4d39f4e7e7a94a73ce604165620a617f2d014f24ad2402292fc7eaaf16123aa,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_moderate,89f2a00ed9ba4029be61d0be7ef63b01,61beb26b20f64a67ae46edd509c124b1,1,6,success,,2026-09-07T11:04:54.011949+00:00,2026-09-07T11:04:57.190381+00:00,3.178459670394659,False,,kimi-k3,1206,8192,"{""thinking"": false}",1267,84,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_moderate/1ede843e5566451eb5767445f9239343.json"", ""sha256"": ""b4d39f4e7e7a94a73ce604165620a617f2d014f24ad2402292fc7eaaf16123aa"", ""size_bytes"": 8153, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1ee560378f4848ebacaf1483e4ab49e7,b42ef56c562b516191fa828a31e36d743678da892a6c9a664b37ad5103f0d8d0,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,ad25614182ce4fd6b4a6a2cff2039384,57cabba7975a4dbc88c068dbd19e7db6,1,6,success,,2026-09-07T10:46:20.014424+00:00,2026-09-07T10:46:36.289081+00:00,16.274686705321074,False,,kimi-k3,1208,8192,"{""thinking"": false}",582,265,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/1ee560378f4848ebacaf1483e4ab49e7.json"", ""sha256"": ""b42ef56c562b516191fa828a31e36d743678da892a6c9a664b37ad5103f0d8d0"", ""size_bytes"": 6344, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1ee721b5e8ff41e69d604965ebecd074,aed8dfd38c4a3a5602e045b601d8f03b90ed55fd58772f4299d2bcf2367eab25,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight,dc39598085f0486a8b8944ef1dfbe6c7,de9512c6db934b97b3b9455b386692c3,1,6,success,,2026-09-07T09:49:11.055273+00:00,2026-09-07T09:49:12.943996+00:00,1.8887475281953812,False,,kimi-k3,1209,8192,"{""thinking"": false}",404,50,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__18__cost_tight/1ee721b5e8ff41e69d604965ebecd074.json"", ""sha256"": ""aed8dfd38c4a3a5602e045b601d8f03b90ed55fd58772f4299d2bcf2367eab25"", ""size_bytes"": 4668, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight/1ee721b5e8ff41e69d604965ebecd074.json"", ""sha256"": ""aed8dfd38c4a3a5602e045b601d8f03b90ed55fd58772f4299d2bcf2367eab25"", ""size_bytes"": 4668, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_005""}]}]",[]
1ee7eee90cd04bf3bdb58335cd764c17,036d5a514ae9c358faaab856ed00f7d031ebe6bc0c2b78def0d60065b34b3644,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_moderate,b3e2bd500e8a4743a89a96636b600a95,c4cb6aa3a1fc49ea9eaff25581a8c8c2,1,6,success,,2026-09-07T11:15:24.550192+00:00,2026-09-07T11:15:31.381258+00:00,6.831095095723867,False,,kimi-k3,1209,8192,"{""thinking"": false}",506,154,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__23__cost_moderate/1ee7eee90cd04bf3bdb58335cd764c17.json"", ""sha256"": ""036d5a514ae9c358faaab856ed00f7d031ebe6bc0c2b78def0d60065b34b3644"", ""size_bytes"": 6263, ""sources"": [{""job_ids"": [""poolact__restricted_search__23__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1ee8322368b143c683fba4d212e106ac,7351a0af92976dcbf58e4861cc5359af1fb4765c396c7cf8cfe16b9256ef24dd,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__4__cost_moderate,71d9061739e54d26b8cc4a03df83f469,204034b0fcf84211b3e9652337a49bc0,1,6,success,,2026-09-07T11:25:29.996618+00:00,2026-09-07T11:25:57.675839+00:00,27.679252065718174,False,,kimi-k3,1206,8192,"{""thinking"": false}",2619,750,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__4__cost_moderate/1ee8322368b143c683fba4d212e106ac.json"", ""sha256"": ""7351a0af92976dcbf58e4861cc5359af1fb4765c396c7cf8cfe16b9256ef24dd"", ""size_bytes"": 22320, ""sources"": [{""job_ids"": [""poolact__evidence_audit__4__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1eed190e1180406d8768f52a206a057d,9528547fdbccbac75a016eee75a80bbca3e1e94e272631db9786028250bce238,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,ffa95859a91e413ba3f3ea3a8a83cfc0,4c8a49fcf2c2462b94a29da0efe23ed1,1,6,success,,2026-09-07T10:04:32.240767+00:00,2026-09-07T10:04:49.561405+00:00,17.320661958307028,False,,kimi-k3,1206,8192,"{""thinking"": false}",1371,460,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/1eed190e1180406d8768f52a206a057d.json"", ""sha256"": ""9528547fdbccbac75a016eee75a80bbca3e1e94e272631db9786028250bce238"", ""size_bytes"": 10218, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
1ef1270b4d944b4685b4e9db5939cd61,075b4042d5f06fc622e3c9087b4cd00fc4561e1fbe2fddf3e51935c23d97e724,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,b9fcfaa80fbf4b99b54a7692c0db6621,a10c6db9e7654d46a210d4d658c9bbcb,1,6,success,,2026-09-07T10:33:13.037505+00:00,2026-09-07T10:33:25.215019+00:00,12.177548695355654,False,,kimi-k3,1208,8192,"{""thinking"": false}",1355,300,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/1ef1270b4d944b4685b4e9db5939cd61.json"", ""sha256"": ""075b4042d5f06fc622e3c9087b4cd00fc4561e1fbe2fddf3e51935c23d97e724"", ""size_bytes"": 8742, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/1ef1270b4d944b4685b4e9db5939cd61.json"", ""sha256"": ""075b4042d5f06fc622e3c9087b4cd00fc4561e1fbe2fddf3e51935c23d97e724"", ""size_bytes"": 8742, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
1ef722b781994a3da755340c772a0485,703b4147235313b26349cbf46ee042499cf6438c3a3eb3577a41916abaa28d23,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,705442cdf3bc47ad9f5333429f572680,9bbfe421ce984293af3ab510e493adca,1,6,success,,2026-09-07T10:33:12.978901+00:00,2026-09-07T10:33:20.168280+00:00,7.1894091963768005,False,,kimi-k3,1209,8192,"{""thinking"": false}",1267,173,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/1ef722b781994a3da755340c772a0485.json"", ""sha256"": ""703b4147235313b26349cbf46ee042499cf6438c3a3eb3577a41916abaa28d23"", ""size_bytes"": 7799, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/1ef722b781994a3da755340c772a0485.json"", ""sha256"": ""703b4147235313b26349cbf46ee042499cf6438c3a3eb3577a41916abaa28d23"", ""size_bytes"": 7799, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_008""}]}]",[]
1f064112e9f446189d57ad98f4dcf405,4033fb027d8d66a444cc3d76979e8611714cddce279772afe90e5d7fae1fdf90,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__11__cost_free,d31db7b2e6794025b6cbd891973d29dd,4b675d1982624f1286b70c37bd9df0a8,1,6,success,,2026-09-07T11:44:01.142202+00:00,2026-09-07T11:44:12.828503+00:00,11.686340171843767,False,,kimi-k3,1208,8192,"{""thinking"": false}",4545,386,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__11__cost_free/1f064112e9f446189d57ad98f4dcf405.json"", ""sha256"": ""4033fb027d8d66a444cc3d76979e8611714cddce279772afe90e5d7fae1fdf90"", ""size_bytes"": 24881, ""sources"": [{""job_ids"": [""poolact__evidence_audit__11__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f066a1ceb4142f294eb3e30e4251375,8db46c43ee93bcdc393b60913c10cf1e7dc84359d641bf1249d8cfc380f840e8,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_moderate,bd6fc6b344a14ad3b4b2c7a36696863d,3e56e435343f4bf684bb262965252244,1,6,success,,2026-09-07T10:35:17.767346+00:00,2026-09-07T10:35:21.382512+00:00,3.6151954643428326,False,,kimi-k3,1206,8192,"{""thinking"": false}",838,82,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__18__cost_moderate/1f066a1ceb4142f294eb3e30e4251375.json"", ""sha256"": ""8db46c43ee93bcdc393b60913c10cf1e7dc84359d641bf1249d8cfc380f840e8"", ""size_bytes"": 6551, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_moderate/1f066a1ceb4142f294eb3e30e4251375.json"", ""sha256"": ""8db46c43ee93bcdc393b60913c10cf1e7dc84359d641bf1249d8cfc380f840e8"", ""size_bytes"": 6551, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
1f0a734b64d04ed0a324bcbd38d04eb3,67fc9c3e67510932d35770930a36bca844db10f8b80a0ecaa938b19bab386cef,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__1__cost_free,e8976bd9064245a29f3379eec6327811,29abc9d0597f4cd1984a62c5c45f0ed8,1,6,success,,2026-09-07T11:20:02.755475+00:00,2026-09-07T11:20:26.281316+00:00,23.525914296507835,False,,kimi-k3,1208,8192,"{""thinking"": false}",4044,585,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__1__cost_free/1f0a734b64d04ed0a324bcbd38d04eb3.json"", ""sha256"": ""67fc9c3e67510932d35770930a36bca844db10f8b80a0ecaa938b19bab386cef"", ""size_bytes"": 27728, ""sources"": [{""job_ids"": [""poolact__evidence_audit__1__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f1009fceefa49259a2c2e319f83bbf0,6a82a27824bc4191430f68b3b2c18e3569e532fb1d8cfa6dd3b42c0af9b9e1e6,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,cd2bf2dbda4b4605aabed9feab3eff77,dec78215155c48eab6d70e6676187f37,1,6,success,,2026-09-07T09:09:37.899267+00:00,2026-09-07T09:09:42.528257+00:00,4.629021596163511,False,,kimi-k3,1208,8192,"{""thinking"": false}",1828,119,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/1f1009fceefa49259a2c2e319f83bbf0.json"", ""sha256"": ""6a82a27824bc4191430f68b3b2c18e3569e532fb1d8cfa6dd3b42c0af9b9e1e6"", ""size_bytes"": 10520, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/1f1009fceefa49259a2c2e319f83bbf0.json"", ""sha256"": ""6a82a27824bc4191430f68b3b2c18e3569e532fb1d8cfa6dd3b42c0af9b9e1e6"", ""size_bytes"": 10520, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
1f1ce92896af4cb692a6c3d27cee5274,49c53ff960ac4f6bfd9944cd76a3a578eda1346d7d6c0ab93048a77aa97f0659,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,15a8bf447d344d8fb2bf4610acde7971,7889ae4f30624aeaae54d64ffb748c67,1,6,success,,2026-09-07T09:10:02.601365+00:00,2026-09-07T09:10:22.049639+00:00,19.44830561056733,False,,kimi-k3,1209,8192,"{""thinking"": false}",8486,526,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/1f1ce92896af4cb692a6c3d27cee5274.json"", ""sha256"": ""49c53ff960ac4f6bfd9944cd76a3a578eda1346d7d6c0ab93048a77aa97f0659"", ""size_bytes"": 29282, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/1f1ce92896af4cb692a6c3d27cee5274.json"", ""sha256"": ""49c53ff960ac4f6bfd9944cd76a3a578eda1346d7d6c0ab93048a77aa97f0659"", ""size_bytes"": 29282, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_002""}]}]",[]
1f1ef57e1b3a424aa92f28ec7f84f657,7d0e8e984a9c142a1f018d5b1bf4af3ce72b58a75ddf99747d827e1bf9ba191c,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__9__cost_tight,4651575d347547f18f5e84394c87b533,70fde881af094fd4bcdec0865de4faee,1,6,success,,2026-09-07T11:44:02.660362+00:00,2026-09-07T11:44:36.593483+00:00,33.933152459561825,False,,kimi-k3,1207,8192,"{""thinking"": false}",5190,1150,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__9__cost_tight/1f1ef57e1b3a424aa92f28ec7f84f657.json"", ""sha256"": ""7d0e8e984a9c142a1f018d5b1bf4af3ce72b58a75ddf99747d827e1bf9ba191c"", ""size_bytes"": 34156, ""sources"": [{""job_ids"": [""poolact__evidence_audit__9__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f242fd95bc240f5b0a9128c64c2df78,f07d0cd37c14846b0e51f5186ca1aa247d8965509578c5f1a04e41db3505b9cf,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free,4ade3f16fc914b9fa1d111f15f53ec1e,d7adf760c3464af88d72e46a5e896d38,1,6,success,,2026-09-07T09:05:10.814568+00:00,2026-09-07T09:05:24.737916+00:00,13.923381209373474,False,,kimi-k3,1208,8192,"{""thinking"": false}",2008,369,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_free/1f242fd95bc240f5b0a9128c64c2df78.json"", ""sha256"": ""f07d0cd37c14846b0e51f5186ca1aa247d8965509578c5f1a04e41db3505b9cf"", ""size_bytes"": 10130, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_free/1f242fd95bc240f5b0a9128c64c2df78.json"", ""sha256"": ""f07d0cd37c14846b0e51f5186ca1aa247d8965509578c5f1a04e41db3505b9cf"", ""size_bytes"": 10130, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_002""}]}]",[]
1f24b4adf52e44788d7320175f2ceaab,bb935d5cc0864ef3fd9a4bb0bbc5b6f284f4546a65f746ad786f9dedb3a27563,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_moderate,e23bc155f66b46bba6c46bd297796302,05fa3848af9d487893dcbe20e714e882,1,6,success,,2026-09-07T11:01:06.826099+00:00,2026-09-07T11:01:07.582378+00:00,0.756312407553196,False,,kimi-k3,1206,8192,"{""thinking"": false}",1319,14,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_moderate/1f24b4adf52e44788d7320175f2ceaab.json"", ""sha256"": ""bb935d5cc0864ef3fd9a4bb0bbc5b6f284f4546a65f746ad786f9dedb3a27563"", ""size_bytes"": 7745, ""sources"": [{""job_ids"": [""poolact__restricted_search__3__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1f251aead35140759af93090386c16ad,df792e82e9cfe2a26d38e914aa53b76ee04a1e058f81cb94f0c111f2bd9f3441,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_free,50f49367bad341579a5055df008648fd,fdf6b0f5109a42af9a4dfd2e4225e3b6,1,6,success,,2026-09-07T11:01:03.930395+00:00,2026-09-07T11:01:08.889663+00:00,4.95929180085659,False,,kimi-k3,1208,8192,"{""thinking"": false}",646,135,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__3__cost_free/1f251aead35140759af93090386c16ad.json"", ""sha256"": ""df792e82e9cfe2a26d38e914aa53b76ee04a1e058f81cb94f0c111f2bd9f3441"", ""size_bytes"": 6255, ""sources"": [{""job_ids"": [""poolact__restricted_search__3__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f2525d705654eacaf8e0a862e9fc71f,dc9cd6414363a5d0093ec9c80a57ff1d5aaf7e4aef71fa40affdc0e77b1a53e0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_tight,85ed265d951647c889482d1baa6fe2c1,92b0e1a066f946b0abb9a1bba025b12d,1,6,success,,2026-09-07T11:09:48.725258+00:00,2026-09-07T11:09:51.965441+00:00,3.2402086965739727,False,,kimi-k3,1208,8192,"{""thinking"": false}",401,77,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_tight/1f2525d705654eacaf8e0a862e9fc71f.json"", ""sha256"": ""dc9cd6414363a5d0093ec9c80a57ff1d5aaf7e4aef71fa40affdc0e77b1a53e0"", ""size_bytes"": 5055, ""sources"": [{""job_ids"": [""poolact__restricted_search__17__cost_tight""], ""source_id"": ""source_009""}]}]",[]
