system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
expgym,1,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s1208.json,cf5691926e98fc12e8b586a25d43dc94639724e4dfa1ad69f3dd5dafc43d82ad,direct_json,0.8823529411764706,0.7058823529411765,0.18181818181818182,17,15,12,11
poolact,1,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/agents/agent_0.json,e2e9aaa4b51a3f8668f2983e8f0757b9f413234305d55324165053ab1524d84f,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,10
poolact,1,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/agents/agent_1.json,e9a3739073f195db41cb683654afa050ccd22e1339bf5267fad70fae9183e1bf,direct_json,0.8823529411764706,0.6470588235294118,0.1,17,15,11,10
poolact,1,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/agents/agent_2.json,bb6f1a73db8555e58b41847cf7b66940b159b53af91bb76a03f1f87fdda20e18,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,9
poolact,1,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/agents/agent_3.json,1e5b5e9053cf9d7b025b5cd2ee77a7cd4ef58b7d816840680c6a7efe3f158b57,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/agents/agent_0.json,1f9e5dbb62993c5ed9845a7377d4be200be59bace9e551abd5958623032ef2f2,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,11
poolact,1,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/agents/agent_1.json,ee229b2606b6ddedb1e10f257def8778b9678b14b97c786c21d464538e4eed54,direct_json,0.8823529411764706,0.6470588235294118,0.1,17,15,11,10
poolact,1,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/agents/agent_2.json,f65a806b42a5cdd926458892c06561bed5a0ae0634148d4b1b0647b6619d2f7e,direct_json,0.8823529411764706,0.7647058823529411,0.16666666666666666,17,15,13,12
poolact,1,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/agents/agent_3.json,3fcaae6aef2b3f356426da7310026dac7244f882aff7037f912f353181ea438c,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,9
poolact,1,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/agents/agent_0.json,ab777dbd5ec22531975388276909b29ce4cc080cca93ab8fd1834d5342f2e637,direct_json,0.8823529411764706,0.7058823529411765,0.18181818181818182,17,15,12,11
poolact,1,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/agents/agent_1.json,1bb65aaea82506a13d40965f8142aa178be92991193d03b293185d95919fe211,direct_json,0.8823529411764706,0.7058823529411765,0.09090909090909091,17,15,12,11
poolact,1,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/agents/agent_2.json,b594f37fcc16e06afe1f366860260b8a8ce1c8a94bd72f1ac420b31ac453d2e5,direct_json,0.8823529411764706,0.7647058823529411,0.0,17,15,13,12
poolact,1,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/agents/agent_3.json,6a43131e7194cbfa358738f363d9bc6e716e08bd372fb1fc63bdc70a9e0d8749,direct_json,0.8823529411764706,0.7058823529411765,0.09090909090909091,17,15,12,11
expgym,2,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s1206.json,7cdc27f622e3d745783191c9873dc7d4b89e6fecb13b4d2e077220275cfee25c,direct_json,0.7647058823529411,0.7647058823529411,0.07692307692307693,17,13,13,13
expgym,2,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s1207.json,85d8c5dcca1826ed7c0274ee2bfe2f5443578be2c1e5bd7a2a37b7e5da33960e,direct_json,0.9411764705882353,0.9411764705882353,0.0625,17,16,16,16
expgym,2,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s1208.json,b26f808ccd226aecbf363246e017f2cf7029c5d0f906969df702abb9bc816170,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/agents/agent_0.json,b73b5efbd1ba8a73ffbf27aaa8e345fb8027675c96b87870a60f7e417efdfb41,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/agents/agent_1.json,153b25d0d04ff8e62f0df7c4bc15dae8c27508373aa48b1664a1ccd0283ae298,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,2,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/agents/agent_2.json,bd4929de28c70bcc294ecad2daa4ced04b6aeac88ac0d4a3d16be4f692edd992,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/naive/agents/agent_3.json,627d60705c3b9cd7a6d0c7499f629f88476f4fb7d448dea02913ce8257765417,direct_json,0.6470588235294118,0.6470588235294118,0.0,17,11,11,11
poolact,2,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/cached/agents/agent_0.json,d5165fdf1513a11db8f2690af96dbe5f2e3c2412aab6d95727cbb98c9eddc6d2,direct_json,0.6470588235294118,0.6470588235294118,0.0,17,11,11,11
poolact,2,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/cached/agents/agent_1.json,9268defc6477a7d12f465c762f9646ff5af7a1d8f62bf20faba8e48d4dc5a437,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
poolact,2,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/cached/agents/agent_2.json,569b7e38c88080605e461b5550be5ba604c01ac1977dc281df877a2c007506ef,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/cached/agents/agent_3.json,c5be586a56559754a6fd7a13f9a288b63ff40f3d46345a32bb1b4079770afc2a,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
poolact,2,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/poolact/agents/agent_0.json,4f9e85e62bce1bf8cece62151bcab407f9bd51d061545a1cc7d15c1c1501c652,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/poolact/agents/agent_1.json,e3055b4b4012c130f888acdf07b3fb5e176005f1c06dd20218ff0de993b9b7c2,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
poolact,2,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/poolact/agents/agent_2.json,97b53572fe9800775b647b4eb7bd6c51dfbf5526ddb299399e1f9f1f251d110a,direct_json,0.6470588235294118,0.6470588235294118,0.0,17,11,11,11
poolact,2,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_free/poolact/agents/agent_3.json,43167e7cedd096d526c532ca929715786bc5434f8903a13cbccfd4f63e5a75e6,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
expgym,2,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r0_s1206.json,da889fa22bff35d2959f1cae89e8e5d90063bed1eb9e3112027cfca6eebc2f1e,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
expgym,2,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r1_s1207.json,cc8aed7c4724a1a7850b9bf15baf99bcb2e2a1c666e76706009029cd1bd9af45,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
expgym,2,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r2_s1208.json,a8dc5762745607d4f1def78616fd44b0f460b58afea03a5181bab12fabdced7d,direct_json,0.7058823529411765,0.7058823529411765,0.08333333333333333,17,12,12,12
poolact,2,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/agents/agent_0.json,f04958c36f2628b97688106a513a1b09eab48d19e9ca0992ec5817833d750a51,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/agents/agent_1.json,455868ec9948f3079ad61d2a9f3f81c4effce23621efbfd74e4ba9d25a5f8d35,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/agents/agent_2.json,5a0977f0be28fd2495dd585ec9f8753e53d3a9bb81b895178942213eef2b3c83,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/agents/agent_3.json,0040cac23e427ec0f9a89ea6f6ec8153c1184c09155e187d92785d7a451a7583,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/agents/agent_0.json,105629b1c09d3e4a61bee40efc1c01f06b0d5050dcec1c46f8dcc1849ac73fdc,direct_json,0.6470588235294118,0.6470588235294118,0.0,17,11,11,11
poolact,2,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/agents/agent_1.json,3ab9c3ad7b3eb237fbb2d628305b26d6c77a31f31585f18498501aaae3797af3,direct_json,0.8235294117647058,0.8235294117647058,0.07142857142857142,17,14,14,14
poolact,2,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/agents/agent_2.json,63035bf6ff650356cbc7d1bbf304d87a002787affa548b1b83286c3c670f4a52,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/agents/agent_3.json,fde010411a12bb65e91dfa7d58e7b029fb6961279ae8b7bb33d73a9fc99ef70e,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/agents/agent_0.json,89565c4ff300c4bdaa7a794ad4ec3fca01a6f18dd07b9a5070cdf00cc361eec4,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/agents/agent_1.json,836ed6572410ad3e6e4d3aba316beab49ff3fb66c9f72e700695266005d1d879,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/agents/agent_2.json,29f30e9b5d7e8d34d996d416a911cfb1e8440b4e3e2f7326f30e4d1376d22f80,direct_json,0.7647058823529411,0.7647058823529411,0.07692307692307693,17,13,13,13
poolact,2,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/poolact/agents/agent_3.json,767a97696fc184e830e448e1972a557dc55eff347155e9108ff08970ead1e0e3,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
expgym,2,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s1206.json,dd42f02253675864cce497639d4358776d9bf3ea1f48f980082d086b57137d7a,direct_json,0.7058823529411765,0.7058823529411765,0.16666666666666666,17,12,12,12
expgym,2,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s1207.json,af130b8c0591abec786ae6b656216bb8c4ea5a95b47dbd84aa32977604e0f759,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
expgym,2,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s1208.json,bc166fcbd7a1f8e58e62f3fe1bdcb138954991a6903887011d67985607eabf85,direct_json,0.7058823529411765,0.7058823529411765,0.08333333333333333,17,12,12,12
poolact,2,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/agents/agent_0.json,d0c30ed063d74ee58ac477d6bc5ed0888a8634ecb2076cf50c4474275b625f99,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
poolact,2,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/agents/agent_1.json,e54f399322c60d2e80915605d12eef94dfdbc299801904ebc5a625bc191b3748,direct_json,0.7058823529411765,0.7058823529411765,0.08333333333333333,17,12,12,12
poolact,2,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/agents/agent_2.json,013bf62eeb6aeb28fe791be39c3e822918721868e24bc072fa916abd2428e736,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/agents/agent_3.json,c65eaea4c9ae16077633a52145ada959d97bf95d824b650dae1f7d2c9954253d,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/agents/agent_0.json,8b635bf6183121feec84b87efc065cc5caf954c1af6d3950c58192aa153a0259,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/agents/agent_1.json,66c1e48cc50f4df29fce5d2ff98ebb6162f05ffa6ae4bc9694ade4b14c84d831,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/agents/agent_2.json,a15f01604f05b91fc591fed45ebb96bb03fc3066077164be6d8c68d3507862b6,direct_json,0.8235294117647058,0.8235294117647058,0.07142857142857142,17,14,14,14
poolact,2,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/agents/agent_3.json,74cb60c63b6d4fcb538183e280864ffc89a54ac096df1f9791bcd9ea43bc719e,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/agents/agent_0.json,4cd64f40a58c9a3d703f68e5f88f9345b5cdc0c1dadbc421f114895e78d5e6b9,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
poolact,2,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/agents/agent_1.json,bffd6d8c2d3dd77f01a742bc4f541ab71caec1e4e22875f93f8a61d96950367d,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,14
poolact,2,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/agents/agent_2.json,474567652b9359dcef477bf68fb79a7f05b7256eb54f1dea00b0518eb50e47c0,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,2,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/agents/agent_3.json,10facf6357873339c8c2ef7a37c750aea9373fb59924bf7d452a37f66f5742c0,direct_json,0.7647058823529411,0.7647058823529411,0.0,17,13,13,13
expgym,3,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s1206.json,8d0c9c1eaa5a09fd2e6853d53c7a68aea619cebb08a671b1307fb9c707b14f25,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
expgym,3,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s1207.json,684877b869c0d0a8978f93606c22f1c4a13a0fcfcf387053fe4f3a8006e9e26e,direct_json,0.7647058823529411,0.7058823529411765,0.09090909090909091,17,13,12,11
expgym,3,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s1208.json,d1ece0c6f993fd652168b14e6086c1238dc91811f1428b69744c7bea0b27d575,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/agents/agent_0.json,d72041ef638844528095de3011f060c3ae5e0c00bb08c72e3cda63cd1a6ffdd1,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/agents/agent_1.json,32c98b1bfce4686e7ba2aada4f98876f980fc7c77c7ce53570c55e7bce834d0d,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/agents/agent_2.json,20ab26e68c27483f7fbeb89737721e6305bad009daf8dc13a370ff7831508360,direct_json,0.7058823529411765,0.5882352941176471,0.0,17,12,10,10
poolact,3,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/naive/agents/agent_3.json,3d71435c372086d315b0240dd3142eed8d40a2be779b9053f660c42635113f07,direct_json,0.8823529411764706,0.7647058823529411,0.0,17,15,13,13
poolact,3,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/cached/agents/agent_0.json,c3dcba3a997a040d9e4ea6db30afcbcd3377f8f7e5cd591bddcd3ea10140489d,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/cached/agents/agent_1.json,7993405e4d4ebf0ff8e00436e5629a0a7698287d48545d0d325c078c9839cec6,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,12
poolact,3,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/cached/agents/agent_2.json,36d9ba25d060097d44aff65d7f335e54d9766bbe212772bd865d6e529e1f2109,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/cached/agents/agent_3.json,a0504335581959c5aa925f128754c1b86cc40fd93734116e77adc6a5fd07e49c,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/poolact/agents/agent_0.json,ea59b5d94e191a96fca29d88a92d2f65da4a1a49217ffa6463bc69632127152c,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/poolact/agents/agent_1.json,d91bb3d3708defd5bff8b83127692915d947baaeceaa21dcc905fd3fcdf93e83,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/poolact/agents/agent_2.json,05d065de80aa0208c3fabb0fde2a26a3866e02db11dc20b392798f89525397d9,direct_json,0.7058823529411765,0.5882352941176471,0.0,17,12,10,10
poolact,3,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_free/poolact/agents/agent_3.json,721f32d2cc00114b9450a30bd0a0e7a08fcd830598e01d43b6a2dec5da7c4b8a,direct_json,0.6470588235294118,0.47058823529411764,0.0,17,11,8,8
expgym,3,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r0_s1206.json,5a62c46840809e53879c36d88a66a3980011ef96b9df8a87f6c62bc8a0eca560,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,12
expgym,3,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r1_s1207.json,8cf588e6fb71e8e544d2c5f62257257e10d3fb73553331ae3d01a1dd04bf2fe5,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
expgym,3,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r2_s1208.json,4adf97a6a24eac4b8e4bd275b9625a1e21011082ff3fb81c035c1507af637c66,direct_json,0.8823529411764706,0.7058823529411765,0.0,17,15,12,12
poolact,3,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/agents/agent_0.json,34ae4bb492d9e5ffd00ab1046c30f79da39df9b1c51e13d968cc162e98723c79,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,3,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/agents/agent_1.json,601fe2423b043f9a473ba5cecec4d304fde73da82d64782b0f044e885af06a6f,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
