model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_68c9991d1a6bef931731929ab05b1069549923872336a25823759c903eaf964d,completed,4,345.22291696071625,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,151937,54,0,151937,2648.5,5349.449999999999,151937,54,0,151937,2648.5,5349.449999999999,75660,54,0,75660,167.0,9303.599999999955,75660,54,0,75660,167.0,9303.599999999955,73203,54,0,73203,118.5,9297.299999999954,73203,54,0,73203,118.5,9297.299999999954,932.2337508760393,54,0,932.2337508760393,2.5707277692854404,108.4574888736004,345.22291696071625,1,0,345.22291696071625,345.22291696071625,345.22291696071625,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,343.2796449661255,343.2796449661255,2.7003819997909364,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_5a322c16ae7068b0a91f5f042a9278c4e152b21728e91a1bfef2e5c89f5ed5df,completed,4,330.6006727181375,,True,1,0,0,1,4,0,1,0,74,74,74,0,0,0,74,0,74,0,0,not inspected; remains execution completed in stage 1,291659,74,0,291659,3883.0,7785.199999999999,291659,74,0,291659,3883.0,7785.199999999999,76992,74,0,76992,199.0,3373.0499999999624,76992,74,0,76992,199.0,3373.0499999999624,73572,74,0,73572,154.0,3340.349999999962,73572,74,0,73572,154.0,3340.349999999962,926.2804789766669,74,0,926.2804789766669,2.97682748734951,38.06936130039353,330.6006727181375,1,0,330.6006727181375,330.6006727181375,330.6006727181375,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,74,0,328.5547368526459,328.5547368526459,2.8018106296062872,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_40a3f8b7d2503bb8555d491473a4819d5ddba55dfd4aa7bcc57e858cedc4667f,completed,4,832.2978567630053,,True,1,0,0,1,4,0,1,0,91,91,91,0,0,0,91,0,91,0,0,not inspected; remains execution completed in stage 1,1584506,91,0,1584506,14818,41196.0,1584506,91,0,1584506,14818,41196.0,69195,91,0,69195,568,1970.5,69195,91,0,69195,568,1970.5,65006,91,0,65006,522,1924.5,65006,91,0,65006,522,1924.5,827.7458682097495,91,0,827.7458682097495,6.465365394949913,24.17167111299932,832.2978567630053,1,0,832.2978567630053,832.2978567630053,832.2978567630053,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,91,0,827.7430956363678,830.4486179351807,0.9945308178841653,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_51dfec2f83cabb247c92c2a13f67363db1521d2553186bba34baf02f4f34c181,completed,4,290.8806805051863,,True,1,0,0,1,4,0,1,0,68,68,68,0,0,0,68,0,68,0,0,not inspected; remains execution completed in stage 1,986595,68,0,986595,13854.5,25577.75,986595,68,0,986595,13854.5,25577.75,75474,68,0,75474,765.5,3219.699999999999,75474,68,0,75474,765.5,3219.699999999999,27328,68,0,27328,214.0,1225.45,27328,68,0,27328,214.0,1225.45,865.0054447688162,68,0,865.0054447688162,8.932137785479426,37.26430520117282,290.8806805051863,1,0,290.8806805051863,290.8806805051863,290.8806805051863,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,68,0,287.8982563018799,287.96261620521545,2.97374663475938,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_714f708b121754d2bd1f075fd7c72c92e7c86c892b65e16ae05eecb34c5a049a,completed,4,305.21494555845857,,True,1,0,0,1,4,0,1,0,76,76,76,0,0,0,76,0,76,0,0,not inspected; remains execution completed in stage 1,1110967,76,0,1110967,14375.0,25417.25,1110967,76,0,1110967,14375.0,25417.25,84957,76,0,84957,862.5,2677.75,84957,76,0,84957,862.5,2677.75,33014,76,0,33014,272.5,1354.25,33014,76,0,33014,272.5,1354.25,1006.9566225036979,76,0,1006.9566225036979,9.990653408691287,30.973051973618567,305.21494555845857,1,0,305.21494555845857,305.21494555845857,305.21494555845857,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,76,0,302.80380392074585,302.8505229949951,3.2991720659722183,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_58bd20bba74dba69fcf4863eb689379700ec8f178c1fe3dbc7371f28c97df4ba,completed,4,1107.8317521698773,,True,1,0,0,1,4,0,1,0,62,62,62,0,0,0,62,0,62,0,0,not inspected; remains execution completed in stage 1,3269413,62,0,3269413,40098.5,134324.15,3269413,62,0,3269413,40098.5,134324.15,97455,62,0,97455,1559.0,2389.1,97455,62,0,97455,1559.0,2389.1,56476,62,0,56476,877.0,1641.6499999999992,56476,62,0,56476,877.0,1641.6499999999992,1101.175676111132,62,0,1101.175676111132,18.248045310378075,26.108077680692077,1107.8317521698773,1,0,1107.8317521698773,1107.8317521698773,1107.8317521698773,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,62,0,1101.173609495163,1105.241056919098,0.9939917988036465,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_e125eed0c71aa0b1e56cbfade3d52036a501d4b14c6eefccf08b6d64050fa5bc,completed,4,123.61008539795876,,True,1,0,0,1,4,0,1,0,45,45,45,0,0,0,45,0,45,0,0,not inspected; remains execution completed in stage 1,270840,45,0,270840,6101,8808.4,270840,45,0,270840,6101,8808.4,31129,45,0,31129,222,2984.399999999999,31129,45,0,31129,222,2984.399999999999,26646,45,0,26646,155,2860.999999999998,26646,45,0,26646,155,2860.999999999998,388.63004491850734,45,0,388.63004491850734,3.655994165688753,34.67592878341674,123.61008539795876,1,0,123.61008539795876,123.61008539795876,123.61008539795876,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,45,0,122.93797206878662,122.93797206878662,3.143999485699935,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_015c98e8eb3826ba658b352b4a36bb0995791e3c75d8473500ab3fa47b8569ef,completed,4,162.50441938266158,,True,1,0,0,1,4,0,1,0,63,63,63,0,0,0,63,0,63,0,0,not inspected; remains execution completed in stage 1,446580,63,0,446580,7132,10345.9,446580,63,0,446580,7132,10345.9,40462,63,0,40462,196,3232.7999999999997,40462,63,0,40462,196,3232.7999999999997,35141,63,0,35141,129,3165.7999999999997,35141,63,0,35141,129,3165.7999999999997,495.01482736319304,63,0,495.01482736319304,2.504004143178463,37.24679814837873,162.50441938266158,1,0,162.50441938266158,162.50441938266158,162.50441938266158,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,63,0,161.78033685684204,161.78033685684204,3.046162247425061,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_5fddcd3b60cf53829bbceb11f57e0d23dda0f8c607b26d412fb4760ef6febe52,completed,4,555.3750300370157,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,445544,42,0,445544,9617.5,19951.099999999995,445544,42,0,445544,9617.5,19951.099999999995,47335,42,0,47335,688.0,4014.2999999999975,47335,42,0,47335,688.0,4014.2999999999975,42365,42,0,42365,511.0,3413.3999999999996,42365,42,0,42365,511.0,3413.3999999999996,553.6041695512831,42,0,553.6041695512831,7.764361307024956,42.494236208312195,555.3750300370157,1,0,555.3750300370157,555.3750300370157,555.3750300370157,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,553.602972984314,554.6747448444366,0.996811415007955,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,completed,4,104.36113250628114,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,333810,44,0,333810,7785.5,9321.3,333810,44,0,333810,7785.5,9321.3,25743,44,0,25743,173.5,2459.55,25743,44,0,25743,173.5,2459.55,21137,44,0,21137,104.5,2366.75,21137,44,0,21137,104.5,2366.75,313.7622745037079,44,0,313.7622745037079,2.438642991706729,29.09251025505364,104.36113250628114,1,0,104.36113250628114,104.36113250628114,104.36113250628114,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,103.35486817359924,103.35486817359924,3.0065050749120954,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,completed,4,191.44258282333612,,True,1,0,0,1,4,0,1,0,75,75,75,0,0,0,75,0,75,0,0,not inspected; remains execution completed in stage 1,834518,75,0,834518,11237,15046.3,834518,75,0,834518,11237,15046.3,51484,75,0,51484,205,3308.3999999999996,51484,75,0,51484,205,3308.3999999999996,44677,75,0,44677,140,2833.999999999998,44677,75,0,44677,140,2833.999999999998,643.2075424902141,75,0,643.2075424902141,2.826738689094782,40.64940667077899,191.44258282333612,1,0,191.44258282333612,191.44258282333612,191.44258282333612,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,75,0,190.52587699890137,190.52587699890137,3.3597934848370086,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb,completed,4,703.9451779387891,,True,1,0,0,1,4,0,1,0,43,43,43,0,0,0,43,0,43,0,0,not inspected; remains execution completed in stage 1,693490,43,0,693490,15487,27627.3,693490,43,0,693490,15487,27627.3,60858,43,0,60858,1004,2940.7999999999997,60858,43,0,60858,1004,2940.7999999999997,55938,43,0,55938,898,2626.7,55938,43,0,55938,898,2626.7,701.7513867616653,43,0,701.7513867616653,11.190998297184706,34.12834778390825,703.9451779387891,1,0,703.9451779387891,703.9451779387891,703.9451779387891,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,43,0,701.750081539154,703.0576591491699,0.9968835766677919,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,completed,4,87.80932510644197,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,322311,44,0,322311,7596.5,9060.85,322311,44,0,322311,7596.5,9060.85,26029,44,0,26029,161.5,3435.550000000002,26029,44,0,26029,161.5,3435.550000000002,21861,44,0,21861,94.5,3368.550000000002,21861,44,0,21861,94.5,3368.550000000002,306.73451378569007,44,0,306.73451378569007,2.2703923881053925,38.36764780376109,87.80932510644197,1,0,87.80932510644197,87.80932510644197,87.80932510644197,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,86.91909670829773,86.94256687164307,3.493188376221639,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,completed,4,139.57443191111088,,True,1,0,0,1,4,0,1,0,57,57,57,0,0,0,57,0,57,0,0,not inspected; remains execution completed in stage 1,484404,57,0,484404,8285,12372.399999999998,484404,57,0,484404,8285,12372.399999999998,35982,57,0,35982,146,3425.5999999999985,35982,57,0,35982,146,3425.5999999999985,30331,57,0,30331,66,3360.1999999999985,30331,57,0,30331,66,3360.1999999999985,461.76570297405124,57,0,461.76570297405124,1.968346256762743,44.2051017090678,139.57443191111088,1,0,139.57443191111088,139.57443191111088,139.57443191111088,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,57,0,138.76052689552307,138.76052689552307,3.3083831805823185,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8,completed,4,427.6348310485482,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,530035,44,0,530035,11203.5,21871.600000000002,530035,44,0,530035,11203.5,21871.600000000002,39190,44,0,39190,545.0,2666.400000000001,39190,44,0,39190,545.0,2666.400000000001,34109,44,0,34109,426.5,2576.000000000001,34109,44,0,34109,426.5,2576.000000000001,425.08513241633773,44,0,425.08513241633773,6.279328245669603,28.00950241666288,427.6348310485482,1,0,427.6348310485482,427.6348310485482,427.6348310485482,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,425.0838620662689,426.197879076004,0.9940376731568878,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8e0c1816021d9ffbd5f798ebc450f799a44259064da7ba2888fa8e5e0643e3e0,completed,4,164.58675606176257,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,167930,17,0,167930,10455,14699.6,167930,17,0,167930,10455,14699.6,47595,17,0,47595,879,8889.0,47595,17,0,47595,879,8889.0,45198,17,0,45198,497,8573.4,45198,17,0,45198,497,8573.4,523.9517740830779,17,0,523.9517740830779,9.659575410187244,96.78000719994306,164.58675606176257,1,0,164.58675606176257,164.58675606176257,164.58675606176257,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,163.92039799690247,163.92039799690247,3.1834382463098096,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_d74e8c57f39a49f4070c057f9286f308ac53f013680b99caa5f8999444f97121,completed,4,148.35776089131832,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,168386,18,0,168386,9698.5,13596.249999999996,168386,18,0,168386,9698.5,13596.249999999996,36646,18,0,36646,1495.5,4774.55,36646,18,0,36646,1495.5,4774.55,34076,18,0,34076,1206.5,4705.0,34076,18,0,34076,1206.5,4705.0,465.37258479744196,18,0,465.37258479744196,20.47892882861197,57.15955413263291,148.35776089131832,1,0,148.35776089131832,148.35776089131832,148.35776089131832,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,147.59020590782166,147.60674285888672,3.136826695155891,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_3f28a8b39d702980768e8fde1d0a21dffff807ae99e57f6f7277a8d28dc31e50,completed,4,500.82474648952484,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,152988,17,0,152988,9195,13319.199999999999,152988,17,0,152988,9195,13319.199999999999,41110,17,0,41110,1586,5716.999999999998,41110,17,0,41110,1586,5716.999999999998,38208,17,0,38208,1466,5517.999999999998,38208,17,0,38208,1466,5517.999999999998,499.6285711787641,17,0,499.6285711787641,18.719515148550272,78.63765570670365,500.82474648952484,1,0,500.82474648952484,500.82474648952484,500.82474648952484,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,499.62806034088135,500.0312819480896,0.9976115890455789,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_f07ee4f461bd3d56ef4ab93164aa6f7946d814bbc5feaf82e87ae0254f9cee66,completed,4,234.27794725447893,,True,1,0,0,1,4,0,1,0,40,40,40,0,0,0,40,0,40,0,0,not inspected; remains execution completed in stage 1,350502,40,0,350502,7998.5,17163.249999999996,350502,40,0,350502,7998.5,17163.249999999996,45516,40,0,45516,840.0,2613.5499999999984,45516,40,0,45516,840.0,2613.5499999999984,22516,40,0,22516,449.5,1665.3999999999987,22516,40,0,22516,449.5,1665.3999999999987,575.6891543157399,40,0,575.6891543157399,10.860230255872011,32.657855159603045,234.27794725447893,1,0,234.27794725447893,234.27794725447893,234.27794725447893,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,40,0,231.4841480255127,231.62190008163452,2.4572912690344304,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_327d870e59320ce0f0a150780f8c3e930d09c4a34c79d083a4718e0ab9c3f8e7,completed,4,146.60025922209024,,True,1,0,0,1,4,0,1,0,34,34,34,0,0,0,34,0,34,0,0,not inspected; remains execution completed in stage 1,266009,34,0,266009,7715.5,12604.0,266009,34,0,266009,7715.5,12604.0,40693,34,0,40693,857.5,2998.7999999999997,40693,34,0,40693,857.5,2998.7999999999997,18354,34,0,18354,320.5,1512.8499999999997,18354,34,0,18354,320.5,1512.8499999999997,514.2056123241782,34,0,514.2056123241782,10.75201652944088,36.24802254717797,146.60025922209024,1,0,146.60025922209024,146.60025922209024,146.60025922209024,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,34,0,144.22184991836548,144.22184991836548,3.5075354917700983,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_ed6d1773482e13e449f234fba227a03c26856ea630a74676c110374c2179e279,completed,4,545.5054630488157,,True,1,0,0,1,4,0,1,0,38,38,38,0,0,0,38,0,38,0,0,not inspected; remains execution completed in stage 1,756446,38,0,756446,16576.5,44205.649999999994,756446,38,0,756446,16576.5,44205.649999999994,48299,38,0,48299,1173.5,2318.799999999999,48299,38,0,48299,1173.5,2318.799999999999,26482,38,0,26482,621.0,1330.3999999999994,26482,38,0,26482,621.0,1330.3999999999994,542.3926904313266,38,0,542.3926904313266,11.547251360490918,22.797843244299283,545.5054630488157,1,0,545.5054630488157,545.5054630488157,545.5054630488157,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,38,0,542.3914201259613,543.3259708881378,0.9942937828704924,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,completed,4,52.69170085340738,,True,1,0,0,1,4,0,1,0,41,41,41,0,0,0,41,0,41,0,0,not inspected; remains execution completed in stage 1,102544,41,0,102544,2104,5434.0,102544,41,0,102544,2104,5434.0,10933,41,0,10933,164,677.0,10933,41,0,10933,164,677.0,8905,41,0,8905,108,631.0,8905,41,0,8905,108,631.0,141.83655206486583,41,0,141.83655206486583,2.234239898622036,8.185894876718521,52.69170085340738,1,0,52.69170085340738,52.69170085340738,52.69170085340738,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,41,0,50.97255492210388,51.03050994873047,2.6918195800789713,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52,completed,4,67.58784585818648,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,169349,54,0,169349,2892.5,6202.149999999998,169349,54,0,169349,2892.5,6202.149999999998,15899,54,0,15899,193.5,833.7499999999999,15899,54,0,15899,193.5,833.7499999999999,13265,54,0,13265,112.0,787.4499999999998,13265,54,0,13265,112.0,787.4499999999998,217.98328360542655,54,0,217.98328360542655,2.4665914103388786,10.82082719188183,67.58784585818648,1,0,67.58784585818648,67.58784585818648,67.58784585818648,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,66.01191091537476,66.05076694488525,3.225184659129414,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed,completed,4,410.4625475630164,,True,1,0,0,1,4,0,1,0,65,65,65,0,0,0,65,0,65,0,0,not inspected; remains execution completed in stage 1,627463,65,0,627463,8046,23243.799999999992,627463,65,0,627463,8046,23243.799999999992,34886,65,0,34886,406,1651.3999999999996,34886,65,0,34886,406,1651.3999999999996,31647,65,0,31647,360,1607.3999999999996,31647,65,0,31647,360,1607.3999999999996,406.78741081804037,65,0,406.78741081804037,4.594489350914955,18.44991110563278,410.4625475630164,1,0,410.4625475630164,410.4625475630164,410.4625475630164,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,65,0,406.78532791137695,408.5466389656067,0.9910463530307554,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,completed,4,173.6113754697144,,True,1,0,0,1,4,0,1,0,87,87,87,0,0,0,87,0,87,0,0,not inspected; remains execution completed in stage 1,412524,87,0,412524,4244,10074.500000000004,412524,87,0,412524,4244,10074.500000000004,43369,87,0,43369,176,1656.0000000000018,43369,87,0,43369,176,1656.0000000000018,39411,87,0,39411,130,1621.7000000000016,39411,87,0,39411,130,1621.7000000000016,527.7260480113328,87,0,527.7260480113328,2.405578177422285,18.78030869252982,173.6113754697144,1,0,173.6113754697144,173.6113754697144,173.6113754697144,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,87,0,171.9986400604248,171.9986400604248,3.0396974079811483,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24,completed,4,210.63390704989433,,True,1,0,0,1,4,0,1,0,113,113,113,0,0,0,113,0,113,0,0,not inspected; remains execution completed in stage 1,685648,113,0,685648,5995,11529.199999999997,685648,113,0,685648,5995,11529.199999999997,39982,113,0,39982,165,819.7999999999998,39982,113,0,39982,165,819.7999999999998,35010,113,0,35010,123,774.7999999999998,35010,113,0,35010,123,774.7999999999998,542.778518345207,113,0,542.778518345207,2.5988707058131695,11.478977275639773,210.63390704989433,1,0,210.63390704989433,210.63390704989433,210.63390704989433,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,113,0,209.06139492988586,209.06139492988586,2.5768810252218093,0,0
