model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:16,2200,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,4,4,0,0,0,True,True,0.8333333333333333,1.0,1.0,1.0,0.8333333333333333,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:16,2200,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738,4,4,0,0,0,True,True,0.8333333333333333,1.0,1.0,1.0,0.8333333333333333,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:16,2200,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:C,2208,job_9878b78543d4a89918e1e6c6fd2adc782f359d826257d70f6b053547e8d87293,4,4,0,0,0,True,True,0.9325587550799052,0.9441773295402527,0.9441773295402527,,,,97.69620030087596,99.75189578984866,97.69620030087596,99.75189578984866,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:C,2208,job_44afdb14bee24961e6e6d5abfe2c8756d00154b0165c619c712bd3e952849572,4,4,0,0,0,True,True,0.9408470292886099,0.94407719373703,0.94407719373703,,,,99.16265971552718,99.73417858024847,99.16265971552718,99.73417858024847,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2208,job_46291ec0c06374fbb35c2ecafc013cdbf07768ba07ff4a7db95df71ff8338b3d,4,4,0,0,0,True,True,0.9429837763309479,0.9437767068545023,0.9437767068545023,,,,99.54071825196822,99.6810128901704,99.54071825196822,99.6810128901704,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:2,2200,job_2e2e46a4a2ef1a7c6e23fe827ac99b88eab88d78feacfde50b0979d9c5d49826,4,4,0,0,0,True,True,0.7794117647058822,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.8235294117647058,0.7794117647058822,0.8235294117647058,0.7941176470588235,0.8823529411764706
deepseek,evidence_audit,cost_tight,cached,audit:2,2200,job_cc3432ce3a365e517ccf4ddc97f44b2906d1045b86f709a524908ece3d889f23,4,4,0,0,0,True,True,0.7647058823529411,0.8235294117647058,0.7647058823529411,,,,,,,,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.7794117647058822,0.8235294117647058
deepseek,evidence_audit,cost_tight,poolact,audit:2,2200,job_6b4cc66237dd7e9e23c666899a7e4bf3b180098333c98ae1f3201b3ca2f08d90,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.9411764705882353,0.8970588235294117,0.9411764705882353,0.8970588235294117,0.9411764705882353
deepseek,evidence_audit,cost_tight,naive,audit:3,2200,job_50bea5d0a2c43d59fb17cce633cd0f5a00c804ddccf1252ed6653d625a2c27dd,4,4,0,0,0,True,True,0.8235294117647058,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.838235294117647,0.8823529411764706
deepseek,evidence_audit,cost_tight,cached,audit:3,2200,job_4115692e76a02cb15f1caa4df457a5c8968979f5bb077913ac52c395617df524,4,4,0,0,0,True,True,0.838235294117647,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.838235294117647,0.8823529411764706,0.8676470588235294,0.9411764705882353
deepseek,evidence_audit,cost_tight,poolact,audit:3,2200,job_998380b8ccf210b43018d1bec82f9d9f011aadbfcb645fc6dd2ec631709b71fd,4,4,0,0,0,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,1.0,0.9411764705882353,0.9411764705882353,1.0,1.0
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:9,2200,job_f612b8545a85b359eb19a68bbbb3f6b9c56679b78740887441e100a41dfbe05f,4,4,0,0,0,True,True,0.25,0.5,0.0,0.0,0.25,0.5,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:9,2200,job_5031eb24df15e9a4665e331e4e020f1368b193f1a33d98d46f3314f723f6ee5c,4,4,0,0,0,True,True,0.775,1.0,0.8,0.8,0.775,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:9,2200,job_df0b21f6fa6ac116ed8428631891b2fefb5a2bcb1cbf0fabdde01b5d2552635a,4,4,0,0,0,True,True,0.25,0.5,0.5,0.5,0.25,0.5,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:17,2200,job_6b481ca0fba679d804279702317b64b3e14800f88a6fc18853e9fc1f547f3a7a,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:17,2200,job_6ca4cf238fdd285d1f986706f7e99c620fbf0b0adedcb4b30d0aeade8a4efa6c,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:17,2200,job_2f1496dad3984e49ed02b2ac57971732defafb1025b88b42f0e7d655f2035178,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:11,2200,job_e21f843aa1a0e0b77b88cdfae6b9b97e0209c81eafda2d71bcdc081c8cf9bea8,4,4,0,0,0,True,True,0.6764705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.5882352941176471,0.6764705882352942,0.9411764705882353,0.3970588235294118,0.5294117647058824
deepseek,evidence_audit,cost_moderate,cached,audit:11,2200,job_2ddc07f0604b293db8d571fe413b45ffc2d479dab8b4a11aa868d1974d62aa8d,4,4,0,0,0,True,True,0.8529411764705882,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.5882352941176471,0.8529411764705882,0.9411764705882353,0.5147058823529412,0.5882352941176471
deepseek,evidence_audit,cost_moderate,poolact,audit:11,2200,job_1b33fa730a47d0ada64fb9a0d49967e8cbc58b4de5ae4b3df390b99bcd771d55,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.9411764705882353,1.0,1.0,0.9117647058823529,0.9411764705882353
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,4,4,0,0,0,True,True,0.9043469528357189,0.9397035241127014,0.9397035241127014,,,,92.70463487199378,98.96033726712749,92.70463487199378,98.96033726712749,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e,4,4,0,0,0,True,True,0.9108740588029225,0.9391693274180094,0.9391693274180094,,,,93.85948758982248,98.86582087535753,93.85948758982248,98.86582087535753,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f,4,4,0,0,0,True,True,0.9404213378826777,0.941940426826477,0.941940426826477,,,,99.08734136164,99.35611652848807,99.08734136164,99.35611652848807,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:C,2204,job_8b2bbab14cdf68bcd6b74a9ff5b0df90dd4cf190cf350ae07179e8f7e6efff18,4,4,0,0,0,True,True,0.940955529610316,0.9439436395963033,0.9439436395963033,,,,99.18185687458009,99.71054860347613,99.18185687458009,99.71054860347613,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:C,2204,job_70548f950588e71a5d2417d6e4bd124b5a811713a673972975ae65e4dddebe95,4,4,0,0,0,True,True,0.9339943875869116,0.944411059220632,0.944411059220632,,,,97.95020936873084,99.7932500068599,97.95020936873084,99.7932500068599,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:C,2204,job_aef71aaf9a7ca26efa490b5bdff4060d9f9ce5c44ed6e207ac11886d22f17e4c,4,4,0,0,0,True,True,0.9439519941806793,0.9449118773142496,0.9449118773142496,,,,99.71202679526915,99.88186066209644,99.71202679526915,99.88186066209644,,,,,,
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,job_296423d6efc926b22677fc2398a720b28223c875f74a0cda814b029bb69c2145,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,4,4,0,0,0,True,True,0.8919020493825277,0.9138621886571249,0.9138621886571249,,,,92.29810359236848,95.41991807313721,92.29810359236848,95.41991807313721,,,,,,
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,4,4,0,0,0,True,True,0.9149973392486572,0.9366653362909952,0.9366653362909952,,,,86.67627332646273,95.17882764871885,86.67627332646273,95.17882764871885,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,4,4,0,0,0,True,True,0.9324669390916824,0.9431423544883728,0.9431423544883728,,,,93.53137033257585,97.72041923938771,93.53137033257585,97.72041923938771,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,4,4,0,0,0,True,True,0.9428585767745972,0.943543016910553,0.943543016910553,,,,97.60906444170573,97.8776397707925,97.60906444170573,97.8776397707925,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:4,2200,job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:4,2200,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:4,2200,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d,4,4,0,0,0,True,True,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:12,2200,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,4,4,0,0,0,True,True,0.9411764705882353,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.5882352941176471,0.9411764705882353,1.0,0.6029411764705883,0.6470588235294118
deepseek,evidence_audit,cost_moderate,cached,audit:12,2200,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,4,4,0,0,0,True,True,0.6617647058823529,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.5294117647058824,0.6617647058823529,0.8823529411764706,0.4411764705882353,0.7058823529411765
deepseek,evidence_audit,cost_moderate,poolact,audit:12,2200,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
deepseek,evidence_audit,cost_moderate,naive,audit:5,2200,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.9411764705882353,0.8529411764705882,0.8823529411764706,0.9411764705882353,1.0
deepseek,evidence_audit,cost_moderate,cached,audit:5,2200,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,1.0,0.8970588235294117,0.9411764705882353,1.0,1.0
deepseek,evidence_audit,cost_moderate,poolact,audit:5,2200,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,1.0,0.8823529411764706,0.8823529411764706,1.0,1.0
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:1,2200,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:1,2200,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:1,2200,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:9,2200,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,4,4,0,0,0,True,True,0.8235294117647058,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.4117647058823529,0.8235294117647058,0.8823529411764706,0.45588235294117646,0.5294117647058824
deepseek,evidence_audit,cost_tight,cached,audit:9,2200,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,4,4,0,0,0,True,True,0.838235294117647,0.8823529411764706,0.8235294117647058,,,,,,,,0.8235294117647058,0.47058823529411764,0.838235294117647,0.8823529411764706,0.47058823529411764,0.5294117647058824
deepseek,evidence_audit,cost_tight,poolact,audit:9,2200,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,4,4,0,0,0,True,True,0.8088235294117647,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.5882352941176471,0.8088235294117647,0.8235294117647058,0.6323529411764706,0.8235294117647058
deepseek,evidence_audit,cost_tight,naive,audit:6,2200,job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.6470588235294118,0.8529411764705882,0.8823529411764706,0.6176470588235294,0.6470588235294118
deepseek,evidence_audit,cost_tight,cached,audit:6,2200,job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7058823529411765,0.8970588235294117,0.9411764705882353,0.661764705882353,0.7058823529411765
deepseek,evidence_audit,cost_tight,poolact,audit:6,2200,job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,4,4,0,0,0,True,True,0.9117647058823529,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.7058823529411765,0.9117647058823529,0.9411764705882353,0.6764705882352942,0.7058823529411765
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:6,2200,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:6,2200,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:6,2200,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:16,2200,job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602,4,4,0,0,0,True,True,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:16,2200,job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732,4,4,0,0,0,True,True,0.21212121212121215,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.21212121212121215,0.33333333333333337,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:16,2200,job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5,4,4,0,0,0,True,True,0.27922077922077926,0.5714285714285715,0.18181818181818182,0.18181818181818182,0.27922077922077926,0.5714285714285715,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:8,2200,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,0.35294117647058826,0.9705882352941176,1.0,0.4852941176470588,0.5882352941176471
deepseek,evidence_audit,cost_tight,cached,audit:8,2200,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,4,4,0,0,0,True,True,0.75,1.0,1.0,,,,,,,,1.0,0.35294117647058826,0.75,1.0,0.27941176470588236,0.4117647058823529
deepseek,evidence_audit,cost_tight,poolact,audit:8,2200,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,4,4,0,0,0,True,True,0.9852941176470589,1.0,1.0,,,,,,,,1.0,0.5294117647058824,0.9852941176470589,1.0,0.5,0.5882352941176471
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:3,2200,job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7,4,4,0,0,0,True,True,0.775,1.0,0.8,0.8,0.775,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:3,2200,job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:3,2200,job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e,4,4,0,0,0,True,True,0.875,1.0,1.0,1.0,0.875,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:3,2200,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:3,2200,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39,4,4,0,0,0,True,True,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:3,2200,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:11,2200,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,4,4,0,0,0,True,True,0.2777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2777777777777778,0.5555555555555556,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:11,2200,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e,4,4,0,0,0,True,True,0.1388888888888889,0.5555555555555556,0.0,0.0,0.1388888888888889,0.5555555555555556,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:11,2200,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:15,2200,job_439b9301747b4a1446fd539e460dda319747b6411f3b4e39969a5dd3d48e2d84,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:15,2200,job_5513657230aff06bf75562f61485e890e5e97a93a6dbfc84173a4b0084157015,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:15,2200,job_1bacc7837683a5736a44331e100c8f25dc1244c079e4d4cdb6525f26bf60dc61,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,job_a0869b84090aa10447c5ddd6a1f00a172641239c2348e4265e14356fb307a09e,4,4,0,0,0,True,True,0.9191372940937679,0.938034196694692,0.938034196694692,,,,88.30079777574437,95.71597051057523,88.30079777574437,95.71597051057523,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,job_23b1834f318a7f2a8798486dc4abb1ee6556033b6f3f0363182507a1c5d4241e,4,4,0,0,0,True,True,0.911783849199613,0.9431423544883728,0.9431423544883728,,,,85.41529504348433,97.72041923938771,85.41529504348433,97.72041923938771,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,job_03f0e8fed11ccf4e2d85e472d59539eb01a3f2bfa0c1cb130d8eb99087343077,4,4,0,0,0,True,True,0.9297542770703633,0.9428418676058451,0.9428418676058451,,,,92.4669177138534,97.60250773899267,92.4669177138534,97.60250773899267,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:2,2200,job_c1d7c349c7140fd91b6b66ed477e5a0ce60b9dc5ea70c197517ed7753e6a85a3,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:2,2200,job_22236bd431327469a6d34200529ff75fbb1e9a3302020d55a33752378b84eee8,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:2,2200,job_3a35437da2021076af839927b9b88119746670ed0ce348012fca1514608f1324,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:A,2208,job_77a4920be716343123e22c9d00eab67bd693866007e513701595bacaceaf111c,4,4,0,0,0,True,True,0.9221504479646683,0.9388020833333334,0.9388020833333334,,,,96.59816232756168,98.96532930097483,96.59816232756168,98.96532930097483,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:A,2208,job_22678b2fcd4391d049215c84d4c35fabdfd80a24f57429552dca9d17bc9f791c,4,4,0,0,0,True,True,0.9319244126478831,0.9391693472862244,0.9391693472862244,,,,97.98761182517386,99.01753889364012,97.98761182517386,99.01753889364012,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:A,2208,job_89e4a5c6de7f354fb561f9761450e86cd5c3f94e9d76ace24156ba55e37f0469,4,4,0,0,0,True,True,0.9409889231125514,0.9430422186851501,0.9430422186851501,,,,99.27620656839642,99.5680994280766,99.27620656839642,99.5680994280766,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:12,2200,job_149fd6c809f5bba85bb7c5812a485eec336f36057fb3a9a651d2d26b9b5d5f55,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:12,2200,job_3ebc3c61ed6f7e41e668ed8b0012d9501bd7fd99f1ba18e6ec309b082067fc43,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:12,2200,job_17692361f0cc47a3526da4c8e15ec458058279d6e9d5232c2313eaecacca4105,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:4,2200,job_c18fe594f47d1cb57a18b455bf0beda9baee64b2d77f0ccac1a9f4f5852c9169,4,4,0,0,0,True,True,0.9852941176470589,1.0,1.0,,,,,,,,1.0,0.7058823529411765,0.9852941176470589,1.0,0.7058823529411765,0.7647058823529411
deepseek,evidence_audit,cost_tight,cached,audit:4,2200,job_0e94670484ae1bf11baa928450c80477e8de24009ef4a6446c55c7a1015969bd,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,0.7058823529411765,0.9705882352941176,1.0,0.6764705882352942,0.7058823529411765
deepseek,evidence_audit,cost_tight,poolact,audit:4,2200,job_97449b9cda4bf7c27039976e0a11bfaccd59ec91e9824f46b42806ef05c0f637,4,4,0,0,0,True,True,0.9705882352941176,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.7647058823529411,0.9705882352941176,1.0,0.7794117647058822,0.8235294117647058
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:0,2200,job_77f77b4058f75827d3731d91e34e552740efa45654bfedc063e1dea3761b7c77,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:0,2200,job_67c84ed0e8053e6f08a4b06cafcef247ffc9f22b0ef34b4ec9ce19dcc6e545e2,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:0,2200,job_ff3697341131755ed68a58497d1edad4d52cbf822a49fade4850c98e4ff8a69c,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:0,2200,job_855c748c87de43e68a9094b7d59a6e7b620466c5631f5d20c626a6c14085834e,4,4,0,0,0,True,True,0.6911764705882353,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.4117647058823529,0.6911764705882353,0.9411764705882353,0.3088235294117647,0.4117647058823529
