agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
0,1,0,19200,bede77fe87b74b44bfe8f6987467548c,136077,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/029b4d4e46cb42c98d82f4d15a6e0413.json,5b84a6d1c7cfcd6d18f27a468f4077db2ae9df60df686a2f9181a55576dbf243,true,null,339c7dce208e4c8e9a77c12d2ce7fb10,null,24490,23971,3,[],519,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,24490,307,029b4d4e46cb42c98d82f4d15a6e0413,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 19200, ""input_tokens"": 23971, ""output_tokens"": 519, ""provider_total_tokens"": 24490, ""reasoning_tokens"": 307}",[]
1,1,0,5120,e7966d2f7b3c46d7914b6639fb4aa078,87900,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/69593bb12ec94d7fa3ac96cc0c083522.json,c27398e27eba18ebdc3c34847bdcabd1a413bf6a09c87e34b1c9254c745db462,true,null,37b5f08ed48649cd9bf9fcb0b68c70b6,null,8536,8015,3,[],521,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,8536,255,69593bb12ec94d7fa3ac96cc0c083522,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8015, ""output_tokens"": 521, ""provider_total_tokens"": 8536, ""reasoning_tokens"": 255}",[]
0,1,0,6144,bede77fe87b74b44bfe8f6987467548c,86301,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/4d6c369f4fb44f589ae6718e440cef04.json,08ffaafe1ffd7ca0c3a1928d710bb50f6704e41e7f1f3de61be709ead7897976,true,null,38d071136ff44cf688b9652e92c39c72,null,8181,7677,3,[],504,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,8181,247,4d6c369f4fb44f589ae6718e440cef04,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 7677, ""output_tokens"": 504, ""provider_total_tokens"": 8181, ""reasoning_tokens"": 247}",[]
3,1,0,5120,248f3048729545b8a7f09fbfdba959cc,80261,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/d0ce3522f59542c7a324ddc79347de6d.json,2bdac1d8d72da74d173f32a3060ef8643a354f99ec3b175cc924f43b228a5a4b,true,null,49094ffc45194b0683bbc1253aaf6227,null,7420,7009,3,[],411,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,7420,160,d0ce3522f59542c7a324ddc79347de6d,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7009, ""output_tokens"": 411, ""provider_total_tokens"": 7420, ""reasoning_tokens"": 160}",[]
1,1,0,12288,e7966d2f7b3c46d7914b6639fb4aa078,115527,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/9c30851d56fe4f35a23fcf6a550210e0.json,6354be07b32af49e4bf7704de96a7016862bd66f778d33b835531a42281af630,true,null,4f924eb6f6a34e5292197cbfa4f56fd8,null,15810,15454,3,[],356,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,15810,94,9c30851d56fe4f35a23fcf6a550210e0,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 12288, ""input_tokens"": 15454, ""output_tokens"": 356, ""provider_total_tokens"": 15810, ""reasoning_tokens"": 94}",[]
1,1,0,5120,e7966d2f7b3c46d7914b6639fb4aa078,170124,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/e2d531d57a5345fd8cc925511055dfde.json,9338afaa3db2647281e6da73ce1d093a5baea8d9195529e985e48bdedff9ecc6,true,null,5014593aa57e4c07ab3a9ee6082a590c,null,34746,34307,3,[],439,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,34746,181,e2d531d57a5345fd8cc925511055dfde,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 34307, ""output_tokens"": 439, ""provider_total_tokens"": 34746, ""reasoning_tokens"": 181}",[]
2,1,0,6144,3dd5961a27284d39a1dd778641f2e4b8,81964,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/2d9d70d221284ecb9273dff40e49b29c.json,a5d13d91072ed1825f5bcec2dc0cfdcdd6e231e27a53033b777573137ec4d5b2,true,null,5a75f2b4a0444e5081e152b0d2b12207,null,7454,6805,3,[],649,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,7454,398,2d9d70d221284ecb9273dff40e49b29c,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6805, ""output_tokens"": 649, ""provider_total_tokens"": 7454, ""reasoning_tokens"": 398}",[]
3,1,0,0,248f3048729545b8a7f09fbfdba959cc,146043,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/b3d5e0f697e1471981d50f84e94e4af3.json,9b6af248e9d77075527add7f4ffd5de6aaf6d1e58d69e0cce9306afd79c4b0f5,true,null,5d09249a658342d1b8b369d6b820b918,null,26236,25727,3,[],509,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,26236,241,b3d5e0f697e1471981d50f84e94e4af3,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 25727, ""output_tokens"": 509, ""provider_total_tokens"": 26236, ""reasoning_tokens"": 241}",[]
1,1,0,6144,e7966d2f7b3c46d7914b6639fb4aa078,153809,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/655a1c823fa948d683be4e298735d0b7.json,49cabd22bf0b2211f1df526f62e74bef0db9c492b5477407d377cca954088a04,true,null,5f0d1ff3e0844eaab96c1da940cc5161,null,28650,28237,3,[],413,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,28650,152,655a1c823fa948d683be4e298735d0b7,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 28237, ""output_tokens"": 413, ""provider_total_tokens"": 28650, ""reasoning_tokens"": 152}",[]
1,1,0,0,e7966d2f7b3c46d7914b6639fb4aa078,105737,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/5b854ec6e2cd45029e9b625282bd0328.json,79601de24e9dc8d415d82f22879408b1222400f9c22638fd8dab36e25eaeabf7,true,null,733c1d22c65d48e4b3f117ba7673aa31,null,13034,12458,3,[],576,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,13034,304,5b854ec6e2cd45029e9b625282bd0328,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 12458, ""output_tokens"": 576, ""provider_total_tokens"": 13034, ""reasoning_tokens"": 304}",[]
0,1,0,5120,bede77fe87b74b44bfe8f6987467548c,77944,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/69712513f00d43a1b1ef4879c8f91e8f.json,366901d62731a15fb07f2289e1ffbf20630531781a28fa160e3bcf59e414c406,true,null,74975e7a289f46fc9ad5d7ad15faed40,null,6672,6308,3,[],364,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,6672,126,69712513f00d43a1b1ef4879c8f91e8f,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 364, ""provider_total_tokens"": 6672, ""reasoning_tokens"": 126}",[]
0,1,0,5120,bede77fe87b74b44bfe8f6987467548c,149821,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/fe5732c275994a72be6e5a5dd01c02bf.json,1855adae613847ac5eb1feb0214ea705929c427d2df8a4cf5d2cd02d7f17a8e5,true,null,847072087cbd4270a7518f12b3c8e39c,null,29877,29491,3,[],386,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,29877,115,fe5732c275994a72be6e5a5dd01c02bf,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 29491, ""output_tokens"": 386, ""provider_total_tokens"": 29877, ""reasoning_tokens"": 115}",[]
0,1,0,6144,bede77fe87b74b44bfe8f6987467548c,100511,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/a9d9b612422f41c1b14c8fc15f443672.json,a57769560abb96900c2a03132e327cfe2286731d1e6580a069e0ff9aa46e0248,true,null,84a4c237b43040118f129287d2fe00fa,null,12537,12267,3,[],270,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,12537,58,a9d9b612422f41c1b14c8fc15f443672,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 12267, ""output_tokens"": 270, ""provider_total_tokens"": 12537, ""reasoning_tokens"": 58}",[]
3,1,0,6144,248f3048729545b8a7f09fbfdba959cc,160528,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/3a870515ea0c408db1a121f2e8252491.json,c8edef6f259b76a85c66c89eb2de80b9583d868fd10415c2d5278434175621c5,true,null,8ea54c3024144bbd8a3705499d0669bd,null,31813,31394,3,[],419,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,31813,154,3a870515ea0c408db1a121f2e8252491,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 31394, ""output_tokens"": 419, ""provider_total_tokens"": 31813, ""reasoning_tokens"": 154}",[]
3,1,0,6144,248f3048729545b8a7f09fbfdba959cc,131405,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/c77d19deb6fc4c94b1782ef94f45f7da.json,ad701b942639338e01f07edbc8faff1c405a4cbae2e3b739f2c0f60747b9d91b,true,null,92d24d48c19a43828404174d1c262e64,null,21316,20951,3,[],365,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,21316,101,c77d19deb6fc4c94b1782ef94f45f7da,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 20951, ""output_tokens"": 365, ""provider_total_tokens"": 21316, ""reasoning_tokens"": 101}",[]
3,1,0,6144,248f3048729545b8a7f09fbfdba959cc,108911,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/69b7c03e86d1435c900d2f1c0d49e459.json,089da7bb96c463b639382c96bfa30b34644d3b36464ce8fedfb91c866c11c5ea,true,null,9ef0370676024466b3c7be935f6d7e5a,null,13912,13357,3,[],555,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,13912,298,69b7c03e86d1435c900d2f1c0d49e459,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 13357, ""output_tokens"": 555, ""provider_total_tokens"": 13912, ""reasoning_tokens"": 298}",[]
1,1,0,5120,e7966d2f7b3c46d7914b6639fb4aa078,127565,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/f6ec892dbe0d4598ab4f46ad37b113f8.json,6b89f7cf21403e15f9288f3a0d72c0b20ee42484f4147043c4bce4b62f6cebe1,true,null,adb3325128dc4b17b9aea4fa547b826d,null,19459,18959,3,[],500,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,19459,246,f6ec892dbe0d4598ab4f46ad37b113f8,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 18959, ""output_tokens"": 500, ""provider_total_tokens"": 19459, ""reasoning_tokens"": 246}",[]
0,1,0,6144,bede77fe87b74b44bfe8f6987467548c,122222,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/a2e5652f2f2642ce9bebd94f1ed2f99a.json,8806b925869cb356450e5f8af81f370d20cc2dbf7d2ce322643ef639237ebfb3,true,null,b92b622b15e54a8f840a3945e98c8515,null,19720,19424,3,[],296,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,19720,84,a2e5652f2f2642ce9bebd94f1ed2f99a,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 19424, ""output_tokens"": 296, ""provider_total_tokens"": 19720, ""reasoning_tokens"": 84}",[]
1,1,0,5120,e7966d2f7b3c46d7914b6639fb4aa078,140113,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/6bc40fa82de3405d8f3a40f2259abc82.json,ebe8b8bb21b4ff9036cec584ab74788e9d7a30f6654dabf097c798939e0d8b03,true,null,d7ab72439cfb499dba51bd499e472735,null,23574,23130,3,[],444,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,23574,182,6bc40fa82de3405d8f3a40f2259abc82,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 23130, ""output_tokens"": 444, ""provider_total_tokens"": 23574, ""reasoning_tokens"": 182}",[]
0,1,0,6144,bede77fe87b74b44bfe8f6987467548c,92473,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/6bbd149794084d898c71e35205fafe42.json,e3f6e84a27e63fdcfa1d727fb1887118fb4ec18464621f3597a9663399b4a9e4,true,null,d9b3b2585783413f92e44bb8d5836aeb,null,10009,9703,3,[],306,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,10009,94,6bbd149794084d898c71e35205fafe42,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 9703, ""output_tokens"": 306, ""provider_total_tokens"": 10009, ""reasoning_tokens"": 94}",[]
1,1,0,22912,e7966d2f7b3c46d7914b6639fb4aa078,184605,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/275373c6fecd4cd59bc2f6b4bcc3cdf9.json,7e2402fbf2a385c8435400b515fad2658d62456287fcf9debc3e287679ed9596,true,null,ddd561f85bf7414d96da6b597b774385,null,40963,40688,3,[],275,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,40963,70,275373c6fecd4cd59bc2f6b4bcc3cdf9,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 22912, ""input_tokens"": 40688, ""output_tokens"": 275, ""provider_total_tokens"": 40963, ""reasoning_tokens"": 70}",[]
1,1,0,6144,e7966d2f7b3c46d7914b6639fb4aa078,79490,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/d692d4e3f45141369e8e998d6506f390.json,30b92c4418ff4637651d4abf4451fbce2eb20fdd0f5c7b98ab079afbd56f0ee8,true,null,df0e2c037ada4b2dab55c7890318392b,null,7045,6601,3,[],444,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,7045,196,d692d4e3f45141369e8e998d6506f390,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6601, ""output_tokens"": 444, ""provider_total_tokens"": 7045, ""reasoning_tokens"": 196}",[]
3,1,0,25600,248f3048729545b8a7f09fbfdba959cc,178046,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/f2572a27901b43ae9280a9ee6a8513cd.json,b996fa1e98b42132de9858b1244120e2ea4873ffef6ff70231aacdad463ab1cf,true,null,e206de0d50ea458688834aa270cdb9e3,null,38220,37712,3,[],508,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,38220,303,f2572a27901b43ae9280a9ee6a8513cd,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 25600, ""input_tokens"": 37712, ""output_tokens"": 508, ""provider_total_tokens"": 38220, ""reasoning_tokens"": 303}",[]
0,1,0,23808,bede77fe87b74b44bfe8f6987467548c,163895,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/6435aa9a7b8b4d569b0f1fd3cdea7ab5.json,2af5844ee78fd9286c78aa90841d2332555437480ed5ff934481e3e4091254c2,true,null,e5d082ab27f945e8bd8f2681f992a463,null,35849,35624,3,[],225,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,35849,20,6435aa9a7b8b4d569b0f1fd3cdea7ab5,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 23808, ""input_tokens"": 35624, ""output_tokens"": 225, ""provider_total_tokens"": 35849, ""reasoning_tokens"": 20}",[]
0,1,0,5120,bede77fe87b74b44bfe8f6987467548c,111969,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/ff6466f0852642e8918defec3bd61dbb.json,3acfc0bcf08cc267b33e79b1d4820b38533ab5846c318ecee3b59791d3c48828,true,null,ea68e009a2a743ad8adf24b70557be18,null,15908,15529,3,[],379,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,15908,119,ff6466f0852642e8918defec3bd61dbb,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 15529, ""output_tokens"": 379, ""provider_total_tokens"": 15908, ""reasoning_tokens"": 119}",[]
3,1,0,5120,248f3048729545b8a7f09fbfdba959cc,119060,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/e05ab4d2e23344ef981343cbc625485e.json,5aa9371d292c09a62f190219a2dd716899b584180bd2e0b5c7ecfd2b7441a153,true,null,ecf50041ed9549cfa56d69a01631da28,null,17239,16886,3,[],353,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,17239,94,e05ab4d2e23344ef981343cbc625485e,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 16886, ""output_tokens"": 353, ""provider_total_tokens"": 17239, ""reasoning_tokens"": 94}",[]
3,1,0,5120,248f3048729545b8a7f09fbfdba959cc,88850,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/9aa93281c085475684594721b349d5e3.json,c3cb4c60014d684ded2d7a1f46927afad75aee24fe4c130bb3d9d0c38a74e7aa,true,null,ed4eea85e7114b23864fa01956221975,null,8961,8378,3,[],583,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,8961,325,9aa93281c085475684594721b349d5e3,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8378, ""output_tokens"": 583, ""provider_total_tokens"": 8961, ""reasoning_tokens"": 325}",[]
2,1,0,0,3dd5961a27284d39a1dd778641f2e4b8,88429,study/invocations/job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782/api_dump/053fd43936ba4ebbb082dc797d667117.json,83f567ec289e5fb2606cce4d9d3afab6d0aab61e61f08e0a2b7d771ee0f15825,true,null,ee236d850d59411a88cec11f8c28b239,null,9009,8644,3,[],365,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,original,true,9009,160,053fd43936ba4ebbb082dc797d667117,gpt-5.6-sol,gpt-5.6-sol,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8644, ""output_tokens"": 365, ""provider_total_tokens"": 9009, ""reasoning_tokens"": 160}",[]
3,1,0,6144,5066c624517d40a48e85250ade3984d7,94187,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/06cad309c84341e984df4b41d3683e0e.json,e76801d1000ff13850dbd50cd893e5256a9b2f9c22daae2a96b4f8b7332705ec,true,null,011041388e0742c986e9b7b6d0249bf8,null,8036,7747,3,[],289,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8036,27,06cad309c84341e984df4b41d3683e0e,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 7747, ""output_tokens"": 289, ""provider_total_tokens"": 8036, ""reasoning_tokens"": 27}",[]
3,1,0,5120,5066c624517d40a48e85250ade3984d7,89094,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/2a9603badc06459f90297d672f747d12.json,fbff7027ddae58c24710bffe0dfe739f73ff2291cd17c6247f5fdaa03c92e843,true,null,04738a71bbfb49fe8447193d891a520b,null,7714,7248,3,[],466,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7714,254,2a9603badc06459f90297d672f747d12,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7248, ""output_tokens"": 466, ""provider_total_tokens"": 7714, ""reasoning_tokens"": 254}",[]
3,1,0,5120,5066c624517d40a48e85250ade3984d7,119420,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/865071e1e3f84f049089aee3c2e6ed92.json,a6c383c398d66ab6d4dcc6dd833c09ea21d3c1ec7e3e4210df22acc8bd185248,true,null,08f1685985334fa8a42753eb0df848f4,null,10315,10041,3,[],274,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10315,62,865071e1e3f84f049089aee3c2e6ed92,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 10041, ""output_tokens"": 274, ""provider_total_tokens"": 10315, ""reasoning_tokens"": 62}",[]
