execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_e7a1c4efa42176fc2b593a5ca7f64b1be0f21e14f89d7a54df8572518d965c0d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q2,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e7a1c4efa42176fc2b593a5ca7f64b1be0f21e14f89d7a54df8572518d965c0d
job_8bff40a761f3a7febf5f22f108292057899402c06f717d2e6735efc669667d7a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q3,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8bff40a761f3a7febf5f22f108292057899402c06f717d2e6735efc669667d7a
job_20940d6cc582e267ce16648547590ddf4b5099ee1db098a2fc8dcdcc3de4ec5b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q4,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_20940d6cc582e267ce16648547590ddf4b5099ee1db098a2fc8dcdcc3de4ec5b
job_388d319d3991b52b6d493c937f997c4c1096f659853a3ac02c550ef7d6c21197,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q5,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_388d319d3991b52b6d493c937f997c4c1096f659853a3ac02c550ef7d6c21197
job_45df57670d7b69b8883a5fd3c4bd133ef54b88a27ae763286df5108b9d249c44,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q6,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_45df57670d7b69b8883a5fd3c4bd133ef54b88a27ae763286df5108b9d249c44
job_e37f41d10d7b762a32d505cce765d075bb9376d82f530c37d2a4736e0b41a0f0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q7,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e37f41d10d7b762a32d505cce765d075bb9376d82f530c37d2a4736e0b41a0f0
job_722a8fe9f3f45db4720f4302c582411852c7b0684189d683ef58443566c42103,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q8,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_722a8fe9f3f45db4720f4302c582411852c7b0684189d683ef58443566c42103
job_34782ee472ce94c78ee0dcd0a229205cf8742508c028a55f373886476a72e7c2,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q9,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_34782ee472ce94c78ee0dcd0a229205cf8742508c028a55f373886476a72e7c2
job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q10,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af3180fa57afd804aec3a116f246ea957f5794febb8022523fcb4fc2d5aba17
job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q11,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8
job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q12,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e1b70b22b890194973ba2033e98a24b3c28d7e012b39f4033428a7c357430532
job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q13,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b828f744dcb7833f4d0fc3165470f79d6b824b9e73650b2b8fdccc04ad9533c4
job_2faa98de8cb1fa75904326c4f8b2bc8f01b6181510b61ec34e266ea33d9ff2fc,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q14,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2faa98de8cb1fa75904326c4f8b2bc8f01b6181510b61ec34e266ea33d9ff2fc
job_f9fdea8471bf7ff42b8fdd970bddd74a7e924f313bd3454d1e17443ba7c7b3a5,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q15,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f9fdea8471bf7ff42b8fdd970bddd74a7e924f313bd3454d1e17443ba7c7b3a5
job_2fcc26c154977ea296c15cc9f19037a36141fcc8e80dc1361a075a637db9c9b4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q16,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2fcc26c154977ea296c15cc9f19037a36141fcc8e80dc1361a075a637db9c9b4
job_7da1d0a76d0bb795292195d2b8cf665cd5bf4dfb2d6ebd50c949998e7cddc60d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q17,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7da1d0a76d0bb795292195d2b8cf665cd5bf4dfb2d6ebd50c949998e7cddc60d
job_b3e87d9b99be99c7929a32340cc3f1baccc34688d24d073307f46833b1d97f14,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q18,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b3e87d9b99be99c7929a32340cc3f1baccc34688d24d073307f46833b1d97f14
job_e65c506212b5c3273d3b776f9f71f95ff083925377e7263d33b0d5d916d7715c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q19,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e65c506212b5c3273d3b776f9f71f95ff083925377e7263d33b0d5d916d7715c
job_2147554e07f30c25227e89d29e62199c54e0cdc15fa7a7a82551ea7121756f35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q20,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2147554e07f30c25227e89d29e62199c54e0cdc15fa7a7a82551ea7121756f35
job_62332d0bad9ad610e98593d203d919bf9c84188b0bbcfa8ee3dfec57a48dd868,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q21,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_62332d0bad9ad610e98593d203d919bf9c84188b0bbcfa8ee3dfec57a48dd868
job_ebafc8b8de09a552ead5d1e5a3f3866b87224ef1bfb3647a650d6954456cda71,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q22,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ebafc8b8de09a552ead5d1e5a3f3866b87224ef1bfb3647a650d6954456cda71
job_638569ef65a370ac4ddfdee50a511b664bff5248979c2f0b1fb7c2c32f80a585,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q23,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_638569ef65a370ac4ddfdee50a511b664bff5248979c2f0b1fb7c2c32f80a585
job_9c7102d0bb3f1808a684e8fa4a3c6decf25bfb9287a831ced982e6753647159b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q24,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9c7102d0bb3f1808a684e8fa4a3c6decf25bfb9287a831ced982e6753647159b
job_37b013e6b5dede69f154ba1c889567f15b41b0a1fc02f085309e624276b74d88,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q25,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37b013e6b5dede69f154ba1c889567f15b41b0a1fc02f085309e624276b74d88
job_6ab1fb4ac421c143fd3eb17612d332028a5e51ac7be61b8bf00a68422ee0195b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q26,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6ab1fb4ac421c143fd3eb17612d332028a5e51ac7be61b8bf00a68422ee0195b
job_284f207144fba43c17831e0b4e9808ae1506990b8c2edae144dd6819149fd97e,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q27,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_284f207144fba43c17831e0b4e9808ae1506990b8c2edae144dd6819149fd97e
job_9fdceb12d7b4da50de2e3f321393d6e08037ba973062f2ddb0f95eb35d3c62a1,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q28,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9fdceb12d7b4da50de2e3f321393d6e08037ba973062f2ddb0f95eb35d3c62a1
job_5963a5588967784909dcfaeb236708852df4930169b6024bc43175bb9c497c74,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q29,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5963a5588967784909dcfaeb236708852df4930169b6024bc43175bb9c497c74
job_2528633989e3299f7a7dc4afb21ca0734b6533a161753cf841b8e9a937187e74,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q30,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2528633989e3299f7a7dc4afb21ca0734b6533a161753cf841b8e9a937187e74
job_aca1fc0fcf26429d7fe012568d245094fde329ff77decfcac31b8da9a222557c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q31,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_aca1fc0fcf26429d7fe012568d245094fde329ff77decfcac31b8da9a222557c
job_656d583ef361d6ab30f8a14cc0d81ebe2f3305c9c26faecd98c425dadb9c7490,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q32,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_656d583ef361d6ab30f8a14cc0d81ebe2f3305c9c26faecd98c425dadb9c7490
job_eeb7e2cffe337135a5aad230395fadaa7e6478d3dcf58f7a687bd079b09052bd,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q33,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_eeb7e2cffe337135a5aad230395fadaa7e6478d3dcf58f7a687bd079b09052bd
job_dfa009b151745200bc5e5086432edecef1dafaf9602f220de560f903bac373d9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q34,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dfa009b151745200bc5e5086432edecef1dafaf9602f220de560f903bac373d9
job_66c24454eb787ff1df65f038ac0aeaf397fa7d6b50e8e7610c5041f567d84410,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q35,whatis,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_66c24454eb787ff1df65f038ac0aeaf397fa7d6b50e8e7610c5041f567d84410
job_3ee3c9768985ce4e02fd8889ee9e5aa96d5e8fa95d3c98d7e6c86f0c3c141f87,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q0,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ee3c9768985ce4e02fd8889ee9e5aa96d5e8fa95d3c98d7e6c86f0c3c141f87
job_73bc99462ccd2c096d86b5297f7c0999643c87de11ab7fae50e9ad852cc8bcc9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q1,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_73bc99462ccd2c096d86b5297f7c0999643c87de11ab7fae50e9ad852cc8bcc9
job_b67ecff44c4a10b9a09ecb9ccc4827359fb5b8cf87e44c8d77a2c3cd5e3cbac1,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q2,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b67ecff44c4a10b9a09ecb9ccc4827359fb5b8cf87e44c8d77a2c3cd5e3cbac1
job_dd02e2a3a6e5b87400d260e662fa7f5d3fba8f7e3c3d7ef9671f4076a94ee0a4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q3,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dd02e2a3a6e5b87400d260e662fa7f5d3fba8f7e3c3d7ef9671f4076a94ee0a4
job_3b1eae0e4d006ba5cf2b40c107d54a003d280ef8a1bb245e27fa074a10315ca0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q4,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3b1eae0e4d006ba5cf2b40c107d54a003d280ef8a1bb245e27fa074a10315ca0
job_6bb91c23883deff81c12b141cfe157c6de23054601847921e90f9b5b7b629774,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q5,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6bb91c23883deff81c12b141cfe157c6de23054601847921e90f9b5b7b629774
job_5847331a62bfba10184ceb2510a7e4d3ced006d52264e6caa299d63c8c313e6d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q6,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5847331a62bfba10184ceb2510a7e4d3ced006d52264e6caa299d63c8c313e6d
job_fa4fe87a41f7e7750e81ebf7fd28c16a57b08663e2db1639c4da3233b1654721,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q7,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa4fe87a41f7e7750e81ebf7fd28c16a57b08663e2db1639c4da3233b1654721
job_4f148fe8104700860d86ff8b979ce48ef310fa49e66e8f62d47c7571a8dce596,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q8,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4f148fe8104700860d86ff8b979ce48ef310fa49e66e8f62d47c7571a8dce596
job_eefb7d2486b801e4273815178d7ae017bc88015bf2db33e772d9e36a11056bc0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q9,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_eefb7d2486b801e4273815178d7ae017bc88015bf2db33e772d9e36a11056bc0
job_16028c97eddcaba181bc456c6a1e91e4a994032007fbb3b2bf4f94a926893c38,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q10,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16028c97eddcaba181bc456c6a1e91e4a994032007fbb3b2bf4f94a926893c38
job_92511567fa815383158bd56d2b5422292bab10bf2295c47d5d2417cfe20fa2f9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q11,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_92511567fa815383158bd56d2b5422292bab10bf2295c47d5d2417cfe20fa2f9
job_e0ed9083024fb8d97a23960538157aa4a3c41a44fa4b1235b73a02883e786f46,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q12,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e0ed9083024fb8d97a23960538157aa4a3c41a44fa4b1235b73a02883e786f46
job_baf70f89b6b37db99554ab1634437f77a88a0de0084648e6aa8f44fb951cf6c5,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q13,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_baf70f89b6b37db99554ab1634437f77a88a0de0084648e6aa8f44fb951cf6c5
job_b22c51f0898424031a863446cfc7364c21f861d23f936fe76617c4cd4d5d28de,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q14,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b22c51f0898424031a863446cfc7364c21f861d23f936fe76617c4cd4d5d28de
job_2d029d26c95ea8565214227cf9b3395f1dae8e6ea9ea71922eb73dc06a063b55,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q15,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d029d26c95ea8565214227cf9b3395f1dae8e6ea9ea71922eb73dc06a063b55
job_484d5862691a476a393c0ea62a53230fca4872043942ae635370968d084cbe37,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q16,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_484d5862691a476a393c0ea62a53230fca4872043942ae635370968d084cbe37
job_765d1efc0fe2991f479d3f4cd828d8d9d87b76077137721f5ac7f5940f8d121a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q17,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_765d1efc0fe2991f479d3f4cd828d8d9d87b76077137721f5ac7f5940f8d121a
job_c1910909445c03511445de27ba3ab351f2b7180915929fcb00d506fc2a9340b7,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q18,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c1910909445c03511445de27ba3ab351f2b7180915929fcb00d506fc2a9340b7
job_9d3fcacd5b0d0e61a2f5d0d5f2f98d0681c6b8e7ed3d06900414c98e235ba28c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q19,whois,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9d3fcacd5b0d0e61a2f5d0d5f2f98d0681c6b8e7ed3d06900414c98e235ba28c
job_8c701b879c31aacd328de930e662ab29a2e81b0c5d879efcd709a6d3fbf76cd0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q20,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8c701b879c31aacd328de930e662ab29a2e81b0c5d879efcd709a6d3fbf76cd0
job_78942aadeb23db838f25cbcd55aa68a9a7eb21278a0ddf1b2be12c6c5d875ff9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q21,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_78942aadeb23db838f25cbcd55aa68a9a7eb21278a0ddf1b2be12c6c5d875ff9
job_a9af60caac70cf4bd80c10ea6962ad6ffb960ec9e4a5ecd3bd4fd19107b1b431,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q22,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a9af60caac70cf4bd80c10ea6962ad6ffb960ec9e4a5ecd3bd4fd19107b1b431
job_6d3f664720ed5d7d2279b64fe89f407c1d7e3b07ee72e71ee08c67baf9523658,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q23,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6d3f664720ed5d7d2279b64fe89f407c1d7e3b07ee72e71ee08c67baf9523658
