execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_ab151cffcd0f5a715cb5fb25f639c5fc3f06bc7e1b183d27b001fccad6bf0519,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q29,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,5.031965017318726,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_ab151cffcd0f5a715cb5fb25f639c5fc3f06bc7e1b183d27b001fccad6bf0519,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q29,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,f1,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,6568,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,1606,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,899.8191474098712,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,20.001555919647217,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e1235ebbe9ede0caf77ad143f047265d9c6d7b436b9ff4e4e706965032ca9161,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q30,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.2,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.5,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.5,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,12546,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,1406,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,5.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,5.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,1510.702954242006,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,18.01225733757019,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_f2c04b064de3192e8f7d46c359b75863ab31310b9f7847defd60a4c45280fcc6,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q31,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.14285714285714285,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,34712,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,11434,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,11.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,11.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,2719.4934620987624,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,134.6699731349945,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_e714ce16bf436b09b3a7908f02d3c28a26bcf52e91c19caf95a12bbeee497f28,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q32,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,219426,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,22638,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,4499.679397111759,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,254.52459836006165,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a1db101eb9ed6ff897204512caf92627064e07b895b54468b2600859bf7dbeac,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q33,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.03225806451612903,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,57543,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,6942,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,1513.3202116843313,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,81.24213671684265,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8e28794f2724877921e0d4fc5138704887ef1dd70931232da64421d54c02836c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q34,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.13333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,214616,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,10833,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,2987.4885346740484,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,129.7844524383545,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_284c0a0bfc3f82bbdcc0c976fcdee59e91adedafabbf1aaf0f743eb61fce536a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q35,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,input_tokens,tokens,275618,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,output_tokens,tokens,14654,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,feedback_attempts,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,feedback_visible,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,feedback_cost_seconds,seconds,2367.7362582925707,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,wall_time_seconds,seconds,172.70432567596436,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q36,whatis,cost_free,single,1,0,none,2200,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,f1,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,67980,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,8870,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,2119.958345508203,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,106.80800271034241,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.13333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_761a0aa815d325d93ce0f783bc14d73b876acdff4c7f7f6940166272cb83ae99,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.7066527818360676,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.6666666666666666,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.6666666666666666,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,3013,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,858,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,2.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,2.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,622.8858568612486,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,11.672709465026855,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b4168fb6dd97ca6b608eb160205ab0bcdfb413d7779cb78649482c4c847633e3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q1,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.20762861895374954,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,f1,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,62366,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,10300,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,10.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
