comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_39b444960d64c07b50be,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,raw_perf,single,,0.9434539808167351,0.9259815679656135,0.017472412851121666,1,3,3,"[0.003605802853902107,0.009415090084075928,0.03939634561538696]",0.01920757859334914,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_ab74bd0b55124d49991b,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench101:C,wall_time_seconds,single,,846.0260500113169,1106.72975564003,260.70370562871295,1,3,3,"[1019.2311744689941,595.1772651672363,-832.2973227500916]",970.0226108325357,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_99358f8c0f65df9cc411,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_aef53b5037a5d8713706,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_attempts,single,,28.333333333333332,3.3333333333333335,-25,1,3,3,"[-26,-23,-26]",1.7320508075688772,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_db4871fc3cca6de211df,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_cost_seconds,single,,278332.41504615825,34247.72727336205,-244084.68777279623,1,3,3,"[-266702.66792520444,-201908.23157566786,-263643.16381751635]",36557.90248848333,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_ce6457c4e2814ec6a5cf,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_visible,single,,28.333333333333332,3,25.333333333333332,1,3,3,"[27,23,26]",2.0816659994661326,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_75dbc8d88a680b147c91,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,gap,single,,99.39140096130323,93.65717014610956,5.734230815193674,1,3,3,"[0.670017163497775,15.862658118585472,0.670017163497775]",8.771475345121216,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_e244cb58bdf307109d95,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,input_tokens,single,,169983,17131.333333333332,-152851.66666666666,1,3,3,"[-141930,-129774,-186851]",30065.064183090202,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f8ee36470ce69e0977af,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,output_tokens,single,,8839,10683.333333333334,1844.3333333333333,1,3,3,"[-5985,5872,5646]",6781.343106887701,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_dd237072c546bd4bd7a0,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,protocol_failure_rate,single,,0.03299962921764924,0.0,-0.03299962921764924,1,3,3,"[-0.03225806451612903,-0.034482758620689655,-0.03225806451612903]",0.0012844277401326493,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_3e85fba9f5a1ae10a4a2,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,raw_perf,single,,0.9155822220269098,0.9110177776692707,0.00456444435763903,1,3,3,"[0.0005333332682293523,0.012626666536458386,0.0005333332682293523]",0.0069820892178118895,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_50897c2cfcbf433e5587,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,wall_time_seconds,single,,237.16862932840982,281.1378351847331,43.96920585632324,1,3,3,"[-157.2258381843567,148.60058069229126,140.53287506103516]",174.28670711915038,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_3e36d9e28b2c9dfea480,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b0aa4c2a5300277ba7e5,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_attempts,single,,28.666666666666668,3,-25.666666666666668,1,3,3,"[-26,-26,-25]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5da0d84f97ff82807ab1,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_cost_seconds,single,,482997.2148879311,50463.02772292639,-432534.1871650047,1,3,3,"[-454923.3719915662,-432040.23389414354,-410638.95560930436]",22146.340012623554,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_2989942a96b3bf415c3d,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_visible,single,,28.666666666666668,2.6666666666666665,26,1,3,3,"[26,26,26]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_2d7795eb171416795e18,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,gap,single,,99.17186308023172,90.98149793966635,8.190365140565367,1,3,3,"[19.49306903454557,0.0,5.07802638715053]",10.112364930291811,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_61c1fe2c6c0f42b61039,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,input_tokens,single,,191842.66666666666,15439.666666666666,-176403,1,3,3,"[-282344,-104013,-142852]",93780.26759931963,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_82bd5319104f51a19325,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,output_tokens,single,,11341,8637.333333333334,-2703.6666666666665,1,3,3,"[-11160,5876,-2827]",8518.669634005848,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_80a1bf3c6b99b1062787,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,protocol_failure_rate,single,,0.02150537634408602,0.12222222222222222,0.1007168458781362,1,3,3,"[0.16774193548387098,0.0,0.13440860215053763]",0.08880140798719331,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_bd654bf8d9a33774317d,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,raw_perf,single,,0.7340222222222222,0.7240222222222222,0.009999999999999972,1,3,3,"[0.023799999999999932,0.0,0.006199999999999983]",0.012346659467240487,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_629b7b47f6207045f34a,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:cifar100,wall_time_seconds,single,,297.0799440542857,218.9564290046692,-78.1235150496165,1,3,3,"[-274.98629212379456,135.65715312957764,-95.04140615463257]",205.84380258334403,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_5c831e2f257358640918,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,duplicate_action_attempts,single,,0.3333333333333333,0,-0.3333333333333333,1,3,3,"[0,0,-1]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8bd1d02d6b7d10f44b70,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_attempts,single,,29.666666666666668,3.6666666666666665,-26,1,3,3,"[-25,-27,-26]",1.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_d15720240525229271c0,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_cost_seconds,single,,1449933.4632426668,159303.88974949138,-1290629.5734931754,1,3,3,"[-1237332.1160920272,-1224039.8008755099,-1410516.803511989]",104037.8890219413,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_066fe1162d78d1e02c4f,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_visible,single,,29.666666666666668,3,26.666666666666668,1,3,3,"[26,27,27]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_29e6a002f8bdd026a3bf,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,gap,single,,97.34822839170597,79.47332575571448,17.874902635991486,1,3,3,"[13.763955603607897,-0.04209171042751336,39.90284401479408]",20.28729618875612,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_2b7ae2f2c749b5b0156a,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,input_tokens,single,,151486,21543.666666666668,-129942.33333333333,1,3,3,"[-121963,-125777,-142087]",10689.075981268603,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_edaa3ee652963502b65c,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,output_tokens,single,,7741.333333333333,11151.666666666666,3410.3333333333335,1,3,3,"[12591,-1718,-642]",7968.872212134746,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_6529069c7e20214ef301,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,protocol_failure_rate,single,,0.01075268817204301,0.17777777777777778,0.16702508960573476,1,3,3,"[0.13440860215053763,0.2,0.16666666666666666]",0.03279716783830659,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_66ddbaedc4aa474e049d,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,raw_perf,single,,0.46494444421838826,0.4413518517388238,0.023592592479564467,1,3,3,"[0.018166666531032938,-5.555569118931292e-05,0.052666666598849776]",0.02677664439580293,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_65f03dbca954fe6aca75,secondary,glm-5.3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,wall_time_seconds,single,,211.12991746266684,281.3759329319,70.2460154692332,1,3,3,"[289.6920635700226,-56.25815534591675,-22.69586181640625]",190.78530579431617,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8d407321f52814a225fc,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8ba6a907329395b485f3,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_attempts,single,,29.666666666666668,2,-27.666666666666668,1,3,3,"[-28,-27,-28]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_43404e7024f7fa2ae11d,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_cost_seconds,single,,7720.397384405136,135.5384076277415,-7584.858976777396,1,3,3,"[-15096.780353593827,-4243.43493733406,-3414.361639404298]",6518.708669049323,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_ca5a5a2cef3575fa0071,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_visible,single,,29.666666666666668,1,28.666666666666668,1,3,3,"[29,28,29]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c7c17f92fd356eb4bd7b,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,gap,single,,95.60158592858947,72.01344351468897,23.588142413900496,1,3,3,"[22.569085853491075,22.591568976760627,25.603772411449782]",1.7456229799052814,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_72158160d5704b04ac51,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,input_tokens,single,,111720,4021,-107699,1,3,3,"[-109284,-109513,-104300]",2945.8463978965365,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f06df3b9a9d6e0f0e737,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,output_tokens,single,,5334.666666666667,2026.3333333333333,-3308.3333333333335,1,3,3,"[-4894,-734,-4297]",2249.3324194821303,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f95e3cf9c9904468b2a6,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,protocol_failure_rate,single,,0.01075268817204301,0.0,-0.01075268817204301,1,3,3,"[0.0,-0.03225806451612903,0.0]",0.01862420223192341,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_378ed286738cb749f616,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,raw_perf,single,,0.8519197542214835,0.8422037010656462,0.00971605315583727,1,3,3,"[0.009296299555235477,0.009305560446447814,0.010546299465828524]",0.0007190293057081051,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_1cf35b0c6017908b5fcd,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:adult:steps,wall_time_seconds,single,,147.7128196557363,54.167943795522056,-93.54487586021423,1,3,3,"[-122.18346929550171,-31.882259607315063,-126.56889867782593]",53.44639071145092,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8f54725d70ceaad1ea30,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_7d0451d3ea7d3651d2b0,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_attempts,single,,29.666666666666668,4.666666666666667,-25,1,3,3,"[-24,-25,-26]",1.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_8917917d4093597213ad,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_cost_seconds,single,,13783.164197468759,648.3203574260076,-13134.843840042751,1,3,3,"[-16667.569714260106,-11462.151790428163,-11274.810015439987]",3060.8639812865754,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_f816be480b55a6d1720b,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_visible,single,,29.666666666666668,4.333333333333333,25.333333333333332,1,3,3,"[24,26,26]",1.1547005383792515,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_59e26044ebe0f8124fb4,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,gap,single,,95.82900839148611,78.31472925744879,17.514279134037327,1,3,3,"[0.2808934943634682,13.684242158508596,38.57770174923992]",19.433560354529256,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_eafb4337597a9c38d91f,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,input_tokens,single,,112098,9700.333333333334,-102397.66666666667,1,3,3,"[-105101,-93393,-108699]",8003.087987354214,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_fdce17a0e0a0515f4f98,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,output_tokens,single,,5416.666666666667,2328.6666666666665,-3088,1,3,3,"[-3128,-2752,-3384]",317.89306378088844,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_025ff6acd3f53031ba65,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,protocol_failure_rate,single,,0.01075268817204301,0.06666666666666667,0.05591397849462366,1,3,3,"[0.0,0.0,0.16774193548387098]",0.09684585160600175,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_48003435250e1c08acdf,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,raw_perf,single,,0.717435427662558,0.7021925004869287,0.015242927175629176,1,3,3,"[0.000244465618363332,0.01190959131571967,0.03357472459280453]",0.016913305022734276,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_b8fb74042ba597e1677d,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:higgs:steps,wall_time_seconds,single,,155.17971682548523,65.29368575414021,-89.88603107134502,1,3,3,"[-93.29708480834961,-80.50782799720764,-95.85318040847778]",8.221704558914068,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_7ae51d248120b305be8f,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0ae61971be54089bbf24,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_attempts,single,,29.333333333333332,4.666666666666667,-24.666666666666668,1,3,3,"[-26,-23,-25]",1.5275252316519468,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_efa81fede628834a227e,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_cost_seconds,single,,2318.161614320013,283.10825169086456,-2035.0533626291485,1,3,3,"[-609.1446536461513,-1710.116099405288,-3785.8993348360063]",1613.112130290072,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_aedd778313f19e0e6778,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_visible,single,,29.333333333333332,4.333333333333333,25,1,3,3,"[26,24,25]",1.0,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_bb9c5863434cf6ef4c7d,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,gap,single,,96.68577091732787,87.87750339619836,8.808267521129508,1,3,3,"[2.6579891298420506,12.820380061793372,10.946433371753102]",5.408083049198791,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_a708ce827d41f4bd104b,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,input_tokens,single,,122849.66666666667,16443.666666666668,-106406,1,3,3,"[-100189,-118697,-100332]",10644.558375057182,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_0e5f3629f6790c71a682,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,output_tokens,single,,5837.666666666667,11631.333333333334,5793.666666666667,1,3,3,"[-1172,-4611,23164]",15141.104330045855,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_4e39f586c40d2416c250,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,protocol_failure_rate,single,,0.02150537634408602,0.09722222222222222,0.0757168458781362,1,3,3,"[0.16666666666666666,0.09274193548387097,-0.03225806451612903]",0.10054925373218518,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_c168d59769e82916093d,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,raw_perf,single,,0.9477310413839266,0.9014925382596667,0.04623850312425992,1,3,3,"[0.013952963893255066,0.0672998614221717,0.057462684057353]",0.028389426679739246,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_ff5de66a3f86bddc319a,secondary,glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,wall_time_seconds,single,,166.48020362854004,275.15386684735614,108.67366321881612,1,3,3,"[-61.779292821884155,-122.30962896347046,510.109911441803]",348.96887603175156,descriptive_complete,,,utility-oriented Free minus Tight
glm-5.3__secondary_541f56fa28e8dab0e439,secondary,glm-5.3,poolact,restricted_search,whois,budget_utilization,cached,cost_moderate,0.8347626798922737,0.7666973009590123,0.06806537893326141,39,1,39,[0.06806537893326141],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_309d36c676b0c11832f6,secondary,glm-5.3,poolact,restricted_search,whois,duplicate_action_attempts,cached,cost_moderate,24.692307692307693,26.102564102564102,-1.4102564102564104,39,1,39,[-1.4102564102564104],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3d354e8e5e96a92c7e8f,secondary,glm-5.3,poolact,restricted_search,whois,f1_mi,cached,cost_moderate,0.5994055508761391,0.6201107715813599,0.020705220705220708,39,1,39,[0.020705220705220708],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8d76105ddb9d7540056f,secondary,glm-5.3,poolact,restricted_search,whois,f1_mv,cached,cost_moderate,0.620278196748785,0.6567250831956715,0.03644688644688645,39,1,39,[0.03644688644688645],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_40f55b05ad1af66cae9a,secondary,glm-5.3,poolact,restricted_search,whois,feedback_attempts,cached,cost_moderate,41.02564102564103,44.51282051282051,-3.4871794871794872,39,1,39,[-3.4871794871794872],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4cef63b08bcdf55aaafd,secondary,glm-5.3,poolact,restricted_search,whois,feedback_cost_seconds,cached,cost_moderate,10017.152158707284,9200.367611508147,816.7845471991369,39,1,39,[816.7845471991369],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ac81a8d6979fa3f3c0b1,secondary,glm-5.3,poolact,restricted_search,whois,feedback_visible,cached,cost_moderate,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_ef96818761142e82eec5,secondary,glm-5.3,poolact,restricted_search,whois,input_tokens,cached,cost_moderate,302391.28205128206,355575.74358974356,-53184.46153846154,39,1,39,[-53184.46153846154],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f6b10bca90c8bc6fb0b1,secondary,glm-5.3,poolact,restricted_search,whois,output_tokens,cached,cost_moderate,82204.64102564103,83759.10256410256,-1554.4615384615386,39,1,39,[-1554.4615384615386],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_865a63cbc95125cea2c8,secondary,glm-5.3,poolact,restricted_search,whois,protocol_failure_rate,cached,cost_moderate,0.05434899744202088,0.043352653890630054,0.010996343551390831,39,1,39,[0.010996343551390831],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bd1a446bbb9fe7f8930a,secondary,glm-5.3,poolact,restricted_search,whois,wall_time_seconds,cached,cost_moderate,889.0694212377645,840.8819989573497,48.187422280414744,39,1,39,[48.187422280414744],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5e26d87afb109959c72a,secondary,glm-5.3,poolact,restricted_search,whois,budget_utilization,poolact,cost_moderate,0.8347626798922737,0.7028298496306301,0.13193283026164365,39,1,39,[0.13193283026164365],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_244ad1adcafc2cca4fc2,secondary,glm-5.3,poolact,restricted_search,whois,duplicate_action_attempts,poolact,cost_moderate,24.692307692307693,24.923076923076923,-0.23076923076923078,39,1,39,[-0.23076923076923078],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_183c005d4a773edd50ff,secondary,glm-5.3,poolact,restricted_search,whois,f1_mi,poolact,cost_moderate,0.5994055508761391,0.6590892422042904,0.05968369132815136,39,1,39,[0.05968369132815136],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5028e8edbbdcaf6e9cdb,secondary,glm-5.3,poolact,restricted_search,whois,f1_mv,poolact,cost_moderate,0.620278196748785,0.6574188338894221,0.03714063714063714,39,1,39,[0.03714063714063714],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bfb1cc9552680732de47,secondary,glm-5.3,poolact,restricted_search,whois,feedback_attempts,poolact,cost_moderate,41.02564102564103,47.15384615384615,-6.128205128205129,39,1,39,[-6.128205128205129],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ee65662a84206b3aac10,secondary,glm-5.3,poolact,restricted_search,whois,feedback_cost_seconds,poolact,cost_moderate,10017.152158707284,8433.95819556756,1583.1939631397238,39,1,39,[1583.1939631397238],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bc211f83027e2a9b7c61,secondary,glm-5.3,poolact,restricted_search,whois,feedback_visible,poolact,cost_moderate,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_6c818c11375c3834c3cf,secondary,glm-5.3,poolact,restricted_search,whois,input_tokens,poolact,cost_moderate,302391.28205128206,1062983.717948718,-760592.4358974359,39,1,39,[-760592.4358974359],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9823f78ee17b3ff49956,secondary,glm-5.3,poolact,restricted_search,whois,output_tokens,poolact,cost_moderate,82204.64102564103,135370.94871794872,-53166.307692307695,39,1,39,[-53166.307692307695],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_71e942e55c143b0aedf1,secondary,glm-5.3,poolact,restricted_search,whois,protocol_failure_rate,poolact,cost_moderate,0.05434899744202088,0.012362492964955226,0.04198650447706566,39,1,39,[0.04198650447706566],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_de849cc2bd171e6956a6,secondary,glm-5.3,poolact,restricted_search,whois,wall_time_seconds,poolact,cost_moderate,889.0694212377645,3376.654692291927,-2487.5852710541626,39,1,39,[-2487.5852710541626],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_500b98eb4c0d0192ffe4,secondary,glm-5.3,poolact,restricted_search,whois,budget_utilization,cached,cost_tight,1.1580122237719273,1.1513844418531798,0.006627781918747329,39,1,39,[0.006627781918747329],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7ea110b0313d3a0fb769,secondary,glm-5.3,poolact,restricted_search,whois,duplicate_action_attempts,cached,cost_tight,9.666666666666666,10.435897435897436,-0.7692307692307693,39,1,39,[-0.7692307692307693],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c17d09910df7eec6efbd,secondary,glm-5.3,poolact,restricted_search,whois,f1_mi,cached,cost_tight,0.20325540472599296,0.20325540472599296,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_bf2b51a886f6bd6fafa3,secondary,glm-5.3,poolact,restricted_search,whois,f1_mv,cached,cost_tight,0.2085972850678733,0.2085972850678733,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fe1879a50901d6a3cb54,secondary,glm-5.3,poolact,restricted_search,whois,feedback_attempts,cached,cost_tight,16.23076923076923,17.615384615384617,-1.3846153846153846,39,1,39,[-1.3846153846153846],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a39894f5558598108548,secondary,glm-5.3,poolact,restricted_search,whois,feedback_cost_seconds,cached,cost_tight,4168.844005578938,4144.983990671448,23.860014907490367,39,1,39,[23.860014907490367],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_71cc9d21624bcfb50df2,secondary,glm-5.3,poolact,restricted_search,whois,feedback_visible,cached,cost_tight,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_e2d4d4e0e5c67f8b7de9,secondary,glm-5.3,poolact,restricted_search,whois,input_tokens,cached,cost_tight,45893.282051282054,69631.1282051282,-23737.846153846152,39,1,39,[-23737.846153846152],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_76218fada68be61c12b2,secondary,glm-5.3,poolact,restricted_search,whois,output_tokens,cached,cost_tight,43355.05128205128,46091.5641025641,-2736.5128205128203,39,1,39,[-2736.5128205128203],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ea23419e8aaaccb40108,secondary,glm-5.3,poolact,restricted_search,whois,protocol_failure_rate,cached,cost_tight,0.08813369430521109,0.07792410986486549,0.0102095844403456,39,1,39,[0.0102095844403456],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_99943e2c9f446546bcea,secondary,glm-5.3,poolact,restricted_search,whois,wall_time_seconds,cached,cost_tight,531.803012808164,566.5101331884089,-34.70712038024496,39,1,39,[-34.70712038024496],,descriptive_complete,,,utility-oriented candidate minus naive
