comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_d14260ca041fd86bfe94,hpobench:nasbench101:C,outer_00002,364887.11334228516,32970.15869140625,-331916.9546508789
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:A,outer_00000,30,1,29
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:B,outer_00000,30,6,24
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:C,outer_00000,30,4,26
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:A,outer_00001,29,1,28
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:B,outer_00001,29,9,20
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:C,outer_00001,30,3,27
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:A,outer_00002,30,1,29
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:B,outer_00002,30,2,28
glm-5.3__secondary_a8450556c3d3416db585,hpobench:nasbench101:C,outer_00002,30,4,26
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:A,outer_00000,99.61081046190317,85.75664976157574,13.854160700327427
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:B,outer_00000,98.84711180690203,77.59726711134049,21.24984469556155
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:C,outer_00000,99.23207145405112,98.59409020375324,0.6379812502978837
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:A,outer_00001,99.5680994280766,85.75664976157574,13.811449666500849
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:B,outer_00001,96.76404501607001,96.01729037164156,0.7467546444284494
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:C,outer_00001,99.73418209556782,98.06835310078358,1.6658289947842349
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:A,outer_00002,99.55860651809833,85.75664976157574,13.801956756522586
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:B,outer_00002,98.29687113225386,96.37101707650947,1.9258540557443808
glm-5.3__secondary_07a59b25ab05a15ac82b,hpobench:nasbench101:C,outer_00002,99.90548360823004,92.93501659956584,6.970467008664201
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:A,outer_00000,457597,14309,-443288
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:B,outer_00000,386167,197223,-188944
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:C,outer_00000,446569,172174,-274395
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:A,outer_00001,600413,22172,-578241
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:B,outer_00001,581239,119387,-461852
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:C,outer_00001,778100,155211,-622889
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:A,outer_00002,512435,9279,-503156
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:B,outer_00002,385448,55297,-330151
glm-5.3__secondary_476c34a62bb9bb2c83e5,hpobench:nasbench101:C,outer_00002,676359,20892,-655467
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:A,outer_00000,33680,2629,-31051
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:B,outer_00000,16306,77644,61338
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:C,outer_00000,21941,62845,40904
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:A,outer_00001,36590,5563,-31027
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:B,outer_00001,30473,45333,14860
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:C,outer_00001,42891,72851,29960
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:A,outer_00002,24351,2340,-22011
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:B,outer_00002,16119,26735,10616
glm-5.3__secondary_538e58fce9269ac6425e,hpobench:nasbench101:C,outer_00002,41050,5226,-35824
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:A,outer_00000,0.0,0.25,0.25
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:B,outer_00000,0.0,0.125,0.125
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:C,outer_00000,0.0,0.14285714285714285,0.14285714285714285
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:A,outer_00001,0.03225806451612903,0.25,0.21774193548387097
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:B,outer_00001,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:C,outer_00001,0.0,0.3333333333333333,0.3333333333333333
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:A,outer_00002,0.0,0.0,0.0
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:B,outer_00002,0.0,0.25,0.25
glm-5.3__secondary_bbf6927891dbf13b08c2,hpobench:nasbench101:C,outer_00002,0.0,0.0,0.0
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:A,outer_00000,0.9433426658312479,0.845886747042338,0.09745591878890991
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:B,outer_00000,0.9460136294364929,0.89186030626297,0.05415332317352295
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:C,outer_00000,0.9412393371264139,0.9376335342725118,0.003605802853902107
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:A,outer_00001,0.9430422186851501,0.845886747042338,0.09715547164281213
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:B,outer_00001,0.9407051205635071,0.9388020833333334,0.0019030372301737097
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:C,outer_00001,0.944077213605245,0.9346621235211691,0.009415090084075928
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:A,outer_00002,0.9429754416147867,0.845886747042338,0.09708869457244873
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:B,outer_00002,0.944611390431722,0.9397035241127014,0.004907866319020626
glm-5.3__secondary_481dbed378a8a033bc44,hpobench:nasbench101:C,outer_00002,0.9450453917185465,0.9056490461031595,0.03939634561538696
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:A,outer_00000,836.344297170639,70.31244611740112,-766.0318510532379
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:B,outer_00000,420.6864824295044,2036.8710367679596,1616.1845543384552
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:C,outer_00000,552.6383826732635,1571.8695571422577,1019.2311744689941
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:A,outer_00001,897.3236112594604,143.2081160545349,-754.1154952049255
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:B,outer_00001,732.7409482002258,1064.2208077907562,331.4798595905304
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:C,outer_00001,1005.563401222229,1600.7406663894653,595.1772651672363
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:A,outer_00002,611.7281503677368,62.530746936798096,-549.1974034309387
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:B,outer_00002,434.3483667373657,662.2779402732849,227.9295735359192
glm-5.3__secondary_525fa586013624a1a2ae,hpobench:nasbench101:C,outer_00002,979.8763661384583,147.5790433883667,-832.2973227500916
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar10-valid,outer_00000,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar100,outer_00000,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:imagenet16-120,outer_00000,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar10-valid,outer_00001,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar100,outer_00001,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:imagenet16-120,outer_00001,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar10-valid,outer_00002,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:cifar100,outer_00002,0,0,0
glm-5.3__secondary_91cf8587ccddc4e6cf0e,hpobench:nasbench201:imagenet16-120,outer_00002,1,0,-1
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar10-valid,outer_00000,29,3,-26
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar100,outer_00000,29,3,-26
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:imagenet16-120,outer_00000,29,4,-25
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar10-valid,outer_00001,27,4,-23
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar100,outer_00001,28,2,-26
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:imagenet16-120,outer_00001,30,3,-27
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar10-valid,outer_00002,29,3,-26
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:cifar100,outer_00002,29,4,-25
glm-5.3__secondary_5abd1ebb5fdb5d942e17,hpobench:nasbench201:imagenet16-120,outer_00002,30,4,-26
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar10-valid,outer_00000,303873.6975746495,37171.02964944501,-266702.66792520444
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar100,outer_00000,509412.7728790555,54489.400887489304,-454923.3719915662
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:imagenet16-120,outer_00000,1411410.4512819161,174078.33518988886,-1237332.1160920272
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar10-valid,outer_00001,235130.533199983,33222.301624315165,-201908.23157566786
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar100,outer_00001,472618.6057837348,40578.37188959126,-432040.23389414354
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:imagenet16-120,outer_00001,1368999.740481151,144959.93960564115,-1224039.8008755099
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar10-valid,outer_00002,295993.0143638423,32349.850546325975,-263643.16381751635
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:cifar100,outer_00002,466960.266001003,56321.3103916986,-410638.95560930436
glm-5.3__secondary_cccf3a81556f51e8bb72,hpobench:nasbench201:imagenet16-120,outer_00002,1569390.1979649332,158873.39445294414,-1410516.803511989
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar10-valid,outer_00000,29,2,27
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar100,outer_00000,29,3,26
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:imagenet16-120,outer_00000,29,3,26
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar10-valid,outer_00001,27,4,23
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar100,outer_00001,28,2,26
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:imagenet16-120,outer_00001,30,3,27
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar10-valid,outer_00002,29,3,26
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:cifar100,outer_00002,29,3,26
glm-5.3__secondary_e63252e20396c07e4289,hpobench:nasbench201:imagenet16-120,outer_00002,30,3,27
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar10-valid,outer_00000,100.0,99.32998283650223,0.670017163497775
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar100,outer_00000,100.0,80.50693096545443,19.49306903454557
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:imagenet16-120,outer_00000,99.32653407183867,85.56257846823077,13.763955603607897
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar10-valid,outer_00001,98.17420288390971,82.31154476532424,15.862658118585472
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar100,outer_00001,100.0,100.0,-0.0
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:imagenet16-120,outer_00001,96.25384645540578,96.29593816583329,-0.04209171042751336
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar10-valid,outer_00002,100.0,99.32998283650223,0.670017163497775
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:cifar100,outer_00002,97.51558924069516,92.43756285354463,5.07802638715053
glm-5.3__secondary_7c293ade93c021b5229f,hpobench:nasbench201:imagenet16-120,outer_00002,96.46430464787348,56.5614606330794,39.90284401479408
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar10-valid,outer_00000,149354,7424,-141930
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar100,outer_00000,295315,12971,-282344
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:imagenet16-120,outer_00000,155862,33899,-121963
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar10-valid,outer_00001,149646,19872,-129774
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar100,outer_00001,110362,6349,-104013
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:imagenet16-120,outer_00001,138927,13150,-125777
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar10-valid,outer_00002,210949,24098,-186851
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:cifar100,outer_00002,169851,26999,-142852
glm-5.3__secondary_70be65f7fdb0ba45364b,hpobench:nasbench201:imagenet16-120,outer_00002,159669,17582,-142087
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar10-valid,outer_00000,7564,1579,-5985
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar100,outer_00000,16886,5726,-11160
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:imagenet16-120,outer_00000,8027,20618,12591
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar10-valid,outer_00001,8563,14435,5872
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar100,outer_00001,6326,12202,5876
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:imagenet16-120,outer_00001,6704,4986,-1718
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar10-valid,outer_00002,10390,16036,5646
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:cifar100,outer_00002,10811,7984,-2827
glm-5.3__secondary_0ceb003288040ac9fb6f,hpobench:nasbench201:imagenet16-120,outer_00002,8493,7851,-642
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar10-valid,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar100,outer_00000,0.03225806451612903,0.2,0.16774193548387098
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:imagenet16-120,outer_00000,0.03225806451612903,0.16666666666666666,0.13440860215053763
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar10-valid,outer_00001,0.034482758620689655,0.0,-0.034482758620689655
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar100,outer_00001,0.0,0.0,0.0
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:imagenet16-120,outer_00001,0.0,0.2,0.2
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar10-valid,outer_00002,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:cifar100,outer_00002,0.03225806451612903,0.16666666666666666,0.13440860215053763
glm-5.3__secondary_5aa83a4aaf8b86ee6cd2,hpobench:nasbench201:imagenet16-120,outer_00002,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar10-valid,outer_00000,0.9160666665039063,0.915533333235677,0.0005333332682293523
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar100,outer_00000,0.7350333333333333,0.7112333333333334,0.023799999999999932
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:imagenet16-120,outer_00000,0.46755555548773864,0.4493888889567057,0.018166666531032938
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar10-valid,outer_00001,0.9146133330729167,0.9019866665364583,0.012626666536458386
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar100,outer_00001,0.7350333333333333,0.7350333333333333,-0.0
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:imagenet16-120,outer_00001,0.46349999959309895,0.46355555528428827,-5.555569118931292e-05
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar10-valid,outer_00002,0.9160666665039063,0.915533333235677,0.0005333332682293523
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:cifar100,outer_00002,0.732,0.7258,0.006199999999999983
glm-5.3__secondary_0499fec8f4d228ffd68a,hpobench:nasbench201:imagenet16-120,outer_00002,0.46377777757432714,0.41111111097547737,0.052666666598849776
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar10-valid,outer_00000,199.39094591140747,42.16510772705078,-157.2258381843567
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar100,outer_00000,417.9538562297821,142.96756410598755,-274.98629212379456
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:imagenet16-120,outer_00000,205.5090548992157,495.2011184692383,289.6920635700226
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar10-valid,outer_00001,226.1922743320465,374.79285502433777,148.60058069229126
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar100,outer_00001,173.4737331867218,309.13088631629944,135.65715312957764
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:imagenet16-120,outer_00001,186.61598014831543,130.35782480239868,-56.25815534591675
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar10-valid,outer_00002,285.9226677417755,426.45554280281067,140.53287506103516
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:cifar100,outer_00002,299.81224274635315,204.77083659172058,-95.04140615463257
glm-5.3__secondary_de2504911037f866106f,hpobench:nasbench201:imagenet16-120,outer_00002,241.26471734046936,218.5688555240631,-22.69586181640625
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:adult:steps,outer_00000,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:higgs:steps,outer_00000,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:letter:steps,outer_00000,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:adult:steps,outer_00001,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:higgs:steps,outer_00001,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:letter:steps,outer_00001,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:adult:steps,outer_00002,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:higgs:steps,outer_00002,0,0,0
glm-5.3__secondary_3506f53edd5c4b62e87f,hpobench:paramnet:letter:steps,outer_00002,0,0,0
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:adult:steps,outer_00000,30,2,-28
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:higgs:steps,outer_00000,30,6,-24
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:letter:steps,outer_00000,30,4,-26
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:adult:steps,outer_00001,29,2,-27
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:higgs:steps,outer_00001,30,5,-25
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:letter:steps,outer_00001,29,6,-23
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:adult:steps,outer_00002,30,2,-28
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:higgs:steps,outer_00002,29,3,-26
glm-5.3__secondary_6b7e396061a27bbcc1b4,hpobench:paramnet:letter:steps,outer_00002,29,4,-25
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:adult:steps,outer_00000,15244.389587020874,147.60923342704774,-15096.780353593827
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:higgs:steps,outer_00000,17298.05376582146,630.4840515613556,-16667.569714260106
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:letter:steps,outer_00000,881.2252036730449,272.08055002689366,-609.1446536461513
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:adult:steps,outer_00001,4366.449292182921,123.0143548488617,-4243.43493733406
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:higgs:steps,outer_00001,12165.70114991665,703.5493594884872,-11462.151790428163
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:letter:steps,outer_00001,2022.9383459568016,312.8222465515137,-1710.116099405288
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:adult:steps,outer_00002,3550.353274011613,135.99163460731506,-3414.361639404298
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:higgs:steps,outer_00002,11885.737676668166,610.9276612281799,-11274.810015439987
glm-5.3__secondary_b80422959c31687d8bc4,hpobench:paramnet:letter:steps,outer_00002,4050.321293330193,264.4219584941864,-3785.8993348360063
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:adult:steps,outer_00000,30,1,29
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:higgs:steps,outer_00000,30,6,24
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:letter:steps,outer_00000,30,4,26
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:adult:steps,outer_00001,29,1,28
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:higgs:steps,outer_00001,30,4,26
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:letter:steps,outer_00001,29,5,24
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:adult:steps,outer_00002,30,1,29
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:higgs:steps,outer_00002,29,3,26
glm-5.3__secondary_235e0bdfb337a8dbeb5a,hpobench:paramnet:letter:steps,outer_00002,29,4,25
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:adult:steps,outer_00000,94.58252936818005,72.01344351468897,22.569085853491075
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:higgs:steps,outer_00000,95.07642952830238,94.79553603393892,0.2808934943634682
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:letter:steps,outer_00000,90.22962949516527,87.57164036532322,2.6579891298420506
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:adult:steps,outer_00001,94.6050124914496,72.01344351468897,22.591568976760627
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:higgs:steps,outer_00001,96.47558921036858,82.79134705185999,13.684242158508596
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:letter:steps,outer_00001,100.08615841460019,87.26577835280682,12.820380061793372
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:adult:steps,outer_00002,97.61721592613875,72.01344351468897,25.603772411449782
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:higgs:steps,outer_00002,95.93500643578739,57.357304686547465,38.57770174923992
glm-5.3__secondary_1e5122a4088dbdaa0c12,hpobench:paramnet:letter:steps,outer_00002,99.74152484221817,88.79509147046507,10.946433371753102
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:adult:steps,outer_00000,111825,2541,-109284
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:higgs:steps,outer_00000,117130,12029,-105101
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:letter:steps,outer_00000,115097,14908,-100189
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:adult:steps,outer_00001,116386,6873,-109513
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:higgs:steps,outer_00001,103294,9901,-93393
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:letter:steps,outer_00001,131932,13235,-118697
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:adult:steps,outer_00002,106949,2649,-104300
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:higgs:steps,outer_00002,115870,7171,-108699
glm-5.3__secondary_efc8e11e0fd945423307,hpobench:paramnet:letter:steps,outer_00002,121520,21188,-100332
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:adult:steps,outer_00000,5396,502,-4894
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:higgs:steps,outer_00000,5803,2675,-3128
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:letter:steps,outer_00000,5602,4430,-1172
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:adult:steps,outer_00001,5658,4924,-734
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:higgs:steps,outer_00001,5015,2263,-2752
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:letter:steps,outer_00001,6245,1634,-4611
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:adult:steps,outer_00002,4950,653,-4297
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:higgs:steps,outer_00002,5432,2048,-3384
glm-5.3__secondary_463e508b2ebcfc56bee3,hpobench:paramnet:letter:steps,outer_00002,5666,28830,23164
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:adult:steps,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:higgs:steps,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:letter:steps,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:adult:steps,outer_00001,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:higgs:steps,outer_00001,0.0,0.0,0.0
