source_tree_sha256,repo,path,sha256,equals_current_main
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,False
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/__init__.py,74b881d538c525e51550db62326dcf375a42a8c5d2d75ef0bea8b2a95ea83ef0,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/compact_nasbench201.py,eb549e5c179050998e2f87387c8ddeb99f01fd8d703c74908fbd927242935eed,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/delivery.py,db90a70b8772182a6f4283440d8d8e29ef4b2d4ccb8dbe36e1038764b32c0c7c,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/errors.py,63b96b0fac723c95ecd2b4c13a16911b6c04dcf78e98a279884c240ffb82012f,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/evaluation_identity.py,073fbd6339b448c09145441202df0da807182aa669f5d2682c53431dc7076036,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/execution_contract.py,eb4cf3dbb1d00c0f0d87a6d613007ffbbc378a71b716e638e521f325a152b565,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/extras/__init__.py,21ee39e2c4695c59e63925f1f0d4fce80e7de363c631fc7b8691b7079d662fec,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/extras/aggregation_diagnostics.py,2579504061d06bb8e4d2ad853b6bce9989f2bf27e136a5b2bc2d2b0a15d35220,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/llm_clients.py,34ffdecfd2c5f35cd3e0ba631defc3332c08be9854ccf52930835db860463453,False
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/missing_final.py,fb5812d3e23f995d0e08912e1a95d3eaa0a42693949f569f16498fcd1767f12f,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/react_loop.py,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,False
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/scheduling.py,7e47dcb5bbeaa1261649cebb7b5ef6d214045dbe7c7bfa1f4087b7027fc1a87e,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/task_evidence_audit.py,f874e36965e087d9771aca23bfdf221b00c86d63060b6c8f79e364b52a19c536,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/task_restricted_search.py,5cf8d0ea856279f3fd982a60d947c37511242292c26c631cf6f84e6bb479c098,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/terminal_evidence.py,74d76fbc8bee5a7135b3c782c2bc6104915a0b8ae2716531826f98d6ecb164f8,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/tools_experiment.py,971a0c7a72a64e3d3bf37dc12293b57c0e76e283b73b81a6e57c88da2cb11239,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,expgym/trace_v2.py,5299dc33d3c1d638250602ac37cb31a2a6771b26200955743ba0444d32e1a1c1,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,scripts/run_poolact.py,4ba959781cca388584c77bd53e45eeeeb12fb1b984f117e73b67287dca978d23,True
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911,scripts/run_paper_sweep.py,88b10905a96504f791595920b807873d1788bb2fb81a395d3b48036a00ddbcb8,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/__init__.py,74b881d538c525e51550db62326dcf375a42a8c5d2d75ef0bea8b2a95ea83ef0,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/compact_nasbench201.py,eb549e5c179050998e2f87387c8ddeb99f01fd8d703c74908fbd927242935eed,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/delivery.py,db90a70b8772182a6f4283440d8d8e29ef4b2d4ccb8dbe36e1038764b32c0c7c,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/errors.py,63b96b0fac723c95ecd2b4c13a16911b6c04dcf78e98a279884c240ffb82012f,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/evaluation_identity.py,073fbd6339b448c09145441202df0da807182aa669f5d2682c53431dc7076036,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/execution_contract.py,eb4cf3dbb1d00c0f0d87a6d613007ffbbc378a71b716e638e521f325a152b565,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/extras/__init__.py,21ee39e2c4695c59e63925f1f0d4fce80e7de363c631fc7b8691b7079d662fec,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/extras/aggregation_diagnostics.py,2579504061d06bb8e4d2ad853b6bce9989f2bf27e136a5b2bc2d2b0a15d35220,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/extras/parallel_cache.py,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/llm_clients.py,59f1e78f518fb7e0e85fda51cc163b2e54c533de68f5d94607f3ac1e05dcd2c5,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/missing_final.py,fb5812d3e23f995d0e08912e1a95d3eaa0a42693949f569f16498fcd1767f12f,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/poolact.py,8065c01d6b1d7609ba6b842fb8a20abcf283a43c670f84cc040727510276c3fe,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/react_loop.py,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/scheduling.py,7e47dcb5bbeaa1261649cebb7b5ef6d214045dbe7c7bfa1f4087b7027fc1a87e,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/task_evidence_audit.py,75042ee66271368c65f352068ecde71214cc36bc45c58cc3a739902e2db971cb,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/task_restricted_search.py,5cf8d0ea856279f3fd982a60d947c37511242292c26c631cf6f84e6bb479c098,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/terminal_evidence.py,74d76fbc8bee5a7135b3c782c2bc6104915a0b8ae2716531826f98d6ecb164f8,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/tools_experiment.py,971a0c7a72a64e3d3bf37dc12293b57c0e76e283b73b81a6e57c88da2cb11239,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,expgym/trace_v2.py,5299dc33d3c1d638250602ac37cb31a2a6771b26200955743ba0444d32e1a1c1,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,scripts/run_poolact.py,1e76ab4d5dfe2ada63e8bd3b4eb89cf715a0b3e672d50d58a3e78c64e5a3d170,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-fixes-20260912,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/__init__.py,74b881d538c525e51550db62326dcf375a42a8c5d2d75ef0bea8b2a95ea83ef0,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/compact_nasbench201.py,eb549e5c179050998e2f87387c8ddeb99f01fd8d703c74908fbd927242935eed,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/delivery.py,db90a70b8772182a6f4283440d8d8e29ef4b2d4ccb8dbe36e1038764b32c0c7c,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/errors.py,63b96b0fac723c95ecd2b4c13a16911b6c04dcf78e98a279884c240ffb82012f,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/evaluation_identity.py,073fbd6339b448c09145441202df0da807182aa669f5d2682c53431dc7076036,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/execution_contract.py,eb4cf3dbb1d00c0f0d87a6d613007ffbbc378a71b716e638e521f325a152b565,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/extras/__init__.py,21ee39e2c4695c59e63925f1f0d4fce80e7de363c631fc7b8691b7079d662fec,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/extras/aggregation_diagnostics.py,2579504061d06bb8e4d2ad853b6bce9989f2bf27e136a5b2bc2d2b0a15d35220,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/extras/parallel_cache.py,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/llm_clients.py,59f1e78f518fb7e0e85fda51cc163b2e54c533de68f5d94607f3ac1e05dcd2c5,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/missing_final.py,fb5812d3e23f995d0e08912e1a95d3eaa0a42693949f569f16498fcd1767f12f,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/poolact.py,8065c01d6b1d7609ba6b842fb8a20abcf283a43c670f84cc040727510276c3fe,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/react_loop.py,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/scheduling.py,7e47dcb5bbeaa1261649cebb7b5ef6d214045dbe7c7bfa1f4087b7027fc1a87e,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/task_evidence_audit.py,75042ee66271368c65f352068ecde71214cc36bc45c58cc3a739902e2db971cb,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/task_restricted_search.py,5cf8d0ea856279f3fd982a60d947c37511242292c26c631cf6f84e6bb479c098,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/terminal_evidence.py,74d76fbc8bee5a7135b3c782c2bc6104915a0b8ae2716531826f98d6ecb164f8,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/tools_experiment.py,971a0c7a72a64e3d3bf37dc12293b57c0e76e283b73b81a6e57c88da2cb11239,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,expgym/trace_v2.py,5299dc33d3c1d638250602ac37cb31a2a6771b26200955743ba0444d32e1a1c1,True
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,scripts/run_poolact.py,1e76ab4d5dfe2ada63e8bd3b4eb89cf715a0b3e672d50d58a3e78c64e5a3d170,False
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,False
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/__init__.py,74b881d538c525e51550db62326dcf375a42a8c5d2d75ef0bea8b2a95ea83ef0,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/compact_nasbench201.py,eb549e5c179050998e2f87387c8ddeb99f01fd8d703c74908fbd927242935eed,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/errors.py,63b96b0fac723c95ecd2b4c13a16911b6c04dcf78e98a279884c240ffb82012f,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/evaluation_identity.py,073fbd6339b448c09145441202df0da807182aa669f5d2682c53431dc7076036,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/execution_contract.py,eb4cf3dbb1d00c0f0d87a6d613007ffbbc378a71b716e638e521f325a152b565,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/extras/__init__.py,21ee39e2c4695c59e63925f1f0d4fce80e7de363c631fc7b8691b7079d662fec,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/extras/aggregation_diagnostics.py,2579504061d06bb8e4d2ad853b6bce9989f2bf27e136a5b2bc2d2b0a15d35220,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/llm_clients.py,5823e7bc9be71af40f47c307e079f820bbe4d808dc03e66deeea416677500ebb,False
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/missing_final.py,fb5812d3e23f995d0e08912e1a95d3eaa0a42693949f569f16498fcd1767f12f,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/react_loop.py,f269934940c6057f149ac07c079b40a29fde97bcf9e69f9753aa6bf5c21a5ec4,False
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/task_evidence_audit.py,f874e36965e087d9771aca23bfdf221b00c86d63060b6c8f79e364b52a19c536,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/task_restricted_search.py,5cf8d0ea856279f3fd982a60d947c37511242292c26c631cf6f84e6bb479c098,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/terminal_evidence.py,74d76fbc8bee5a7135b3c782c2bc6104915a0b8ae2716531826f98d6ecb164f8,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/tool_protocol.py,1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7,False
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/tools_experiment.py,971a0c7a72a64e3d3bf37dc12293b57c0e76e283b73b81a6e57c88da2cb11239,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,expgym/trace_v2.py,5299dc33d3c1d638250602ac37cb31a2a6771b26200955743ba0444d32e1a1c1,True
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,scripts/run_poolact.py,f69619eb7361058311c5e14da5af064dc710efcd4d1a4a8ab7ca349be3b6ed15,False
0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v5/LLM_ExpGym,scripts/run_paper_sweep.py,3eda1ac8eb5d48311dd94a374519d220eabd58046b3f9dfbbf2f68453df6298f,False
ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runtime,expgym/__init__.py,74b881d538c525e51550db62326dcf375a42a8c5d2d75ef0bea8b2a95ea83ef0,True
