slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
b868b1c76e02b09a859e0813,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:17,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ba649dc3e7bb23f128822aa6f1478689505758106664a3ed6e18decea563e1f7,trajectories/deepseek-v4-flash-0731/poolact/b868b1c76e02b09a859e0813.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1c02e5ce9aa0e9b2705efeca,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:18,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,62fa7583282f2a9aea600aa0478dde7c27437b78035ccbe4a1fec8c802baa451,trajectories/deepseek-v4-flash-0731/poolact/1c02e5ce9aa0e9b2705efeca.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d8974879cf0ca2f3d8ecd937,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:19,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,fa3519f876d24f5f2797b8f0a4889d9312e4d370d5a6b7a179209878200e37b9,trajectories/deepseek-v4-flash-0731/poolact/d8974879cf0ca2f3d8ecd937.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
6fa5e95d2966006bc4d4b26b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:2,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,00f740ef41f1f9adf4fbd1cde7c42b99c4a94ab3e373099b0a0b9aae26e6cf24,trajectories/deepseek-v4-flash-0731/poolact/6fa5e95d2966006bc4d4b26b.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cdde89ef5b84b3ccd05da357,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:3,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,2596ac249130b783d9bab43a28da2b9d9e03775d5f3d976a744b81f2ec968a2a,trajectories/deepseek-v4-flash-0731/poolact/cdde89ef5b84b3ccd05da357.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
97da8317f7f207c6d8fc3da1,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:4,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,13e69a2a59a0b2236c3f50f844fc9667556c268845e3e8643401d1cd47308f86,trajectories/deepseek-v4-flash-0731/poolact/97da8317f7f207c6d8fc3da1.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
64db50cd22ec2bb53250f394,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:5,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,940583bce929fa8cb8226d12df03075f3db9908cabe8a7d0a34c2521bf19ce67,trajectories/deepseek-v4-flash-0731/poolact/64db50cd22ec2bb53250f394.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4ecde6aa8b452dfee6df6cb3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:6,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,3b493f8260ebefe31065f99482da706212951f714ffcc50d51e7e3f0ff43831d,trajectories/deepseek-v4-flash-0731/poolact/4ecde6aa8b452dfee6df6cb3.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f5cba8b0e33f1807478090d6,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:7,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,c162bb08ee96325c2a80bbe8852101f2dc1f0463922f1a78aaa9be0c4147b483,trajectories/deepseek-v4-flash-0731/poolact/f5cba8b0e33f1807478090d6.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2bb8ae0f6fdc488940f0783e,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:8,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9ba627fc7900e017f9f61d42bcecb1d64170d0e240a8aec5d9b3cd3072614860,trajectories/deepseek-v4-flash-0731/poolact/2bb8ae0f6fdc488940f0783e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
95f5da1fd8626f8b44840256,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:9,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,71ec606b9a8b50c3cadaefd8aaaf6fec56807f405520f7384f0c4c15b4ebfc22,trajectories/deepseek-v4-flash-0731/poolact/95f5da1fd8626f8b44840256.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9f5d2d4f73c33d5e4d001324,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:0,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,56dd72253f46f33d2dac3bf46af1e9f067460004dd9f7fa8d27586a8137a3146,trajectories/deepseek-v4-flash-0731/poolact/9f5d2d4f73c33d5e4d001324.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a8c9e705adf20f03af11d08d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:1,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,60a5adfe2379a2347da4b8f9f736d2415a5cd084fffacdda3a0227f11882a8c9,trajectories/deepseek-v4-flash-0731/poolact/a8c9e705adf20f03af11d08d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
915718c18ed95c013ae73d41,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:10,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9cf466784e7b1e80fd1ea8cb8714c2cb76b0aad6cd0aadb8420f60587c9bd772,trajectories/deepseek-v4-flash-0731/poolact/915718c18ed95c013ae73d41.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
96bdb037fd7615054238fd39,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:11,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,bcaec9930befb54ffd66d57f1b9b5e1e3946c57795738f3bde6eb00c18fc4e5a,trajectories/deepseek-v4-flash-0731/poolact/96bdb037fd7615054238fd39.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
64313588ebd160b62d257ddf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:12,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,29dfcf5b9b80b6429d88fc3b9087f758ff3713425771395797bd0bc424069017,trajectories/deepseek-v4-flash-0731/poolact/64313588ebd160b62d257ddf.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fe1276b1fbfc871b319b3516,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:13,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,43d27fcb679a60084184f0112d14dd3b9f1e029101df50d8bd056f5e4c907752,trajectories/deepseek-v4-flash-0731/poolact/fe1276b1fbfc871b319b3516.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
6f3eac5bffeb9343d5afcab6,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:14,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,cfb73e811a0c6c2fc5d7f968365a7d209dc1c73869aa0f8f08e307d16e62f45a,trajectories/deepseek-v4-flash-0731/poolact/6f3eac5bffeb9343d5afcab6.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cb9e853af885ea04bf09d469,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:15,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6bbc1c2162933952180e95dadb7f5a65b8e9c14dfad52e5f3d725d221527c8a3,trajectories/deepseek-v4-flash-0731/poolact/cb9e853af885ea04bf09d469.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f952e3a2548f5ab8fc1d84da,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:16,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,88b5e1eb7a03cf03ed451fce866d1c1224ea1b9900edb1bc2772b9fac4713699,trajectories/deepseek-v4-flash-0731/poolact/f952e3a2548f5ab8fc1d84da.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b128755750e0cabc3a53651d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:17,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5a9c52292957e39d1df4f4ba529b172794b3db3bfdb9c7a99d7308a59d0f2e3f,trajectories/deepseek-v4-flash-0731/poolact/b128755750e0cabc3a53651d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f8cf0f75080a53c33129fe16,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:18,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,88e097412807dada275a6664218ac828819c05c8377348af0fb5b109c16ccf3c,trajectories/deepseek-v4-flash-0731/poolact/f8cf0f75080a53c33129fe16.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e4c88fe4db52e4f6955dd4dc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:2,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5c4a3a9fdfcef1f14c726fa82350415f7aff8f9e81acab5060b8a84ac02d880d,trajectories/deepseek-v4-flash-0731/poolact/e4c88fe4db52e4f6955dd4dc.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a8332868617e706a1e343544,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:3,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5345b8d965d3316477af3804a093fe83f2215c0c18285075700f92158e02fe4b,trajectories/deepseek-v4-flash-0731/poolact/a8332868617e706a1e343544.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
73dfba40eb2f5731735b77d2,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:4,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,51806e3773065914b1438cab58ea2dcc3e62a3282129b8a60dcab67d8985b4e0,trajectories/deepseek-v4-flash-0731/poolact/73dfba40eb2f5731735b77d2.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
bc716548a4c77c97f894e5b3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:5,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a0ed5624662a54d8e46e9e5c1d066d974ebaf246f6f8f4894054505fd1217f5c,trajectories/deepseek-v4-flash-0731/poolact/bc716548a4c77c97f894e5b3.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
206def36f2d8924adf0fdd54,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:6,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,69e4cfa28e6512471f4bd8c17206dcaa5870b93c906c9edf25e8f6a41c983922,trajectories/deepseek-v4-flash-0731/poolact/206def36f2d8924adf0fdd54.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fa53b0a0bb31a793cffd4eaf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:7,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,0778e5b76d88a024abf403008ce3c51f5fde0cb66d738bcf35d5bd01286a1f7a,trajectories/deepseek-v4-flash-0731/poolact/fa53b0a0bb31a793cffd4eaf.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
758c904bcb820ffc74e4edb4,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:8,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ef653575296f21115e386c8aaa9233c2fe2d18dc5ba0a809bb86979486836075,trajectories/deepseek-v4-flash-0731/poolact/758c904bcb820ffc74e4edb4.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cf62d61b2c5c05ff27769eaf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:9,cost_tight,cached,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4b93ece5d8c49e8e9e814ce9d98d8c155a45b9adbfc74afc55961aa9e335acf7,trajectories/deepseek-v4-flash-0731/poolact/cf62d61b2c5c05ff27769eaf.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
27a1134605e3a714159f86a8,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:0,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,1341b06e5e26b17a8b9a5dde8eb8dd08981126a3966364732d9baead76309af2,trajectories/deepseek-v4-flash-0731/poolact/27a1134605e3a714159f86a8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2303ce54c671f8b118de448a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:1,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8d9405f5aa9de3868ca01ebcdadb8f6e213dbb0c90d79f31537f3f823cca905d,trajectories/deepseek-v4-flash-0731/poolact/2303ce54c671f8b118de448a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
0d572a2400b84aaa2978cf22,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:10,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,889938e9d87dd789669eae6b8a46318f3841be791a52162fabba0689a748b0a4,trajectories/deepseek-v4-flash-0731/poolact/0d572a2400b84aaa2978cf22.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
bdc7805f5f97a66d3e61b1a6,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:11,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,86282bd8c4828b0b9bd4c6181d6da987d3aaf037a62774deacb54b12fcdb8329,trajectories/deepseek-v4-flash-0731/poolact/bdc7805f5f97a66d3e61b1a6.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1ece4d143fe26720ba3ba0d3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:12,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9c745c9a4c15f0e93c5d2428cc51942fbce9cce2b78d630774d84a02c02b640e,trajectories/deepseek-v4-flash-0731/poolact/1ece4d143fe26720ba3ba0d3.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b3ac2c25eaf1d17aa9c787b4,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:13,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,2d6499ff535269d2409406e417a198a97da64ca260ffd329aa92b0d3a8fa2b25,trajectories/deepseek-v4-flash-0731/poolact/b3ac2c25eaf1d17aa9c787b4.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8477b665b6180f63dfd55e5b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:14,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,244e519f7ebeb26177c44cd4961b349d639901d287876439dfe2ed6fe0fee0c0,trajectories/deepseek-v4-flash-0731/poolact/8477b665b6180f63dfd55e5b.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2dc4a2124b98a972cfd46881,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:15,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,da3e7f4c10c19a883f17224a2ff97756c19ba50306bd021b19a544f3268b0be9,trajectories/deepseek-v4-flash-0731/poolact/2dc4a2124b98a972cfd46881.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f42abf27377f14b8ff118edd,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:16,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8b9909ea2df89bae9c49f8657482ba1d1ef4c8f3829557d7adaf274a1488b70c,trajectories/deepseek-v4-flash-0731/poolact/f42abf27377f14b8ff118edd.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4bbc83df20b587f5dfba4282,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:17,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,002e4677e4fa947129a8dbb3f8bb4c58700c24c4deab3a558ce2d3a8d1e5c562,trajectories/deepseek-v4-flash-0731/poolact/4bbc83df20b587f5dfba4282.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5245f99dfaffac3a624a4099,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:18,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,b5debd9c79ba6739d37285ebb3279fa1d0ed96aad4f1e7193696c34889ff2e02,trajectories/deepseek-v4-flash-0731/poolact/5245f99dfaffac3a624a4099.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
677b46ea3c8d274bcd0ac743,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:19,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,22014648b4cd2ba1bb6b2b5f6352ba74e1bd3011fdfa10113267ecebae4bb05d,trajectories/deepseek-v4-flash-0731/poolact/677b46ea3c8d274bcd0ac743.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
20c35a961ef8dba41cc0ccf9,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:2,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a4570560284f53f52dd0cba0ae08ec246b00933243341fa026984f666ee2c492,trajectories/deepseek-v4-flash-0731/poolact/20c35a961ef8dba41cc0ccf9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e31a1d2c64051991eb3def07,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:3,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8a47e7b58b588ff46af23c9dd5d7b6883ebe6d80b873dba52ce9004c11e2d8e4,trajectories/deepseek-v4-flash-0731/poolact/e31a1d2c64051991eb3def07.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f871d7a67309ae69c676c799,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:4,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a2dbfa53c137520f2ffa779a1fcd79410ba9e07f6e9ba68bc635164bdae591cb,trajectories/deepseek-v4-flash-0731/poolact/f871d7a67309ae69c676c799.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
caa3ecec9820e83e631ec173,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:5,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8cf362640e4cb76c5542a5a22f4cd9295546b4c825b1b7b228182d21173dd933,trajectories/deepseek-v4-flash-0731/poolact/caa3ecec9820e83e631ec173.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
7a5b7adc4d1965cd75ad869b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:6,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,1701dba26e937d1d8979a40ade478a269b10facbc863ed9eea7aad427d47c34b,trajectories/deepseek-v4-flash-0731/poolact/7a5b7adc4d1965cd75ad869b.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
58d0d8f6cce1a00d028362df,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:7,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,53f5b2b883b81ea2a073f6290fdabb138dbcb78fabf104aabc174c68a72ee6c7,trajectories/deepseek-v4-flash-0731/poolact/58d0d8f6cce1a00d028362df.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
df1bb8753ae8484aa8951185,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:8,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ec28e142738464980118ff98b591ef034f95749e25a1759f4e947d4b4c710ca0,trajectories/deepseek-v4-flash-0731/poolact/df1bb8753ae8484aa8951185.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8a5d55d8a289c7f1ee9349ce,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:9,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,e9126f2eb560010bce5d1f2945e6909aac08a2ab88e3e059869fdee1e9374307,trajectories/deepseek-v4-flash-0731/poolact/8a5d55d8a289c7f1ee9349ce.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b450ce1b14ec6e5315ca0c90,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:0,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,02489591f48ee98a84301a7a5932449bd6c9114b4f92f40cd2d12462e25931fa,trajectories/deepseek-v4-flash-0731/poolact/b450ce1b14ec6e5315ca0c90.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3c09f680abc2aae97c9c880d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:1,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,de47b66dfcc477f6dfd44540a69b6841bce9e004244da7ad765aa60a722321ba,trajectories/deepseek-v4-flash-0731/poolact/3c09f680abc2aae97c9c880d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4db34f89dfd7b927145240ad,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:10,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,f400a45c55a9a4bfe42847f00061ecad8d29ec69fd4f5d304831b2843c158703,trajectories/deepseek-v4-flash-0731/poolact/4db34f89dfd7b927145240ad.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
