old_slot_id,model,new_job_id,outer_repeat,source_trajectory_sha256,rerun_reason,plan_sha256,source_tree_sha256
89c11c7f01720cb4f6d30db6,glm-5.3,job_51f25243f7c5f1a7ad7ec9acfe4a132885246669ef48e49b15ad609dc670e8c8,0,55b65bed3b9c1095d34d82dd0a7bc496bfb480c011b4a6387f9ca3c42fcf15d6,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
bbbbf2d3ad584b74c5836c77,glm-5.3,job_21d39b7e0b5ea4d6fc177fdb00ca9c16f02cfa456b854ddaadbe3b5ed46959da,1,ebcd918b3e33e8fd708043a4dd955990616388a9aadd0315aba6419a5fadfb8d,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
556f31acc1fc193f770039d1,glm-5.3,job_fe22ea56c890202390377b2e0bff8f303641b760ef5459f7d91fabecc0e65245,2,3d6cbb7398c1bc92dd41d2acd81da0ed98078c97c436b5a5c62822ecf437ab5f,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
b697f01e080e5fb9be777842,glm-5.3,job_c32aa5c3fb3084c3314e7f8939d82a99cda7aaa0da43e44ab955d60ac129685c,0,798ef303fab283cf2623aab191ffa852e4f945b11f371d1709f81f36d0eab102,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
76f544a1dfbb9d3256c7b24a,glm-5.3,job_d998b73a14744b1d689ac7d1d14225bc0d75b935938c61231f734aff5a112e0d,1,666cc61bee8cde5641d5e8ffec3216354c20028603af2bd06a8d62f2d0b8327a,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6a00105cced03e7f7bc6fdea,glm-5.3,job_158240854079a85b231de0517e0bc06c0e779f4bc44c7031784e54885046e453,2,edf450ff95e44badd54c4ae215a9b69788cd1c3a31f3a8f76f62a8b05830eef5,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
912ee28b48003ef226ea8d32,glm-5.3,job_6a49736a0761b6057851f66f1308b9e1d5d4f137f09bae2b1fce595e3b833427,0,17ecae76143053bd250eec330f3dc673122252bb0fff4003d6b56e7dd61f476a,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
433d6c57ce283ad7e2127c46,glm-5.3,job_552db53c6179e388e5a8e4997e7b84fc9b8731f8fdd1cc2426a899d08e58ec00,1,9094b3930ca35ee97be507bb60e6e0e222f5ac5956bbcc1a6fc30bd3886c4bd6,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2436b7dbc783152fc8002459,glm-5.3,job_2aaa22cc0bc63ff11e7c466db1ada4a0cf6f2797c1919c16e87bd54ec5433a4a,2,c1232f4db96347aaac7d65e5ce33edf659de04e9a8972a02d6245f1510fc776a,entire legacy graph protocol cohort; includes no-observed-collision slots,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
bcb19e920f5a231e46770072,glm-5.3,job_a444cc08932d82a0b4ea641675a7e8c25c317106a0337f90832a0a056b131829,0,79d28fd12ce488ad1366f7112ab70abb24880439245b93037ccea82cb61a0f2b,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn,6a104c770d80d1e082f14a57312b1c09ccc0b253a6526f2ed4eb1ec756081c1e,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
fcd71291ff089d5352498e77,kimi-k3,job_30a6d2fcb8ed857a75b14fa9d5037a449af9b120c039b0609a78c0ae95d6d49a,0,359b3b2f39f1757239e85bb58e24a8e50539661ea6a27c799b0a0a8bd614ec97,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
f7155caed5ada090fb8b0344,kimi-k3,job_f8b8ae4b35f00561f49a62f3c6ea3187c17ef52c184b2d90740b01b1b950d574,1,870d421c8a9f8a0c8c6b7087e6b2e3e8b53b4aed5217859d5f20a477ce2e1893,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
f4ec5e7d29315a3a7f78b219,kimi-k3,job_fc76db775409feab5fc3c1cd1ff61a5c337f21a523e85f73df9ff38826669f53,2,f390c451777553c2efeeb4e9527985bbe3440f9686d5cc12b8986fb9f0a4c9ff,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
90ee5b61e04851ccbf0810f9,kimi-k3,job_c9cdbc86f2571f6aaa1a8dc7e00303d1789d89c4ec67fc75f0369e4b3680352d,0,91150fca437112016515ea68ce8953baa204448ab20671fc6982a615a7ca544c,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
16eb77afda8e7ca3474ca976,kimi-k3,job_771526b50401ebeba90b339a86b28bd02893b22a702cb6e617f9bdd4a94aece8,1,255d3919c770c16966c9210bb8a7cc93d0c854920ada7eb4912f5dadb9014025,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
d296d7ecb9c08771de4398de,kimi-k3,job_e2811350c566ae2b18f17f139cd611f65c82f86bfb0080b4f34af4bdb0d0046c,2,77b84d8ed9f6c6f7a74002629be1084668952cb798b2b46c62bd064d2f012b4a,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
c157fed0910b4aececa84999,kimi-k3,job_55495ad547544ad55fbec0932455dc296e24cf2c9b5f1c42b79663c23b97bba3,0,b9f1bd0fb009292b95dbbe73031d7303bbec88c4f31228816d3c62c998e9d915,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
eb9c68ab88ad643b5f57f095,kimi-k3,job_5561e4a8f723b29924d687a8dc55fc1e7692af7ad110a41ef40f53a8428ea2e2,1,1f695caa68b2213d15201e91abdf1b78d152e31dab1f1ee436d4ae9cd9f5004e,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
8e9b82fed364a6d927906d7e,kimi-k3,job_43e05676d38bd7828996ddd94e258db437cdba91a0be69649ad515532b26e17b,2,989ea99b37a587e749d65630e16b70f4bda15eaf0262576d485d13949895b0d2,entire legacy graph protocol cohort; includes no-observed-collision slots,1b159784282c135c35484e0ac329e5dd977194b7ebaffb0e72f65b95417894b4,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
a0dae4e0f6c10847f6d8ea0b,qwen3.8-2.4t-a95b-fp8,job_827c8cf9cfa3364fa64dc4cdeb1cc427f44d4af67179a4774566ef114e015675,1,2b015ce8c87b3cef3b22502a51b7039148cac9cfce66f85b33a9feafddd67392,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
90a3ec4023e322d17745c4ab,qwen3.8-2.4t-a95b-fp8,job_125a6bd224e987fb9d92d50243da0f50b542100b14e921fe201d8ffe69c9573d,0,9f978f691e90ca733f08abda130e1ce1432d29888a66f7bc00246d36629a1c45,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
b195459d677de788de305c15,qwen3.8-2.4t-a95b-fp8,job_e288ee30eeced7f71b49b984ddeee536d21ce3aed308ee64910a113681cad73a,1,84378d252c132873910727c0681dff7622ce4505f5c73e38cf9e6634b5ab36a8,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
c0b4a50e412066c0dcf8878b,qwen3.8-2.4t-a95b-fp8,job_a36d9d74fcd1985e4532cd41de50bb19d7e525ad3717a0328a1e6d6571d981de,2,f8cc00c6501973d1b816f3b0846a13d9d17a0f03ee7d8676c07d8df3eb1a57c4,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
a1c0f31e494f06fe8634bccf,qwen3.8-2.4t-a95b-fp8,job_1f3ee81f425c4e5e156ac619d5e171a606f181f64623fd96b5c2337d5f727181,0,95a0fe89228b1ad4a0f372abb1e05adee55ef8cfd201a5097d1d05f700c46d17,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
eca6168e6f89b2fba454523c,qwen3.8-2.4t-a95b-fp8,job_7ecfe3a59609240a23f5f606d2d43ba99e8da9aa9754ade57c0df75d7d5cd310,1,ccfcf2dd1b1acb63cc85a5822c253f9218ef75516e851d6233915d6daef80fab,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
cfe99df7a1d5ea5878b755a9,qwen3.8-2.4t-a95b-fp8,job_6858c614c2930ce0f5c18876e6aa75444895ee2d3b76f6ee8be02110c323d0e4,2,5ff467e9c13c4bd7586febc6abe320f94ef08ce120fe2b397afa443f57ca15a2,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2216c2262047ffcbcde63a69,qwen3.8-2.4t-a95b-fp8,job_d410eab131cc170579aa9210325afc528c70f3fc14e7e490e5ff32f68f3dfe9b,0,e3dac3964c2119ddf693c6a357e0424b1fae7b9a979aabd6e68fed7e63b29f7e,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
2d65764c60e05648dc33a059,qwen3.8-2.4t-a95b-fp8,job_92529b919d232746355905676f66ccf217101f74339e963970ea3390b846c972,1,7ee88933552cd32f57eed2dc8efda33fc79b2ec4f128a978dd7c76667f897e50,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
6e051804134543922158af07,qwen3.8-2.4t-a95b-fp8,job_c49f407994a32f560d69e44bd1fb7c06145f3cf928060c5b5f05a1d7164e050f,2,5a940d33f78857ca1bc4efbb0e3d738ad6e04fbb68496376cedf2145243a764e,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
ca421a125cc6bf5decbe313a,qwen3.8-2.4t-a95b-fp8,job_f20c01660a3b06125bf1cbe109374674f2dcf3a058f40a01e867003f2c8efa73,0,fb96fc248cb0184d8f962c80c5b194c40a0664c451ba34f499e678ee701e11a2,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e4163cefabf671183b79cfed,qwen3.8-2.4t-a95b-fp8,job_6b123bd11678162ea50f92bbc7291528a7da359b0a39643aeef4afcd2bb6ff79,1,7eca580cad8d49742c4b2d4bb437fd79371e61202a1ac6ec629fa36e7daf7f6e,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
dbab8f7aa75215791492595d,qwen3.8-2.4t-a95b-fp8,job_2f2f44fd90f974cee0ffe97489bb4dbe196eb3631c57488b51ed75b34e1d1a8c,2,2aa866bf214b1e9ccbcb2f81d5458d5fb1ae3e3aed77a9beb87e90defb93a53b,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
8d1a378c49540880481d842e,qwen3.8-2.4t-a95b-fp8,job_b9db423f988d6559e8b6de6423c13c67707e6fda502bdab47bc296753a1358b6,0,f6ba8e47622d611acbd4d6eaf8ed7f0f21e83bdbd0777717342b674fbb6a697e,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
823f9ce251391166d87ddcba,qwen3.8-2.4t-a95b-fp8,job_492df6d10c0f44bec2c359cd02a470be286c1e9850a72a35ae728d5f63384535,1,b2211d401c266fe0a61844734341f73126bc23a09b6bf31decd94f6552291253,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
f399fa5cc22ed306d3d7198c,qwen3.8-2.4t-a95b-fp8,job_6dbf7c0f2936d72850412529340a1a530393e557d0db5379774ea8044b0f21f8,2,69f6dfec2f0f4401e5313e3d509b56f1052e3aff06bd08b0fa88e03f0c2dfcee,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
3b0441d032843b1daaa84d2e,qwen3.8-2.4t-a95b-fp8,job_f316287efddc3be81c5efed5bb8f250f07628065504e31f838576b094b0252d5,0,428f42c669548490a42db89e6710ca56de296a872e9bddc757188b0b2b96b6a9,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
1a408555e37e39b4580d2acf,qwen3.8-2.4t-a95b-fp8,job_88d4ea05628cc8739d413c5768ced98da4e788742e101f626bb90a2c0b13f4d3,1,f3570ca57498a76ae808950473df0a2a68a413ea514e2f3c50cd44a181ea2eb9,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
4246bf1e4869b870364594cd,qwen3.8-2.4t-a95b-fp8,job_b88b3c1d82f6dad984e49912962c296c7e319e558fed759989939f81e3b92619,2,4a143b7e3ed00364769c9200c3b3e75018fd5dceea81be4feb9c1baa131b1f5a,entire legacy graph protocol cohort; includes no-observed-collision slots,f9fcabfb15ea127a58bdb3a3f58d00e98b2565c763abb38399fdaed860fdb052,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
e70fbde891a064ec706ccf50,deepseek-v4-flash-0731,job_5bd838fdae71346b202302fcbf2446b563f71147c5e76a31d98c6f93b2ea01bc,2,730d3dc312f8aa63f2cc41d77c4f53b928a4db1b6c6cc49d4b87b9f7605fae12,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn,2b7c62e6066422d5f4fa0a2b9510029809c1a932283e2378afa46c6afdecb635,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02
