job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_3.json""]",d1c31d80d3b7307240c6ed60a9a8d1934049f40d0579b1f7d740ec23610086e0,0.9387019077936808,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9387019077936808, 0.8244858384132385, 0.845886747042338, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.8637403100728988,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/summary.json,11dddf5efce643c0212b06d6536cba9b4b09927d7bf9cf37845092bbae270674
poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_3.json""]",eadd020c59fa53125c2bfa78534cd728289830911a1699dac661474dac73f819,0.9430088003476461,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9430088003476461, 0.9354634086290995, 0.9373664458592733, 0.0]","{""cache"": {""hits"": 1, ""misses"": 13, ""size"": 13}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 13, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 14, ""pending_claims"": 0, ""total_visits"": 14}}",0.7039596637090048,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/summary.json,11dddf5efce643c0212b06d6536cba9b4b09927d7bf9cf37845092bbae270674
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,0,1206,,valid,[],[],02093a5df5bff29af66db7fed85912040651e8920cacfd66e752a380c453e4c6,0.845886747042338,,,,,39.4002902507782,0,0,2,3425,1075,,39.16605415940285,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,1,1207,,valid,[],[],54f7f18fe343a2e1498fee9cd8ae2b39984c98485f76d65f75e790451dbeaf40,0.0,,,,,66.06115865707397,0.0,1,3,5709,1875,,66.05922248214483,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,2,1208,,valid,[],[],4ce146c2af094e48a4d0a837af6f0b8e2005ca2ab0bd8785f4d5842f4b41310d,0.9383680621782938,,,,,67.63864636421204,0,0,2,3197,1799,,67.63669839501381,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_3.json""]",b7184cc0c9a31f32f72352c3c0c0f6cb348f7b6e218feff016b316c090afb69a,0.9261818925539652,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.845886747042338, 0.9261818925539652, 0.845886747042338, 0.9235777457555135]",,0.8853832830985388,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,118f0a23286e0d647da295bcdb98bd9e4d879e7e18c1b6249d6a96df9a169a4b
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_3.json""]",b969b7522d7a045e5c524436d79e973756420e5fa9f0a19149cfe6dfc5ab3b9e,0.9357638955116272,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9357638955116272, 0.9316239356994629, 0.8340344627698263, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 7}}",0.8868272602558136,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,118f0a23286e0d647da295bcdb98bd9e4d879e7e18c1b6249d6a96df9a169a4b
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_3.json""]",7747792c34edddf0abc92df7bc3b8a0814de1c628efeb32b9121fb33d0e7de4e,0.9391693274180094,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.934127926826477, 0.9306223392486572, 0.9391693274180094, 0.9361645181973776]","{""cache"": {""hits"": 0, ""misses"": 12, ""size"": 12}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 12, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 12, ""pending_claims"": 0, ""total_visits"": 12}}",0.9350210279226303,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,118f0a23286e0d647da295bcdb98bd9e4d879e7e18c1b6249d6a96df9a169a4b
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],edf06e9642c75ae9619d87ad9bffb9c8b159c49325b6b166e7b7c07e6187384f,0.9019866665364583,,,,,62.7164409160614,64671.63445258998,6,7,7030,1298,,62.65501796454191,False,7,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],6381ce8aad5bd39338f55a1e1ff4dedc64c60db0552eb3290c69998a6eb9b744,0.9160666665039063,,,,,70.10041356086731,47913.01379306827,4,6,9140,1811,,70.09810639172792,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],e64a3f6ff5d5199fae02d252de9ea6013f2272045eff45eec162c90ed14ba3c6,0.9019866665364583,,,,,15.17331576347351,0,0,2,1351,371,,15.172205656766891,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",b0bfba1b18b3a2d42bce88ed88cc49ccd077aea1b63697b849306e65d6de1929,0.9104933332763672,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.8960799999267579, 0.9064666665120442, 0.9104933332763672, 0.905880000024414]",,0.9047299999348959,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",cd237cee54357ebb32db3e88925ea439b0fca701d7ceac5d521ae5647e7431de,0.9119199998942058,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9119199998942058, 0.9019866665364583, 0.9107199998535157, 0.9019866665364583]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}}",0.9066533332051596,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",2878085d5878ac618d94af1b27f00780d1a73a484487e6d38356a37bfc3be97d,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.915533333235677, 0.9143999998453775, 0.915533333235677, 0.9153333331461588]","{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 16}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 16, ""end_nodes"": 3, ""edges"": 17, ""total_claims"": 17, ""pending_claims"": 0, ""total_visits"": 17}}",0.9151999998657225,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],ed388d92751b7edab3230951124c558b579c4c51375eb54ced013112ebe4f681,0.9107599998616536,,,,,46.415449380874634,40733.421704394495,4,6,5986,888,,46.355408888310194,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9107599998616536, ""reported_perf"": 0.9107599998616536}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],8b586fb401ddd6d1e6aaa59e7e07b08c077dce4b05833c1776d43924e5c8a16a,0.910853333219401,,,,,43.23271989822388,49988.50408130886,5,7,7748,1055,,43.23023760318756,True,7,missing_action,"{""ok"": true, ""recomputed_perf"": 0.910853333219401, ""reported_perf"": 0.910853333219401}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],ee3005c3b88193e5597bc88870d1cca7eacb0bc6be2feb79be5059c2a087afbc,0.904093333203125,,,,,34.02951979637146,34080.16080624721,3,5,5035,854,,34.02771174535155,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.904093333203125, ""reported_perf"": 0.904093333203125}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",43460820f3f31e9ed280cc6642903ac25a433542a570ad57367372df87d57133,0.905880000024414,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9019866665364583, 0.905880000024414, 0.8909866666341145, 0.9019866665364583]",,0.9002099999328613,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",ab71efb977a5ce1ef0f32867bd594b64539c64006dae10b2d522f65c5a121fe0,0.9143999999837239,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9143999999837239, 0.9019866665364583, 0.9128399999511718, 0.9019866665364583]","{""cache"": {""hits"": 1, ""misses"": 28, ""size"": 23}}",0.9078033332519532,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",1ac83085a8e977d6d4eada9d01465067b5b203562b629726e57a8061cfbdc5b9,0.9160666665039063,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9019866665364583, 0.8910799999674479, 0.9160666665039063, 0.915533333235677]","{""cache"": {""hits"": 0, ""misses"": 23, ""size"": 23}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 23, ""end_nodes"": 4, ""edges"": 21, ""total_claims"": 23, ""pending_claims"": 0, ""total_visits"": 23}}",0.9061666665608725,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
