aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.62466644496627,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,93.62466644496627
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9274171988169352,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9274171988169352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9012336432933806,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9012336432933806
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.92736048549204,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,98.92736048549204
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.8337605384974,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,94.8337605384974
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9385349949200948,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9385349949200948
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9097389131784439,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9097389131784439
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.49690401545479,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,99.49690401545479
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,73.93566501645412,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,73.93566501645412
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9425414005915324,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9425414005915324
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.702073315779368,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.702073315779368
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.22162374823655,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,99.22162374823655
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.15887575867124,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,95.15887575867124
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9406049648920695,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9406049648920695
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9120259086290995,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9120259086290995
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.56809942807658,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,99.56809942807658
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.06355157446208,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,98.06355157446208
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9430422186851501,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9430422186851501
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9324586043755213,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9324586043755213
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.50020213191242,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,98.50020213191242
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.68385424023596,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,72.68385424023596
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9355301856994629,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9355301856994629
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6932675590117773,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.6932675590117773
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.55240890014748,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,98.55240890014748
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.94688357586199,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,91.94688357586199
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.935897429784139,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.935897429784139
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8894314219554265,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8894314219554265
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.25959538814956,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,99.25959538814956
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.44760774512773,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,92.44760774512773
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.940872073173523,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.940872073173523
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8929537236690521,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8929537236690521
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.76124162194817,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,98.76124162194817
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.89506018953121,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,97.89506018953121
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9373664458592733,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9373664458592733
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9312733660141627,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9312733660141627
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.79061598946106,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,94.79061598946106
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.17419566413929,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,88.17419566413929
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9119199998942058,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9119199998942058
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9066533332051596,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9066533332051596
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.99831991966079,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,92.99831991966079
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.7579460525572,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,85.7579460525572
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9104933332763672,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9104933332763672
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9047299999348959,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9047299999348959
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.91122201219159,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,98.91122201219159
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9151999998657225,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9151999998657225
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.90619629250446,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,97.90619629250446
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,89.61892040807477,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,89.61892040807477
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9143999999837239,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9143999999837239
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9078033332519532,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9078033332519532
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.20267085016692,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,87.20267085016692
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,80.07954989619606,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,80.07954989619606
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.905880000024414,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.905880000024414
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9002099999328613,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9002099999328613
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,100.0,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,100.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.56280495593012,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,87.56280495593012
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9160666665039063,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9160666665039063
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9061666665608725,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9061666665608725
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.07872625705963,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,99.07872625705963
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.82327485517534,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,88.82327485517534
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9153333331461588,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9153333331461588
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9071699998596191,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9071699998596191
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.75208923370731,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,93.75208923370731
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.911093333207194,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.911093333207194
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,79.97485970673178,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,79.97485970673178
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.900126666603597,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.900126666603597
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.99936648565316,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,97.99936648565316
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.99180595876007,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,91.99180595876007
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8529074099232201,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8529074099232201
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8504328709624156,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8504328709624156
