aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
False,0.9432759086290995,valid,,cost_free,12,,completed,[],82801,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,354.00275123119354,13,kimi-k3,10921,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,13,tuning,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",1208,dcb5d4b6f1b8500b3035038648dd0c436c246f78532ea8fd35c610668a5f7cc8,112755.2119140625,valid,,expgym,natural_answer,hpobench:nasbench101:A,,354.0125484466553,nasbench101,"{""raw_performance"": 0.9432759086290995, ""Gap_pct"": 99.60132037635513}",,,,,,
,0.9385016163190206,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,0,,,,tuning,,1206,08985f3212f6b60c2b1ffad840d6c66c982453484a03830431831ca801c3f58d,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9385016163190206, ""BoN_Gap_pct"": 98.92261544271803, ""MI_Gap_pct"": 96.4367906251145, ""MI_raw_performance"": 0.9210152924060823}",best_of_n,"[0.9385016163190206, 0.9190037449200948, 0.9289863705635071, 0.8975694378217062]",0.9210152924060823,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
,0.9403044780095419,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,0,,,,tuning,,1206,c09a2b5b1e81e3787b7ee4cd8641856c4e157cbf767bd5e2cf692eb78507e632,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9403044780095419, ""BoN_Gap_pct"": 99.17890706554954, ""MI_Gap_pct"": 69.13369585130167, ""MI_raw_performance"": 0.6682942708333334}",best_of_n,"[0.0, 0.8869858582814535, 0.9403044780095419, 0.845886747042338]",0.6682942708333334,"{""cache"": {""hits"": 2, ""misses"": 11, ""size"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
,0.9371661146481832,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,0,,,,tuning,,1206,307b295fa390c7bfb3289027c9f89310412226ce771cb15bf5002a433756300b,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9371661146481832, ""BoN_Gap_pct"": 98.7327628920134, ""MI_Gap_pct"": 95.01292826966983, ""MI_raw_performance"": 0.9109992533922195}",best_of_n,"[0.9371661146481832, 0.932692289352417, 0.9282518625259399, 0.845886747042338]",0.9109992533922195,"{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 14}, ""graph"": {""edges"": 7, ""end_nodes"": 4, ""eval_nodes"": 14, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 15, ""total_visits"": 15}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
False,0.9366319378217062,valid,,cost_moderate,5,,completed,[],12774,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,111.78108852356672,6,kimi-k3,2617,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9366319378217062, ""reported_perf"": 0.9366319378217062}",1206,f42489f551d5de873a0982536a58a376500b7b88a6b828319a2053a6743591ae,40503.59069824219,valid,,expgym,natural_answer,hpobench:nasbench101:A,,112.10721826553345,nasbench101,"{""raw_performance"": 0.9366319378217062, ""Gap_pct"": 98.65682526104781}",,,,,,
True,0.9262152711550394,valid,,cost_moderate,2,,completed,[],6793,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,90.99186001345515,4,kimi-k3,2368,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9262152711550394, ""reported_perf"": 0.9262152711550394}",1207,71b1d24b3555dd7c51c5a976f37d3c183cb1a5bcc37c12fd78d2909dde17d7b5,29249.44921875,valid,,expgym,missing_action,hpobench:nasbench101:A,,90.99498224258423,nasbench101,"{""raw_performance"": 0.9262152711550394, ""Gap_pct"": 97.17601038848652}",,,,,,
False,0.9351295431454977,valid,,cost_moderate,5,,completed,[],18755,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,184.56285648047924,6,kimi-k3,5122,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9351295431454977, ""reported_perf"": 0.9351295431454977}",1208,e5be4f5c94932cc26412642bab661c25884aa86594ff7bec83777461a94c4d93,41085.356689453125,valid,,expgym,natural_answer,hpobench:nasbench101:A,,184.56792092323303,nasbench101,"{""raw_performance"": 0.9351295431454977, ""Gap_pct"": 98.44324749647312}",,,,,,
,0.9373664458592733,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0,,,,tuning,,1206,43efe34e984bf1ab918ccaa3c0e0f60b9603a1caa13bdfd5f2934aa40a27e12c,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9373664458592733, ""BoN_Gap_pct"": 98.76124162194817, ""MI_Gap_pct"": 97.5853713011258, ""MI_raw_performance"": 0.9290948857863744}",best_of_n,"[0.9138621886571249, 0.9373664458592733, 0.9356637398401896, 0.9294871687889099]",0.9290948857863744,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
,0.9346621235211691,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,0,,,,tuning,,1206,8c20bc24c59f6f3dc4e8fc53282cf7d0471569b1cb42d5a7c7ac77f08abf5cb2,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9346621235211691, ""BoN_Gap_pct"": 98.37679995105557, ""MI_Gap_pct"": 90.71287094669171, ""MI_raw_performance"": 0.8807508647441864}",best_of_n,"[0.845886747042338, 0.8965678413709005, 0.845886747042338, 0.9346621235211691]",0.8807508647441864,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
,0.9417067368825277,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0,,,,tuning,,1206,379dc4a33a5c60379e45e4de9df7c45f14320692bbe5d82dfd8051d2cd4e9e30,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9417067368825277, ""BoN_Gap_pct"": 99.37824970180219, ""MI_Gap_pct"": 99.06618617368711, ""MI_raw_performance"": 0.9395115524530412}",best_of_n,"[0.9417067368825277, 0.9417067368825277, 0.9375, 0.937132736047109]",0.9395115524530412,"{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 16}, ""graph"": {""edges"": 12, ""end_nodes"": 4, ""eval_nodes"": 16, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 16, ""total_visits"": 16}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
True,0.845886747042338,valid,,cost_tight,0,,completed,[],3394,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,57.96478011459112,2,kimi-k3,1247,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,156219d14423bc04b22a86a511248b77b4d630aac3c18288518070dad1817ccf,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,58.27877378463745,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
True,0.845886747042338,valid,,cost_tight,0,,completed,[],3408,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,47.977493301033974,2,kimi-k3,1261,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8652eb9d793efe1cf68a53ea67402c1017b12b8bea87d8e5c392cea9ac5e9f86,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,47.9795503616333,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
True,0.845886747042338,valid,,cost_tight,2,,completed,[],6012,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,83.39779564365745,3,kimi-k3,2178,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,354241ba4ccc81e1431a696ce0a82b3d060d9c740650121024110815c409842e,19695.967407226562,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,83.40053749084473,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
,0.9377003312110901,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,78b7b973cb555a7fc3ca79008440ffd2d24717005a8286d3620aed3e5c5fbf24,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9377003312110901, ""BoN_Gap_pct"": 98.80870617183943, ""MI_Gap_pct"": 92.1497842880876, ""MI_raw_performance"": 0.8908587098121642}",best_of_n,"[0.845886747042338, 0.933961013952891, 0.9377003312110901, 0.845886747042338]",0.8908587098121642,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
,0.9294871687889099,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,70963f4a14b742f9beda153ab3a750dc775871012614425d9a27572b33a68494,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9294871687889099, ""BoN_Gap_pct"": 97.64113755754893, ""MI_Gap_pct"": 94.31998467717288, ""MI_raw_performance"": 0.9061248004436493}",best_of_n,"[0.926315446694692, 0.9228098392486572, 0.845886747042338, 0.9294871687889099]",0.9061248004436493,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
,0.9294871687889099,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,4cd69c755d10fe7c1b3475b9c1e2e9abb0f7f4545c5929f4e32d3d9f26a28a31,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9294871687889099, ""BoN_Gap_pct"": 97.64113755754893, ""MI_Gap_pct"": 93.14885939912453, ""MI_raw_performance"": 0.8978866189718246}",best_of_n,"[0.845886747042338, 0.9005408684412638, 0.9156316916147867, 0.9294871687889099]",0.8978866189718246,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 5, ""end_nodes"": 4, ""eval_nodes"": 5, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
True,0.8979199999186198,valid,,cost_free,0,,completed,[],1375,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,17.24406897649169,2,kimi-k3,284,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8979199999186198, ""reported_perf"": 0.8979199999186198}",1206,900f1d74bee57f68c06910cafccb7d9d891c82a77a250ccbbfaa8717b4a7bd8b,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,17.361136436462402,nasbench201,"{""raw_performance"": 0.8979199999186198, ""Gap_pct"": 77.20266333135474}",,,,,,
True,0.9019866665364583,valid,,cost_free,2,,completed,[],3147,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,28.915064249187708,4,kimi-k3,590,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,4b88c31bcfd57b6f5d2607f2997c6505316f134cff664f98ebd61312c2f495f2,17166.147322756937,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,28.91728186607361,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
False,0.9019866665364583,valid,,cost_free,11,,completed,[],18653,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,81.10792728886008,12,kimi-k3,2108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,12,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,af2652aac5b12d8b503ea2f0dbf7b68af9bdc25367bbfb1c18c0722de916d623,137017.21674994924,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,81.11263227462769,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
,0.915533333235677,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,0,,,,tuning,,1206,6d1dc72c5e6972c7d87c3f5656f0a798d9654ad10163f9054ada103b36cd6f21,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 85.33499766902578, ""MI_raw_performance"": 0.9043933332702636}",best_of_n,"[0.9019866665364583, 0.9050933333658854, 0.915533333235677, 0.8949599999430338]",0.9043933332702636,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
