subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_EA_pct,32.352941176470594,32.352941176470594,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,MI_EA_pct,38.23529411764706,38.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_EA_pct,33.82352941176471,33.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_EA_pct,39.705882352941174,39.705882352941174,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,cached,18,MV_F1_pct,36.36363636363636,36.36363636363636,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,cached,18,MI_F1_pct,18.18181818181818,18.18181818181818,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,cached,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,cached,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,18,MI_F1_pct,5.0,5.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MI_F1_pct,33.82352941176471,33.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MI_F1_pct,11.111111111111112,11.111111111111112,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,0,MV_F1_pct,78.26086956521739,78.26086956521739,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,0,MI_F1_pct,48.32338732594488,48.32338732594488,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MI_F1_pct,30.67632850241546,30.67632850241546,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MV_F1_pct,78.26086956521739,78.26086956521739,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MI_F1_pct,59.96376811594203,59.96376811594203,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MV_F1_pct,78.26086956521739,78.26086956521739,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MI_F1_pct,36.231884057971016,36.231884057971016,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MI_F1_pct,8.823529411764707,8.823529411764707,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MI_F1_pct,28.758169934640524,28.758169934640524,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MI_F1_pct,20.98039215686275,20.98039215686275,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,BoN_Gap_pct,99.17890706554954,99.17890706554954,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,MI_Gap_pct,69.13369585130167,69.13369585130167,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,raw_performance,0.9403044780095419,0.9403044780095419,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,MI_raw_performance,0.6682942708333334,0.6682942708333334,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,BoN_Gap_pct,98.92261544271803,98.92261544271803,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,MI_Gap_pct,96.4367906251145,96.4367906251145,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,raw_performance,0.9385016163190206,0.9385016163190206,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,MI_raw_performance,0.9210152924060823,0.9210152924060823,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,BoN_Gap_pct,98.7327628920134,98.7327628920134,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,MI_Gap_pct,95.01292826966983,95.01292826966983,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,raw_performance,0.9371661146481832,0.9371661146481832,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,MI_raw_performance,0.9109992533922195,0.9109992533922195,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,BoN_Gap_pct,98.37679995105557,98.37679995105557,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_Gap_pct,90.71287094669171,90.71287094669171,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,raw_performance,0.9346621235211691,0.9346621235211691,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_raw_performance,0.8807508647441864,0.8807508647441864,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,BoN_Gap_pct,98.76124162194817,98.76124162194817,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_Gap_pct,97.5853713011258,97.5853713011258,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,raw_performance,0.9373664458592733,0.9373664458592733,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_raw_performance,0.9290948857863744,0.9290948857863744,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,BoN_Gap_pct,99.37824970180219,99.37824970180219,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_Gap_pct,99.06618617368711,99.06618617368711,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
