aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.9351295431454977,valid,,cost_moderate,5,,completed,[],18755,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,184.56285648047924,6,kimi-k3,5122,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9351295431454977, ""reported_perf"": 0.9351295431454977}",1208,e5be4f5c94932cc26412642bab661c25884aa86594ff7bec83777461a94c4d93,41085.356689453125,valid,,expgym,natural_answer,hpobench:nasbench101:A,,184.56792092323303,nasbench101,"{""raw_performance"": 0.9351295431454977, ""Gap_pct"": 98.44324749647312}",,,98.44324749647312,
True,0.9138621886571249,,0,cost_moderate,2,,,,9409,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,119.47143717855215,4,,2832,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9138621886571249, ""reported_perf"": 0.9138621886571249}",1206,f6a5b96cac67ae46daf01c026745e1da795dcdb123db818d90d2c8b17d83e730,12190.50927734375,valid,naive,poolact,,hpobench:nasbench101:A,,119.47308517619967,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,95.41991807313721,valid
True,0.9373664458592733,,0,cost_moderate,0,,,,2515,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,81.44947256147861,2,,1807,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9373664458592733, ""reported_perf"": 0.9373664458592733}",1207,2da326a8bfdad27f490798758371793832c59b0845322af5e46090b755bf81e1,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,81.44966595247388,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.76124162194817,valid
True,0.9356637398401896,,0,cost_moderate,3,,,,12492,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,129.39660855010152,5,,3130,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9356637398401896, ""reported_perf"": 0.9356637398401896}",1208,a6bca225bda079a1d71a1f8f98c04e7a5a827e72a08dc359f19bcc83d7467585,27181.970458984375,valid,naive,poolact,,hpobench:nasbench101:A,,129.39889776334167,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.51918795186891,valid
True,0.9294871687889099,,0,cost_moderate,0,,,,3145,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,61.354853954166174,2,,1363,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1209,6a0c6f79b4d86d498fea75159908be815ddfe0ef8cd26aed0ccc18d3538f7734,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,61.355151765048504,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,97.64113755754893,valid
True,0.845886747042338,,0,cost_moderate,0,,,,2902,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,44.185625191777945,2,,1156,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,196a35ce84d720aa7784f776fa51dda22918711f80532c38017b8a1fda45a43f,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,44.185850482434034,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,85.75664976157574,valid
True,0.8965678413709005,,0,cost_moderate,2,,,,7700,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,74.46349330618978,4,,1867,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8965678413709005, ""reported_perf"": 0.8965678413709005}",1207,ee56782cdb027cb0731a72612e1703fc89e34f87e6ccbb18ecf41097a041d0a5,19714.28857421875,valid,cached,poolact,,hpobench:nasbench101:A,,74.46498235687613,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,92.96138431255982,valid
True,0.845886747042338,,0,cost_moderate,0,,,,2966,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,63.27956756576896,2,,1580,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,0147b4e413ec37693baf6e129a1ddb9d0784d96b9a5a4957c2ab05c3f91c2b45,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,63.27972749248147,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,85.75664976157574,valid
True,0.9346621235211691,,0,cost_moderate,1,,,,4977,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,82.8080810829997,3,,2084,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9346621235211691, ""reported_perf"": 0.9346621235211691}",1209,b9e0a4ef7aa6443c965683fbddf6c8d7221ab274758d6c3c7bdf60d4117c94a2,15559.529296875,valid,cached,poolact,,hpobench:nasbench101:A,,82.80890798941255,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.37679995105557,valid
False,0.9417067368825277,,0,cost_moderate,5,,,,54231,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,134.12675021216273,6,,4263,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9417067368825277, ""reported_perf"": 0.9417067368825277}",1206,c44a19b801f1355ebbfbcb0d0ee8fb73e4fdc81825f97de7b5b651470330585e,43009.0146484375,valid,poolact,poolact,,hpobench:nasbench101:A,,549.94887682423,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,99.37824970180219,valid
False,0.9417067368825277,,0,cost_moderate,7,,,,94499,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,210.3705890700221,8,,6702,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9417067368825277, ""reported_perf"": 0.9417067368825277}",1207,bad3e11a0ee1233f8710b5319c8f0deae0b5863025572847c0ac4f9ed42e4cc1,48893.514221191406,valid,poolact,poolact,,hpobench:nasbench101:A,,566.1853449083865,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,99.37824970180219,valid
True,0.9375,,0,cost_moderate,4,,,,53450,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,181.51689238101244,6,,5726,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9375, ""reported_perf"": 0.9375}",1208,78e6eb9c114ece7cd7d452df76caaf18c924062823e673209a083b068cbb9835,21351.770629882812,valid,poolact,poolact,,hpobench:nasbench101:A,,453.28649293631315,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,98.78022744190467,valid
True,0.937132736047109,,0,cost_moderate,0,,,,4932,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,40.14366778731346,2,,1083,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.937132736047109, ""reported_perf"": 0.937132736047109}",1209,9267cbf65015f3009dcf4a886aeade1452b18045703d0a4d1c79a9088e454de9,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,146.78512915968895,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,98.7280178492394,valid
True,0.845886747042338,valid,,cost_tight,0,,completed,[],3394,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,57.96478011459112,2,kimi-k3,1247,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,156219d14423bc04b22a86a511248b77b4d630aac3c18288518070dad1817ccf,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,58.27877378463745,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,85.75664976157574,
True,0.845886747042338,valid,,cost_tight,0,,completed,[],3408,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,47.977493301033974,2,kimi-k3,1261,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8652eb9d793efe1cf68a53ea67402c1017b12b8bea87d8e5c392cea9ac5e9f86,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,47.9795503616333,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,85.75664976157574,
True,0.845886747042338,valid,,cost_tight,2,,completed,[],6012,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,83.39779564365745,3,kimi-k3,2178,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,354241ba4ccc81e1431a696ce0a82b3d060d9c740650121024110815c409842e,19695.967407226562,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,83.40053749084473,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,85.75664976157574,
True,0.845886747042338,,0,cost_tight,2,,,,4775,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,61.05126566067338,3,,1299,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,537a6ce2e475aeea0d8fa3a2bb1950e2e196a0f399d311c121cb1cb70d36685c,19793.2724609375,valid,naive,poolact,,hpobench:nasbench101:A,,61.052692387253046,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.933961013952891,,0,cost_tight,2,,,,8527,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,98.48114191368222,4,,2289,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.933961013952891, ""reported_perf"": 0.933961013952891}",1207,eb229b7646378d01e297fd0224505036c5380d3b864edaa824bfb19e21ef3e0e,11260.758911132812,valid,naive,poolact,,hpobench:nasbench101:A,,98.48280320689082,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,98.27713145735946,valid
True,0.9377003312110901,,0,cost_tight,0,,,,2973,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,65.22778198868036,2,,1453,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9377003312110901, ""reported_perf"": 0.9377003312110901}",1208,d86b877e9e874efc1f7b97e74872a2678958a1beb10cde792bf0456d4ee73a44,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,65.22799744084477,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,98.80870617183943,valid
True,0.845886747042338,,0,cost_tight,2,,,,5112,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,68.73255509138107,3,,1554,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,8e2635798137da724486da8a1ed951f096b57fdfd0eef8eb81f469620f32cbfe,22390.9052734375,valid,naive,poolact,,hpobench:nasbench101:A,,68.7340077497065,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.926315446694692,,0,cost_tight,0,,,,3382,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,47.93613585829735,2,,1235,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.926315446694692, ""reported_perf"": 0.926315446694692}",1206,1735391134fd4f23f4dfe718d42401c9982af330a86a22a342762143d8c385bb,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,47.93631228432059,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,97.19025116566901,valid
True,0.9228098392486572,,0,cost_tight,0,,,,2956,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,59.327440835535526,2,,1571,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9228098392486572, ""reported_perf"": 0.9228098392486572}",1207,161f585a1263bdbc4831f1e89b34940bfd7f564b877c848ba6977863390637ff,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,59.327601823955774,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,96.69190022389782,valid
True,0.845886747042338,,0,cost_tight,2,,,,4938,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,61.91279377788305,3,,1561,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,d4b76a4eb208eef991e2c69e1f12e89e7acc7173e9406cba0dbbb453c1db8924,19660.347534179688,valid,cached,poolact,,hpobench:nasbench101:A,,61.91426085680723,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.9294871687889099,,0,cost_tight,0,,,,3425,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,51.63204571604729,2,,1278,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1209,7bff9f1f1edac60b0dabbb2c8ca1a9496ed2be7c3244d8f9a21873bdf74e02f3,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,51.63223387673497,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,97.64113755754893,valid
True,0.845886747042338,,0,cost_tight,1,,,,5330,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,61.5465373955667,3,,1690,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,cb48e6a48ed4787f22ce6081d290e946b740e4a0ebf07d776034aa95f9f25c6d,13875.8564453125,valid,poolact,poolact,,hpobench:nasbench101:A,,119.0801505818963,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,85.75664976157574,valid
True,0.9005408684412638,,0,cost_tight,0,,,,3395,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,31.086534924805164,2,,770,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9005408684412638, ""reported_perf"": 0.9005408684412638}",1207,a8f7e1f4a8573dc0f1d51529749f2cc3b8c18e6a3d3ba309db1b71114e2cf02c,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,81.10772934183478,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,93.52618279974855,valid
True,0.9156316916147867,,0,cost_tight,2,,,,9254,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,56.40851131081581,3,,1550,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9156316916147867, ""reported_perf"": 0.9156316916147867}",1208,6a866f29b363362c4ff2f57bb7464a5141f96bc4fbb10fbab04e93e1236bec0f,16912.771728515625,valid,poolact,poolact,,hpobench:nasbench101:A,,199.47497591376305,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,95.67146747762492,valid
True,0.9294871687889099,,0,cost_tight,2,,,,7738,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,50.424664091318846,3,,1332,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1209,8523fe149c1a50e3aa35b63929e5af22780ae9c7c1f7d4e88f1b65919a9062c4,29546.00048828125,valid,poolact,poolact,,hpobench:nasbench101:A,,165.69124118611217,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,97.64113755754893,valid
True,0.8979199999186198,valid,,cost_free,0,,completed,[],1375,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,17.24406897649169,2,kimi-k3,284,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8979199999186198, ""reported_perf"": 0.8979199999186198}",1206,900f1d74bee57f68c06910cafccb7d9d891c82a77a250ccbbfaa8717b4a7bd8b,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,17.361136436462402,nasbench201,"{""raw_performance"": 0.8979199999186198, ""Gap_pct"": 77.20266333135474}",,,77.20266333135474,
True,0.9019866665364583,valid,,cost_free,2,,completed,[],3147,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,28.915064249187708,4,kimi-k3,590,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,4b88c31bcfd57b6f5d2607f2997c6505316f134cff664f98ebd61312c2f495f2,17166.147322756937,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,28.91728186607361,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
False,0.9019866665364583,valid,,cost_free,11,,completed,[],18653,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,81.10792728886008,12,kimi-k3,2108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,12,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,af2652aac5b12d8b503ea2f0dbf7b68af9bdc25367bbfb1c18c0722de916d623,137017.21674994924,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,81.11263227462769,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
False,0.9019866665364583,,0,cost_free,6,,,,7195,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,63.051883067935705,7,,1348,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,2dd4954c5524aafbb01b4be2f021aec39174ebdd8f7e5f135144146c242dd002,65401.530675419795,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,63.0536227338016,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,82.31154476532426,valid
False,0.9050933333658854,,0,cost_free,5,,,,5295,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,42.62461623176932,6,,850,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9050933333658854, ""reported_perf"": 0.9050933333658854}",1207,d36515b5a18c9073315a39fba062bf60199cde80716e1a8505f58bb386997966,45602.22210986278,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,42.626109194010496,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,86.21439542359258,valid
