aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9391693472862244,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9391693472862244
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8840478112300236,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8840478112300236
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.02887734489916,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,97.02887734489916
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.93290628873261,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,92.93290628873261
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9251802762349447,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9251802762349447
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8963675151268641,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8963675151268641
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.99050991445196,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,99.99050991445196
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.31035311174557,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,98.31035311174557
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9460136294364929,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9460136294364929
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9341947088638942,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9341947088638942
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.90362962276151,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,98.90362962276151
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.2564345149259,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,96.2564345149259
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9383680621782938,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9383680621782938
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9197465926408768,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9197465926408768
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.55240890014748,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,98.55240890014748
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,65.19672115176508,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,65.19672115176508
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.935897429784139,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.935897429784139
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6405999561150869,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.6405999561150869
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.32789129927814,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,97.32789129927814
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.64946014600133,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,88.64946014600133
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9272836645444235,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9272836645444235
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8662359764178594,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8662359764178594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.86566080727872,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,98.86566080727872
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.34727502809147,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,94.34727502809147
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9381009737650553,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9381009737650553
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9063167721033096,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9063167721033096
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.55900513306271,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,96.55900513306271
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,67.01807616405355,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,67.01807616405355
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.921875,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.921875
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.653412123521169,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.653412123521169
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.90362962276151,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,98.90362962276151
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.00752041577076,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,97.00752041577076
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9383680621782938,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9383680621782938
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9250300427277882,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9250300427277882
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,100.0,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,100.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.2889376099111,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,90.2889376099111
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9160666665039063,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9160666665039063
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9083366665506999,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9083366665506999
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.07537331870773,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,95.07537331870773
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9121466665608724,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9121466665608724
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.94639580914611,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,95.94639580914611
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.16414769024102,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,91.16414769024102
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9128399999511718,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9128399999511718
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9090333332600912,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9090333332600912
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.40367956335056,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,92.40367956335056
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9100199999023438,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9100199999023438
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.56699623621833,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,92.56699623621833
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9101499998779298,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9101499998779298
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.60971415468813,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,98.60971415468813
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.47403062273557,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,91.47403062273557
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9149599997884116,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9149599997884116
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9092799998921712,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9092799998921712
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,86.90953813666371,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,86.90953813666371
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9056466665568034,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9056466665568034
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.31154476532426,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,82.31154476532426
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.31154476532426,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,82.31154476532426
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9019866665364583,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9019866665364583
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9019866665364583,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9019866665364583
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.07872625705963,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,99.07872625705963
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.48742429476798,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,82.48742429476798
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9153333331461588,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9153333331461588
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9021266665384928,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9021266665384928
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.6615357487565,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,95.6615357487565
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.85597183500082,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,88.85597183500082
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8519444477996893,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8519444477996893
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8491412079522593,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8491412079522593
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.32305009723002,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,91.32305009723002
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,83.55088235475,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,83.55088235475
