cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/8de97d6252e0917f1f7c0cc6.json,phantom_seed2:32,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,dcacc693367723dea0eac3f29d9c2f052d3719ff960b0628e449c9cc2d2cfe9c,restricted_search,True,2200,retained_frozen,8de97d6252e0917f1f7c0cc6,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/8de97d6252e0917f1f7c0cc6.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/b1f07d4ff140cf03168f321e.json,phantom_seed2:33,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,2b114008c6f3de871fc2a54b03996c2f5864b83c1bc082a85bd341eaaf002e7d,restricted_search,True,2200,retained_frozen,b1f07d4ff140cf03168f321e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/b1f07d4ff140cf03168f321e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a72a46d671f8066743d75142.json,phantom_seed2:34,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,1ad70d97cde70acce6956c22f0484b71d4405ad2b425dc828ef733bf7bd2033f,restricted_search,True,2200,retained_frozen,a72a46d671f8066743d75142,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a72a46d671f8066743d75142.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/51829fe2375b916a52bbfcd5.json,phantom_seed2:35,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,cd34664726aedbf1b7d2500c933a5c87eb82e8aa1fa9bd4da5742993f2b1696c,restricted_search,True,2200,retained_frozen,51829fe2375b916a52bbfcd5,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/51829fe2375b916a52bbfcd5.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/def55b0a69a59bec4bf8a2b3.json,phantom_seed2:4,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,373730c10e22f3d54215356ae7e1162ff4cc057946124c2afeb465c1c6f4b7e7,restricted_search,True,2200,retained_frozen,def55b0a69a59bec4bf8a2b3,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/def55b0a69a59bec4bf8a2b3.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/05561e7abe63fbd1bd33e84c.json,phantom_seed2:5,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,a0d6fd6cff88f45588f1137f4192a8136d3235ab0cf3af6263f4073f79456904,restricted_search,True,2200,retained_frozen,05561e7abe63fbd1bd33e84c,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/05561e7abe63fbd1bd33e84c.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/4cddbdcc476e0058a74e8f7a.json,phantom_seed2:6,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,0dd8436571fe2e19e8f638d0100987619f985b81cdb17b89c2c5c183720eefcf,restricted_search,True,2200,retained_frozen,4cddbdcc476e0058a74e8f7a,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/4cddbdcc476e0058a74e8f7a.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a679082ad0d32e78cfbf4afe.json,phantom_seed2:7,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,3996467ef622e9b203d5aae833e66ce6913f7df264b576435774382a928ae52d,restricted_search,True,2200,retained_frozen,a679082ad0d32e78cfbf4afe,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a679082ad0d32e78cfbf4afe.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/c1c9b08ea11e54a993ebaa08.json,phantom_seed2:8,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,aaa491a7919fedea56e09dbec1f7aeedc5a4e69c3f35d1aede9a03bf908fcb09,restricted_search,True,2200,retained_frozen,c1c9b08ea11e54a993ebaa08,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/c1c9b08ea11e54a993ebaa08.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/92b9f85ed031fa1c3dacac03.json,phantom_seed2:9,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,4a68c0d8e1e5619d7e9dbd25276fe4a5097ef8128cdb6b06d9a7d720965095e8,restricted_search,True,2200,retained_frozen,92b9f85ed031fa1c3dacac03,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/92b9f85ed031fa1c3dacac03.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/2788a8157a2e71e49219ba28.json,phantom_seed3:0,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,f2601ac267569b3749408b4e12b214d29258b281019fed9bc6c695cc19a669c4,restricted_search,True,2200,retained_frozen,2788a8157a2e71e49219ba28,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/2788a8157a2e71e49219ba28.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/ca7bc30fbf1df83177d29d35.json,phantom_seed3:1,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,b233abe0e0a935a7c6a307a641aa905c0d75d40acf424988baeb57d7d9177c32,restricted_search,True,2200,retained_frozen,ca7bc30fbf1df83177d29d35,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/ca7bc30fbf1df83177d29d35.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/10c261a65b027e26e24e26a2.json,phantom_seed3:10,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,e293139fabcb0523f94b4586ffcc72ab9ed94bf7295bc06d3a4b60d4da77f776,restricted_search,True,2200,retained_frozen,10c261a65b027e26e24e26a2,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/10c261a65b027e26e24e26a2.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/8c4ed80079dd795ad2f1071d.json,phantom_seed3:11,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,17568f6198f77ae83fbdbfd27ee5a0d892439a34a6e392fc43b70c9db069a9a9,restricted_search,True,2200,retained_frozen,8c4ed80079dd795ad2f1071d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/8c4ed80079dd795ad2f1071d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/e720ece9ce55a9f03ca98212.json,phantom_seed3:12,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,71989a2b2c1a44286c7b07386b17ee42ac21bb5e76c11db93aeef6c09a0ed085,restricted_search,True,2200,retained_frozen,e720ece9ce55a9f03ca98212,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/e720ece9ce55a9f03ca98212.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/50cab014631d3a28bb7d63a1.json,phantom_seed3:13,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,09cd86765b5d7f72cab9b1aa9c615fdcd20b2433eff4d5711198cc3050d878d7,restricted_search,True,2200,retained_frozen,50cab014631d3a28bb7d63a1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/50cab014631d3a28bb7d63a1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/b6a1e6b8597b935b17befd09.json,phantom_seed3:14,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,af8e5bc7e5190d42a7fc7c0b6bf9985828f65f5204822b792a10ffcecc242e9e,restricted_search,True,2200,retained_frozen,b6a1e6b8597b935b17befd09,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/b6a1e6b8597b935b17befd09.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0ec22267bfe25efe1b69f127.json,phantom_seed3:15,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,2c8d274a86af5c81d298caa86cd6d923d4fae08fccfcf43fea2eaa841659534a,restricted_search,True,2200,retained_frozen,0ec22267bfe25efe1b69f127,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0ec22267bfe25efe1b69f127.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/9b0d819d1b4de9de7553c432.json,phantom_seed3:16,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,d4a8492ef88187918e3eb8b2ad7dd88b2bdef1f8ca5de2718d7694c4b9d25106,restricted_search,True,2200,retained_frozen,9b0d819d1b4de9de7553c432,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/9b0d819d1b4de9de7553c432.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0593c85eac4b9ba6ffbeb34b.json,phantom_seed3:17,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,dc48f618804dc3b9bcc54e9dbcf8a20a1bb7f9225b3434154a13865f5e6c260a,restricted_search,True,2200,retained_frozen,0593c85eac4b9ba6ffbeb34b,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0593c85eac4b9ba6ffbeb34b.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/60891e5371ccab7fd1a71b25.json,phantom_seed3:18,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,79155b6655863a6459947e4b393355687671c8154885288ca336b969a0551d56,restricted_search,True,2200,retained_frozen,60891e5371ccab7fd1a71b25,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/60891e5371ccab7fd1a71b25.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/873a07f130613ede964417da.json,phantom_seed3:19,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,b5a92dd9df11e67dfc5210cde7af1681bd6b8b7d002d03a7eb8a2e60b0ef8de8,restricted_search,True,2200,retained_frozen,873a07f130613ede964417da,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/873a07f130613ede964417da.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/f90a275c2903c299cc89c64b.json,phantom_seed3:2,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,a3de18244e685eed93d56d4a5a128c6129f3390abb4cc482c28b0bac3e753127,restricted_search,True,2200,retained_frozen,f90a275c2903c299cc89c64b,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/f90a275c2903c299cc89c64b.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/079a9dda57f3d4093a6e08a5.json,phantom_seed3:20,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,1a55b0eb3c6a8f6c0202c4eb4fea2e7d86f04ad814ea1cdc5cf9de5d4ef664c9,restricted_search,True,2200,retained_frozen,079a9dda57f3d4093a6e08a5,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/079a9dda57f3d4093a6e08a5.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/311eeaeea5b699fbf949631e.json,phantom_seed3:21,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,d1307cc04cc287d9e317cc3ae8677a582f7179b398374f6da71f190d96470d86,restricted_search,True,2200,retained_frozen,311eeaeea5b699fbf949631e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/311eeaeea5b699fbf949631e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/6b568634a138c6466ca3fcce.json,phantom_seed3:22,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,121d3841d36f1145cf8afff5b0d416b12714d57ce0b274be1c0dd1dd7c7efbbd,restricted_search,True,2200,retained_frozen,6b568634a138c6466ca3fcce,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/6b568634a138c6466ca3fcce.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/071001fb8dc52def228aeea4.json,phantom_seed3:23,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,5982105c31ac781df1529bb7a0d1b1b2675625757471494b929b12e3c6fec780,restricted_search,True,2200,retained_frozen,071001fb8dc52def228aeea4,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/071001fb8dc52def228aeea4.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a9d0225fcdd402b3b41644cd.json,phantom_seed3:24,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,18970a2da1d174ce51ae2a3b49f1715537ecc8ffa0ead73e4cd6b2ae5b0ef3a5,restricted_search,True,2200,retained_frozen,a9d0225fcdd402b3b41644cd,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a9d0225fcdd402b3b41644cd.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0a511c4259ade576d4e2307a.json,phantom_seed3:25,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,d1eab6e1e7f1392f91bd713c3f57a2965150c085644cd771aa9841bf4cba303a,restricted_search,True,2200,retained_frozen,0a511c4259ade576d4e2307a,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0a511c4259ade576d4e2307a.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/bcf9b1a094feadaec1f07127.json,phantom_seed3:26,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,b865ae40a63dde97b680aeb9f5b89f1009ed86dc04cef4618e02f0043095ffc4,restricted_search,True,2200,retained_frozen,bcf9b1a094feadaec1f07127,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/bcf9b1a094feadaec1f07127.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/767281b7549e21e9415ef6a9.json,phantom_seed3:27,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,91230d3289ed983b327d7ca95f09f0cacd3e6a5013a0aa907ce3c25008388d45,restricted_search,True,2200,retained_frozen,767281b7549e21e9415ef6a9,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/767281b7549e21e9415ef6a9.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0eaabbe397400ed87fecd12d.json,phantom_seed3:28,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,1349c767b00b9ed91179c9423843fdb8ad76f71d14ef85ff173aae4349b5ce7f,restricted_search,True,2200,retained_frozen,0eaabbe397400ed87fecd12d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0eaabbe397400ed87fecd12d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/575cefd03c64d45ce9405c74.json,phantom_seed3:29,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,b50c642e527a1172e9fdac8948ad5ac7ed80356b3b8d877e87ab77060d63b46b,restricted_search,True,2200,retained_frozen,575cefd03c64d45ce9405c74,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/575cefd03c64d45ce9405c74.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d93a0d52a07d9b9009efb4c1.json,phantom_seed3:3,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,bad687a7e234c8602af163717af4be94abded298d951adb27215aa8162865ca3,restricted_search,True,2200,retained_frozen,d93a0d52a07d9b9009efb4c1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d93a0d52a07d9b9009efb4c1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/77ea926e3d4ac077d419cfbe.json,phantom_seed3:30,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,f2ed3152163751b867a2edf13c0708ec16e37d22ddfe9818c2b0f9057eb4effe,restricted_search,True,2200,retained_frozen,77ea926e3d4ac077d419cfbe,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/77ea926e3d4ac077d419cfbe.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/f8899dad7028c8fecd62ccdb.json,phantom_seed3:31,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,02e7fefc96cbf837f991281bf47a82f72922f14028f9d28b38bf671ef8066238,restricted_search,True,2200,retained_frozen,f8899dad7028c8fecd62ccdb,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/f8899dad7028c8fecd62ccdb.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/369ecb7b5384408b118399ab.json,phantom_seed3:32,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,bf13c640ab79110875d9525698441b5785a597cb5608944048b579ef71c1bfcb,restricted_search,True,2200,retained_frozen,369ecb7b5384408b118399ab,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/369ecb7b5384408b118399ab.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/e477e307dd95fdc016ff3299.json,phantom_seed3:33,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,77104ba66e5513769c9b559501ce95872e0e868f5f8bb2ec6a3d609655ac38f8,restricted_search,True,2200,retained_frozen,e477e307dd95fdc016ff3299,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/e477e307dd95fdc016ff3299.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/c24c428e901cca6c32d69f10.json,phantom_seed3:34,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,ce682003be5753eac02adaaefbf41da090e1598d90011bd5d36d3b90eb23e71a,restricted_search,True,2200,retained_frozen,c24c428e901cca6c32d69f10,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/c24c428e901cca6c32d69f10.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a6df69ce302076328f37f666.json,phantom_seed3:35,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,3849b8fe6987a567de4826fb424d53bcd73e6f35e2827a21b286b91da6c2082b,restricted_search,True,2200,retained_frozen,a6df69ce302076328f37f666,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a6df69ce302076328f37f666.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/dcf936368e669e6dfb58559e.json,phantom_seed3:36,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,106c8cd66bf70c06934daedda933f66563b7175d01f92a9d00db71b245eaa2a2,restricted_search,True,2200,retained_frozen,dcf936368e669e6dfb58559e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/dcf936368e669e6dfb58559e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/23593dfb05f0fd31cbdc5bca.json,phantom_seed3:4,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,ceadcb2c34baac44fdc10e938a04a695285516ef29f891717b5b71799d71b86c,restricted_search,True,2200,retained_frozen,23593dfb05f0fd31cbdc5bca,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/23593dfb05f0fd31cbdc5bca.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/5d47068e7a45553aeddcb5be.json,phantom_seed3:5,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,fbe863aec0345b612427de3afa14a35b28aa5acb2e8b4a64afdf04fd80754631,restricted_search,True,2200,retained_frozen,5d47068e7a45553aeddcb5be,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/5d47068e7a45553aeddcb5be.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d2ad138f72e4c11dc33b3aea.json,phantom_seed3:6,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,45fe073cdddeb3d2c37d2427a5adda40f7718b6e3f24b5c0a8f063678e439ff3,restricted_search,True,2200,retained_frozen,d2ad138f72e4c11dc33b3aea,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d2ad138f72e4c11dc33b3aea.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/26e1c09124efcea94f27512e.json,phantom_seed3:7,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,5d8b67425f0a86f34c5786e45e8b8ae3e11cd26e7fc3304bbdce05901a3265ee,restricted_search,True,2200,retained_frozen,26e1c09124efcea94f27512e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/26e1c09124efcea94f27512e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/8bb6e1c4645c0d4df886b39f.json,phantom_seed3:8,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,c8f2d33d6987a2b9e8276163687d845e425f7bc16fda62399f3af0f262b91e0d,restricted_search,True,2200,retained_frozen,8bb6e1c4645c0d4df886b39f,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/8bb6e1c4645c0d4df886b39f.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0f7ef762bb76da11e0c2922d.json,phantom_seed3:9,gemini-3.8-flash-medium,,,0,sub2api,cost_moderate,80c92d61d764e592e6cc4f1390ffa9d0b99906b98c835ea178112cdc2cb9f930,restricted_search,True,2200,retained_frozen,0f7ef762bb76da11e0c2922d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0f7ef762bb76da11e0c2922d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/84856e6c7f20ec5dd8bf419b.json,phantom_seed2:0,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,7c74bc69cac1fe3feac64357c8be4d5fe4171ee0632262a361fa76ab5ba64a69,restricted_search,True,2200,retained_frozen,84856e6c7f20ec5dd8bf419b,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/84856e6c7f20ec5dd8bf419b.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/1702166d07c12fb8a1198a72.json,phantom_seed2:1,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,ff31ea3aff7374dd823dcdd1b6438ffd60a76afa7d9f7cb807802af14edd2d6c,restricted_search,True,2200,retained_frozen,1702166d07c12fb8a1198a72,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/1702166d07c12fb8a1198a72.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/e7744c3eddbf8a7e40acac6d.json,phantom_seed2:10,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,9f37efc15197949876220721fd000ea3bb251e7562348fed296c8eb2b4962be5,restricted_search,True,2200,retained_frozen,e7744c3eddbf8a7e40acac6d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/e7744c3eddbf8a7e40acac6d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/166a6693af1dfe764f5f3924.json,phantom_seed2:11,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,29f366844fd9a1e217bc8bd922c93e16e6524237dc058c3bc99a90deff376371,restricted_search,True,2200,retained_frozen,166a6693af1dfe764f5f3924,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/166a6693af1dfe764f5f3924.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d38f692a7ca98d2030a89189.json,phantom_seed2:12,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,b3d88bc5c13ba93f186765a4477955d4da649965aa46394f42d2e654d742a1eb,restricted_search,True,2200,retained_frozen,d38f692a7ca98d2030a89189,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d38f692a7ca98d2030a89189.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/5f86eea8f6a10d8bcc76d85d.json,phantom_seed2:13,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,3524d4fe129b726ff629d7e6480b7b5afbef1fb1614744598fff48772ab0d9a5,restricted_search,True,2200,retained_frozen,5f86eea8f6a10d8bcc76d85d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/5f86eea8f6a10d8bcc76d85d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/96323368c326bd545ea09d62.json,phantom_seed2:14,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,c9bcf6048ffb8d39facddd43765252219ae4f76ee300b63c3b926b771aac0d31,restricted_search,True,2200,retained_frozen,96323368c326bd545ea09d62,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/96323368c326bd545ea09d62.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/b5ca94015da41aea279af73e.json,phantom_seed2:15,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,13453484c9ce162b0e42ca06849fde4648fabc4c7471f92fea349f3a4b17c800,restricted_search,True,2200,retained_frozen,b5ca94015da41aea279af73e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/b5ca94015da41aea279af73e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/c297bf8b551b78c444cfabf7.json,phantom_seed2:16,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,416852ce816b72c543a76231e10cd386f352a40a74b4d90345079b29f594d14f,restricted_search,True,2200,retained_frozen,c297bf8b551b78c444cfabf7,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/c297bf8b551b78c444cfabf7.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/035e02653bf5ce59ed85b310.json,phantom_seed2:17,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,959d7ce3fdf503de8de390257b000dbeb96e865aa8caabf04bce14a877a7e498,restricted_search,True,2200,retained_frozen,035e02653bf5ce59ed85b310,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/035e02653bf5ce59ed85b310.json,existing_trace_rescored,final-answer-boundary-v2
