aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,0,cost_moderate,1,,,,4333,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,62.706651389598846,3,,1214,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,588c89fc03f0d37260da3c3b7c464ff47562f2fe7dabae7234c8793594760cf4,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,62.70729096606374,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0.0,valid
True,0.845886747042338,,0,cost_moderate,0,,,,2716,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,53.68566934019327,2,,970,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,4a2b04f7276bd7db54fd5953cd9fd16dcc37800d7d182d9d9bc249c9de35f0b9,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,53.68591943383217,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,85.75664976157574,valid
True,0.935897429784139,,0,cost_moderate,2,,,,8431,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,97.75193111225963,4,,2152,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.935897429784139, ""reported_perf"": 0.935897429784139}",1208,aa7afb6048e2ff2a2b31d8a1271d39c21cd99caa02f7ba6df5d676efa8447035,28825.34912109375,valid,naive,poolact,,hpobench:nasbench101:A,,97.7532219029963,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.55240890014748,valid
True,0.7806156476338705,,0,cost_moderate,1,,,,4559,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,70.50123779475689,3,,1418,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7806156476338705, ""reported_perf"": 0.7806156476338705}",1209,94dad2726fd5bd6cd730f62fbf74a4268a3db63e0b655eae43aa954ad908d3c4,2145.9879150390625,valid,naive,poolact,,hpobench:nasbench101:A,,70.50206518545747,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,76.4778259453371,valid
True,0.9376335342725118,,0,cost_moderate,0,,,,4385,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,316.77392629906535,2,,8398,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1206,cc750a7c286c7d8fb4c669e540dd511d5e4f687f085ba48dcb2979f70452c7ec,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,316.7748295478523,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.79921043743096,valid
True,0.9067507982254028,,0,cost_moderate,3,,,,10836,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,83.3734271004796,5,,2095,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9067507982254028, ""reported_perf"": 0.9067507982254028}",1207,83e55f9a3c37ea923fdef74849c127494d30f00731b4a94f12f071208d562a50,15786.333984375,valid,cached,poolact,,hpobench:nasbench101:A,,83.37538257613778,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,94.40897541241233,valid
True,0.8962339758872986,,0,cost_moderate,0,,,,3375,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,48.45818564668298,2,,1228,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8962339758872986, ""reported_perf"": 0.8962339758872986}",1208,c58d369763c9365d3bdd9830812532cbe54098a3b8bd324ec660d53deb4abbfd,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,48.458378218114376,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,92.91392258709877,valid
False,0.9383680621782938,,0,cost_moderate,4,,,,10914,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,105.38525406643748,5,,2718,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",1209,f68933ca50b97627e29e5e8830ec91c449bde1cbcd5f863b6e65c3f40256d5f8,41957.099609375,valid,cached,poolact,,hpobench:nasbench101:A,,105.38772966340184,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.90362962276151,valid
True,0.845886747042338,,0,cost_moderate,0,,,,3016,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,38.42895106598735,2,,1234,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,f56b08f58b71cf4e4c3366b53b2ab9b657f1509f45bb294ab18d30325feb354d,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,38.429266195744276,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_moderate,1,,,,6543,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,37.355956856161356,3,,1361,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,51de079fce7c255139ac33cce48f6245f1dedf7f2fb30207e812219b903b2f8c,13875.8564453125,valid,poolact,poolact,,hpobench:nasbench101:A,,114.37198734283447,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_moderate,0,,,,2538,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,23.771021168679,2,,792,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,f7d686848a6d93c7dc8b5c2b8435a2ee2b33718be7585fb52d124c1c4cc6acc8,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,62.199965089559555,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,85.75664976157574,valid
False,0.9272836645444235,,0,cost_moderate,5,,,,31294,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,116.54561848565936,6,,4177,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9272836645444235, ""reported_perf"": 0.9272836645444235}",1209,9192cc509c27ae2b720cd8c483eb1ed55bcbca4135d20505138404b0b19ce481,34224.259765625,valid,poolact,poolact,,hpobench:nasbench101:A,,216.10955798625946,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,97.32789129927814,valid
True,0.9140958786010742,valid,,cost_tight,0,,completed,[],2969,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,77.94412310421467,2,kimi-k3,1640,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9140958786010742, ""reported_perf"": 0.9140958786010742}",1206,9d35eb68c12a0ce2e3008a9bfd2166d19a8afd120415d4efcd307b270aff2cb2,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,78.18147802352905,nasbench101,"{""raw_performance"": 0.9140958786010742, ""Gap_pct"": 95.45313902141575}",,,95.45313902141575,
True,0.9366319378217062,valid,,cost_tight,4,,completed,[],11352,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,82.4900002591312,6,kimi-k3,2129,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9366319378217062, ""reported_perf"": 0.9366319378217062}",1207,c0600c60e52321f213bd74ee3862393f4eb02af99dfdc767db0ac733a72888cc,10998.997863769531,valid,,expgym,missing_action,hpobench:nasbench101:A,,82.49356818199158,nasbench101,"{""raw_performance"": 0.9366319378217062, ""Gap_pct"": 98.65682526104781}",,,98.65682526104781,
True,0.3187433282534282,valid,,cost_tight,2,,completed,[],4675,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,47.314059458673,3,kimi-k3,1222,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.3187433282534282, ""reported_perf"": 0.3187433282534282}",1208,5207bbe0d865a5420309a4157ec1e628bfd6b81b1c0f8d40a2ddc83ebc8193f0,17984.353515625,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,47.31665825843811,nasbench101,"{""raw_performance"": 0.3187433282534282, ""Gap_pct"": 10.818875568094734}",,,10.818875568094734,
True,0.0,,0,cost_tight,0,,,,2943,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,45.8668810762465,2,,796,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,1620a48eefeed23afaba94c4da33ddae76af7e14f7b35d34835bc46d977e9955,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,45.867162350565195,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0.0,valid
True,0.921875,,0,cost_tight,0,,,,2997,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,71.30397076532245,2,,1447,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.921875, ""reported_perf"": 0.921875}",1207,02e8cc848a6b1ee19792c95681f0b13164a9012050695255967d9c32f2ca937d,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,71.30419153347611,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,96.55900513306271,valid
True,0.845886747042338,,0,cost_tight,0,,,,3767,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,78.7757234685123,2,,1620,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,b332692c47c641768d7cda55b95ba4e3143551427af174370dc1e3c1d51b508b,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,78.77600348368287,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_tight,1,,,,7448,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,126.43774825334549,3,,2864,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,6c007829dff246983e925694f5c97f1cb0e098738d0a9b24853c6692c9fbef34,13875.8564453125,valid,naive,poolact,,hpobench:nasbench101:A,,126.43880116567016,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.9381009737650553,,0,cost_tight,0,,,,4279,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,82.74102393910289,2,,2132,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9381009737650553, ""reported_perf"": 0.9381009737650553}",1206,e0eca84953c48563a76b12c2d4361a6e1c67ea5e7ea0aeb52805bae7a17f7e3a,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,82.74132396280766,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,98.86566080727872,valid
True,0.9317574699719747,,0,cost_tight,0,,,,3646,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,57.1909568272531,2,,1499,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9317574699719747, ""reported_perf"": 0.9317574699719747}",1207,7bb74d2f1e9270ef4843cf5c7f5ae9d605df3c7094924f38c742d11882bdb0d3,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,57.191184498369694,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,97.96387955022821,valid
True,0.9095218976338705,,0,cost_tight,0,,,,2781,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,53.446816220879555,2,,1376,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9095218976338705, ""reported_perf"": 0.9095218976338705}",1208,ccdec42d5a084dc3c1afdf50cc823c74640c379dc24c47c4e0f9375e1d43339e,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,53.44706283137202,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,94.8029099932832,valid
True,0.845886747042338,,0,cost_tight,2,,,,5062,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,55.365750424563885,3,,1453,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,b9d5caecf2b00b3f7621df7364c53d62a13f516fd5bc0c1119fa2f9239bdbfca,28474.99462890625,valid,cached,poolact,,hpobench:nasbench101:A,,55.367923479527235,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.9383680621782938,,0,cost_tight,2,,,,8351,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,52.18417751789093,3,,1406,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",1206,00194842dea0a24043a6cf4629945b85117319798227ee991c3cde957ca11c9d,29274.10595703125,valid,poolact,poolact,,hpobench:nasbench101:A,,230.014306191355,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,98.90362962276151,valid
True,0.9150306979815165,,0,cost_tight,2,,,,10200,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,77.39663234353065,3,,2062,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9150306979815165, ""reported_perf"": 0.9150306979815165}",1207,293c6b7f196820908bb8d3c8ef3a7e65a78d7396567606504cd136212601666a,20648.208984375,valid,poolact,poolact,,hpobench:nasbench101:A,,238.38412775844336,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,95.58603128782065,valid
True,0.9195379217465719,,0,cost_tight,1,,,,10264,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,75.83329744264483,3,,2175,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9195379217465719, ""reported_perf"": 0.9195379217465719}",1208,eaf1be7a53abe42535bf7dc395d8902104aae8ba80d5336ba5a2eb5893292ca0,7249.047607421875,valid,poolact,poolact,,hpobench:nasbench101:A,,221.57007514685392,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,96.2267702304052,valid
False,0.9271834890047709,,0,cost_tight,3,,,,18303,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,78.14009903371334,4,,2349,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9271834890047709, ""reported_perf"": 0.9271834890047709}",1209,fc764b97e8508790d0ca0c457026f9de88abdfb33d845d1930486cf6dfb51761,13636.335815429688,valid,poolact,poolact,,hpobench:nasbench101:A,,283.56601756438613,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,97.31365052209563,valid
True,0.9019866665364583,valid,,cost_free,4,,completed,[],6080,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,53.12069149315357,6,kimi-k3,940,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,072ad8469d7a3316bed93d37831935a6870fbf46a8ec37a5a111c8c94319efb5,45103.39513098347,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,53.19015979766846,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
True,0.9144799998860678,valid,,cost_free,4,,completed,[],5371,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,29.936786200851202,6,kimi-k3,742,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9144799998860678, ""reported_perf"": 0.9144799998860678}",1207,32b1f1d6d2b4cc5aa0c8a4f101986672eb41853ba70bb5b02f91957ec71cbab0,44866.652142856845,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,29.940312385559082,nasbench201,"{""raw_performance"": 0.9144799998860678, ""Gap_pct"": 98.00669875661379}",,,98.00669875661379,
True,0.915533333235677,valid,,cost_free,4,,completed,[],8070,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,66.66007231920958,6,kimi-k3,1739,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,5e8cee5b8afde5ff4af3d6f2f14249167f49a5f8389b42694887dc0475df4f31,47873.843220004004,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,66.66253066062927,nasbench201,"{""raw_performance"": 0.915533333235677, ""Gap_pct"": 99.32998283650223}",,,99.32998283650223,
False,0.9019866665364583,,0,cost_free,4,,,,4270,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,40.6287979260087,5,,704,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,6ae9ed5a004d5b6d46173fbc56f6454c2014dbc68a227beebf2dcc131da2df84,49884.013996754395,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,40.62979897856712,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_free,1,,,,2397,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,35.17281253635883,3,,576,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1207,132ae73e01bb862bae912d32bfb251c8c734ef45169359dbee1cdf452b18ff17,11560.486062024309,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,35.173244409263134,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,99.32998283650223,valid
False,0.915533333235677,,0,cost_free,6,,,,10893,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,105.52739469334483,7,,2322,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,fd65b9c11ed62c41b789cda504ec1501e9343a046c79eafbb8ccd66f0747984f,64813.38593178135,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,105.52878015115857,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,99.32998283650223,valid
