comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc21,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc22,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc23,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc24,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc25,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc4,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc5,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc6,outer_00000,0,0,0
kimi-k3__secondary_f5cd1b810b8c7d6fe635,contract-nli/doc8,outer_00000,0,0,0
kimi-k3__E-A,contract-nli/doc1,outer_00000,0.7647058823529411,0.37254901960784315,0.392156862745098
kimi-k3__E-A,contract-nli/doc11,outer_00000,0.9411764705882353,0.6274509803921569,0.3137254901960784
kimi-k3__E-A,contract-nli/doc18,outer_00000,0.9803921568627451,0.7254901960784313,0.2549019607843137
kimi-k3__E-A,contract-nli/doc2,outer_00000,0.9607843137254902,0.6666666666666667,0.2941176470588235
kimi-k3__E-A,contract-nli/doc21,outer_00000,0.9803921568627451,0.21568627450980393,0.7647058823529411
kimi-k3__E-A,contract-nli/doc22,outer_00000,0.9803921568627451,0.3333333333333333,0.6470588235294117
kimi-k3__E-A,contract-nli/doc23,outer_00000,0.6274509803921569,0.3137254901960784,0.3137254901960784
kimi-k3__E-A,contract-nli/doc24,outer_00000,0.8823529411764706,0.35294117647058826,0.5294117647058822
kimi-k3__E-A,contract-nli/doc25,outer_00000,0.8431372549019608,0.39215686274509803,0.45098039215686275
kimi-k3__E-A,contract-nli/doc4,outer_00000,1.0,0.7450980392156863,0.2549019607843137
kimi-k3__E-A,contract-nli/doc5,outer_00000,1.0,0.7450980392156863,0.2549019607843137
kimi-k3__E-A,contract-nli/doc6,outer_00000,1.0,0.6470588235294118,0.3529411764705882
kimi-k3__E-A,contract-nli/doc8,outer_00000,0.6666666666666666,0.5686274509803921,0.0980392156862745
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc1,outer_00000,30,2,-28
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc11,outer_00000,29,3.3333333333333335,-25.666666666666668
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc18,outer_00000,26.666666666666668,3,-23.666666666666668
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc2,outer_00000,30,3,-27
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc21,outer_00000,30,2.3333333333333335,-27.666666666666668
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc22,outer_00000,28,3,-25
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc23,outer_00000,30,2.6666666666666665,-27.333333333333332
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc24,outer_00000,30,3,-27
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc25,outer_00000,27.333333333333332,2.3333333333333335,-25.0
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc4,outer_00000,23.333333333333332,3,-20.333333333333332
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc5,outer_00000,26.666666666666668,3,-23.666666666666668
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc6,outer_00000,26.333333333333332,3,-23.333333333333332
kimi-k3__secondary_9132f04febb7ad7401ee,contract-nli/doc8,outer_00000,23,3,-20
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc1,outer_00000,8976.396093722433,622.4763068680962,-8353.919786854336
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc11,outer_00000,8724.299678246802,1003.3909899368882,-7720.9086883099135
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc18,outer_00000,8122.938479368265,893.5197182372212,-7229.4187611310435
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc2,outer_00000,9019.243113311628,881.484159467121,-8137.758953844507
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc21,outer_00000,8943.283196613193,726.1435907303045,-8217.139605882889
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc22,outer_00000,8438.407188827792,891.2002392082164,-7547.206949619575
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc23,outer_00000,9080.20206223242,814.6607856079936,-8265.541276624426
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc24,outer_00000,9029.533640413234,895.9243251383305,-8133.609315274904
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc25,outer_00000,8199.090776781863,710.8441139105707,-7488.246662871292
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc4,outer_00000,7018.695218159507,911.2521465929846,-6107.443071566522
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc5,outer_00000,7961.289291288704,900.1468982050816,-7061.142393083622
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc6,outer_00000,7875.0167024787515,899.0542623059204,-6975.9624401728315
kimi-k3__secondary_788fd5cd51fb2887821b,contract-nli/doc8,outer_00000,6875.035425735016,907.5500261411071,-5967.485399593909
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc1,outer_00000,30,2,28
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc11,outer_00000,29,2.3333333333333335,26.666666666666668
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc18,outer_00000,26.666666666666668,2.6666666666666665,24.0
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc2,outer_00000,30,3,27
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc21,outer_00000,30,2,28
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc22,outer_00000,28,2.6666666666666665,25.333333333333332
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc23,outer_00000,30,2,28
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc24,outer_00000,30,2.6666666666666665,27.333333333333332
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc25,outer_00000,27.333333333333332,2,25.333333333333332
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc4,outer_00000,23.333333333333332,2,21.333333333333332
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc5,outer_00000,26.666666666666668,2.6666666666666665,24.0
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc6,outer_00000,26.333333333333332,2.6666666666666665,23.666666666666664
kimi-k3__secondary_440d2dd9813a80afa6cf,contract-nli/doc8,outer_00000,23,2.3333333333333335,20.666666666666668
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc1,outer_00000,330838.6666666667,19925,-310913.6666666667
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc11,outer_00000,485179.6666666667,25621.333333333332,-459558.3333333334
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc18,outer_00000,305437.3333333333,24814.333333333332,-280623.0
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc2,outer_00000,356152.6666666667,23772.333333333332,-332380.3333333334
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc21,outer_00000,378717.3333333333,18157.666666666668,-360559.6666666666
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc22,outer_00000,350230.3333333333,22814,-327416.3333333333
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc23,outer_00000,459267.3333333333,24893,-434374.3333333333
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc24,outer_00000,458361,33182.666666666664,-425178.3333333333
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc25,outer_00000,429655.3333333333,18489.666666666668,-411165.6666666666
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc4,outer_00000,216592.33333333334,15273,-201319.33333333334
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc5,outer_00000,515554.3333333333,24838,-490716.3333333333
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc6,outer_00000,217041.66666666666,20478.666666666668,-196563.0
kimi-k3__secondary_cb94b9481c758de02a0d,contract-nli/doc8,outer_00000,267407.6666666667,25158.333333333332,-242249.33333333334
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc1,outer_00000,0.9607843137254902,0.9019607843137255,0.05882352941176472
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc11,outer_00000,0.9607843137254902,0.8823529411764706,0.07843137254901966
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc18,outer_00000,1.0,0.8039215686274509,0.1960784313725491
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc2,outer_00000,0.9019607843137255,0.8823529411764706,0.019607843137254943
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc21,outer_00000,1.0,0.8627450980392156,0.13725490196078438
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc22,outer_00000,0.9215686274509803,0.5294117647058824,0.392156862745098
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc23,outer_00000,0.9215686274509803,0.8235294117647058,0.0980392156862745
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc24,outer_00000,0.9607843137254902,0.8039215686274509,0.15686274509803932
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc25,outer_00000,0.9019607843137255,0.7450980392156863,0.1568627450980392
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc4,outer_00000,1.0,0.7450980392156863,0.2549019607843137
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc5,outer_00000,0.9019607843137255,0.8627450980392156,0.03921568627450989
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc6,outer_00000,1.0,0.9411764705882353,0.05882352941176472
kimi-k3__secondary_8cb46806c903abe2330b,contract-nli/doc8,outer_00000,0.6078431372549019,0.5490196078431372,0.05882352941176472
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc1,outer_00000,11768,11387.333333333334,-380.66666666666606
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc11,outer_00000,19555.666666666668,4674.333333333333,-14881.333333333336
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc18,outer_00000,12422,8614.666666666666,-3807.333333333334
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc2,outer_00000,13783.666666666666,7773,-6010.666666666666
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc21,outer_00000,12119.333333333334,7036.333333333333,-5083.000000000001
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc22,outer_00000,14566.666666666666,8055,-6511.666666666666
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc23,outer_00000,20663,6611.333333333333,-14051.666666666668
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc24,outer_00000,21251.666666666668,10921,-10330.666666666668
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc25,outer_00000,26054,12536.333333333334,-13517.666666666666
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc4,outer_00000,11365.333333333334,4350.333333333333,-7015.000000000001
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc5,outer_00000,24198.333333333332,7955.333333333333,-16243.0
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc6,outer_00000,7840.333333333333,4559.333333333333,-3281.0
kimi-k3__secondary_754d451a22c18a0c315a,contract-nli/doc8,outer_00000,12736.666666666666,9948.333333333334,-2788.333333333332
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc1,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc11,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc18,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc2,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc21,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc22,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc23,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc24,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc25,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc4,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc5,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc6,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b328dc6f62c2ad4e66ab,contract-nli/doc8,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc1,outer_00000,734.5136440594991,709.8897267977396,-24.623917261759516
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc11,outer_00000,999.3782377243042,290.9448787371318,-708.4333589871724
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc18,outer_00000,834.9738406340281,460.82957943280536,-374.1442612012227
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc2,outer_00000,980.3836122353872,472.44291615486145,-507.94069608052575
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc21,outer_00000,905.7770855426788,486.9604701201121,-418.8166154225667
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc22,outer_00000,1059.310540119807,509.95763397216797,-549.352906147639
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc23,outer_00000,1496.5712282657623,575.2906347115835,-921.2805935541788
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc24,outer_00000,1464.7486378351848,911.1237235864004,-553.6249142487844
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc25,outer_00000,1631.775713443756,844.240098396937,-787.5356150468191
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc4,outer_00000,783.51078748703,336.5538223584493,-446.95696512858075
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc5,outer_00000,1856.8243423302968,521.9528234799703,-1334.8715188503265
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc6,outer_00000,491.47507309913635,416.20149914423627,-75.27357395490009
kimi-k3__secondary_73ad925a13fbfcab59e6,contract-nli/doc8,outer_00000,883.1517966588339,891.6591358184814,8.507339159647586
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:A,outer_00000,3,0,-3
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:B,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:C,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar10-valid,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar100,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:imagenet16-120,outer_00000,1,0,-1
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:adult:steps,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:higgs:steps,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:letter:steps,outer_00000,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:A,outer_00001,1,0,-1
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:B,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:C,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar10-valid,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar100,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:imagenet16-120,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:adult:steps,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:higgs:steps,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:letter:steps,outer_00001,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:A,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:B,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench101:C,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar10-valid,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:cifar100,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:nasbench201:imagenet16-120,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:adult:steps,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:higgs:steps,outer_00002,0,0,0
kimi-k3__secondary_6302e2948e47aec367f3,hpobench:paramnet:letter:steps,outer_00002,0,0,0
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:A,outer_00000,25,2,-23
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:B,outer_00000,30,5,-25
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:C,outer_00000,26,6,-20
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar10-valid,outer_00000,25,2,-23
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar100,outer_00000,8,3,-5
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:imagenet16-120,outer_00000,27,3,-24
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:adult:steps,outer_00000,27,1,-26
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:higgs:steps,outer_00000,22,4,-18
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:letter:steps,outer_00000,30,7,-23
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:A,outer_00001,29,2,-27
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:B,outer_00001,14,3,-11
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:C,outer_00001,30,6,-24
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar10-valid,outer_00001,15,3,-12
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar100,outer_00001,3,3,0
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:imagenet16-120,outer_00001,23,3,-20
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:adult:steps,outer_00001,30,2,-28
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:higgs:steps,outer_00001,30,2,-28
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:letter:steps,outer_00001,30,12,-18
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:A,outer_00002,11,2,-9
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:B,outer_00002,30,5,-25
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench101:C,outer_00002,30,3,-27
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar10-valid,outer_00002,13,5,-8
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:cifar100,outer_00002,16,3,-13
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:nasbench201:imagenet16-120,outer_00002,25,3,-22
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:adult:steps,outer_00002,30,2,-28
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:higgs:steps,outer_00002,30,7,-23
kimi-k3__secondary_d193b576ab8454cd4872,hpobench:paramnet:letter:steps,outer_00002,30,4,-26
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:A,outer_00000,341056.8000488281,19523.0224609375,-321533.7775878906
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:B,outer_00000,348199.90783691406,26487.416259765625,-321712.49157714844
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:C,outer_00000,159030.02954101562,31765.512573242188,-127264.51696777344
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar10-valid,outer_00000,266728.0203418135,25085.629838705074,-241642.39050310844
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar100,outer_00000,144544.11411125324,55691.181207946414,-88852.93290330682
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:imagenet16-120,outer_00000,1345429.0872773102,152988.0966031481,-1192440.990674162
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:adult:steps,outer_00000,12309.658246469497,152.21523110866548,-12157.443015360832
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:higgs:steps,outer_00000,12504.263452291494,681.1241084814071,-11823.139343810088
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:letter:steps,outer_00000,3946.3868884086614,269.41894564628603,-3676.9679427623755
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:A,outer_00001,343361.36657714844,30388.10595703125,-312973.2606201172
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:B,outer_00001,156920.03466796875,35330.581298828125,-121589.45336914062
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:C,outer_00001,162259.58465576172,30921.463012695312,-131338.1216430664
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar10-valid,outer_00001,160974.6563744289,31724.424311578266,-129250.23206285061
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar100,outer_00001,53727.794115628465,53347.35146476542,-380.4426508630422
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:imagenet16-120,outer_00001,1073892.472131014,152238.5144658825,-921653.9576651317
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:adult:steps,outer_00001,13716.152626252171,372.9101429224014,-13343.24248332977
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:higgs:steps,outer_00001,32335.802973532678,1053.293873000145,-31282.509100532534
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:letter:steps,outer_00001,4220.1455677747745,292.7806044101715,-3927.3649633646028
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:A,outer_00002,60975.53723144531,28061.1796875,-32914.35754394531
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:B,outer_00002,286810.6311035156,27431.243286132812,-259379.3878173828
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench101:C,outer_00002,154871.20349121094,27826.913330078125,-127044.29016113281
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar10-valid,outer_00002,138404.9970166002,32909.57981852124,-105495.41719807894
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:cifar100,outer_00002,282318.65574751585,52967.57335984712,-229351.08238766872
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:nasbench201:imagenet16-120,outer_00002,1240437.6926783016,154725.06092182096,-1085712.6317564806
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:adult:steps,outer_00002,2167.411104035378,95.00053696632385,-2072.4105670690537
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:higgs:steps,outer_00002,9868.042163896562,698.3279900789261,-9169.714173817636
kimi-k3__secondary_1b5eccb74d962fa26323,hpobench:paramnet:letter:steps,outer_00002,3460.0728572368625,363.17136375904084,-3096.9014934778215
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:A,outer_00000,25,1,24
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:B,outer_00000,30,5,25
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:C,outer_00000,26,6,20
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar10-valid,outer_00000,25,2,23
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar100,outer_00000,8,3,5
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:imagenet16-120,outer_00000,27,2,25
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:adult:steps,outer_00000,27,0,27
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:higgs:steps,outer_00000,22,4,18
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:letter:steps,outer_00000,30,7,23
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:A,outer_00001,29,1,28
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:B,outer_00001,14,2,12
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:C,outer_00001,30,6,24
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar10-valid,outer_00001,15,3,12
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar100,outer_00001,3,3,0
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:imagenet16-120,outer_00001,23,2,21
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:adult:steps,outer_00001,30,1,29
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:higgs:steps,outer_00001,30,1,29
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:letter:steps,outer_00001,30,12,18
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:A,outer_00002,11,1,10
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:B,outer_00002,30,5,25
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench101:C,outer_00002,30,3,27
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar10-valid,outer_00002,13,5,8
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:cifar100,outer_00002,16,3,13
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:nasbench201:imagenet16-120,outer_00002,25,2,23
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:adult:steps,outer_00002,30,1,29
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:higgs:steps,outer_00002,30,7,23
kimi-k3__secondary_dbc1649151e00e48181e,hpobench:paramnet:letter:steps,outer_00002,30,3,27
kimi-k3__E-H,hpobench:nasbench101:A,outer_00000,99.32129224193267,85.75664976157574,13.564642480356923
kimi-k3__E-H,hpobench:nasbench101:B,outer_00000,97.40600156552956,96.93436336026663,0.4716382052629342
kimi-k3__E-H,hpobench:nasbench101:C,outer_00000,99.42700645880505,98.44050590069122,0.986500558113832
kimi-k3__E-H,hpobench:nasbench201:cifar10-valid,outer_00000,100.0,99.32998283650223,0.670017163497775
