model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00000,b3a0735ddcb31d27e7964ae71799e8236b9fff9bc110c9aff95e31c38413bb6b,5c66284591ce33d9bd4d089ee949f4a96f944587a35b98cea9cc0c394ad427ea,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2200.json"":""d9383d85b25fcd0e939f9090a069ddaebf73da4866ce33c018a500b17ac597ae""}"
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00000,3be76c817d8109f5b828e44a19645654c3884f4db24ee810de643241e9861f48,e5c4f9a0e2fe9e45ac8fab3a23da844ebcb0d452501b2838770519ee5c2844fd,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2200.json"":""0c122776841c69440afbd4c91109ad935b5446b98c2737b96e18e569d9fa4a3b""}"
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00000,7a0d7d007e95a18a9cd840ea9af2133dbab228bf7395e4dd60947591863c978d,7b3e9952970b0dab3d45bbf95b7c02adad331b933f9bc8e5580d87b8c0aa7a52,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2200.json"":""b5ca0bd45090a1c294e455d823b5073c485169319253318483793efeb8c9124d""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00000,1ba9cf3b8d15a217206311c8318975e16fc2f4711008fc10d068fb2897fb12e6,bb23700a248f2dd818b31b31a674302a46be9d1898b3d182e948fca725620f7b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_A/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s2200.json"":""6c6257a2d531e8c699e54793ae6ca783517f117e88ff33d54c0de2b53f701f4e""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,outer_00000,232582be99007f9b7adaedf5cea4c7935b9d2123c9620945734c4d7d7e8001c0,5993f743b1ffc5b4685fc7af6b844892e3846717c1b2d48540dca0d0ad31dd54,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_A/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s2200.json"":""77951ad40ccaf4bc7f9b65f5a754a9978527665b3a9f8a5c8afd3315f9329b3d""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_tight,single,outer_00000,5d4928246d104403b82e25129ea8b7cd757ea0d5bde3bd94758b06dded171f6c,1a3319e7749b2a12371da488afb73f4927d3279139668ebe37ec4e57960526c8,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_A/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s2200.json"":""430c5f8e7e36c0217751bfc0d8c18846a158d0fb2d68def676593e8030b46595""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_free,single,outer_00000,73d58c4951a8613d0e55b1061fb652e7a306cf68d3a9c02a956cf628c1556526,2ec99efddd6038938f618786235ca70f2f9e8ce8af6d2b6658656eb96e744ee0,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_B/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s2200.json"":""4b6545ac63dffd7d872603dc48a0daeb5f6ab7572d51d9ebc0a667d434881249""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,outer_00000,a22a543da211efcbad964b8f0539ea9b9dd3dad74d472d91f400991eb72cc897,85217756072c425ef569632e49118cc80254645fafd770147d78fcfe69255e05,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_B/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s2200.json"":""61aa0cc5817495e37fb59eb45d998334de0379059e10700c65149dd12069b71d""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:B,cost_tight,single,outer_00000,d17453dbf6d398bb8cc73c04baba827dd658cb268a824375d62d41ac59fe4a21,10bdf69222a4f9de2f6f0fc6ec7a30ef5773770d263d0ed6b9eac38cb9b4f225,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2200.json"":""6beac50c312637648b50ed069fc6d12420af6c3f16873401a3ce0cd3c2aed6bf""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_free,single,outer_00000,938c019b709d46791d9ef0abe5beef9a3e255ea39d3bfc6c7117c273277b554a,e84352701db83049ccf78ab08d7eedab37255c8aacf7fecb72731eea71a822a1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_C/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s2200.json"":""06ccbf08f5514ecde0f1ba2fa6d66f6ae19bfcc60f004383e91bb99579033c83""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,outer_00000,cd239dcde1b9dea5bcd50de5f0e12c8b3d58b255eb2c5342e7d9040f71e30be2,1d0be58f33b0a9c13ebc7033700653618f7a7b66eaf53ab1eee0e2d21cb328e9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_C/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r0_s2200.json"":""5e59d5ae4654dcbc3d224cc77d4741d7b18b7c8e54ce03f0d1261bdedd62ef26""}"
kimi-k3,expgym,tuning,hpobench:nasbench101:C,cost_tight,single,outer_00000,f70e61cbcfa62120a6bed5b311deddbe7fa3bbe1ec9d78e36063175849e55daa,57373e0a7cba2b745eb5e4db87566c29eba0823826058fe7231ed795c576656f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2200.json"":""2138488d4f3082b6650bd409ab3a3c18c8e448af2945b9c6e54211489201d0f0""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,outer_00000,5b48532d609a77f46c29477feba3bd39a3081bfb1eba5a32c5a997010fa3d39f,9c00a03a8d001ff958c30fffb87d672c4e98406daea4a9cacf4f6b12fa4a5710,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2200.json"":""5a365ab99cc41009263ce9e204e4ae2c65afb3ef053fc3da0fc0037578cbb820""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00000,b236c67bca10fbee76f6637fe4ad7b85bfaff35814a433225a61ce9c39aca410,3f4f91c82dd88e73ebd6ca28e0a1632e528685040a879d221e6bc246662fb551,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2200.json"":""4236e03ced251669e26858c4c10f2867bd2ef098978606d0cca1584d50ec86b7""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00000,edaf391a09924da92c8b6991319f2e645597853f14fd075b59e233cc69665622,adccc184995cab1047fa062ad91dfb4d12d3bb4f0afa4f8b88800a1f04e99c23,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2200.json"":""cada304edc1d95479af1a7448b76e49564e5bef8f542683cd6eec0ba8899c626""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00000,136c6341045e8e8eff64801837f4ac7aea3b44559a2cc069fbaad9f9565d1aa7,a623feb557ce53816ad436946342374d08b01b70d4e0db3220a3324f600cabe4,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2200.json"":""4e65c3c5b50c0bab60f69d03f5891df243daf668c339184ab153090d8beac01e""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00000,0e533102fdee94cb08720a16dfa42639fa99b9860f7e60e7f0b54a268f9c89d0,668a1ef9c0fab7cf3f5874e60271eeeabef039625761b3fbf20c64affb384e9a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2200.json"":""ce94c1aabfddf3e6cd918dad740bfd128f558ddc7c5b67a51f74bccf15ed5840""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00000,b2984cc68b34eb3abab7aa750b57298d58b8a9afe7af21178ec48548bfdb8f43,5f66e51d1edaffa5a170f75c449be6cc31560a5f9aa98ee73f007ed4128c0b11,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2200.json"":""3e99d43b82d1f2270695cd097b99aca8c5803d2d9182e3fcced12a1689234c43""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00000,752af62c534e60fba7f12af218340afb3285c16b6d88e8c210bf33acbd1d6b13,c7c410514feee8d378661e47374eedfad74423cb71f1f030290c1876195f7715,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/single/kimi-k3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2200.json"":""0902d28f9b2b0f8b31ae9e6f16cbeda527b897a5a92a2a5ae8c31d25b1d2e248""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00000,6099ca1beb0da2d01989605bad572c0061e965cbbb6b934b5dce93020f4b95ab,8c96d862d29ce9901b3a4b81a06d43d2959c6c958b4e87f6f9e796c97d514e6c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2200.json"":""3ab2794bcd3e9c4fecb657bfd508bf2c04b04def809e64af3dc4e1d47b4c63a4""}"
kimi-k3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00000,fbef3eeb562451f9aca1942420f9c149db6e1dc8a4492e51303cc86b1640429d,15e1fba1663ae01a6e878b69c13fc5c88c576e63e6263698c8aa6afa9b541a1b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/kimi-k3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2200.json"":""2e2b9e5f0dd3df0cb09dab54931900f696fd3653ef49106f86f1dba185b6c0f3""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,5877b8c22df078a61f2579ec813d3f614f220a4a4844ae877e22ab1d38c4a51b,701e7006acd56711a871c992823d700f46b326bb5af77168ef7641c2dbd05b5b,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/naive/naive/agents/agent_0.json"":""f447d77ac211f49cf82af83184703595af4aa28ba172cef0dfdf4fae55679ae7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/naive/naive/agents/agent_1.json"":""edcbf0655266aee1ba1d140a2ecda3ee0a70962f3bb00d6b8ba84db175cae70e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/naive/naive/agents/agent_2.json"":""6e1335ad8081920c1b68e2791efb331423435159ef8a9fefabd39ddb8a4ba95e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/naive/naive/agents/agent_3.json"":""e0bc7245550e0adcc487bc028917a0bf12384bd09142f4bc9f5e7b72403144a2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/naive/naive/result.json"":""983feb0f2969487874103de65bde4167bc62600f8f7b24a74d760a18abe9ec51""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,4f691f283a1e4cc10412ebb60eb1caeecd33184da16907937ddcece5d170f1d6,82ded3489c103b9458b7212a7d4239dadbb6eb36fb8f0432660b4d6513b9a4fc,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/cached/cached/agents/agent_0.json"":""de7bfa073346d8c0dc4131b544dcca044729ff675468d552dcef2786ce5909d4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/cached/cached/agents/agent_1.json"":""90e858cb9242bad5d8a12e128c8d71796b583692c0a58e77ab1528531e70edc3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/cached/cached/agents/agent_2.json"":""19f4fd6650b4d95b168f782d970fbe841b5dcd5716e6327ff4274f20629bd4f6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/cached/cached/agents/agent_3.json"":""fee647565b2575108d3fd7b19af0bab990e850ed1b0f29ffcf5e662d86ea4e55"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/cached/cached/result.json"":""9996844c3c416cfdcfb768ccaa5af900449d4557a27555559051b677c496fdb6""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,2bdd936edd55115e893534470327674d166a97273a9ab65c9da180a1a1ab7b45,085aef46a5dee3b199af7eb378472fdb760e15306933c0ca855daf499e1dac94,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/poolact/poolact/agents/agent_0.json"":""b06211815aeff7d05785fd6b6b958c2fc4d9d26f2d600de8cecd352f3f6b90bb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/poolact/poolact/agents/agent_1.json"":""3e461b578580d0efe8da328b020cf89ee6a852733f12c987d57f2ea359c5bab3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/poolact/poolact/agents/agent_2.json"":""3676427cf4552a3f35aac575c0356fbdf0e1a0df10ae655b494f5c953db03b57"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/poolact/poolact/agents/agent_3.json"":""f00c96eb2455f2efc7c20be2e775b8f499ed4d9b212b863eaab54bfa5dcec741"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_moderate/poolact/poolact/result.json"":""705f0506b315f0b3dc68f0d6655f2b22f09fd4c7d1fd662d84f264ba934d2ad8""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,031d8a87ad355d5beb0576c89ede917aff74d09c210af6a77d60d07a0c2a3dfa,2707f37515f0a2133db7a95a1c44b4d507cb54e225ae59ba11cd816e8364b99e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/naive/naive/agents/agent_0.json"":""0cb9343b2583be5cdd0864013b764f554c3c6ccad0b42117ae38998ba5eaa70a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/naive/naive/agents/agent_1.json"":""d0a4be1faf3c949f5ebce564af45788eb30c285209022f066c98eca79fcd305b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/naive/naive/agents/agent_2.json"":""442cfffab5f2cc8869f19d82d9f8594959a0bc3173793ea48e65cd5556190ab7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/naive/naive/agents/agent_3.json"":""8119c2491cf46d0f11494a619866d74550534be369acc83cff7fbd405d6bc63e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/naive/naive/result.json"":""94f270c0ebe732fe049bef8ad49b55ed7c8bdb756677da4e27c33986fc412b90""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,d034335ae6a0e60d45e2bea6653dee28c7c49b0074133f89ef6bcd1e8ba21a9e,3a4a3821f7dbb7ac774761f33422089fbfa17a3e7b7e6dda8ad58eb58629054e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/cached/cached/agents/agent_0.json"":""1525a1c5b716c96d9f5eb638b7744add8cfa0d13be81241dee3b28eba469eb05"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/cached/cached/agents/agent_1.json"":""86d43e0597fa8db8b9014a3aea7498f5659c0d5d214f8036e43ac2f2b1e81e8a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/cached/cached/agents/agent_2.json"":""e6d61c09452a11c9847a13c082aba1a5f22f34dc0d4f266e61396835142c3ecb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/cached/cached/agents/agent_3.json"":""96166e39f226d0a7aef26f3d29dbd1c2e4394d17a9fbc65da3b13e822956e021"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/cached/cached/result.json"":""ea97febbb2e38e2869aa660fa41a7e3d57c59870082c50a52c44400e1bc045dc""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,e5cf456ae40154770c6f68f1d51238dd47ab2ce7954a3b4634bd90b969758ab2,d9d15e63a54c10e8c83c860355638701c48df77ff199371ebe93f7fdb26f9472,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/poolact/poolact/agents/agent_0.json"":""36cbe6870b98a66fbaf5fbcbd57c5f169a8f0922ce20c627d6af5cd39b0dc295"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/poolact/poolact/agents/agent_1.json"":""703dfe38570a4ae2fd9e935324da3cefad0e0bf67850485c3b6314764ced6aed"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/poolact/poolact/agents/agent_2.json"":""90798029b6f14b4573c43f5588b08316f064b2ff16352287abf0bb99363948f6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/poolact/poolact/agents/agent_3.json"":""ba3e02f784ed44319fc783712d7b5c5984fb72859004e774374291628b6c6459"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q0/cost_tight/poolact/poolact/result.json"":""eed81f3131024bdb60cab153081952db2f9b5ed792f82b5cc1e0a49b3cb0d2fa""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,196a47b495c73307e3298d322ba2c85010f4547b92f9cbb54d087abbb9e4fdae,7a38c7cb330902d31d5d8b40b0a475a9aaa82d7d80eae5e59ad17d4a072a4187,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/naive/naive/agents/agent_0.json"":""1f975c208860f5dab781ea6af5cb869c2d2bab2d35ec50f1fdb655c27d2d6725"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/naive/naive/agents/agent_1.json"":""0ab3a9f709ca3523028ae57338830c93a0d67208ccacdd424cb7a083b2d8d47b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/naive/naive/agents/agent_2.json"":""9d0e6d680a7d2d00161b73c6f9cf2e77de3960b63038c08d5e287cfc30a3d18e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/naive/naive/agents/agent_3.json"":""53ccf11f28798dbb262146b237eeba1ef3a6d500556c7c292a2254fffd25909f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/naive/naive/result.json"":""e972efb52c6ffed46a5870d1b4b8b4afc6c148838aef86b8285ba2ac6e04f661""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,a117ca7223838222d3fb651a34d3d4f311ea079835720cbf4e7308253b307832,6efe903161810682da7fdb3cdf8a139e1148e4ed47d72f5d83c663f41ce731c2,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/cached/cached/agents/agent_0.json"":""8bc5cc85bc528f299d4b6bb4a983b0fdabd648a8f6f53d2f880b453c740e3d6d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/cached/cached/agents/agent_1.json"":""5917772aff6288d9e20336fbe01c7d836d4eeff09c2bc9850e8ef178c39c5661"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/cached/cached/agents/agent_2.json"":""0e2fdd4b5b0554cd16a00aced78943ac532d768e82d90e90a0a0dbcc96385351"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/cached/cached/agents/agent_3.json"":""7d95b1ec00f4e10206ba8a163275fba8f840cb3891e39c93279c49034482ca1d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/cached/cached/result.json"":""b5116e401798b793157e445ef9a3a08b65dec927ae833beb184dbdc33f52572a""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,617e41217b0eb8de82192af46fc48f45796c54c7d4f6be15d16b472d6ac30d0f,bbbc505d33f81a96155727add35757d2f32abd339855e5388f6338f70368b5b4,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/poolact/poolact/agents/agent_0.json"":""01be69be2f28042557160652330d285c8c9f1b7d4bec82dd5fcfc63d2b2f2e23"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/poolact/poolact/agents/agent_1.json"":""403af6b6e73cd079690884d9712fa04d98bd5771a6ddb6026bf1a366284c9123"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/poolact/poolact/agents/agent_2.json"":""0cb5439d709ad618f6f5d0e8296d47b97efafd44c5f071e8da3ee25cd74cb4a2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/poolact/poolact/agents/agent_3.json"":""d778b7f0a1dbdd9d961981df2e258bd5a195a3703dca6f8b62829c4c27b93539"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_moderate/poolact/poolact/result.json"":""221859e5ab4a84e0417e20ded83fdd4e73f3866720b2db4096daa6cebd285431""}"
