comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_a2ada3822129bb063ebc,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_4d42c7049ced41a80bf7,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_attempts,single,,17.666666666666668,3.3333333333333335,-14.333333333333334,1,3,3,"[-23,-12,-8]",7.767453465154029,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1ac84773eef39bd78ca6,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_cost_seconds,single,,188702.55791094754,29906.544656268194,-158796.01325467933,1,3,3,"[-241642.39050310844,-129250.23206285061,-105495.41719807894]",72723.54828187819,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_fea74e5edc1e7e85e0d9,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,feedback_visible,single,,17.666666666666668,3.3333333333333335,14.333333333333334,1,3,3,"[23,12,8]",7.767453465154029,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_94b8904fd11c85ca552f,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,gap,single,,100.0,90.20658129539613,9.79341870460386,1,3,3,"[0.670017163497775,0.9212737429403717,27.788965207373437]",15.585106766306897,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e7c90996fde225ebc5ec,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,input_tokens,single,,100955.33333333333,22379.333333333332,-78576,1,3,3,"[-120351,-63298,-52079]",36610.51022589005,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_9596e0a8b45f967110c5,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,output_tokens,single,,8988.666666666666,11288,2299.3333333333335,1,3,3,"[-5088,10267,1719]",7693.932436233979,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_5ae03dd7f2896c8e7cd9,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0e0e2efc8e57e096ce3e,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,raw_perf,single,,0.9160666665039063,0.9082711109727647,0.007795555531141603,1,3,3,"[0.0005333332682293523,0.000733333357747501,0.022119999967447956]",0.012405735823221967,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_d59d6a57bab27ee248a1,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar10-valid,wall_time_seconds,single,,515.9824384848276,569.089187224706,53.106748739878334,1,3,3,"[-263.2142128944397,343.35641169548035,79.17804741859436]",304.1245881459563,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6cf6530a138c364783e9,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_9031f82c6337030b82cf,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_attempts,single,,9,3,-6,1,3,3,"[-5,0,-13]",6.557438524302,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_a527099fb5cb83675f25,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_cost_seconds,single,,160196.8546581325,54002.03534418632,-106194.8193139462,1,3,3,"[-88852.93290330682,-380.4426508630422,-229351.08238766872]",115466.20385887878,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_41e0e241c388a2dd98c5,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,feedback_visible,single,,9,3,6,1,3,3,"[5,0,13]",6.557438524302,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_418d45deeea2f10bffb0,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,gap,single,,100.0,97.47918761784821,2.5208123821517887,1,3,3,"[0.0,0.0,7.562437146455366]",4.366175122235631,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_0694a953fc05a77e60d8,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,input_tokens,single,,43987.333333333336,11892,-32095.333333333332,1,3,3,"[-22761,14,-73539]",37654.45904980356,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_2304b59bc50935b5ccbf,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,output_tokens,single,,5617.333333333333,6457.333333333333,840,1,3,3,"[54,93,2373]",1327.7601440019203,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_06270b863aa3f9de6c81,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_f09df991a9258def2479,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,raw_perf,single,,0.7350333333333333,0.7319555555555556,0.0030777777777777717,1,3,3,"[0.0,0.0,0.009233333333333316]",0.005330867485517535,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_9983efd6744eaccfb7b3,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:cifar100,wall_time_seconds,single,,330.2380203406016,339.06955075263977,8.831530412038168,1,3,3,"[-10.455751180648804,2.755668878555298,34.19467353820801]",22.93691733699447,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1f65f552fc25bc4640d5,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,duplicate_action_attempts,single,,0.3333333333333333,0,-0.3333333333333333,1,3,3,"[-1,0,0]",0.5773502691896257,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1e7487e8287dcd455cb3,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_attempts,single,,25,3,-22,1,3,3,"[-24,-20,-22]",2.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_138b9f4ab6cdfd4b563b,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_cost_seconds,single,,1219919.750695542,153317.22399695052,-1066602.5266985914,1,3,3,"[-1192440.990674162,-921653.9576651317,-1085712.6317564806]",136401.25145302407,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_48af2a3ec6c7f851c01a,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,feedback_visible,single,,25,2,23,1,3,3,"[25,21,23]",2.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_f741fe50bee9703f4a89,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,gap,single,,99.31250369009454,96.29593816583329,3.016565524261248,1,3,3,"[1.641572904450328,3.7040618341667084,3.7040618341667084]",1.1907785387723753,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_c09054940d41b065415c,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,input_tokens,single,,179479,11740.666666666666,-167738.33333333334,1,3,3,"[-231414,-114211,-157590]",59256.87558700115,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_3250407e6ec79b497bed,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,output_tokens,single,,11628.666666666666,5620,-6008.666666666667,1,3,3,"[-12652,-3727,-1647]",5846.538149480711,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_4fe729e3be9cc39299a4,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_90f2f321ab34205a91fc,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,raw_perf,single,,0.4675370371726707,0.46355555528428827,0.003981481888382432,1,3,3,"[0.002166666937933992,0.004888889363606652,0.004888889363606652]",0.0015716758502561463,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_13f87f0cf30e34dac6d4,secondary,kimi-k3,expgym,tuning,task=hpobench:nasbench201:imagenet16-120,wall_time_seconds,single,,667.4024085998535,439.42959610621136,-227.97281249364218,1,3,3,"[-755.575263261795,-145.9711878299713,217.62801361083984]",491.7563973803694,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_592cca097035e4d8ce1e,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_fc3cce4aaa26573668db,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_attempts,single,,29,1.6666666666666667,-27.333333333333332,1,3,3,"[-26,-28,-28]",1.1547005383792515,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_e945338e49b6b3eaa800,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_cost_seconds,single,,9397.740658919016,206.70863699913025,-9191.032021919886,1,3,3,"[-12157.443015360832,-13343.24248332977,-2072.4105670690537]",6193.351972692637,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_cff8dd3dba329f9624d7,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,feedback_visible,single,,29,0.6666666666666666,28.333333333333332,1,3,3,"[27,29,29]",1.1547005383792515,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_700947d7e0d82f73c277,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,gap,single,,97.8569945340694,77.35599318842411,20.501001345645292,1,3,3,"[8.407203212359804,24.817003631163743,28.27879719341233]",10.615600248379794,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_64f47752c31de962e7c4,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,input_tokens,single,,150941,2638.6666666666665,-148302.33333333334,1,3,3,"[-137263,-137197,-170447]",19177.872283789286,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_93d4b61f857319021107,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,output_tokens,single,,7895.666666666667,1636,-6259.666666666667,1,3,3,"[-6834,-4259,-7686]",1784.2298992375768,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_aa2ebb8dae8e74f1087c,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_47caf39fe4f4dc06a017,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,raw_perf,single,,0.8528487663291119,0.8444043193130213,0.008444447016090558,1,3,3,"[0.003462961680911203,0.010222226159992132,0.01164815320736834]",0.004372609529167335,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_6b9573e88ce0d000fa00,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:adult:steps,wall_time_seconds,single,,487.74053088823956,99.08943597475688,-388.65109491348267,1,3,3,"[-504.2315492630005,-219.11132669448853,-442.610408782959]",150.0236347857495,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_22032dd890c8b0b7909e,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_47d9565dc9286c2231ca,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_attempts,single,,27.333333333333332,4.333333333333333,-23,1,3,3,"[-18,-28,-23]",5.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_c0b5ca59a8074f0f0c4b,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_cost_seconds,single,,18236.03619657358,810.9153238534927,-17425.120872720086,1,3,3,"[-11823.139343810088,-31282.509100532534,-9169.714173817636]",12073.962591271502,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_9ac00a2125379db56c11,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,feedback_visible,single,,27.333333333333332,4,23.333333333333332,1,3,3,"[18,29,23]",5.507570547286102,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_8bd30cb527c91dcae004,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,gap,single,,94.14895296787446,66.67976613652482,27.469186831349646,1,3,3,"[5.697351263727086,69.86808136932399,6.842127860997863]",36.722980841648976,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_3258537311b9550b07c1,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,input_tokens,single,,135819.66666666666,16711.333333333332,-119108.33333333333,1,3,3,"[-78391,-135548,-143386]",35479.352958211246,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_120a707736ce071c514e,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,output_tokens,single,,7166.333333333333,5096.333333333333,-2070,1,3,3,"[-1393,-5571,754]",3216.3881917455174,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_1f27066e38528abd33b3,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_040a28d3e317fa21e9eb,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,raw_perf,single,,0.7159732514418213,0.6920664259744637,0.023906825467357673,1,3,3,"[0.004958486143925689,0.06080718869803925,0.005954801560108081]",0.03196053450772231,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_cc5e48d347b38da1568f,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:higgs:steps,wall_time_seconds,single,,410.9813514550527,273.8064349492391,-137.1749165058136,1,3,3,"[-121.3430244922638,-322.18667244911194,32.00494742393494]",177.62576530621834,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_364ef8d20706b7646bb3,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,duplicate_action_attempts,single,,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_d65b89f037d0ca041a62,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_attempts,single,,30,7.666666666666667,-22.333333333333332,1,3,3,"[-23,-18,-26]",4.041451884327381,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_3d9b8adca8813d1b180a,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_cost_seconds,single,,3875.535104473433,308.4569712718328,-3567.0781332016,1,3,3,"[-3676.9679427623755,-3927.3649633646028,-3096.9014934778215]",425.9979124222041,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_5e214815df0a7846593c,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,feedback_visible,single,,30,7.333333333333333,22.666666666666668,1,3,3,"[23,18,27]",4.509249752822894,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_40dee06908f489f0fd22,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,gap,single,,99.22170172699158,94.23169061202348,4.990011114968103,1,3,3,"[3.1103202215016097,7.504402374197809,4.3553107492048895]",2.2647566992694346,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_fcc3081746621ec542c4,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,input_tokens,single,,173749.33333333334,23831.666666666668,-149917.66666666666,1,3,3,"[-139949,-113609,-196195]",42185.81023677669,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_46a84aaa5e2c23dd1790,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,output_tokens,single,,8639,4531,-4108,1,3,3,"[-3457,-3902,-4965]",774.8180431559399,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_b329e5bbd546da348611,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,protocol_failure_rate,single,,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_4bff1885ed224df1f236,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,raw_perf,single,,0.9610432670156143,0.934848485354401,0.026194781661213324,1,3,3,"[0.016327450424769685,0.0393939366388083,0.022862957920061988]",0.011888712446988662,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_c8330f8989b04145e7bd,secondary,kimi-k3,expgym,tuning,task=hpobench:paramnet:letter:steps,wall_time_seconds,single,,485.2134976387024,277.46550464630127,-207.74799299240112,1,3,3,"[-54.88462233543396,-270.4971332550049,-297.8622233867645]",133.08876588929974,descriptive_complete,,,utility-oriented Free minus Tight
kimi-k3__secondary_190652ee61782b2625de,secondary,kimi-k3,poolact,restricted_search,whois,budget_utilization,cached,cost_moderate,0.8036175617262419,0.7469817365324682,0.05663582519377367,39,1,39,[0.05663582519377367],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_48f21e734e21f7737d78,secondary,kimi-k3,poolact,restricted_search,whois,duplicate_action_attempts,cached,cost_moderate,21.794871794871796,22.743589743589745,-0.9487179487179487,39,1,39,[-0.9487179487179487],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_93582c6dac311c7a1b32,secondary,kimi-k3,poolact,restricted_search,whois,f1_mi,cached,cost_moderate,0.6238699753405635,0.6320236272442155,0.008153651903651905,39,1,39,[0.008153651903651905],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_62708b9f42dce525c574,secondary,kimi-k3,poolact,restricted_search,whois,f1_mv,cached,cost_moderate,0.6459192223898106,0.6420342185048067,-0.003885003885003886,39,1,39,[-0.003885003885003886],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_81330c7d931d623595a5,secondary,kimi-k3,poolact,restricted_search,whois,feedback_attempts,cached,cost_moderate,39.38461538461539,41.05128205128205,-1.6666666666666667,39,1,39,[-1.6666666666666667],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3da23aa4d6cefe784b6b,secondary,kimi-k3,poolact,restricted_search,whois,feedback_cost_seconds,cached,cost_moderate,9643.410740714902,8963.780838389619,679.629902325284,39,1,39,[679.629902325284],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cca3caa7046512db3407,secondary,kimi-k3,poolact,restricted_search,whois,feedback_visible,cached,cost_moderate,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_8cfacc177e786f8547f8,secondary,kimi-k3,poolact,restricted_search,whois,input_tokens,cached,cost_moderate,171855.66666666666,193728.2564102564,-21872.589743589742,39,1,39,[-21872.589743589742],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c9e9e05a2fcf440a49ce,secondary,kimi-k3,poolact,restricted_search,whois,output_tokens,cached,cost_moderate,24429.5641025641,25506.128205128207,-1076.5641025641025,39,1,39,[-1076.5641025641025],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_551898d2c484fa98f2e9,secondary,kimi-k3,poolact,restricted_search,whois,protocol_failure_rate,cached,cost_moderate,0.0,0.0015082956259426848,-0.0015082956259426848,39,1,39,[-0.0015082956259426848],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d32856f071567fe0379d,secondary,kimi-k3,poolact,restricted_search,whois,wall_time_seconds,cached,cost_moderate,670.6848036022141,636.8726973261398,33.81210627607428,39,1,39,[33.81210627607428],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_a452b93f88213d322316,secondary,kimi-k3,poolact,restricted_search,whois,budget_utilization,poolact,cost_moderate,0.8036175617262419,0.6394437106360251,0.1641738510902167,39,1,39,[0.1641738510902167],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_90bdea1988e38d37b141,secondary,kimi-k3,poolact,restricted_search,whois,duplicate_action_attempts,poolact,cost_moderate,21.794871794871796,20.564102564102566,1.2307692307692308,39,1,39,[1.2307692307692308],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5dc4750508409217b32c,secondary,kimi-k3,poolact,restricted_search,whois,f1_mi,poolact,cost_moderate,0.6238699753405635,0.6409135798841681,0.017043604543604544,39,1,39,[0.017043604543604544],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ec245b47bcee86248412,secondary,kimi-k3,poolact,restricted_search,whois,f1_mv,poolact,cost_moderate,0.6459192223898106,0.6674088438794321,0.02148962148962149,39,1,39,[0.02148962148962149],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_60971cf491dadff46794,secondary,kimi-k3,poolact,restricted_search,whois,feedback_attempts,poolact,cost_moderate,39.38461538461539,40.666666666666664,-1.2820512820512822,39,1,39,[-1.2820512820512822],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c3c59dadda899d3dc2a2,secondary,kimi-k3,poolact,restricted_search,whois,feedback_cost_seconds,poolact,cost_moderate,9643.410740714902,7673.324527632301,1970.0862130826006,39,1,39,[1970.0862130826006],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_290303aa5206340a5f1c,secondary,kimi-k3,poolact,restricted_search,whois,feedback_visible,poolact,cost_moderate,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d2a34ab6a93dcc6ca4ec,secondary,kimi-k3,poolact,restricted_search,whois,input_tokens,poolact,cost_moderate,171855.66666666666,469631.3333333333,-297775.6666666667,39,1,39,[-297775.6666666667],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_85d0f54287bfb0460c28,secondary,kimi-k3,poolact,restricted_search,whois,output_tokens,poolact,cost_moderate,24429.5641025641,39232.92307692308,-14803.358974358975,39,1,39,[-14803.358974358975],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d5562d80fb80290ffbf5,secondary,kimi-k3,poolact,restricted_search,whois,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_eef764be1a081e714590,secondary,kimi-k3,poolact,restricted_search,whois,wall_time_seconds,poolact,cost_moderate,670.6848036022141,2785.353797772183,-2114.6689941699688,39,1,39,[-2114.6689941699688],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3dc638674d9eaf1cb59d,secondary,kimi-k3,poolact,restricted_search,whois,budget_utilization,cached,cost_tight,1.1415222334735855,1.1132196314563905,0.028302602017194884,39,1,39,[0.028302602017194884],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5a4425b599e5c2262a13,secondary,kimi-k3,poolact,restricted_search,whois,duplicate_action_attempts,cached,cost_tight,9.487179487179487,9.461538461538462,0.02564102564102564,39,1,39,[0.02564102564102564],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_90eb9dc7dea09d3cf560,secondary,kimi-k3,poolact,restricted_search,whois,f1_mi,cached,cost_tight,0.2010021024726907,0.19251059398118223,-0.00849150849150849,39,1,39,[-0.00849150849150849],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_070e6cd93773ca31d5c4,secondary,kimi-k3,poolact,restricted_search,whois,f1_mv,cached,cost_tight,0.21287078934137757,0.18722976370035194,-0.02564102564102564,39,1,39,[-0.02564102564102564],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_85e779c39af1124258a3,secondary,kimi-k3,poolact,restricted_search,whois,feedback_attempts,cached,cost_tight,15.461538461538462,16.256410256410255,-0.7948717948717948,39,1,39,[-0.7948717948717948],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fe0d4316473c176b2553,secondary,kimi-k3,poolact,restricted_search,whois,feedback_cost_seconds,cached,cost_tight,4109.480040504907,4007.590673243006,101.8893672619015,39,1,39,[101.8893672619015],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_30b3fcadc93f990ae1da,secondary,kimi-k3,poolact,restricted_search,whois,feedback_visible,cached,cost_tight,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_531c0edea7c3797834fa,secondary,kimi-k3,poolact,restricted_search,whois,input_tokens,cached,cost_tight,30428.615384615383,35100.794871794875,-4672.179487179487,39,1,39,[-4672.179487179487],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c945f1c16ed1390953ab,secondary,kimi-k3,poolact,restricted_search,whois,output_tokens,cached,cost_tight,12059.948717948719,13563.76923076923,-1503.820512820513,39,1,39,[-1503.820512820513],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4ac205ac02a7e4130a63,secondary,kimi-k3,poolact,restricted_search,whois,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_82f307c661ee13722b9d,secondary,kimi-k3,poolact,restricted_search,whois,wall_time_seconds,cached,cost_tight,384.8635889492356,468.3241561943522,-83.46056724511661,39,1,39,[-83.46056724511661],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f8c16e54b7f371abf801,secondary,kimi-k3,poolact,restricted_search,whois,budget_utilization,poolact,cost_tight,1.1415222334735855,1.079713690589763,0.0618085428838223,39,1,39,[0.0618085428838223],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d702fed74cab6893d5d1,secondary,kimi-k3,poolact,restricted_search,whois,duplicate_action_attempts,poolact,cost_tight,9.487179487179487,6.102564102564102,3.3846153846153846,39,1,39,[3.3846153846153846],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3da3607535cfd9157301,secondary,kimi-k3,poolact,restricted_search,whois,f1_mi,poolact,cost_tight,0.2010021024726907,0.2723945988651871,0.0713924963924964,39,1,39,[0.0713924963924964],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__P-S,primary,kimi-k3,poolact,restricted_search,whois,f1_mv,poolact,cost_tight,0.21287078934137757,0.304323780794369,0.09145299145299145,39,1,39,[0.09145299145299145],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d0ea279b107d56a76617,secondary,kimi-k3,poolact,restricted_search,whois,feedback_attempts,poolact,cost_tight,15.461538461538462,17.46153846153846,-2,39,1,39,[-2],,descriptive_complete,,,utility-oriented candidate minus naive
