subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,BoN_Gap_pct,84.071750034418,84.071750034418,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_Gap_pct,42.035875017209,42.035875017209,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,raw_performance,0.8340344627698263,0.8340344627698263,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_raw_performance,0.41701723138491315,0.41701723138491315,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/audit_fake_validation_v1/runs/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
