model,system,regime,strategy,slots,replaced_pools,reused_original_runs,original_code_commit,adopted_code_commit,adopted_core_repair_commit,original_source_tree_sha256,adopted_source_tree_sha256,original_run_parser_sha256,adopted_run_parser_sha256,scoring_parser_sha256,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,original_provider_backend,adopted_provider_backend,scoring_layer,reuse_or_replacement_reason,numpy_version,configspace_version,original_commit_not_recorded_slots
glm-5.3,poolact,cost_moderate,poolact,9,9,0,"[""""]","[""ffca5704580b75e254f6e52dd4fe9dff104b1be8""]","[""0e6c51b6d86f42437038518c2fc8adc510901c0b""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""new_runtime_rescored""]","[""entire legacy graph protocol cohort; includes no-observed-collision slots""]","[""2.4.6""]","[""1.2.1""]",9
glm-5.3,poolact,cost_tight,cached,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
glm-5.3,poolact,cost_tight,naive,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
glm-5.3,poolact,cost_tight,poolact,9,1,8,"[""""]","["""",""ffca5704580b75e254f6e52dd4fe9dff104b1be8""]","["""",""0e6c51b6d86f42437038518c2fc8adc510901c0b""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02"",""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d"",""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored"",""new_runtime_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence"",""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,expgym,cost_free,single,27,0,27,"[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
gpt-5.6-sol,expgym,cost_moderate,single,27,0,27,"[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
gpt-5.6-sol,expgym,cost_tight,single,27,0,27,"[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122""]","[""""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
gpt-5.6-sol,poolact,cost_moderate,cached,9,0,9,"[""""]","[""""]","[""""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,poolact,cost_moderate,naive,9,0,9,"[""""]","[""""]","[""""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,poolact,cost_moderate,poolact,9,0,9,"[""""]","[""""]","[""""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""88289be4903cbf1c993e1710bfe51f75aa5c4e2321069e99c652518e2f456d5b""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,poolact,cost_tight,cached,9,0,9,"[""""]","[""""]","[""""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v3""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,poolact,cost_tight,naive,9,0,9,"[""""]","[""""]","[""""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v3""]","[""sub2api""]","[""sub2api""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
gpt-5.6-sol,poolact,cost_tight,poolact,9,9,0,"[""""]","[""ffca5704580b75e254f6e52dd4fe9dff104b1be8""]","[""0e6c51b6d86f42437038518c2fc8adc510901c0b""]","[""c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c""]","[""cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v4""]","[""sub2api""]","[""sub2api""]","[""new_runtime_rescored""]","[""entire legacy graph protocol cohort; includes no-observed-collision slots""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,expgym,cost_free,single,27,0,27,"[""""]","[""""]","[""""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",27
kimi-k3,expgym,cost_moderate,single,27,0,27,"[""""]","[""""]","[""""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",27
kimi-k3,expgym,cost_tight,single,27,0,27,"[""""]","[""""]","[""""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",27
kimi-k3,poolact,cost_moderate,cached,9,0,9,"[""""]","[""""]","[""""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v3""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,poolact,cost_moderate,naive,9,0,9,"[""""]","[""""]","[""""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v3""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,poolact,cost_moderate,poolact,9,9,0,"[""""]","[""ffca5704580b75e254f6e52dd4fe9dff104b1be8""]","[""0e6c51b6d86f42437038518c2fc8adc510901c0b""]","[""0671f352f8980b7360baae6f8e6c98b7336ef50823b0d27ab8e090e5d0a42fdc""]","[""cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02""]","[""1806cc9c26cad623d295c528dbb5c13c33121ef33cf41793a15cf9a183fec9c7""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v3""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""new_runtime_rescored""]","[""entire legacy graph protocol cohort; includes no-observed-collision slots""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,poolact,cost_tight,cached,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,poolact,cost_tight,naive,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
kimi-k3,poolact,cost_tight,poolact,9,0,9,"[""""]","[""""]","[""""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7""]","[""paper-graph-lock-v4""]","[""paper-graph-lock-v4""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence""]","[""2.4.6""]","[""1.2.1""]",9
qwen3.8-2.4t-a95b-fp8,expgym,cost_free,single,27,0,27,"[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
qwen3.8-2.4t-a95b-fp8,expgym,cost_moderate,single,27,0,27,"[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,27,0,27,"[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""21b4de99b2a014874e3cec1595eaa40762b0c564""]","[""""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d""]","[""6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa""]","[""single""]","[""single""]","[""openai""]","[""openai""]","[""existing_trace_rescored""]","[""single agent does not consume shared graph""]","[""1.18.5"",""2.4.6""]","[""0.4.21"",""1.2.1""]",0
