slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
1fe3163012c5f2ea22f06005,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench101:B,2208,2,0057b47892659c591c1cc01f58156a7035ea289ea00f844b2e53f01400baf428,0057b47892659c591c1cc01f58156a7035ea289ea00f844b2e53f01400baf428,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
3cc5abc2bf0ecb9aec397c23,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench101:C,2200,0,0b233383194bce56c3dcc21f1e05f55832027d7cbdcfaebf9b3529e24f1fcaa3,0b233383194bce56c3dcc21f1e05f55832027d7cbdcfaebf9b3529e24f1fcaa3,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
bc6be8a78473cc40b7aee6c8,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench101:C,2204,1,aa006b1a4d65b353a6248b107cec71d25b20c5b0fdbd3ac3a9085ad3bee46e50,aa006b1a4d65b353a6248b107cec71d25b20c5b0fdbd3ac3a9085ad3bee46e50,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
b01dd4e53ccf6c6b08e18704,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench101:C,2208,2,45eb7d318500974b1d81866e1feb35b2b32359931ff15facfc346eaede51ba74,45eb7d318500974b1d81866e1feb35b2b32359931ff15facfc346eaede51ba74,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
3876001beb6dc6ac5f84e7a2,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2200,0,87aeaf9b9912f90c6e01396752d39a645be709e170367f36582bcac14259f153,87aeaf9b9912f90c6e01396752d39a645be709e170367f36582bcac14259f153,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
dda212127d8bc032691bb440,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2204,1,866e78382ed96054e78581bcccf675c13599faa69ddafcf779f5f5242faa5f6d,866e78382ed96054e78581bcccf675c13599faa69ddafcf779f5f5242faa5f6d,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
a6deacf1d0147872b2fd1437,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2208,2,3a6a17002418da90763f94ec7c395d39d21180bbd65f18ff835787bfacb1908a,3a6a17002418da90763f94ec7c395d39d21180bbd65f18ff835787bfacb1908a,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
e042e8e24bd76486b96886cd,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar100,2200,0,2355143bfc792acde51a77e1c70c8f4d8d1a8185c3e67a8fea9e5f9836919bb4,2355143bfc792acde51a77e1c70c8f4d8d1a8185c3e67a8fea9e5f9836919bb4,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
05b532c500d825441d911f52,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar100,2204,1,a26962ac9eec6da949a7c483d949c389b60402dcf8e49d509854478ef6ca5e23,a26962ac9eec6da949a7c483d949c389b60402dcf8e49d509854478ef6ca5e23,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
adcbaac26e8a4645d8564c41,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:cifar100,2208,2,c37f57bbbdae6e00f4dca72c26204929519588f43197ef5d07a4c0bf3d534780,c37f57bbbdae6e00f4dca72c26204929519588f43197ef5d07a4c0bf3d534780,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
24cab0cf19f43fd3ac3ad626,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2200,0,e4f1dcdf11401fd0d8dce70dd07b9df46c11363b5a30a6e446f9a69b9d95c287,e4f1dcdf11401fd0d8dce70dd07b9df46c11363b5a30a6e446f9a69b9d95c287,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
cb2247a729990e314aa3d736,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2204,1,518cea40710f191ccf52e6dfbad0b41967bf442bf166b5f30496bd18888402bb,518cea40710f191ccf52e6dfbad0b41967bf442bf166b5f30496bd18888402bb,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
65357e601970e52ee9282eb1,gpt-5.6-sol,expgym,cost_free,single,hpobench:nasbench201:imagenet16-120,2208,2,6b98f773728f7da5292e573c55571ccc7857ab4a8dcedccce674f26bbfd41dcc,6b98f773728f7da5292e573c55571ccc7857ab4a8dcedccce674f26bbfd41dcc,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,2.4.6,1.2.1,True,True
fc530e10be3495ef53698220,gpt-5.6-sol,expgym,cost_free,single,hpobench:paramnet:adult:steps,2200,0,e4d7482931a7b42d28a4cebb66710f5667d658b548187df8f26ed962de337d28,e4d7482931a7b42d28a4cebb66710f5667d658b548187df8f26ed962de337d28,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,1.18.5,0.4.21,True,True
333d2c0c334b10e7ac0fde3a,gpt-5.6-sol,expgym,cost_free,single,hpobench:paramnet:adult:steps,2204,1,f0e78f45231e34b33711acb499422f17d6ddef8248332b707d3371cab298628d,f0e78f45231e34b33711acb499422f17d6ddef8248332b707d3371cab298628d,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,1.18.5,0.4.21,True,True
ca024084157bbf5721e1ecf2,gpt-5.6-sol,expgym,cost_free,single,hpobench:paramnet:adult:steps,2208,2,3b2cf0693ce7625f18332fb4782c338b888872c09ce025193fc5e57b1f181e04,3b2cf0693ce7625f18332fb4782c338b888872c09ce025193fc5e57b1f181e04,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,1.18.5,0.4.21,True,True
9c02e81175e5a22f40c6438e,gpt-5.6-sol,expgym,cost_free,single,hpobench:paramnet:higgs:steps,2200,0,bbca93b074d037634a1a41d47bb5478ca890168714e27e1f8dbb0c986dec6698,bbca93b074d037634a1a41d47bb5478ca890168714e27e1f8dbb0c986dec6698,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,ccaf6adb8f7e82fa0f33d97c06cf5f7a33592122,,c6c60cbc358820ce26b04bfade1bfe9be6597c9c3c1e7546bbd14a67fba2fa3c,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,sub2api,sub2api,gpt_original,gpt_original,,True,False,1.18.5,0.4.21,True,True
