model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,feedback_visible,29,derived/7b6685f41ec2a79ad7c5ee49fe5bd6595fe89867b0297c3e956d03435894e375.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,input_tokens,595244,derived/7b6685f41ec2a79ad7c5ee49fe5bd6595fe89867b0297c3e956d03435894e375.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,output_tokens,53868,derived/7b6685f41ec2a79ad7c5ee49fe5bd6595fe89867b0297c3e956d03435894e375.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/7b6685f41ec2a79ad7c5ee49fe5bd6595fe89867b0297c3e956d03435894e375.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,wall_time_seconds,3900.2171714305878,derived/7b6685f41ec2a79ad7c5ee49fe5bd6595fe89867b0297c3e956d03435894e375.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,budget_utilization,0.9860652600818625,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,f1,0.0,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,feedback_attempts,19,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,feedback_cost_seconds,2958.1957802455872,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,feedback_visible,19,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,input_tokens,136034,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,output_tokens,17341,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,wall_time_seconds,2039.4302105903625,derived/95bd9fa3ce3e95387880d43c641974a211a63d03044d7443ed970ebb51597f8d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,budget_utilization,1.3078401653406522,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,f1,0.0,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,feedback_attempts,4,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,feedback_cost_seconds,1177.0561488065869,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,feedback_visible,3,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,input_tokens,6432,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,output_tokens,1292,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,wall_time_seconds,79.54579949378967,derived/93e185fc90bd24b399b90e899a4e37d2e9a1115971622c4052e48ca569579b66.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,f1,0.0,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,feedback_attempts,19,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,feedback_cost_seconds,3606.188337635249,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,feedback_visible,19,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,input_tokens,171928,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,output_tokens,17373,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,wall_time_seconds,1389.0671167373657,derived/a2a006a1e6e02158ab358c30eed73569673f78160bd48ea2a04141b27ffe3ea9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,budget_utilization,0.8091179867523411,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,f1,0.0,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,feedback_attempts,11,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,feedback_cost_seconds,2427.3539602570236,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,feedback_visible,11,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,input_tokens,74076,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,output_tokens,14216,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,wall_time_seconds,1005.1203320026398,derived/f8ebb0543e2825d1c13d0e1dbf02f5226656627a4cbd71980b5bf65fdf2fe600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,budget_utilization,1.0348891534014708,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,f1,0.0,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,feedback_attempts,5,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,feedback_cost_seconds,931.4002380613238,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,feedback_visible,4,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,input_tokens,8784,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,output_tokens,2048,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,wall_time_seconds,154.81623339653015,derived/c43fa23f35657888c315c79db4ae9d2df735a3608d02d050c1111e82ca56a804.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,f1,0.0,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,feedback_attempts,16,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,feedback_cost_seconds,4187.034436557442,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,feedback_visible,16,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,input_tokens,70095,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,output_tokens,9562,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,wall_time_seconds,643.9982647895813,derived/d9edcfad352e76abd8c4a29003ca86ec9d9f1d0f7f8976a5a70f5db641006499.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,budget_utilization,1.090963933095336,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,f1,0.0,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,feedback_attempts,11,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,feedback_cost_seconds,3272.891799286008,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,feedback_visible,10,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,input_tokens,30700,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,output_tokens,3155,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,wall_time_seconds,211.5278127193451,derived/7237dfbda491ba13d36f5bb8254b7d9dcefaada15d7a9b53752d964e67db8e33.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,budget_utilization,1.3064778630621732,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,f1,0.0,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,feedback_attempts,4,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,feedback_cost_seconds,1175.8300767559558,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,feedback_visible,3,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,input_tokens,5892,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,output_tokens,707,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,wall_time_seconds,63.38115882873535,derived/c23e53dc856d7593c29fb8fc0cc538edf6700dcec34fdd47982a71275030d332.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,f1,1.0,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,feedback_attempts,11,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,feedback_cost_seconds,3296.216268390417,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,feedback_visible,11,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,input_tokens,32793,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,output_tokens,2866,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,wall_time_seconds,244.64985704421997,derived/8fe54b181849d1123ffc39a968656704241c5208db205e9b81313abda74a6f03.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,budget_utilization,0.9977105257784327,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,f1,1.0,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,feedback_attempts,10,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,feedback_cost_seconds,2993.131577335298,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,feedback_visible,10,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,input_tokens,26062,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,output_tokens,3426,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,wall_time_seconds,183.66844773292542,derived/0a4a4da79b8ecf69c1f44fa91dd8a26b14047064fd2da3da111c59f93de7d713.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,budget_utilization,1.3252943669342332,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,f1,0.0,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,feedback_attempts,4,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,feedback_cost_seconds,1192.76493024081,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,feedback_visible,3,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,input_tokens,6000,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,output_tokens,7731,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,wall_time_seconds,424.79099678993225,derived/4621ef2da986e75464fd47802637756b1a64d7ca7110d9e3a689ac4fc49244ad.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,f1,1.0,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,feedback_attempts,6,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,feedback_cost_seconds,1807.2313071601093,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,feedback_visible,6,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,input_tokens,10909,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,output_tokens,1210,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,wall_time_seconds,88.41919612884521,derived/281b538aa7d2e467b4a8b5c6253b02b099d6395510a8fdd8b5a067b8d6e8e697.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,budget_utilization,0.6024104357200364,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,f1,1.0,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,feedback_attempts,6,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,feedback_cost_seconds,1807.2313071601093,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,feedback_visible,6,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,input_tokens,10610,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,output_tokens,986,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,wall_time_seconds,65.1369481086731,derived/48b2348a37a3295c8496c887b516211c8e3c76fd43f065ac8c586ed62179ea1f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,budget_utilization,1.3379882773384453,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,f1,0.0,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,feedback_attempts,4,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,feedback_cost_seconds,1204.1894496046007,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,feedback_visible,3,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
