slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
27aff4f2675c1b10c6eb2e44,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,0,26,evaluate_config,True,True,True,26,False,13de84997bbf99feb86d605a2fa2fecf987c53e42f544d5d8110f69a01c037c7,0.9430421988169352,14174.841796875
27aff4f2675c1b10c6eb2e44,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,0,27,evaluate_config,True,True,True,27,False,c28fbcbfe9ac6b939e86952e941115910f029c8668e7f88cafa72a592abfa897,0.9445445934931437,12598.646484375
27aff4f2675c1b10c6eb2e44,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,0,28,evaluate_config,True,True,True,28,False,e27c04d0c868d6ec4f33c63a2076110476add3202343aa8343da33bc27055862,0.9411057631174723,12572.68408203125
27aff4f2675c1b10c6eb2e44,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,0,29,evaluate_config,True,True,True,29,False,199f61437c5a6ea01d23ba2f750b02897777a6885b7085db2361371f38c5315f,0.941940446694692,12569.59765625
27aff4f2675c1b10c6eb2e44,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,0,30,evaluate_config,True,True,True,30,False,6c8dd9914d2f850f15a1d95189a7ac138072afa942446a7e562538b223870c1a,0.9479166467984518,12256.39111328125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,3bc48a3e5b4dd9e2dda120c3430b6160632728556ce81e0947c102181cdf6a7c,0.9283520380655924,6044.491943359375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,9b72b42040bd8a618753c3f5b1e5733280d8f08e06d8b995439b5f4e48e89ed2,0.0,0.0
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,efbbbaad8f30e9ff11177726a5e360bd70e279fbab64338993df414cac869d86,0.845886747042338,13875.8564453125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,c79f57dd6eb36bd5bb9ca1180221c736abc73743027b9ff0761c7c890a17dd7d,0.9391693472862244,3438.9019775390625
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,51541ba5e12a04bab938332b01982d8700982635de736ea878ae19fd5182904f,0.9402710994084676,7770.046142578125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,1b7c75dc8b10551383cf83939879259970debcf9777d58281a5a922724191bbb,0.9387686848640442,7164.445068359375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,7,evaluate_config,True,True,True,7,False,63ad32810510f43c8b62dd2a0afa8d19b98769fda5080365859756d075316765,0.9406717419624329,3484.450927734375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,8,evaluate_config,True,True,True,8,False,f01a3f94481e56a31b52a2bf1e4d5fb775aba9ffc3d78f76bec273f42aa5ba39,0.9349626104036967,3909.218994140625
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,9,evaluate_config,True,True,True,9,False,f7128ffed88c5cd972b9a162bdbe9fd8930b010266c96faff20bfbbe6f81efed,0.940872073173523,3888.6630859375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,10,evaluate_config,True,True,True,10,False,5924a351a041678d3e71903a7d15dd866c0c4fda43a13d41a0d5c174c47db479,0.9369992017745972,3618.47412109375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,11,evaluate_config,True,True,True,11,False,4a2d351e4cd1464409e988aa04af0cbf632618262499c16df3e4ec89728edf11,0.938201109568278,9054.957763671875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,12,evaluate_config,True,True,True,12,False,317b21b4dcceed13834ad0d1cd2ad7fbe9ff476d9c011aa72d5d68838ca47502,0.9378672440846761,3495.7879638671875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,13,evaluate_config,True,True,True,13,False,45af80e74c31b4a8dc9bcc20b4dbd00b23eaf3dcb7533cba7af4ff34c9c6dd84,0.9390357931454977,3523.9639892578125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,14,evaluate_config,True,True,True,14,False,ebfcdec0601efc391dcd5f06bcf0e8b1d922b79397f552f1cabce897bf2ad0c2,0.9384014209111532,3100.6590576171875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,15,evaluate_config,True,True,True,15,False,7e05a7bf60bdc3627bff46ae6661be29d9eb443e938b430e11fc9cfdd995152c,0.938201109568278,9054.957763671875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,16,evaluate_config,True,True,True,16,False,15cd55ab498c12e8379f8cc09de1fdf1eceb9e6943b97b6c7eb57afd648c15bd,0.9418736696243286,5632.824951171875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,17,evaluate_config,True,True,True,17,False,20a08f5153a01af3038d067512ff8919537b942fab1fe7dc7c931d620fc7694a,0.9409722288449606,5229.992919921875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,18,evaluate_config,True,True,True,18,False,d32590815b1fb3d77cda9a763d3b7b24d00084d8767ca0ab1edcc5277992b0c3,0.9433093070983887,5228.908935546875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,19,evaluate_config,True,True,True,19,False,6c92b62043c57e7eb70c06c3e274d7a9a9005cf83e271d79c4c48589017429eb,0.940538207689921,4821.215087890625
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,20,evaluate_config,True,True,True,20,False,aa84d9c6bb25b61b1c2a89492801342027e0f586f2dbfb8faa16e5661b548a44,0.9405715664227804,4669.31591796875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,21,evaluate_config,True,True,True,21,False,c5bff33d86bdd357b15f137d4c22157fc5b2c1f9a5494c99d913242008c71e50,0.9395699898401896,4821.114013671875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,22,evaluate_config,True,True,True,22,False,32743904162fa74eb051e594d43c4abdb4db929ad1f6cd19f56ec0ee5774e877,0.9300881425539652,5394.947021484375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,23,evaluate_config,True,True,True,23,False,134d176f48c50bf6c30b98af59ff1e60d6f92be1d976ec0325a3d9c9215031c8,0.935363252957662,6200.58935546875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,24,evaluate_config,True,True,True,24,False,c2b9400496b88a575ac1cf862b50b49ed073577ca5d5d180047caaef99bab909,0.9373330672581991,4739.384033203125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,25,evaluate_config,True,True,True,25,False,d450223e37866d19122167c5f94f9973c3ddb0368814a5f70b2ebee1eb138602,0.9377670884132385,8346.8154296875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,26,evaluate_config,True,True,True,26,False,b1c1f2839f1bb545ff528d2d0baa157b35d4cce31d77ed69ecc49e134cd8a017,0.939269502957662,4773.5098876953125
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,27,evaluate_config,True,True,True,27,False,479c3b59f76e1e3155ae00a6284e887245270be0a82a2b6a61c46c780fd747a4,0.9399372339248657,4819.8531494140625
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,28,evaluate_config,True,True,True,28,False,0c0524ff23d4650fe88f007238164f3e76703d133a342a0b8b107160791463de,0.940872073173523,3888.6630859375
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,29,evaluate_config,True,True,True,29,False,b1fbc4e52b4720f4949f66d68ea961f18300abd1c7d2ca6c3b53f46a71e39f86,0.9421741366386414,3630.5828857421875
b50ff6f062896ae4695dd367,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,0,30,evaluate_config,True,True,True,30,False,2ffafe8fa32f02dd39a1f0224bcffcf952a0f40dec405d478fb44a75bca70940,0.9456797440846761,9085.22607421875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,add47f6ac54313b4f5aa1cf4f9885653e578177b533ce2ab2243be135bca6a39,0.845886747042338,13875.8564453125
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,2,evaluate_config,True,True,True,2,False,1991a422f0f39a345297ba3473dfe0094b65133bfffdde0f1fe9fac2d316b19c,0.9334601958592733,5536.078857421875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,3,evaluate_config,True,True,True,3,False,1db8bc0726f0e3af1f127a3bb781b45a91cd407c16e514b7715de1db1208c35d,0.9349626104036967,3909.218994140625
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,4,evaluate_config,True,True,True,4,False,44f640a0eab3f95c2fb82e2a4170759b1d6d0cb8cec537e6a30d804746663ab9,0.9406717419624329,3484.450927734375
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,5,evaluate_config,True,True,True,5,False,9f92bd0d70b0e099cbe75c28317059bbbc8a9374c4319ae742d35dd7b8f67b9e,0.9377336899439493,3459.0330810546875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,6,evaluate_config,True,True,True,6,False,62cb2b0ac4d24aee1f1469587edef5d4b91be9ad5e49dba1d99804a1e6366873,0.9384014209111532,3100.6590576171875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,7,evaluate_config,True,True,True,7,False,a7dd74af83a199a2a47bc6b3566543b923ccbef832d1e4a55f5108ab30cac26e,0.9393362601598104,7173.357421875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,8,evaluate_config,True,True,True,8,False,2882e05ce203dd9df4aee6527f550d5fb17e572b982031b2335c2bb8598619f1,0.9402710994084676,7770.046142578125
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,9,evaluate_config,True,True,True,9,False,1504ab36db5006946115e1417c4a47fe9cb4459ba1a0a16371fd471cd1d7cf25,0.9391693472862244,3438.9019775390625
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,10,evaluate_config,True,True,True,10,False,a91eee5b98b1df53973b3c428a2cf3414baeb230ce9c57363f8c4655cbdc3687,0.9375333786010742,4622.9901123046875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,11,evaluate_config,True,True,True,11,False,46101b68838f0e3263b8eec8d9031aa470b3659bd64419001f077eca4f7cf69b,0.9340277711550394,3100.0220947265625
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,12,evaluate_config,True,True,True,12,False,1a0cc7fda2a9b1804ea1e77b227d05403f9703e9f2eead59ad19af01debd934b,0.9371661345163981,3284.7939453125
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,13,evaluate_config,True,True,True,13,False,ece863f0fee463042a7c25845a1672adaebce04dc774959c19c4b4f14f1c59c5,0.9300213853518168,6305.0849609375
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,14,evaluate_config,True,True,True,14,False,31c5f918f567c366b134b779437d43716e8635a185808bbcb0339ef9b40b451b,0.9378672440846761,3495.7879638671875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,15,evaluate_config,True,True,True,15,False,9bdd0d350c5befc04227c62c6aa60b2e3720c4d96a3ee419d10177ad36918833,0.9387353261311849,3254.8529052734375
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,16,evaluate_config,True,True,True,16,False,d96fcc010b57c1b0ae64af1cfff8a56172730c47de76958073efdcf34e64ad1b,0.9330929517745972,3309.343017578125
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,17,evaluate_config,True,True,True,17,False,c09d2dcdcb6bab862567900998eedc66ddf9b41471ec2a15d89182114aaee5dd,0.9405715664227804,5067.76806640625
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,18,evaluate_config,True,True,True,18,False,b5e42b3b6b56599e4f48cf4a7ccd7cae89c27077647b34f683a636a4fac7b746,0.9417401154836019,4986.9969482421875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,19,evaluate_config,True,True,True,19,False,f1324b1a298144c581725bcd1c28be549672abf4fd755c1ab5c5e0bb7c23d382,0.9395699898401896,4594.532958984375
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,20,evaluate_config,True,True,True,20,False,7090124d5fcb4d0d2c9ed3364ee334ff480ac6ebcc4d896440aca285329f091a,0.9341947038968405,4557.72998046875
888338708421a8a16ae6560b,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,0,21,evaluate_config,True,True,True,21,False,9490fa653a42de66357099a279c95abf18c592b2b6fd589fe2adcf358d74bb73,0.9402710994084676,4992.175048828125
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,f60b56f0fc227d4e24db8ff35c0d4185cfb5387f12767ea975818ae361e650b7,0.9366319378217062,3457.2479248046875
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,93429446609e99785f1459eacc5fcfdb49815501700d117c50841b220e50033d,0.9389356374740601,9748.230224609375
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,2bbea90f6a361983ee323a246483144a43125d7aac3999d20d93c04097820cc3,0.91529780626297,4703.0447998046875
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,30800d62054e76b2f155094116a92a3de4ad55f8cdb643a7664b90be1997098a,0.9363648295402527,3467.88916015625
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,5,evaluate_config,True,True,True,5,False,12b2ff84719389772a68d510cad0ba6cc97ff806ed25f0cd45add31c09cc0924,0.9402710994084676,7770.046142578125
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,6,evaluate_config,True,True,True,6,False,6e5b7287930e1bef91fadfcdc3d99a7e7095f7d9dbe099c9dcfd0adae6aeaa97,0.9393362601598104,7173.357421875
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,7,evaluate_config,True,True,True,7,False,1c2732bd68de91c2b628779f0ae21ea1e2cd9d31eeab9b2e70b91d0b5c997f57,0.9418402711550394,8530.514892578125
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,8,evaluate_config,True,True,True,8,False,62e44cf1638147d6080b7f5c72bee571aee6082c893fc446a609ed1f4661ec16,0.9456797440846761,9085.22607421875
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,9,evaluate_config,True,True,True,9,False,55b7152de3c014b7f55b36f9d441dcd5a911fdd3770e77fb4f22eb1494f37fee,0.94407719373703,8278.198974609375
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,10,evaluate_config,True,True,True,10,False,65026b91adcfcc83812e58304123ead673ebb93fdcc46ccb9aab3499528e0314,0.9418402711550394,8530.514892578125
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,11,evaluate_config,True,True,True,11,False,a06442df27682633c50f58bce7695ca08b831fbcfa9aed4ab90b14e0e18905ca,0.9465812047322592,14158.31103515625
aa8177f57241f1e21967d2ec,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,0,12,evaluate_config,True,True,True,12,False,bb4ef56b51d44f50d6dfd3913a050179aa8521d4fb573249a38aaffd679ead58,0.8965678413709005,5838.43212890625
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,1,evaluate_config,True,True,True,1,False,6bab6d0a411f8ed5630c5455e6af7952c4c61b4279930e853661a72a6b958914,0.935363233089447,6802.1240234375
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,2,evaluate_config,True,True,True,2,False,c8d3ccb62e31cd3b0ddeaf4c351a278bc1163c1a062392a444f11331486af397,0.9158987601598104,5953.949951171875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,3,evaluate_config,True,True,True,3,False,ebb7987c5ce1dde07cef473040c42975ef59e18b6ed76744d30e412cc8b23821,0.9387019077936808,3790.8651123046875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,4,evaluate_config,True,True,True,4,False,745ed6e06ce28c0a4f685fb2f3a9dd2e25d09f59ecd14355dfe2c9040a3f1d89,0.9391693472862244,3438.9019775390625
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,5,evaluate_config,True,True,True,5,False,641e8cd8a21d8ea6ff54406981ef56dd798248cb454a1298a35c658a9f90a5af,0.9402710994084676,7770.046142578125
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,6,evaluate_config,True,True,True,6,False,41d5486ca244fd06428c2926ad709bc224a1a56e395433a1247a831f25e8a7bc,0.9406717419624329,3484.450927734375
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,7,evaluate_config,True,True,True,7,False,6741c660d0d776901289ca1ed41281e1de1cdef99e613a615ba2787b94d1119e,0.9377336899439493,3459.0330810546875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,8,evaluate_config,True,True,True,8,False,8d58a0df5dfa4b10a2173c85b5da40fce3ae624330d36b31fe76ff52fcbb22e2,0.9418736696243286,5632.824951171875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,9,evaluate_config,True,True,True,9,False,c12f84668f3989391ccbc4a839e9780c451601a4d8b33e108bd1cffb96baeec2,0.938201109568278,9054.957763671875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,10,evaluate_config,True,True,True,10,False,cf3a5383782e7bf6348b3f023d6dfdef09b2e9d206d21dc4c5c1a8a922c66789,0.9378672440846761,3495.7879638671875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,11,evaluate_config,True,True,True,11,False,bdf128b58e5d5137707eed36e9a8ade415e3b12961e2fb32fcc43a4cb6f0b2da,0.9433093070983887,5228.908935546875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,12,evaluate_config,True,True,True,12,False,97cdff07623b0dca120c699f89026d335dbf90d61298a795636036f99564ccf5,0.940538207689921,4821.215087890625
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,13,evaluate_config,True,True,True,13,False,4df63e101c562b7539d0ba806480750c8c77238da439306cd6138b3cfa488801,0.9300881425539652,5394.947021484375
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,14,evaluate_config,True,True,True,14,False,54feb7ad1528eeb2ef321ae7bf72a333429defc53bffaa68aa694a3ec63120df,0.9399372339248657,4819.8531494140625
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,15,evaluate_config,True,True,True,15,False,bcb9348eade4c8d5201d623c5bcb266aedd17535bba4e46cc71564c6254cfb70,0.9405715664227804,4669.31591796875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,16,evaluate_config,True,True,True,16,False,1a88df997145a33227e359aa1aa4e734b4fd526d5a59a759bded37e6af157917,0.9395699898401896,4821.114013671875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,17,evaluate_config,True,True,True,17,False,c206826ebf3d58f1a503402539a1ed00bd51234547c3a5094ac97f8c3b9f69cc,0.9433093070983887,5228.908935546875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,18,evaluate_config,True,True,True,18,False,6673b6972af0dbd848f963aadd75c5768a007d40cf5fd0db6cdb76c41621a0e3,0.9368656476338705,4775.447998046875
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,19,evaluate_config,True,True,True,19,False,78dacac94c7953a6e0a891c51c7cf8c815ce8ae1c92692b09fd95e28b7b225b8,0.939269502957662,4773.5098876953125
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,20,evaluate_config,True,True,True,20,False,de8bd4bfcc10d939c7afdf225afbff87a4803566b6e3c405a351a702bbdf0b3e,0.9388354818026224,4774.4879150390625
54578bbec3e0034a97dfe5de,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,0,21,evaluate_config,True,True,True,21,False,033352780737787d3aa9667200ff4907f89eb8abbf525583c918115a84419d40,0.9373330672581991,4739.384033203125
7e36024bd6da25cf033071ea,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,0,1,evaluate_config,True,True,True,1,False,56b4dcc9dbcfaad64a53b11c6556761afb2e4855f16ec5b70650a6475a3e8616,0.845886747042338,13875.8564453125
7e36024bd6da25cf033071ea,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,0,2,evaluate_config,True,True,True,2,False,2637d3b5db043bd2b669ee29b48e46c8fbc478ad507cd460adf79a6fa55dc600,0.93482905626297,6329.89892578125
7e36024bd6da25cf033071ea,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,0,3,evaluate_config,True,True,True,3,False,ff56e523a4b9a4241f1051ce959c66d9a380fb94fd83e9b442d9bd2bc62d9f4e,0.9390357931454977,3523.9639892578125
7e36024bd6da25cf033071ea,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,0,4,evaluate_config,True,True,True,4,False,7a858b2c690e57ea92677d79cc68bcf72b4ee2a06064fd5f70a67b9403a7146e,0.940872073173523,3888.6630859375
7e36024bd6da25cf033071ea,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,0,5,evaluate_config,True,True,True,5,False,fd726e8767a15b1de1ce613b64f0b5500fd9af18c929fe798ae6dfa410b55aab,0.9390691916147867,3499.865966796875
4bcad20aa421f7f29efc76d7,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,426c629fd986db342b2bde69568e71b2fc5e98d0503a457f906f7cf85f768cc4,0.9283520380655924,6044.491943359375
4bcad20aa421f7f29efc76d7,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,5ffe0d69d62ab92dae91f2250ad3ad66f16179f9d342614e4a06a6866847f159,0.93482905626297,6329.89892578125
4bcad20aa421f7f29efc76d7,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,8fb414191788885036307e206f817b80ff0a091b0bcc93a39dede13e997a4411,0.9164997537930807,5855.947998046875
4bcad20aa421f7f29efc76d7,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2204,0,4,evaluate_config,True,True,True,4,False,ad65fc2eff6a02804e7bb9890ef420ee06508d0a384efe8e28824e1620df5e2d,0.9289863705635071,4742.0849609375
4bcad20aa421f7f29efc76d7,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2204,0,5,evaluate_config,True,True,True,5,False,7b4c9de27bc7303980d6d5cabf962844ec902c7794934a5f91370eb62e1bd71e,0.9179353713989258,5841.7388916015625
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,1,evaluate_config,True,True,True,1,False,51eba9562cc6c05f48d1ad4b2b90b2e9281a2245ecab1b301aaa83497f51690d,0.9219417770703634,4041.468017578125
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,2,evaluate_config,True,True,True,2,False,e0c6445ae8c67a76551d2680c49c247e0325a77d0f510dcd7324541e9fa3f969,0.9368990262349447,5184.41796875
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,3,evaluate_config,True,True,True,3,False,d25afa6acec783932b15e274cba7608d24cb703c9273a91117d2578fd3ec32ac,0.9247462550799052,6319.546142578125
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,4,evaluate_config,True,True,True,4,False,5d30f95c6eacac71650854a83a218175e4527e4dd47d3600adac5d6e4927a0da,0.9388354818026224,4774.4879150390625
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,5,evaluate_config,True,True,True,5,False,df76e80bb9786ac349de6714b69009a36cd1eb27b9b8839ba9a663eb16673f26,0.9287192821502686,4939.070068359375
