model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2204,29,0.9379006425539652,False,0.9444778362909952,79cc896dcd18edab4d4dead8,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2204,30,0.9444778362909952,False,0.9444778362909952,79cc896dcd18edab4d4dead8,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,1,0.845886747042338,True,0.845886747042338,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,2,0.9283520380655924,True,0.9283520380655924,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,3,0.9358640313148499,True,0.9358640313148499,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,4,0.9389356374740601,True,0.9389356374740601,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,5,0.9384348193804423,False,0.9389356374740601,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,6,0.9420406023661295,True,0.9420406023661295,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,7,0.9441773692766825,True,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,8,0.9401041666666666,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,9,0.9418068726857504,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,10,0.9408052762349447,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,11,0.9402710994084676,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,12,0.9404046336809794,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,13,0.937867263952891,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,14,0.9383012851079305,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,15,0.9429420431454977,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,16,0.9384682178497314,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,17,0.9410723845163981,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,18,0.9387019077936808,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,19,0.9393362601598104,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,20,0.9249799648920695,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,21,0.9367321133613586,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,22,0.9418402910232544,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,23,0.9422075152397156,False,0.9441773692766825,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,24,0.9450453917185465,True,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,25,0.9392361243565878,False,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,26,0.9429754217465719,False,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,27,0.9389356374740601,False,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,28,0.9403712550799052,False,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_free,2208,29,0.9440104166666666,False,0.9450453917185465,e7f439080d5b824fc4f4192d,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2200,1,0.9274839758872986,True,0.9274839758872986,36a27b0ad4e3e0961b736531,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2200,2,0.9297208786010742,True,0.9297208786010742,36a27b0ad4e3e0961b736531,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2200,3,0.9376335342725118,True,0.9376335342725118,36a27b0ad4e3e0961b736531,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2200,4,0.9346621235211691,False,0.9376335342725118,36a27b0ad4e3e0961b736531,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,1,0.9294871687889099,True,0.9294871687889099,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,2,0.9421741366386414,True,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,3,0.9378338654836019,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,4,0.940872073173523,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,5,0.9416065812110901,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,6,0.9416065812110901,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,7,0.9363648295402527,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2204,8,0.9401041666666666,False,0.9421741366386414,9fdbe9e576ebcc6a547331a4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2208,1,0.845886747042338,True,0.845886747042338,c65870837c8c633ca9fd510e,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2208,2,0.938201109568278,True,0.938201109568278,c65870837c8c633ca9fd510e,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2208,3,0.93482905626297,False,0.938201109568278,c65870837c8c633ca9fd510e,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_moderate,2208,4,0.9361645181973776,False,0.938201109568278,c65870837c8c633ca9fd510e,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2200,1,0.9388020833333334,True,0.9388020833333334,ac1cc321afa6db33900250e4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2200,2,0.9336271286010742,False,0.9388020833333334,ac1cc321afa6db33900250e4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2200,3,0.9349626104036967,False,0.9388020833333334,ac1cc321afa6db33900250e4,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2204,1,0.0,True,0.0,007d49abd269972d71db27ef,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2204,2,0.845886747042338,True,0.845886747042338,007d49abd269972d71db27ef,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2208,1,0.904113252957662,True,0.904113252957662,70c9a3833557709e7c04f139,0
gemini-3.8-flash-medium,hpobench:nasbench101:A,cost_tight,2208,2,0.9331263502438863,True,0.9331263502438863,70c9a3833557709e7c04f139,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,1,0.9294871687889099,True,0.9294871687889099,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,2,0.9186698794364929,False,0.9294871687889099,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,3,0.9025774598121643,False,0.9294871687889099,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,4,0.845886747042338,False,0.9294871687889099,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,5,0.9402710994084676,True,0.9402710994084676,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,6,0.9387686848640442,False,0.9402710994084676,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,7,0.930054763952891,False,0.9402710994084676,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,8,0.940872073173523,True,0.940872073173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,9,0.9349626104036967,False,0.940872073173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,10,0.9406717419624329,False,0.940872073173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,11,0.9418402711550394,True,0.9418402711550394,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,12,0.9440104166666666,True,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,13,0.9388354818026224,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,14,0.9425080219904581,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,15,0.9406049648920695,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,16,0.9360309839248657,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,17,0.9402710994084676,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,18,0.942307690779368,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,19,0.9430088003476461,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,20,0.941038986047109,False,0.9440104166666666,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,21,0.944778323173523,True,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,22,0.9433427055676779,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,23,0.938368042310079,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,24,0.927917997042338,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,25,0.926682690779368,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,26,0.9431089758872986,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,27,0.941940446694692,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,28,0.9398370583852133,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,29,0.9370325803756714,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2200,30,0.9360643625259399,False,0.944778323173523,be5d9f38a34fd82b0318f9d5,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,1,0.845886747042338,True,0.845886747042338,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,2,0.9285857280095419,True,0.9285857280095419,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,3,0.9300213853518168,True,0.9300213853518168,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,4,0.9363648494084676,True,0.9363648494084676,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,5,0.934127926826477,False,0.9363648494084676,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,6,0.93092280626297,False,0.9363648494084676,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,7,0.9333266615867615,False,0.9363648494084676,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,8,0.9356971184412638,False,0.9363648494084676,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,9,0.9383680621782938,True,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,10,0.9284187952677408,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,11,0.9121594429016113,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,12,0.9360309839248657,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,13,0.9278178215026855,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,14,0.9349960088729858,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,15,0.9380007982254028,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,16,0.938201109568278,False,0.9383680621782938,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,17,0.9412393172581991,True,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,18,0.9391359686851501,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,19,0.9388688604036967,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,20,0.93873530626297,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,21,0.9381343523661295,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,22,0.939269502957662,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,23,0.9252804517745972,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,24,0.9379340211550394,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,25,0.9368990262349447,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,26,0.9342281023661295,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,27,0.9370993574460348,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,28,0.9370993574460348,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,29,0.9281851053237915,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2204,30,0.9350627660751343,False,0.9412393172581991,330f5164305f15a097249382,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,1,0.845886747042338,True,0.845886747042338,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,2,0.9025774598121643,True,0.9025774598121643,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,3,0.9015424648920695,False,0.9025774598121643,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,4,0.940872073173523,True,0.940872073173523,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,5,0.9421741366386414,True,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,6,0.941072404384613,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,7,0.9378338654836019,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,8,0.9401041666666666,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,9,0.9338274598121643,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,10,0.9372329115867615,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,11,0.9384014209111532,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,12,0.941773513952891,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,13,0.9377003113428751,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,14,0.9387686848640442,False,0.9421741366386414,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,15,0.9433093070983887,True,0.9433093070983887,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,16,0.9427751104036967,False,0.9433093070983887,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,17,0.9403378764788309,False,0.9433093070983887,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,18,0.9385016163190206,False,0.9433093070983887,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,19,0.9395366112391154,False,0.9433093070983887,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,20,0.9456797440846761,True,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,21,0.94407719373703,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,22,0.9441773295402527,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,23,0.9440104166666666,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,24,0.9442775249481201,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,25,0.9391025503476461,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,26,0.9411057631174723,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,27,0.9442441066106161,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,28,0.9418402711550394,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,29,0.9407385190327963,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_free,2208,30,0.9400707880655924,False,0.9456797440846761,a5ab17df8d8d853c5f3d9375,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,1,0.9294871687889099,True,0.9294871687889099,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,2,0.9391693472862244,True,0.9391693472862244,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,3,0.9402710994084676,True,0.9402710994084676,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,4,0.940872073173523,True,0.940872073173523,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,5,0.938201109568278,False,0.940872073173523,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,6,0.9349626104036967,False,0.940872073173523,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,7,0.9390357931454977,False,0.940872073173523,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,8,0.9456797440846761,True,0.9456797440846761,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,9,0.9390691717465719,False,0.9456797440846761,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,10,0.9391025503476461,False,0.9456797440846761,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2200,11,0.9407051205635071,False,0.9456797440846761,0ea8d9580bec4da12c72e296,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,2,0.9391359289487203,True,0.9391359289487203,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,3,0.938201109568278,False,0.9391359289487203,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,4,0.9186698794364929,False,0.9391359289487203,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,5,0.9383346637090048,False,0.9391359289487203,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,6,0.9353298743565878,False,0.9391359289487203,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,7,0.9394364158312479,True,0.9394364158312479,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,8,0.9403044978777567,True,0.9403044978777567,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,9,0.9385015964508057,False,0.9403044978777567,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2204,10,0.9417067368825277,True,0.9417067368825277,1f5f678bd8a99fb7946237a6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,1,0.845886747042338,True,0.845886747042338,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,2,0.9396033684412638,True,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,3,0.93482905626297,False,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,4,0.9361645181973776,False,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,5,0.9335603713989258,False,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,6,0.9379340211550394,False,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,7,0.9124265313148499,False,0.9396033684412638,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,8,0.9403044780095419,True,0.9403044780095419,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,9,0.9373664458592733,False,0.9403044780095419,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_moderate,2208,10,0.9364983836809794,False,0.9403044780095419,8b2c956f1af3ddd252c3e129,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2200,1,0.9294871687889099,True,0.9294871687889099,cde1f2c02fdac5dabeb44731,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2200,2,0.9412393172581991,True,0.9412393172581991,cde1f2c02fdac5dabeb44731,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2200,3,0.8965678413709005,False,0.9412393172581991,cde1f2c02fdac5dabeb44731,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2204,1,0.9386351307233175,True,0.9386351307233175,d7408fd1b73d168c8fea1aa6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2204,2,0.93482905626297,False,0.9386351307233175,d7408fd1b73d168c8fea1aa6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2204,3,0.8965678413709005,False,0.9386351307233175,d7408fd1b73d168c8fea1aa6,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2208,1,0.9294871687889099,True,0.9294871687889099,24c7610871c2dd75c0ff6f6d,0
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2208,2,0.9431089560190836,True,0.9431089560190836,24c7610871c2dd75c0ff6f6d,0
