aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,15918,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,74.66157940030098,3,,2005,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,b3f04845833ef0f5edeb998c1cc0d1d24945d0e3d48c48489f86c529339ebcd0,309.1169294063002,valid,naive,poolact,,,0.0,74.6620303094387,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9631,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,38.30455345287919,2,,1394,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,4dd16bebdbeb952e34117175eabc61eee91db06fe6b462605da0bceadeaf97f1,0.0,valid,cached,poolact,,,0.0,38.30478875339031,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9388,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,34.970389399677515,2,,1236,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,0274a45e7aa9ed602a1b1f46662438e05b3ec96f7239a03cef278216077d6aa0,0.0,valid,cached,poolact,,,0.0,34.970620315521955,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,9872,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,46.118023939430714,2,,1711,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,15e73918435bb6cce521797e9a3a3cb8c012f3bfaba7ed8078557d11aae2348f,0.0,valid,poolact,poolact,,,0.0,46.118384689092636,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,10214,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,61.20918955653906,2,,2295,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,b516053006c94d95402fda991cecec440c3650b70360d843b5d056eed1fa34fe,0.0,valid,poolact,poolact,,,0.0,107.32738298550248,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8823529411764706,valid,,cost_tight,1,0.35294117647058826,completed,[],15756,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,57.86121238023043,3,kimi-k3,1940,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,237bd6a14db9258d60d81d921b1f7aadf06df06614a6c4d4a35c1a56f7ac9868,311.95131342858076,valid,,expgym,missing_action,,0.0,57.890406370162964,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,14541,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,54.35210417583585,3,,1348,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,2c61f204d368512dc7002c1d4ca6e3620ab5d4a5342db9296be91446289b850e,319.95544143021107,valid,naive,poolact,,,0.0,54.35248623415828,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9377,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,37.30968539044261,2,,1282,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,5f9c4f909fbcc00f381c2d7ed4715f3cb8bde7c182e1751c8cb6f6347b60421e,0.0,valid,naive,poolact,,,0.0,37.30998683348298,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.8823529411764706,,0,cost_tight,1,0.35294117647058826,,,16354,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,61.55352771282196,3,,2226,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,039a8fd4d6a89cadb56312059f1bd110e5683c6eab4bb168d150ec1b8c11fbd8,283.5106857120991,valid,cached,poolact,,,0.0,61.55399205908179,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.29411764705882354,,,9499,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,36.868720822036266,2,,1341,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,abbab07b85bf62186004318d73b70bb9e5c000df05e5c85d0e5cb9b79f143b9c,0.0,valid,cached,poolact,,,0.0,36.868931002914906,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,14862,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,35.25765745341778,3,,1299,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,d15fcca72d1fba1557050ccc8798f4a49841768eeca33f50745a204d83b64491,309.1169294063002,valid,poolact,poolact,,,0.0,82.33593674376607,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,10171,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,47.076096303761005,2,,1755,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,7fc3d2076a674496c7afb58f09a204571b3ecdfbdf11c3d776d56d1b21a29d92,0.0,valid,poolact,poolact,,,0.0,68.55424899607897,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
