subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,32.352941176470594,32.352941176470594,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MV_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MI_F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MI_F1_pct,17.647058823529413,17.647058823529413,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,BoN_Gap_pct,95.1114140332102,95.1114140332102,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_Gap_pct,90.43403189739297,90.43403189739297,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,raw_performance,0.9116920431454977,0.9116920431454977,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_raw_performance,0.8787893950939178,0.8787893950939178,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,BoN_Gap_pct,97.51773537669209,97.51773537669209,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_Gap_pct,96.75834494488515,96.75834494488515,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,raw_performance,0.9286191066106161,0.9286191066106161,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_raw_performance,0.923277239004771,0.923277239004771,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,BoN_Gap_pct,99.01753606920988,99.01753606920988,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_Gap_pct,98.53342308019097,98.53342308019097,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,raw_performance,0.9391693274180094,0.9391693274180094,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_raw_performance,0.9357638756434122,0.9357638756434122,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,BoN_Gap_pct,98.55240890014748,98.55240890014748,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_Gap_pct,98.50969221746044,98.50969221746044,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,raw_performance,0.935897429784139,0.935897429784139,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_raw_performance,0.9355969429016113,0.9355969429016113,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,BoN_Gap_pct,96.69190022389782,96.69190022389782,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_Gap_pct,96.65630251758692,96.65630251758692,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,raw_performance,0.9228098392486572,0.9228098392486572,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_raw_performance,0.9225594302018483,0.9225594302018483,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,BoN_Gap_pct,98.79921043743096,98.79921043743096,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_Gap_pct,92.27793009950335,92.27793009950335,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,raw_performance,0.9376335342725118,0.9376335342725118,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_raw_performance,0.8917601406574249,0.8917601406574249,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
