original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/pre_job.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/pre_job.stdout	1674	13db67bf342f781361e51169241e0673e6598c69e67503c1ad303a9e56ecb011	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/preconditions.json	3919	2707b8d3eae1df648cfc7da9467ec536ff244ba5f64a3f5a3321e1fc13a5a4eb	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/prefetch.command.json	644	84eba391b5fe77a0b632643d15ef57a763d033f87c7ebdcad4c95eaba2b445d2	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/prefetch.exit.json	307	fee9848cdc6af773e0959ddf47f606940f38901774eaa04809800e20299c7006	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/prefetch.stderr	893	68f672b266becfd1f0990959b82ccad69d6b75077750a7ef92760549e4e00131	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/prefetch.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v1/receipt.json	796	85d9b60d0efc0ac03c12117135111130f1bb6eb97a0a008b4b05dc4967afa7ee	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/ROOT_message_authorization.json	869	738b2ba4f8b88c36ff300a506574b0aae73c0e68970964781982134f57cb555f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/pre_job.command.json	136	797db392903d51b0d3e6483dbfba3109adcaab67faa9e82a571f8a727d20772d	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/pre_job.exit.json	309	14f4bf3b6fe63cb9196441edafd692ae8d941de1ee5ac2aff9e5ede8278cbbaf	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/pre_job.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/pre_job.stdout	1674	20df70c7db9346a3083f37383a51eda907e8155ececf3d1182202db5ca2ff37c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/preconditions.json	3919	5e3cc162240eca745bf47e68719839595724540f6fb1f7c9a5da2dcaeea04160	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/prefetch.command.json	647	c25b541de9fb7a565f061864be722a374fd71e39af257aa7eb024398c3a2fca9	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/prefetch.exit.json	307	cc7e49333819ae8357ae426c1c67ce98ede99cd6eebd797ebca3b7832c984860	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/prefetch.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/prefetch.stdout	261	6930c0647a7375520c2de3c2a69f5752353dfabde1f54ec4c089f454727e816f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/operator_v2/receipt.json	786	b0a305d931473c6bcb19533a9c715beb19e1643a0420682d296e1a335717e9fc	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/prefetch.py	8797	964475e07321cade55816479cafa4b65c583518edbc03b948a76a0c605356894	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/prefetch_full_v1.py	9150	113f6d3ddfed82fa6140f7bdf031659b30deae862ea5d96d6b8c58c249cb7a72	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/prefetch_v2.py	8997	7887b506fbdbede28050dce5abd69f47fa10748c427f2bc81565d4d540ce1f92	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_prefetch_trial_v1/test_prefetch.py	2579	6b7c5f8d4ae6ff4d039160350ec7e4507166008927dd3c20ac9d5ab7594a185a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/ROOT_message_authorization.json	290	8244f9281ed15e1859c1ace3d09c47255c05f43e7c6366c8ad51e239c1739cba	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node0.command.json	493	ec0042d216f098a49ba275180ff955e2a3dda5b3ddefcc7cc4e4f7608b926574	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node0.exit.json	311	0aad8b13becad81bdc443e0ca0a0747f3dd6d80d6bfc0b4ff03083845cbcbe65	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node0.stderr	332	00775cab79348ee39cc2403cacb330486352412b8540e9fdbbcb693d6d35911a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node0.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node1.command.json	493	3a3911829b68e1bb54cb6d567f8f29a2e273212a1e1714823c9567e77c4915e0	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node1.exit.json	310	c96065fce8da7a4dd5f8ec346d2cefb909935dd06a2f5cbf3d995c4362be1254	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node1.stderr	332	b5e2562b5751d8b9771dfabd4b6f0104fd030317181e52ca0cec6512d244a5cd	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node1.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node2.command.json	493	ccc301e2684196b9457f7fe1c7f03f5f5bd649e54d310b63de58b1660a68c044	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node2.exit.json	310	666aca97581a7ce25cbcd699bf0fc35eab5e682685288b7ac964df89eb5841ff	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node2.stderr	332	fd3870499deb73cb3bcb2f4ea738818549040d0475091f00cbc0976a88d1f9e0	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node2.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node3.command.json	493	878a56a6986ecc3595b3a19787b897b0a26f9678795894c7b54d8a8f9bd43b48	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node3.exit.json	311	8fc6c826c297e667f6b8da82d2a0201f2041e13c3b055a1f006cb50d9c5f2e4f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node3.stderr	332	b17d3816e878a8d697c90715747e6a1ee1f3ce6d1ece454c2091f4b4d2c458a5	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node3.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node4.command.json	493	6766b0e19afa6f4a000a28274e4cf34a5cc96e61dd8ada4a9a7d692c6a75d388	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node4.exit.json	310	c6f60628f4312dbf2c283c7512d0ab9cba0d551c3471c1dae593a5abbbf2d0ff	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node4.stderr	332	ee03fc3e2f21e4b9e2265be2d642c54787d804b0a999eec8d3d1a2929de7d294	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node4.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node5.command.json	493	37c41dafde2c3e6f9005a1575de702aa65df27f67747a9103c3fb1b6a3c3e0ea	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node5.exit.json	310	aaa2e0e61a9d230c2faac4833409395279cb258c79936d1afd60a6d2eed713de	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node5.stderr	332	aa454b72f1970755b60143652d5c35894818a022cf2caf8bcaa74ed3aa48d6fb	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node5.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node6.command.json	493	db008cc8a4d252568e5a1f3ee676c3f1ea43253cc5d647443025cd9619bda8b4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node6.exit.json	311	92f4e6430f9253f7bef981cdb0a3b1ecaa6fd2dcbde0d79ad06a3363309f12ca	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node6.stderr	332	af0a7d6f57f0c7bf5b38547ae9b3fe5869c9ca02b4e64af042e71255348baf0a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node6.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node7.command.json	493	8d8fa1a3dace629cb4fff96be528398279b7f52d98466ca930a01cf0902b97d9	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node7.exit.json	310	c5d512c555a5800b53a0252c52efd175146b57252ff27ee3a7f9966a0c15a97b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node7.stderr	332	ed9eb5a5ecebf299b3b3d993c77e2d0ac8b19ee1ca6f8fb24f9e6d73c4ecdea4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/node7.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v1/receipt.json	3601	82b04dda828344020f5751678dc6cfc3fe782a133896b1c50ccaf0d28fa6d4fb	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/ROOT_message_authorization.json	579	f72baa28701cd9466138f2f4f41f3ad8fb3c19a18dc7f8ad8716136cd5ee644c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node0.command.json	516	2b276432377aa187fa34f05681bde81d14c2f2d7c947e99c617fe38b42965cdd	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node0.exit.json	307	960b3ef13fbbb33633af10ffdb0b42bdac3f5728430bf25aafce6ac010a8fd5a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node0.stderr	113	0c2e83dbce3aaa5f55c7645ed0b46a1b21fb1a8b30504a572977a401bf4c4eb9	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node0.stdout	53	956c91b524b067fdc024463d26fb9bcd1322e3471fdbf4370be08419febf16d8	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node1.command.json	516	832a3664fcac462deb9d0a1b26958c98636487695971cee894660587f331cbcf	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node1.exit.json	307	aad89b873dba2d2a487194239dfe82b1ceca71decde8dfe76d87890e9bbdad0e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node1.stderr	113	c6cd042bec876a83e66935ced69f6991fe974442909823a0b94f5e35d3dd869e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node1.stdout	53	817acb245f7663a2fd8a138fe54198deb895cb8e18cab917ee17e23bf19d5fde	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node2.command.json	516	dd0007f603563b5c6b9605eb0995ba785754557d412dfa0acfb337e0929baf95	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node2.exit.json	307	0082901bbc84e0097a4cc0cb0c556dbcc3bf3b7880475d7214d67ee85b95c7e9	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node2.stderr	113	14731cab37bea324ee5e115e935aeb35f733e964d1cbe1fdf99bdecd3f078d63	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
