job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_B__cost_moderate,expgym,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,1,1207,,valid,[],[],f9e683d256b9a41eaa51ed1e2236c59dbfbe71b1f784e9ff6ee13e6e3a522062,0.0,,,,,61.86293411254883,0,0,2,3580,1563,,61.86139236390591,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0, ""invalid_configuration"": ""Unknown hyperparameter(s) {'edge_14', 'edge_20', 'edge_13', 'edge_16', 'edge_17', 'edge_11', 'edge_18', 'edge_12', 'edge_10', 'edge_15', 'edge_19', 'edge_9'}""}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_B__cost_moderate,expgym,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,2,1208,,valid,[],[],b14a28e5819a931e7e5fc21f8014644575a548833daab03baef2e934b8a35d97,0.0,,,,,48.99425482749939,0,0,2,3975,1282,,48.99276303499937,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_3.json""]",01dac9c0da0f187ab256b7c90b4d0d4e8d33ff1d5c2cdebaf58243b95eaae7b8,0.944077213605245,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.0, 0.944077213605245, 0.0, 0.0]",,0.23601930340131125,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,69b7602777422dd805a9559b81120403d0a2e0f29790770a22d4b19ec445451c
poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_3.json""]",3277192e56fa50ebfb61ab9eae6a59ad368b96136867ede7f01be57a904e8de5,0.9400707880655924,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9400707880655924, 0.9349959890047709, 0.0, 0.0]","{""cache"": {""hits"": 1, ""misses"": 14, ""size"": 13}}",0.4687666942675908,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,69b7602777422dd805a9559b81120403d0a2e0f29790770a22d4b19ec445451c
poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_3.json""]",66dd09f37880c439db580c1934873da5307ec047db8f61cf8d4a457dc9d01bb8,0.9431423544883728,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.0, 0.9431423544883728, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 3, ""end_nodes"": 4, ""edges"": 3, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 3}}",0.2357855886220932,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,69b7602777422dd805a9559b81120403d0a2e0f29790770a22d4b19ec445451c
expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,0,1206,,valid,[],[],6d25eeeda2db11ffeb42a1af94c6160cf8873bbf7219d63b96ab3e742aa1fecf,0.0,,,,,57.61695623397827,0,0,2,4240,1475,,57.42415468022227,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0, ""invalid_configuration"": ""Unknown hyperparameter(s) {'edge_14', 'edge_20', 'edge_13', 'edge_16', 'edge_17', 'edge_11', 'edge_18', 'edge_12', 'edge_10', 'edge_15', 'edge_19', 'edge_9'}""}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,1,1207,,valid,[],[],eb73d78d5d621bc8d9a85f13419b4bde510f428169e8fad8d389a07cf3bbb092,0.0,,,,,71.11838340759277,0,0,2,4623,1930,,71.11662598326802,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,2,1208,,valid,[],[],4a2e154ce6b9ea01056bf61091df304506b3295127e5191a14019250a4f81946,0.8340344627698263,,,,,72.86758947372437,853.5010070800781,3,5,11340,1984,,72.86478485539556,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_3.json""]",b3392a18c176353b0e51cfe526cbc864802ff98edf7759cb92401f0dbe746b17,0.9431423544883728,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.0, 0.8884214758872986, 0.9431423544883728, 0.9388688802719116]",,0.6926081776618958,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,9c243424e5d61a26ccce4628266db4042360d4bf8f12137628ad6e4fbc8aaa70
poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_3.json""]",b08240069359dcc395e565f631acd0e7e7b9124ac786793868d8058a806d4a36,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,9c243424e5d61a26ccce4628266db4042360d4bf8f12137628ad6e4fbc8aaa70
poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact,tuning,hpobench:nasbench101:B,hpobench:nasbench101:B,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_3.json""]",ef6114f59a657964387ec482da5c4e375303373b20f06711856b1b02a25ae3ff,0.9415398041407267,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9415398041407267, 0.0, 0.0, 0.940705140431722]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 8, ""end_nodes"": 4, ""edges"": 8, ""total_claims"": 8, ""pending_claims"": 0, ""total_visits"": 8}}",0.4705612361431122,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,9c243424e5d61a26ccce4628266db4042360d4bf8f12137628ad6e4fbc8aaa70
expgym__tuning__hpobench_nasbench101_C__cost_free,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,0,1206,,valid,[],[],ac6274c2c01346c82b85fa477cd89cb4caa8f8a0a24566bad5dafa81bf37f76c,0.9362980723381042,,,,,65.11590051651001,18985.192504882812,2,3,4981,1699,,64.91734779253602,False,3,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9362980723381042, ""reported_perf"": 0.9362980723381042}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_free,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,1,1207,,valid,[],[],0b9661b3b06897d73cb4fb0dbc5dabfd7b4d1d238d1113f1988ecb879a164b80,0.845886747042338,,,,,71.051429271698,13875.8564453125,1,3,6268,1951,,71.04874635115266,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_free,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,2,1208,,valid,[],[],35df85f76768dcdd0588c190387f4dac5c670301f0fb2ebc9045bc08bce71ee1,0.9341947038968405,,,,,201.85849332809448,48217.86474609375,6,8,31841,5573,,201.85229993611574,True,8,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9341947038968405, ""reported_perf"": 0.9341947038968405}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_free,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_3.json""]",59c03252c9c048dc244b0320ebbaadd006782ec5d72af2f3c2748d090e7c9626,0.9425747791926066,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9425747791926066, 0.9322582681973776, 0.8895232280095419, 0.939269502957662]",,0.925906444589297,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,2d5c9466c2159638ee6a7bf2c79921943f5477e694901b4b33ae65660b371a66
poolact__tuning__hpobench_nasbench101_C__cost_free,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_3.json""]",540f082461e34fb32f3e4a1b12ec06ea6a0eefd06b0d921d6bf6e6ed692d43b6,0.9416399598121643,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.930054763952891, 0.0, 0.845886747042338, 0.9416399598121643]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",0.6793953677018483,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,2d5c9466c2159638ee6a7bf2c79921943f5477e694901b4b33ae65660b371a66
poolact__tuning__hpobench_nasbench101_C__cost_free,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_3.json""]",262a564bfcc943ad93ba370b3b3c76cdafacb7519ebf29158079253ebc3ad078,0.9447115461031595,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.8951990008354187, 0.9434762398401896, 0.845886747042338, 0.9447115461031595]","{""cache"": {""hits"": 0, ""misses"": 19, ""size"": 16}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 16, ""end_nodes"": 4, ""edges"": 7, ""total_claims"": 19, ""pending_claims"": 0, ""total_visits"": 19}}",0.9073183834552764,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,2d5c9466c2159638ee6a7bf2c79921943f5477e694901b4b33ae65660b371a66
expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,0,1206,,valid,[],[],de0e1c3678bbe1b16f2b203f2c8e9d5d9e10797841dd25a88ce6c259ac005ad8,0.939636766910553,,,,,61.275959968566895,0,0,2,4034,1684,,61.080540753901005,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.939636766910553, ""reported_perf"": 0.939636766910553}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,1,1207,,valid,[],[],ca4f3c209083c9ae206f62a63a0f4b13f31bf7646dbcd254411f03dd6d60d369,0.9083533684412638,,,,,51.38890194892883,0,0,2,3748,1398,,51.38672707974911,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9083533684412638, ""reported_perf"": 0.9083533684412638}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,2,1208,,valid,[],[],9384204d099579be266a20da7026e2bfac0b44ea28057ee58176dc28de6f15b1,0.9368990262349447,,,,,262.07884192466736,70033.86315917969,9,11,55316,7365,,262.0701084956527,True,11,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9368990262349447, ""reported_perf"": 0.9368990262349447}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""receipt: subprocess returncode is not zero""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,failed,missing,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""receipt: subprocess returncode is not zero""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,failed,missing,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""receipt: subprocess returncode is not zero""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,failed,missing,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,0,1206,,valid,[],[],aa2f3dc2320a8ee0777b0dca04913c82e62ad8a99b7d8cdaf8ded1348e664cb2,0.9254807631174723,,,,,78.61064338684082,21240.473022460938,4,5,10672,2157,,78.40433993935585,False,5,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9254807631174723, ""reported_perf"": 0.9254807631174723}",kimi-k3,completed,valid,,,,,,,,
