aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,69.13369585130167,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,69.13369585130167
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9403044780095419,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9403044780095419
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6682942708333334,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.6682942708333334
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.92261544271803,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,98.92261544271803
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.4367906251145,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,96.4367906251145
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9385016163190206,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9385016163190206
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9210152924060823,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9210152924060823
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.7327628920134,True,cost_free,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,98.7327628920134
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.01292826966983,True,cost_free,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,95.01292826966983
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9371661146481832,True,cost_free,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9371661146481832
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9109992533922195,True,cost_free,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9109992533922195
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.37679995105557,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,98.37679995105557
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.71287094669171,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,90.71287094669171
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9346621235211691,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9346621235211691
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8807508647441864,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8807508647441864
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.76124162194817,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,98.76124162194817
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.5853713011258,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,97.5853713011258
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9373664458592733,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9373664458592733
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9290948857863744,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.9290948857863744
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.37824970180219,True,cost_moderate,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,99.37824970180219
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.06618617368711,True,cost_moderate,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,99.06618617368711
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9417067368825277,True,cost_moderate,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9417067368825277
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9395115524530412,True,cost_moderate,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9395115524530412
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.64113755754893,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,97.64113755754893
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.31998467717288,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,94.31998467717288
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9294871687889099,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9294871687889099
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9061248004436493,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9061248004436493
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.80870617183943,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,98.80870617183943
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.1497842880876,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,92.1497842880876
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9377003312110901,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9377003312110901
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8908587098121642,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8908587098121642
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.64113755754893,True,cost_tight,nasbench101,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,97.64113755754893
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.14885939912453,True,cost_tight,nasbench101,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,93.14885939912453
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9294871687889099,True,cost_tight,nasbench101,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9294871687889099
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8978866189718246,True,cost_tight,nasbench101,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8978866189718246
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.78893580432941,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,87.78893580432941
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9063466665832519,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.9063466665832519
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.33499766902578,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,85.33499766902578
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9043933332702636,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.9043933332702636
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,100.0,True,cost_free,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,100.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.54103233959657,True,cost_free,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,91.54103233959657
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9160666665039063,True,cost_free,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9160666665039063
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9093333332194009,True,cost_free,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9093333332194009
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.94053160694743,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,93.94053160694743
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9112433332255045,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.9112433332255045
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.83918709772594,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,87.83918709772594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.906386666583252,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.906386666583252
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_moderate,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.17335377493762,True,cost_moderate,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,82.17335377493762
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_moderate,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9018766665893555,True,cost_moderate,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9018766665893555
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.33332844006758,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,93.33332844006758
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.07285112935864,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,82.07285112935864
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9107599998616536,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9107599998616536
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9017966665425619,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.9017966665425619
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.07537331870773,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,95.07537331870773
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9121466665608724,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.9121466665608724
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,99.32998283650223,True,cost_tight,nasbench201,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,99.32998283650223
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.92963795121469,True,cost_tight,nasbench201,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,85.92963795121469
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.915533333235677,True,cost_tight,nasbench201,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.915533333235677
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9048666665852865,True,cost_tight,nasbench201,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.9048666665852865
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.15542353225005,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,94.15542353225005
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.47285102443998,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,85.47285102443998
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8513240739653508,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.8513240739653508
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.84774768653581,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,1,0.84774768653581
