request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
43401dec109e4270801d7372481ddad0,c52cc5ceb32294cf2528d04e818311ce41170d57299fbbb522432356d01b4233,kimi-k3/pilot/poolact__evidence_audit__0__cost_free,a18dca892d074ebfbff7de2706eb3f2e,91609d4366b54e169ab4fb81143ac5ed,1,6,success,,2026-09-07T09:11:03.758613+00:00,2026-09-07T09:11:16.586271+00:00,12.827686458826065,False,,kimi-k3,1208,8192,"{""thinking"": false}",5253,394,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_free/43401dec109e4270801d7372481ddad0.json"", ""sha256"": ""c52cc5ceb32294cf2528d04e818311ce41170d57299fbbb522432356d01b4233"", ""size_bytes"": 30628, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_free/43401dec109e4270801d7372481ddad0.json"", ""sha256"": ""c52cc5ceb32294cf2528d04e818311ce41170d57299fbbb522432356d01b4233"", ""size_bytes"": 30628, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
435c11af546f4d3e8a9caaa8f5ae1a5c,ca43cd13f3b506b5f75085a82595129043b0a8987c21bd5f0f5866c4bd942757,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,87a8321e5e754171949b1fd5ad8fa2b7,8b49572d652c44f69dc8db85bc2dd812,1,6,success,,2026-09-07T09:21:58.342736+00:00,2026-09-07T09:22:43.125347+00:00,44.78264570981264,False,,kimi-k3,1206,8192,"{""thinking"": false}",1288,1117,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/435c11af546f4d3e8a9caaa8f5ae1a5c.json"", ""sha256"": ""ca43cd13f3b506b5f75085a82595129043b0a8987c21bd5f0f5866c4bd942757"", ""size_bytes"": 12981, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
4399ce209dca48418b4f84520fd775c1,1687417c456b74f0fb71e608a8f48019ca0ad735304d59511ed265a6501983b2,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,4c932b9cd2044ddb985a4d1b0340468a,f573320f2c7347fcb2cb804d3041db36,1,6,success,,2026-09-07T09:22:32.974345+00:00,2026-09-07T09:22:40.509248+00:00,7.534927733242512,False,,kimi-k3,1209,8192,"{""thinking"": false}",947,194,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/4399ce209dca48418b4f84520fd775c1.json"", ""sha256"": ""1687417c456b74f0fb71e608a8f48019ca0ad735304d59511ed265a6501983b2"", ""size_bytes"": 7244, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
43bfb4ceb3c24b50974f168f3160119e,d71a79b95c4ef336e56a9af4d10ec257f0096d9b13b264ed2b26c6e8ae12b8b0,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,9b987c6f00184c5abc44060d6bbacc51,d64fa543f0694553af8221118c37834f,1,6,success,,2026-09-07T09:27:03.061354+00:00,2026-09-07T09:27:11.059253+00:00,7.997943338006735,False,,kimi-k3,1208,8192,"{""thinking"": false}",11179,226,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/43bfb4ceb3c24b50974f168f3160119e.json"", ""sha256"": ""d71a79b95c4ef336e56a9af4d10ec257f0096d9b13b264ed2b26c6e8ae12b8b0"", ""size_bytes"": 34284, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
43c483cbffee40ec9748a9ff82b67104,e3cf48250fd1898c62dd3fa85a63d090b783824ebddb50bb250bfe5930682f14,kimi-k3/smoke/poolact__evidence_audit__0__cost_moderate,82cf67541c234ce6bf997090a50031e3,97da13e416ed4c5a86c91b9baaab41cc,1,6,success,,2026-09-07T09:00:06.484660+00:00,2026-09-07T09:00:33.693642+00:00,27.209023769944906,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,988,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__evidence_audit__0__cost_moderate/43c483cbffee40ec9748a9ff82b67104.json"", ""sha256"": ""e3cf48250fd1898c62dd3fa85a63d090b783824ebddb50bb250bfe5930682f14"", ""size_bytes"": 32058, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
43da58aa282442c3ba4746d501b75436,2a1a418b1b2273f5a97ecfb55241dbdf6bd53e8fb0e0659d2a8c51c3c31d4978,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate,cebb9133d94d4f1290385be9909c6577,a968184d4c6b47bd89a2c3397bdae79c,1,6,success,,2026-09-07T09:12:14.446507+00:00,2026-09-07T09:12:35.762127+00:00,21.315663170069456,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,778,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_moderate/43da58aa282442c3ba4746d501b75436.json"", ""sha256"": ""2a1a418b1b2273f5a97ecfb55241dbdf6bd53e8fb0e0659d2a8c51c3c31d4978"", ""size_bytes"": 9087, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate/43da58aa282442c3ba4746d501b75436.json"", ""sha256"": ""2a1a418b1b2273f5a97ecfb55241dbdf6bd53e8fb0e0659d2a8c51c3c31d4978"", ""size_bytes"": 9087, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
43ffa2a6f04f4d3c902630c56f75ea9b,02f06f90ab5a62b811de3f81f131f4d9b9ee4055cfe38680e58c3ba473c1e3f4,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,a3bf1390bbda45c5bfd69456897dd696,fdb9811b5010450f896ce5fac9662361,1,6,success,,2026-09-07T09:22:32.730782+00:00,2026-09-07T09:22:39.030307+00:00,6.299550987780094,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,164,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/43ffa2a6f04f4d3c902630c56f75ea9b.json"", ""sha256"": ""02f06f90ab5a62b811de3f81f131f4d9b9ee4055cfe38680e58c3ba473c1e3f4"", ""size_bytes"": 6905, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
4417e2d3436d41e2a620273ad861e933,3255ee7c90d8d57f56b74a7fdbb133557de6d7d6cba9b4bc901dc4df142a1c7a,kimi-k3/smoke/poolact__restricted_search__0__cost_moderate,467453c5a0ac4523aee99b92f289ef7b,dc6b987178174d49803778c389eeecb4,1,6,success,,2026-09-07T08:58:23.172778+00:00,2026-09-07T08:58:25.012206+00:00,1.8394547440111637,False,,kimi-k3,1207,8192,"{""thinking"": false}",604,48,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__restricted_search__0__cost_moderate/4417e2d3436d41e2a620273ad861e933.json"", ""sha256"": ""3255ee7c90d8d57f56b74a7fdbb133557de6d7d6cba9b4bc901dc4df142a1c7a"", ""size_bytes"": 5322, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
446625a2e8a444d1be426fee98948afd,40e533e7e10a0807151a77397c8bf9aaf2fd380975a2afeb6ba4764e960572fc,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_free,d3224cf81f5c4b07ab7840c08bf7a445,3f63d841e12f4af6b5493012de7312b6,1,6,success,,2026-09-07T09:25:44.124138+00:00,2026-09-07T09:27:32.822370+00:00,108.69827731698751,False,,kimi-k3,1206,8192,"{""thinking"": false}",1077,3317,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_free/446625a2e8a444d1be426fee98948afd.json"", ""sha256"": ""40e533e7e10a0807151a77397c8bf9aaf2fd380975a2afeb6ba4764e960572fc"", ""size_bytes"": 25577, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_003""}]}]",[]
44751a0a11c4468396e513c070e5e1f9,c7380e789015e04dd3d0f3a5e5d206f7bd15840212ba214483a6fa35eb1d694a,kimi-k3/pilot/poolact__restricted_search__0__cost_free,0e690d5109cf48d9b87486b3fb2f55b3,155641f9986f47d7bb5c1c3b87c779a5,1,6,success,,2026-09-07T09:08:34.997543+00:00,2026-09-07T09:08:37.498845+00:00,2.501330651342869,False,,kimi-k3,1208,8192,"{""thinking"": false}",3255,67,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/44751a0a11c4468396e513c070e5e1f9.json"", ""sha256"": ""c7380e789015e04dd3d0f3a5e5d206f7bd15840212ba214483a6fa35eb1d694a"", ""size_bytes"": 15165, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/44751a0a11c4468396e513c070e5e1f9.json"", ""sha256"": ""c7380e789015e04dd3d0f3a5e5d206f7bd15840212ba214483a6fa35eb1d694a"", ""size_bytes"": 15165, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
448217c4195141a4839d67708c22336b,d1bad4a943b1dc05ca595acacdae374d0a9ebf814a46dd4002d5a0d2ec9a806f,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,d7e42abe5ae148dc9b3e95d4fb66c3cf,f55f2152633a415284c42a72e0c79d38,1,6,success,,2026-09-07T09:22:27.801603+00:00,2026-09-07T09:22:34.271689+00:00,6.470116749405861,False,,kimi-k3,1208,8192,"{""thinking"": false}",1729,160,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/448217c4195141a4839d67708c22336b.json"", ""sha256"": ""d1bad4a943b1dc05ca595acacdae374d0a9ebf814a46dd4002d5a0d2ec9a806f"", ""size_bytes"": 9377, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
44b000d5d9134b3e882e0d9366ed302e,1b38911d1b25623eeb0dc2a1321fe394830b47dde13e9e516ef6c925cb911b3e,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,a2bedad4c57947eba8efb827d1c508a3,bade81fe3eb94274b250e5318f2a52af,1,6,success,,2026-09-07T09:29:57.117137+00:00,2026-09-07T09:30:34.828182+00:00,37.71108976751566,False,,kimi-k3,1207,8192,"{""thinking"": false}",1288,1369,,,0,reasoning_tokens,False,3852,True,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/44b000d5d9134b3e882e0d9366ed302e.json"", ""sha256"": ""1b38911d1b25623eeb0dc2a1321fe394830b47dde13e9e516ef6c925cb911b3e"", ""size_bytes"": 16656, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]","[{""reasoning_content_chars"": 3852, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
44e8003cc8464862a2fad09b12ecaab7,f5274ce8cdc7b54501bc3a3f9601cb3db619c544da57d81a73a09bceccf8bab1,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,f67a672d1d554ff99c1b898c07544d72,8271f599785d44f38ddc103dd215b66c,1,6,success,,2026-09-07T09:07:33.268096+00:00,2026-09-07T09:07:35.508147+00:00,2.2400793097913265,False,,kimi-k3,1207,8192,"{""thinking"": false}",615,52,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/44e8003cc8464862a2fad09b12ecaab7.json"", ""sha256"": ""f5274ce8cdc7b54501bc3a3f9601cb3db619c544da57d81a73a09bceccf8bab1"", ""size_bytes"": 5411, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/44e8003cc8464862a2fad09b12ecaab7.json"", ""sha256"": ""f5274ce8cdc7b54501bc3a3f9601cb3db619c544da57d81a73a09bceccf8bab1"", ""size_bytes"": 5411, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
44f028cafe434ce4be4bf0a708331943,154fe027a978058b2e226ea45f2b8c9e61719d840859837f0069518a461c8817,kimi-k3/smoke/expgym__restricted_search__0__cost_tight,7c9182db5f9543de811541e032f9b471,236866b26bb649fa9a247b7046d87f8d,1,6,success,,2026-09-07T08:58:22.220290+00:00,2026-09-07T08:58:24.005157+00:00,1.7848989740014076,False,,kimi-k3,1206,8192,"{""thinking"": false}",400,54,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/expgym__restricted_search__0__cost_tight/44f028cafe434ce4be4bf0a708331943.json"", ""sha256"": ""154fe027a978058b2e226ea45f2b8c9e61719d840859837f0069518a461c8817"", ""size_bytes"": 4845, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_tight""], ""source_id"": ""source_001""}]}]",[]
4509941118a7494c8af05a96006f89e9,798f2d64156199512200fcd9a8b4a91837f3cda7cbc7f8d25226b3adf9609012,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,261d3f3492aa4912a13a8f554388400b,8159943593644576847f5efcd288e4a0,1,6,success,,2026-09-07T09:21:24.854908+00:00,2026-09-07T09:21:32.653540+00:00,7.7986536249518394,False,,kimi-k3,1208,8192,"{""thinking"": false}",776,192,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/4509941118a7494c8af05a96006f89e9.json"", ""sha256"": ""798f2d64156199512200fcd9a8b4a91837f3cda7cbc7f8d25226b3adf9609012"", ""size_bytes"": 6452, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
452ec07f9e244602ac6328448e138f2e,986251c1290ae6813f37681761781599c37c2cc983e6c1663d7f01debb6f5a06,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,3f1b5c6a163947db940eec4476452d92,a98ef821bed24e38be47a3ca1599f4bd,1,6,success,,2026-09-07T09:28:19.121402+00:00,2026-09-07T09:28:31.921865+00:00,12.800501130521297,False,,kimi-k3,1209,8192,"{""thinking"": false}",9034,414,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/452ec07f9e244602ac6328448e138f2e.json"", ""sha256"": ""986251c1290ae6813f37681761781599c37c2cc983e6c1663d7f01debb6f5a06"", ""size_bytes"": 30747, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
453165c9b5ec41e3b07df4645781c34e,d72e24095e8206fa2610181f04c988e73f11e616a12d8a19b52db6dbb0afd7e5,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,bd98bd0b9ad9404d86de441800d644f1,9107b8c63cdf4420b482a6bf6c6f6380,1,6,success,,2026-09-07T09:25:27.514840+00:00,2026-09-07T09:25:35.679960+00:00,8.165149357169867,False,,kimi-k3,1207,8192,"{""thinking"": false}",1152,204,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/453165c9b5ec41e3b07df4645781c34e.json"", ""sha256"": ""d72e24095e8206fa2610181f04c988e73f11e616a12d8a19b52db6dbb0afd7e5"", ""size_bytes"": 7749, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
45323753e3964016b5a3ddc052a8b076,7292b15ec641995a0a325ea903c82abbfc8adc7bd1b71efa75a5550a05bc8138,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,3499dc3c995445aaa4464a13d80c2099,66ffc43609ec44dda820c56f59f10c5a,1,6,success,,2026-09-07T09:25:44.671853+00:00,2026-09-07T09:25:52.376560+00:00,7.7047446593642235,False,,kimi-k3,1206,8192,"{""thinking"": false}",1294,219,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/45323753e3964016b5a3ddc052a8b076.json"", ""sha256"": ""7292b15ec641995a0a325ea903c82abbfc8adc7bd1b71efa75a5550a05bc8138"", ""size_bytes"": 8535, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
45636a2ff1864c53867c0088c0dce50b,912c533ee8166976332d8063658679b6777ae24ec936c2af72025af70ecfa3e1,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,28f5ba4c68e144c0911529ad261fc363,274ed410a1d64b54923c35904d00d4fe,1,6,success,,2026-09-07T09:05:08.320961+00:00,2026-09-07T09:05:20.954416+00:00,12.633490435779095,False,,kimi-k3,1208,8192,"{""thinking"": false}",1512,324,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/45636a2ff1864c53867c0088c0dce50b.json"", ""sha256"": ""912c533ee8166976332d8063658679b6777ae24ec936c2af72025af70ecfa3e1"", ""size_bytes"": 9088, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/45636a2ff1864c53867c0088c0dce50b.json"", ""sha256"": ""912c533ee8166976332d8063658679b6777ae24ec936c2af72025af70ecfa3e1"", ""size_bytes"": 9088, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
4593390c23d94755be3c1d4acecbb3c5,8f3322b67b286341c803da83c5818be0775d13852627baebfaf7028ab08438ac,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,d8e3384f2343472c82c2ee659451c73b,ac3588f0490246e196cd9e1d3ecdf046,1,6,success,,2026-09-07T09:08:19.249140+00:00,2026-09-07T09:08:29.158102+00:00,9.908992514014244,False,,kimi-k3,1207,8192,"{""thinking"": false}",1125,224,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/4593390c23d94755be3c1d4acecbb3c5.json"", ""sha256"": ""8f3322b67b286341c803da83c5818be0775d13852627baebfaf7028ab08438ac"", ""size_bytes"": 8734, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/4593390c23d94755be3c1d4acecbb3c5.json"", ""sha256"": ""8f3322b67b286341c803da83c5818be0775d13852627baebfaf7028ab08438ac"", ""size_bytes"": 8734, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
459be6e729e04b69bd3ea0ecd5520889,122d223a4f73e75c187c2fb4c6c2d18c9f11198887aa083a5dd28b440db4f987,kimi-k3/pilot/expgym__evidence_audit__0__cost_moderate,1397b45ff8da41b58d5021681502d644,6aef342e2d81454d9ee22d28d8c0043b,1,6,success,,2026-09-07T09:11:32.762170+00:00,2026-09-07T09:12:02.798053+00:00,30.035911045968533,False,,kimi-k3,1208,8192,"{""thinking"": false}",4228,983,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_moderate/459be6e729e04b69bd3ea0ecd5520889.json"", ""sha256"": ""122d223a4f73e75c187c2fb4c6c2d18c9f11198887aa083a5dd28b440db4f987"", ""size_bytes"": 33450, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_moderate/459be6e729e04b69bd3ea0ecd5520889.json"", ""sha256"": ""122d223a4f73e75c187c2fb4c6c2d18c9f11198887aa083a5dd28b440db4f987"", ""size_bytes"": 33450, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
46344b5f82f3446a8c1026a656c82e47,85d30d149167706397b43b496da58247c44bce27b2a7a6069acd8a105dd3105c,kimi-k3/pilot/poolact__evidence_audit__0__cost_tight,2ef3a727a83b4d68977cec01163941e3,d463e06edbfb4a4a9f13315746774841,1,6,success,,2026-09-07T09:11:57.316858+00:00,2026-09-07T09:12:09.382489+00:00,12.06566596776247,False,,kimi-k3,1208,8192,"{""thinking"": false}",5158,394,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_tight/46344b5f82f3446a8c1026a656c82e47.json"", ""sha256"": ""85d30d149167706397b43b496da58247c44bce27b2a7a6069acd8a105dd3105c"", ""size_bytes"": 30121, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_tight/46344b5f82f3446a8c1026a656c82e47.json"", ""sha256"": ""85d30d149167706397b43b496da58247c44bce27b2a7a6069acd8a105dd3105c"", ""size_bytes"": 30121, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
4635367a742d453b93fe665c7d99ce4e,9de24017c5a203895e26021b12a33bbe20095c821ccc0e8e74a6554b5f13e4be,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,535bc8fb10ce4ef284291ab221d64c35,c29a4196975f497abfce06ad44840f81,1,6,success,,2026-09-07T09:21:09.039163+00:00,2026-09-07T09:21:19.370329+00:00,10.331202544271946,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,188,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/4635367a742d453b93fe665c7d99ce4e.json"", ""sha256"": ""9de24017c5a203895e26021b12a33bbe20095c821ccc0e8e74a6554b5f13e4be"", ""size_bytes"": 5307, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
467d8cf3445c4681899d6178fe0731d6,418c93d540cfc306cafedf47392b7037a631d217178fac113a066104ee7ceaab,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_tight,9b4fa115ea4a41caaee9b7c88cbbb676,c63c320d134d4e1d9049fbdc56e45520,1,6,success,,2026-09-07T09:23:21.005364+00:00,2026-09-07T09:23:30.460133+00:00,9.454804118722677,False,,kimi-k3,1207,8192,"{""thinking"": false}",2791,264,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_tight/467d8cf3445c4681899d6178fe0731d6.json"", ""sha256"": ""418c93d540cfc306cafedf47392b7037a631d217178fac113a066104ee7ceaab"", ""size_bytes"": 11287, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
