job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json""]",c09a2b5b1e81e3787b7ee4cd8641856c4e157cbf767bd5e2cf692eb78507e632,0.9403044780095419,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.8869858582814535, 0.9403044780095419, 0.845886747042338]","{""cache"": {""hits"": 2, ""misses"": 11, ""size"": 9}}",0.6682942708333334,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json""]",307b295fa390c7bfb3289027c9f89310412226ce771cb15bf5002a433756300b,0.9371661146481832,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9371661146481832, 0.932692289352417, 0.9282518625259399, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 14}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 14, ""end_nodes"": 4, ""edges"": 7, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.9109992533922195,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,fd055b1fc455aebbcddfab54b4ddf2d7bb0304144631865defb85c15858a4bac
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],f42489f551d5de873a0982536a58a376500b7b88a6b828319a2053a6743591ae,0.9366319378217062,,,,,112.10721826553345,40503.59069824219,5,6,12774,2617,,111.78108852356672,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9366319378217062, ""reported_perf"": 0.9366319378217062}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],71b1d24b3555dd7c51c5a976f37d3c183cb1a5bcc37c12fd78d2909dde17d7b5,0.9262152711550394,,,,,90.99498224258423,29249.44921875,2,4,6793,2368,,90.99186001345515,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9262152711550394, ""reported_perf"": 0.9262152711550394}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],e5be4f5c94932cc26412642bab661c25884aa86594ff7bec83777461a94c4d93,0.9351295431454977,,,,,184.56792092323303,41085.356689453125,5,6,18755,5122,,184.56285648047924,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9351295431454977, ""reported_perf"": 0.9351295431454977}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json""]",43efe34e984bf1ab918ccaa3c0e0f60b9603a1caa13bdfd5f2934aa40a27e12c,0.9373664458592733,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9138621886571249, 0.9373664458592733, 0.9356637398401896, 0.9294871687889099]",,0.9290948857863744,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json""]",8c20bc24c59f6f3dc4e8fc53282cf7d0471569b1cb42d5a7c7ac77f08abf5cb2,0.9346621235211691,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.8965678413709005, 0.845886747042338, 0.9346621235211691]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.8807508647441864,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]",379dc4a33a5c60379e45e4de9df7c45f14320692bbe5d82dfd8051d2cd4e9e30,0.9417067368825277,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9417067368825277, 0.9417067368825277, 0.9375, 0.937132736047109]","{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 16}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 16, ""end_nodes"": 4, ""edges"": 12, ""total_claims"": 16, ""pending_claims"": 0, ""total_visits"": 16}}",0.9395115524530412,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,7f2b8768d659a1fbe613b60ede716aa852f81dad1c852eaa5e0b14eb579da7ae
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],156219d14423bc04b22a86a511248b77b4d630aac3c18288518070dad1817ccf,0.845886747042338,,,,,58.27877378463745,0,0,2,3394,1247,,57.96478011459112,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],8652eb9d793efe1cf68a53ea67402c1017b12b8bea87d8e5c392cea9ac5e9f86,0.845886747042338,,,,,47.9795503616333,0,0,2,3408,1261,,47.977493301033974,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],354241ba4ccc81e1431a696ce0a82b3d060d9c740650121024110815c409842e,0.845886747042338,,,,,83.40053749084473,19695.967407226562,2,3,6012,2178,,83.39779564365745,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json""]",78b7b973cb555a7fc3ca79008440ffd2d24717005a8286d3620aed3e5c5fbf24,0.9377003312110901,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.933961013952891, 0.9377003312110901, 0.845886747042338]",,0.8908587098121642,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json""]",70963f4a14b742f9beda153ab3a750dc775871012614425d9a27572b33a68494,0.9294871687889099,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.926315446694692, 0.9228098392486572, 0.845886747042338, 0.9294871687889099]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.9061248004436493,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json""]",4cd69c755d10fe7c1b3475b9c1e2e9abb0f7f4545c5929f4e32d3d9f26a28a31,0.9294871687889099,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.9005408684412638, 0.9156316916147867, 0.9294871687889099]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 5, ""end_nodes"": 4, ""edges"": 5, ""total_claims"": 5, ""pending_claims"": 0, ""total_visits"": 5}}",0.8978866189718246,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,9a138a6014a6e7ed5b1ccacde1549cfe74e08add323bea01501b51ca275e3a04
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],900f1d74bee57f68c06910cafccb7d9d891c82a77a250ccbbfaa8717b4a7bd8b,0.8979199999186198,,,,,17.361136436462402,0,0,2,1375,284,,17.24406897649169,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8979199999186198, ""reported_perf"": 0.8979199999186198}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],4b88c31bcfd57b6f5d2607f2997c6505316f134cff664f98ebd61312c2f495f2,0.9019866665364583,,,,,28.91728186607361,17166.147322756937,2,4,3147,590,,28.915064249187708,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],af2652aac5b12d8b503ea2f0dbf7b68af9bdc25367bbfb1c18c0722de916d623,0.9019866665364583,,,,,81.11263227462769,137017.21674994924,11,12,18653,2108,,81.10792728886008,False,12,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",6d1dc72c5e6972c7d87c3f5656f0a798d9654ad10163f9054ada103b36cd6f21,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.9050933333658854, 0.915533333235677, 0.8949599999430338]",,0.9043933332702636,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",938e26a6b305e56e4f41011f9248db5bc5a054b8f82221bbe8bd75f7f41932f6,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.905880000024414, 0.9019866665364583, 0.915533333235677, 0.9019866665364583]","{""cache"": {""hits"": 1, ""misses"": 13, ""size"": 10}}",0.9063466665832519,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",ce7f20734a43e123fd26ae2f4d5d5af0a8513939d4022aae98eff82269c0a44a,0.9160666665039063,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.9160666665039063, 0.915533333235677, 0.9037466666015626]","{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 29}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 29, ""end_nodes"": 4, ""edges"": 25, ""total_claims"": 30, ""pending_claims"": 0, ""total_visits"": 30}}",0.9093333332194009,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],a5fc48b3b467e0a144542ef1fd7d611154b105f6db8fd8335432f1562afc95c1,0.915533333235677,,,,,80.47086548805237,44277.94814286063,4,5,5468,1753,,80.41009163856506,False,5,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],8da7ef39e783f1d2f2c4fa1fcfccadd9b97fe419a5b09c6fbc618313f73f659e,0.8960799999267579,,,,,18.80437159538269,0,0,2,1560,465,,18.80287329480052,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8960799999267579, ""reported_perf"": 0.8960799999267579}",kimi-k3,completed,valid,,,,,,
