job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,2b281be846a441e0b38d180e89bfd10b,d543aa4b12ed407e8c3af5db2f5b93b4,1,False,success,response_double_sha_http200_closed,610,1c8df5e7a71794ed53f86a5dc5cc26c0932df50283653255cb5c7052adbb913d,b0162fbd91b81d673eab9caf5bb8e5679bde2af6dce25edbcba349d25a3fb10d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/2b281be846a441e0b38d180e89bfd10b.json,f62151ef9e8af7bf409605f00f3df62d70dbb59a35727049b148ac059703af69,8425,646,49,9071,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,46c215765ed7425a90596dacd1e10904,166c6ff4828f4f3dbabc3508059ad58f,1,False,success,response_double_sha_http200_closed,624,a90b429a59d1dd806b7973901f6f9f4c5a39af8d411f489c9550ef8ada040a9c,76071be7dde124274da884473e06631980716a97e42cb475a3dbba7475184035,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/46c215765ed7425a90596dacd1e10904.json,496cf240e4b3dc6a2350bec2f4326d70171b9229fefc7afb8c39596c4cdfc42e,10582,805,237,11387,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,4cbad1abd52349759a2c5966e0357106,2b474b7df1c3411daeb0e6f882e6f023,1,False,success,response_double_sha_http200_closed,603,b3e0c2b82c66d8acf292f37f15badae8ff4032be315ce88ac0e2e01bc7ae3dac,465d84b1e9852db0f0878fc024d6c0ef2a770b6f6127447a3b9e5b37bd9930be,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/4cbad1abd52349759a2c5966e0357106.json,a99ab5968eb5c9c1fa786d784d19a8c5c1892b1f9bd835ac6242143153199ff3,6766,933,365,7699,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,4fd9ddaf42cb49cf95b8ba499cd668cd,2229fe30bbdc43118f7971b63eef7fb8,1,False,success,response_double_sha_http200_closed,684,0355ef5e8a5701ec870786cb4da3671ed87ef41347e54c551a0dd78f35abd101,6faf583a8a593cf64077d0160b76c25ea06ab4168f331f5f0fd1bb68aadb4f01,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/4fd9ddaf42cb49cf95b8ba499cd668cd.json,896175591dfdadb36b7a6523a1cecc7eed391c11907f8ce93d68cbac88ef8f93,27166,1523,1214,28689,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,5055aad4258f4058b9105c91b668318d,10e996d37d2a4a708955e4e494f1d665,1,False,success,response_double_sha_http200_closed,666,29746627139bbe46519b7b4e6617d1090c4e4e6da2c36d3b387fc482b5b89718,1d1f76bc574af7152cd2e4047755a2282b63c582a30cb6cc30891b7ce2ba6d54,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/5055aad4258f4058b9105c91b668318d.json,d7ae5da21cca9552f325afef9e724feea008267501331328ebf46d88103afc27,22766,1635,1067,24401,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,50f258de18ed47a2bec905eed5cbf28b,4a244ce834df4852b9473d6ccf89ae59,1,False,success,response_double_sha_http200_closed,651,a7d4469a36bc74887bf10806da72667dccb353a9a7d59c073ef72852de96a36d,74c002644abaf07f1209f8355389cf405c6e5f288d4b96ee3de3be0a8e6a6a15,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/50f258de18ed47a2bec905eed5cbf28b.json,e75e793e38b76677f66702b541293f6e11f72f47d10dca548f2da5ca227ccffd,17433,1669,1104,19102,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,54c6e77431724cb6ba0255862aa0bc47,9c1c02f15d224e82b2bdd63186cfb718,1,False,success,response_double_sha_http200_closed,613,f4ccbaf86c3abe2539f06eb926e7ba091a51a3e49fabd155f6a27bab444ac41b,eda89a939d8b0716215cde749eec10e8f848859386390e47b8cf0dbcfd43a7ce,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/54c6e77431724cb6ba0255862aa0bc47.json,a15390e500e3e110b0f43fd53e9de5eaa80559f40a53bd4223d31cc4daf06cb7,9126,701,85,9827,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,5b5a4d9a0cf646d7b3410a738e13cea5,70d0f5a3ae70414894a95aea1952c83d,1,False,success,response_double_sha_http200_closed,687,2a1dbf111a2e4799ca0b7a85d93cdea3f07f6501fe71646477c8b6cce3923ccb,11200b753cd320095ddb426b9ba835f152e981683638b18b5a8de78d73d0c244,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/5b5a4d9a0cf646d7b3410a738e13cea5.json,7b2364b2218153ea1e25bc9182c38a6d174e3cf9e3b0b44ce2f60ca0b7b6846f,28337,960,389,29297,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,5e02c3be97054a12bb4d12356f9d586a,d953074c62c84a2e96244bdf3e15a0f5,1,False,success,response_double_sha_http200_closed,609,a81d678f64572a56d00befe257804b3d2c4beb26ae754e845b06f9d8809ccfe4,af5b6018aea5cdccb5760fd4d8b19a72a01a974b59fba6f69ec288b1bcaed5c2,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/5e02c3be97054a12bb4d12356f9d586a.json,2541ca90783d7036438f87b203e6781cfeb3debf5cb9f26b6ae3abe4ea3ad0b9,6192,2470,1905,8662,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,6245f361637240f3bccc5b534dbc56f1,534a64971c5942b78ed7c86e5eb315fe,1,False,success,response_double_sha_http200_closed,605,6094c8799f633bb8dd49a4d23ac809fe4dbdb18c96117612b6c42909b1d2963d,94b6e2dfffd6e841ad8ecac370777b28d81e63aa205e47024bc7423b2cbfd940,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/6245f361637240f3bccc5b534dbc56f1.json,f4c6ab02c681c726be0b85358d4c104e58ce68943c812eb58f30450cc9e384b7,7706,664,63,8370,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,62acf0de81844c409f5cc30e93b8449b,cc9f7655f24b4f8abd3092df91d5c5cb,1,False,success,response_double_sha_http200_closed,622,71c9e48b907325f96ae73065e82779395b7712f31c41bd3d1343a7998b492a91,9d515784b6d1a68374f402df97b4b0b765bb4b992b1c19f9e762dbe7fec9f119,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/62acf0de81844c409f5cc30e93b8449b.json,34ca78925e6e25731908c3dbac5ea6afa892c41b3c102b11d5a0a4bcc68860ce,9813,1572,1004,11385,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,69ae8b3be38f4cd0992710c2858f824b,da9aeef4c18a4c0697f0b7458c50026f,1,False,success,response_double_sha_http200_closed,607,6c9209ec4635591eb13ec831d8b62e039d99de02d2042b3f000a3a22e9470c9b,c1e8932f23daad2d98567b4ced771e4eba4ac3a287c9d7ea9f9c4e4e3d147bd2,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/69ae8b3be38f4cd0992710c2858f824b.json,401e1668c64ca4b359a52e15d1a5636e37bf0edc150308fa7d4e85c2575d7a6b,7754,785,173,8539,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,6b40235dad5345f7a66fb98a3bb55865,c5f471b4b72942bab51023b7c85ca9ce,1,False,success,response_double_sha_http200_closed,652,b2217c6a0c04ae82da1962759ce618dbd2a8433cccc648f303affcf6c13f2631,7a87c237a079b39bbc59d21d9c0dcf1a90527624e50cad09bd103d78787a6af4,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/6b40235dad5345f7a66fb98a3bb55865.json,c1205af9fc670c965f9109ec077c4ba64a48d1b592c861be6d308103a56928fa,17938,1349,512,19287,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,6f1bf66c104b481ea96411cbf269e8dc,71ccd4f3002d4168866e8bff8b5b3547,1,False,success,response_double_sha_http200_closed,620,dca9d907e72804f04a77f69c299f776dbc4ec30c11a0dc90ff201434f111e044,6ebf15fc48f8d82bc9cecc70667171c849607c0dc67644aa07293db6026a547b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/6f1bf66c104b481ea96411cbf269e8dc.json,f7bb031429ffb440d97b486d99c1078400dd67d7e04aa3f36031f89658f6ff3c,8594,1944,1303,10538,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,8471b6b6b0e34596a647d83e57e09274,1ac829d425794507acff48f76a8c677a,1,False,success,response_double_sha_http200_closed,643,dc340473d1ede07b8b811e51dbdb87dd4f9819f51d49db657e03de3aa11e41d1,17f3d002daf4cfbf9e7a81529e4792e65c815f9cecd5474cc4ba44693a199c1e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/8471b6b6b0e34596a647d83e57e09274.json,58dfe2cb8f785dc252a6069bd287c2b6722bbc8887c0b3cc774b9de4676196f3,15369,799,231,16168,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,848c5a19c65444b087e8e5b756a62ccb,4e8cd576d041491d9f85fe176e49c35a,1,False,success,response_double_sha_http200_closed,630,b798dc60ab47019e368a020881652d5b55f5315d3179c37baa493bd4f06dec4f,00792be7a125aefe1847717c2c470cd456d4e9252e1b4316b4a8463eab4fa2c8,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/848c5a19c65444b087e8e5b756a62ccb.json,1b36221cc22361bd660a27d31dbae56050340ff44d39c2ab00f9330142998ebb,11613,1743,1125,13356,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,8502d5ef8c234e45bfa80567a7d1aea7,2e446581d04b426984a44585cd79b57c,1,False,success,response_double_sha_http200_closed,635,a3613314791e196558234e023fc23aa1dc35af2a6d123b1ceefdea38020bdfc7,a30f8c3637ec591b6929585999947cb770428898ce0f1ca18f1881bce733e82f,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/8502d5ef8c234e45bfa80567a7d1aea7.json,1936cf42590d95f25985922cab3d6e893c51d45d6a528b0f197c52fcccefee4d,13411,665,269,14076,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,87b71a4d84874abf83881bbdd78cbfba,10178c12b0544d28bdfed8d5e49ae913,1,False,success,response_double_sha_http200_closed,658,18e56cfd0a42d44d980607ed46ce7667b58b376eff383ea7f39ceb1b513ba11b,66fee13b1f76cee12c6eb522b7627512894364e48fc788934565102f56546b02,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/87b71a4d84874abf83881bbdd78cbfba.json,e5984fff969ee9c41ca83f06ea620be5d2a684830f1c5295b637ae3606d13b07,19157,1887,1319,21044,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,9120238f68ef48f3a66717433a656b74,e5a5e5af64eb4d0492084c5d9cba0244,1,False,success,response_double_sha_http200_closed,654,12d79489e4211a06fe272a04903dfe9decef45ecc285404cf1e7041a002ad2ec,d313b0bc1914d32340fefaec59761532f0d1f4293d5422df97d56c956a99aa17,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/9120238f68ef48f3a66717433a656b74.json,9097bef610647a4c324143907941ce8b526553f19f938261af640b194939dd17,17815,1681,1113,19496,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,91e758dc042f4d6abe7045fc82370d5f,c2251dbb88034dd3871012a7f722d168,1,False,success,response_double_sha_http200_closed,596,cb51eb57ec96e0824e0932a2762f452a3304a2cc4fd8063ea6a2550bcf8926e8,7e6b1ff59958de266af76ded90b3cba05d3323e9d9f828fa158c45d4ac09b703,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/91e758dc042f4d6abe7045fc82370d5f.json,a7f27dce5876452ecc021fb843a63c3696b16abbf0a0532a70a7cb4cdb5fd80e,5113,1377,779,6490,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,964c215062f24d4aae423f2a1370e145,2062b76a4235417f966ea4c535131da0,1,False,success,response_double_sha_http200_closed,598,a6c3d45837afd4c69dbc692fd4108140fe6923929757c9e8289f807ac6431be1,84b5b9e8d7a5f1bb6dcf619fe7a10616b30033a39c1dd217fcd0bd8464b4b392,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/964c215062f24d4aae423f2a1370e145.json,12e685299ef136226cc95d567910ab5b9b794c1f48bd39f0017172faa998e12d,5690,1021,453,6711,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,9bff91f15ec44e3ea06d917b211959ca,00d1d177e69949d187bd89a0ce06acbf,1,False,success,response_double_sha_http200_closed,671,345198e019b2ded0dc78f4b8f71929e53fc378adbe553b7439bb36ee4fd3f388,cc80dc0a847a687c90366632cb81d235209eae53c5e76c985da95018f0f7760c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/9bff91f15ec44e3ea06d917b211959ca.json,64d13a769cd93d097f6b5f0845abddb3191283e4e2f4d8715510d6c440f78fca,24456,1407,839,25863,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,a0beda9e52504578b0f5312be3bc64d4,f7e2961b6a014541b5a6315bdf053423,1,False,success,response_double_sha_http200_closed,588,fc01b1f1dab56c9d5d06fe7ef427bbc655eed76acbae99685538b74351bb4ea7,c01c39d41363fb8918d8de19d32a92185f12b15d5a3cbf8b0e5b93bce66e2809,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/a0beda9e52504578b0f5312be3bc64d4.json,4a03fa392e90403771e634ea93cfb9b9814f75980e1d770c10d9af05072cdeb4,2526,1651,1050,4177,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,a3543b34ca364409bc2d9b77a0c31c74,0892e929126d46668c2533308b2f79c4,1,False,success,response_double_sha_http200_closed,632,bb68c638c65e193c11548e4705814dcbbe9afc0f6d2dc41c266546b665cd093a,dc853c1a6397b33ec2f479f672c9039e0bd7b80ab990d381f1b4ab202a68be86,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/a3543b34ca364409bc2d9b77a0c31c74.json,0c3c7174f4a370f4c7895f403af9941f2f80ab7cf59d7db5ccfb95f5f105121b,11442,1906,1338,13348,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,a40b72292fe24a8a93add7ad06537e25,3b9372bcbf0d46bba7faba4e2cc8d4e8,1,False,success,response_double_sha_http200_closed,636,605f9e935b2e4c1ec681909c7b8fb955c7ff0bfa11791586ff2182b3c6e6ef0e,47812222b5dd9bfbdf07d706e9397e454d2711a97afbc98888bcc72df22a665a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/a40b72292fe24a8a93add7ad06537e25.json,cb876bbd1dc3e6d7ad102ce2f08d72b611ea4850ea784948a0eb46a037166833,13331,860,292,14191,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,a69f89227549405d86c1b984414f5433,3c87437c84ed469cb29633b9a28a02c0,1,False,success,response_double_sha_http200_closed,590,635b9b3bc4af15c58e34f3e12b22cb12fc01851af8bf3113483be5b35aa9eb3c,157270b4f9e11deb14dcc5dff99ba6ecd0f0e54072129739787fa7bc6705d9af,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/a69f89227549405d86c1b984414f5433.json,aa602a4352ea2a1467d09362eb2cf8fc9f46770dcb0bee27527bc8597bca8b18,4232,826,231,5058,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,a837ce438b104c1eaf2b007d3abefe07,657bb06867864e92b3d6e93a0fcc5bb8,1,False,success,response_double_sha_http200_closed,615,8055bd23a5bfef1fd31c90348b91cc228b31e78c7acf957e03de11d9710354e4,e3aca462fc4954aaee414ddddab058cd42ed03cef5b2a06b72cec45d069a5592,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/a837ce438b104c1eaf2b007d3abefe07.json,af800766450400d85bf58533e026b1a8cbc9ee14baf4a7a4ce7d165f6e5a2cf8,8932,826,258,9758,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,afe4eaafb12f412191c442c994ddad0e,554b3116c2194eff9927edaeef714709,1,False,success,response_double_sha_http200_closed,673,a399c8cd2beba79ae8127c750cf23df3af600430f7e38e8cc2f155c6776a41ea,0d0e33524dbb565f0ab78d3566bac428dceb2406109ff2a1c22b52501860d0f9,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/afe4eaafb12f412191c442c994ddad0e.json,f96afe8c8e20f4862b9f36065114f48ddf1cbdaa838d937d38f2d225b3addf1b,24874,1064,496,25938,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,b237af082d204a2c98f3d5d4cd82a118,053623f48b8447feae6a084046442062,1,False,success,response_double_sha_http200_closed,662,e285c93927fca5f982bcb024325f93f8a746b9b73e8143730df9e057c0374642,dfbb9410b327a7d9718e78cea5bcf19684cbcfe33d134592ad34c73e430360b1,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/b237af082d204a2c98f3d5d4cd82a118.json,c9312bafccb29e0c1158823ceee7a08dddd1f89ceab4bf1cad31b4b4f45eaefe,21099,1612,1044,22711,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,b9d98375ba7146588274edef8aecab1f,b2f2a65a883b4fac93f3dfa6efdc0bc5,1,False,success,response_double_sha_http200_closed,648,e7dc0fb06074fca7ee1e73e991e35cb71b82bccdaaff98b7402ac567446ab7d0,477d5b14bd8f486120bf557e1d75b51534d73da57b79162e96ef4ca01a610efa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/b9d98375ba7146588274edef8aecab1f.json,9f89187ac21dc1e055e2d2e996e7fd19c690217574d497415236d8042239c3d9,16223,1537,969,17760,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,b9e6391ba1a1490c864d5ac2c40a77cf,1e053af6460c496c8482899363681db0,1,False,success,response_double_sha_http200_closed,592,fc87352e5152b6a1b5e0cc69c61fd63882526209b326c9c46d8f75155c479ead,7a9aab98de205bf7b52790d902f570831b64ad9751b4e7d56a79dc1fa0e5232f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/b9e6391ba1a1490c864d5ac2c40a77cf.json,362c8cbe902a332fda3cb4d566a307dbaaf09961f99ff96f7108336811204c3e,2526,3109,2475,5635,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,bb40dcd78e7e49a2830cf7fbcbcfeddd,d6013557accd48579714b9af47aefc18,1,False,success,response_double_sha_http200_closed,669,79822139e3cd5a6c93f28f502b317577892b9d60ae450a6bed7447831bf230dc,4b2a7f44a09f0640678a9986a9572b1216ffd25ba7016e3d28e22ff77207528c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/bb40dcd78e7e49a2830cf7fbcbcfeddd.json,393d799652f15fb8a7627d2868ae5b894227fd499311c3b5d30bdaec5cda111c,23466,1353,788,24819,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,be1867349aa549a3a8109bed3ddd154d,e5ab61123d5a46bc8e20cb68f6dfbc83,1,False,success,response_double_sha_http200_closed,664,ef59bf119e5a0909c7880fd396a970e30fdb7ca14862779d8408fc24376e13a7,8559e3ca342553efd37b43fbf38326450b51d8605e5cb0dc2f64f5616b3bc5fe,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/be1867349aa549a3a8109bed3ddd154d.json,ccc57c23dec4d0b4082492870a3fd7e12619e6bb5422d854f3f466a775ce3376,20407,3004,2436,23411,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,c511371a11394594802110341d2fb892,90466e7b88e04ad398c49150876d7b51,1,False,success,response_double_sha_http200_closed,676,ac7815cbe25188e6d151c2e77d0145186577e7bfa6a7baab4030ebba210f9243,201b177590aa4c3efb33069f6bdb06aafa614b49585ee046846fde626b1d55e4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/c511371a11394594802110341d2fb892.json,af3501677390f01c39c101063a74c9f6619b1d48494a00cde7b53b2da37bc2a5,25918,1193,625,27111,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,c5abefa9fa704a52b1ddde6a2c7ec32b,02d805f964db4b2e887fa750da9e409b,1,False,success,response_double_sha_http200_closed,704,f47a69c35fcb4ca22a26c14334bf7ffcbea50e877e1f77b1591b9ede5f96fc9b,70f69aa06a57bee92b9e8530b97878b33e3da5d66c173aaf293d859eb12a938a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/c5abefa9fa704a52b1ddde6a2c7ec32b.json,3585cc507ee0f9a439226b4778f730911a9b2b5e6cfee07aabe34ef7103df29e,30086,5358,4790,35444,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,cbfff2115df84357a9c86095ab60f4a3,452d02749c6f47e6865a4e1b8ce6c498,1,False,success,response_double_sha_http200_closed,707,11edaf177d768576e654a151e45096551b2173750beef3062c70af8f8dcf0c0e,0ad9abd5c34dc70639f8b8ece39239b89aa1f8ff2bbd6ac1e2308fc61c1ff36f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/cbfff2115df84357a9c86095ab60f4a3.json,2134c6a331e7c1371dd8c7ad651b5335e59ce5e4a4a95099450565db20c428d4,35499,1233,665,36732,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,ce4df66b587a4b11bb9e99a6a8f3a419,5bd5a2e76e0f48d99e2e8023e2994bfd,1,False,success,response_double_sha_http200_closed,637,657beccd8067f704b7b442c8d817135c0e199ec0ea539e9ad26913a7bb248439,40416f1253f3930eb96ff268b9b5ec12ea28ec03977d307312e39970f94a6ed0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/ce4df66b587a4b11bb9e99a6a8f3a419.json,f763ce01e941d0d8ce19e20ac2ea96f27b64add6ccc6d0ed6689a5f8c1ebfa6b,13104,1426,801,14530,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,d0ee155c3b6b4c84bea95c4c3b94657c,554ba263d8eb46b196721f9361f92f34,1,False,success,response_double_sha_http200_closed,591,260ecb3b3ece3c297641681156c73b5bac7b40937c18a5e65deefd212b7b72dc,d24090e62948e53114f6a0815fa499858a8ecbd6b5a0e1b899069df33c67c30d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/d0ee155c3b6b4c84bea95c4c3b94657c.json,c0b9331f202a99ee86cca0744a77dad485524a7ffaab3e18a6161fbea902fc85,2526,2566,1998,5092,unknown,unknown
