model,scenario,regime,metric,reported_unit,complete_three_strategy,cached,naive,poolact,delta_vs_naive,relative_percent_vs_naive,delta_vs_cached,relative_percent_vs_cached,delta_vs_stronger_baseline
qwen3.8-2.4t-a95b-fp8,restricted_search,cost_tight,f1_mv,0-100,True,23.313940960999783,18.295625942684765,21.714429361488186,3.418803418803421,18.686452322066515,-1.5995115995115974,-6.860751694393086,-1.5995115995115974
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,gap0_bon,Gap points,True,99.01829515668022,98.70087187800401,99.12718859420059,0.42631671619658107,0.4319280144997162,0.10889343752036496,0.10997304826150245,0.10889343752036496
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,gap0_mi,Gap points,True,97.69459222844006,96.92295141673006,98.9513059545019,2.028354537771847,2.092749455235565,1.2567137260618466,1.2863697952935516,1.2567137260618466
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,gap_bon,Gap points,True,99.01829515668022,98.70087187800401,99.12718859420059,0.42631671619658107,0.4319280144997162,0.10889343752036496,0.10997304826150245,0.10889343752036496
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,gap_mi,Gap points,True,97.69459222844006,96.92295141673006,98.9513059545019,2.028354537771847,2.092749455235565,1.2567137260618466,1.2863697952935516,1.2567137260618466
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,raw_perf_bon,0-100,True,94.30199442086396,94.20591482409725,94.35355817830121,0.14764335420396435,0.15672408094506984,0.0515637574372505,0.05467939225880514,0.0515637574372505
qwen3.8-2.4t-a95b-fp8,tuning,cost_moderate,raw_perf_mi,0-100,True,93.69862173442488,93.38849573223679,94.26285756958855,0.8743618373517563,0.9362628988679011,0.5642358351636716,0.6021815739861269,0.5642358351636716
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,gap0_bon,Gap points,True,98.15040950493965,98.52428766519485,97.78290579179316,-0.7413818734016928,-0.7524864081444149,-0.36750371314649044,-0.3744291185336257,-0.7413818734016928
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,gap0_mi,Gap points,True,90.7576025727036,90.62109028315723,96.25156677789765,5.630476494740421,6.213207628761985,5.493964205194047,6.053447920016364,5.493964205194047
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,gap_bon,Gap points,True,98.15040950493965,98.52428766519485,97.78290579179316,-0.7413818734016928,-0.7524864081444149,-0.36750371314649044,-0.3744291185336257,-0.7413818734016928
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,gap_mi,Gap points,True,90.7576025727036,90.62109028315723,96.25156677789765,5.630476494740421,6.213207628761985,5.493964205194047,6.053447920016364,5.493964205194047
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,raw_perf_bon,0-100,True,93.79340299853573,94.1272704689591,93.80008026405618,-0.3271902049029194,-0.347604050635697,0.0066772655204516695,0.0071191206491905135,-0.3271902049029194
qwen3.8-2.4t-a95b-fp8,tuning,cost_tight,raw_perf_mi,0-100,True,89.96978490440935,89.17518026298946,93.11342576035747,3.9382454973680154,4.41630225557561,3.143640855948121,3.4941073375780007,3.143640855948121
