model,system,scenario,regime,strategy,N,metric,unit,higher_is_better,scope,slice_kind,slice,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.01075268817204301,0.01075268817204301,0.01075268817204301,3,3,0,3,3,3,True,0.01862420223192341
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.037037037037037035,0.037037037037037035,0.037037037037037035,3,3,0,3,3,3,True,0.06415002990995841
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,0.8287119260830713,0.8287119260830713,0.8287119260830713,27,27,0,3,3,3,True,0.0014888245185466847
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.942099948724111,0.942099948724111,0.942099948724111,9,9,0,3,3,3,True,0.0013434348172452633
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,0.7046703703248577,0.7046703703248577,0.7046703703248577,9,9,0,3,3,3,True,0.0011751718406332805
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,0.8393654592002454,0.8393654592002454,0.8393654592002454,9,9,0,3,3,3,True,0.006455548870019769
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.9431312282880148,0.9431312282880148,0.9431312282880148,3,3,0,3,3,3,True,0.0025606455111973144
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9415954351425171,0.9415954351425171,0.9415954351425171,3,3,0,3,3,3,True,0.00280375290147965
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9415731827418009,0.9415731827418009,0.9415731827418009,3,3,0,3,3,3,True,0.0017676066808244323
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.9155111109971789,0.9155111109971789,0.9155111109971789,3,3,0,3,3,3,True,0.0009622503640766663
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.7321666666666666,0.7321666666666666,0.7321666666666666,3,3,0,3,3,3,True,0.004965212315030811
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.46633333331072774,0.46633333331072774,0.46633333331072774,3,3,0,3,3,3,True,0.0010584754543601772
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.8515030870064173,0.8515030870064173,0.8515030870064173,3,3,0,3,3,3,True,0.0006012336258994311
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.715839483849246,0.715839483849246,0.715839483849246,3,3,0,3,3,3,True,0.0010799964289287451
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.9507538067450733,0.9507538067450733,0.9507538067450733,3,3,0,3,3,3,True,0.01921161485165588
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,503.44269318050806,503.44269318050806,503.44269318050806,27,27,0,3,3,3,True,93.34761881127967
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,909.5558617644839,909.5558617644839,909.5558617644839,9,9,0,3,3,3,True,131.37146684856572
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,297.57935155762567,297.57935155762567,297.57935155762567,9,9,0,3,3,3,True,38.70304826271693
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,303.1928662194146,303.1928662194146,303.1928662194146,9,9,0,3,3,3,True,185.1274048706057
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,956.4961625734965,956.4961625734965,956.4961625734965,3,3,0,3,3,3,True,123.45088292150483
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,713.6551012992859,713.6551012992859,713.6551012992859,3,3,0,3,3,3,True,207.0793038338172
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,1058.5163214206696,1058.5163214206696,1058.5163214206696,3,3,0,3,3,3,True,268.4455911177526
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,329.567594687144,329.567594687144,329.567594687144,3,3,0,3,3,3,True,83.15192143834405
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,265.7257993221283,265.7257993221283,265.7257993221283,3,3,0,3,3,3,True,54.04340365049787
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,297.44466066360474,297.44466066360474,297.44466066360474,3,3,0,3,3,3,True,35.71191167688525
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,539.2753926912943,539.2753926912943,539.2753926912943,3,3,0,3,3,3,True,543.8780338890151
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,181.8359669049581,181.8359669049581,181.8359669049581,3,3,0,3,3,3,True,7.313789811983103
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_free,single,1,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,188.46723906199136,188.46723906199136,188.46723906199136,3,3,0,3,3,3,True,12.65536233980584
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,0.929250728471398,0.929250728471398,0.929250728471398,27,27,0,3,3,3,True,0.016742394643525782
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.9025886078224796,0.9025886078224796,0.9025886078224796,9,9,0,3,3,3,True,0.07725285079493618
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,0.9433744632713094,0.9433744632713094,0.9433744632713094,9,9,0,3,3,3,True,0.035166557521842265
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,0.9417891143204048,0.9417891143204048,0.9417891143204048,9,9,0,3,3,3,True,0.026719203413176316
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.8229084855860975,0.8229084855860975,0.8229084855860975,3,3,0,3,3,3,True,0.2466743982066367
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9260402935689203,0.9260402935689203,0.9260402935689203,3,3,0,3,3,3,True,0.04558009845547375
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9588170443124211,0.9588170443124211,0.9588170443124211,3,3,0,3,3,3,True,0.03954089880780446
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.9566063675090858,0.9566063675090858,0.9566063675090858,3,3,0,3,3,3,True,0.08084207140911043
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.8926067040627634,0.8926067040627634,0.8926067040627634,3,3,0,3,3,3,True,0.07174048668440895
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.980910318242079,0.980910318242079,0.980910318242079,3,3,0,3,3,3,True,0.014202482114784547
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.9202304652060728,0.9202304652060728,0.9202304652060728,3,3,0,3,3,3,True,0.054740901518918576
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.9558481641200011,0.9558481641200011,0.9558481641200011,3,3,0,3,3,3,True,0.01773443318858962
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.9492887136351408,0.9492887136351408,0.9492887136351408,3,3,0,3,3,3,True,0.015690770489983845
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,0.037037037037037035,0.037037037037037035,0.037037037037037035,27,27,0,3,3,3,True,0.06415002990995841
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.1111111111111111,0.1111111111111111,0.1111111111111111,9,9,0,3,3,3,True,0.19245008972987526
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,0.0,0.0,0.0,9,9,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,0.0,0.0,0.0,9,9,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,9.666666666666666,9.666666666666666,9.666666666666666,27,27,0,3,3,3,True,0.5091750772173157
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,8.777777777777779,8.777777777777779,8.777777777777779,9,9,0,3,3,3,True,1.347150628109127
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,10.666666666666666,10.666666666666666,10.666666666666666,9,9,0,3,3,3,True,0.8819171036881964
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,9.555555555555555,9.555555555555555,9.555555555555555,9,9,0,3,3,3,True,2.1430335024428793
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,5.0,5.0,5.0,3,3,0,3,3,3,True,3.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,8.0,8.0,8.0,3,3,0,3,3,3,True,3.4641016151377544
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,13.333333333333334,13.333333333333334,13.333333333333334,3,3,0,3,3,3,True,4.618802153517006
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,11.0,11.0,11.0,3,3,0,3,3,3,True,1.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,10.333333333333334,10.333333333333334,10.333333333333334,3,3,0,3,3,3,True,1.5275252316519468
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,10.666666666666666,10.666666666666666,10.666666666666666,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,3.0,3.0,3.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,15.0,15.0,15.0,3,3,0,3,3,3,True,7.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,10.666666666666666,10.666666666666666,10.666666666666666,3,3,0,3,3,3,True,2.0816659994661326
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,112729.78952265547,112729.78952265547,112729.78952265547,27,27,0,3,3,3,True,1640.5572619926627
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,81172.08734809027,81172.08734809027,81172.08734809027,9,9,0,3,3,3,True,3932.6292584778416
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,255872.0840067668,255872.0840067668,255872.0840067668,9,9,0,3,3,3,True,3711.8765952384415
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,1145.1972131093344,1145.1972131093344,1145.1972131093344,9,9,0,3,3,3,True,21.78293363384231
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,40685.84716796875,40685.84716796875,40685.84716796875,3,3,0,3,3,3,True,12195.95743813222
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,95405.86645507812,95405.86645507812,95405.86645507812,3,3,0,3,3,3,True,4695.917463259491
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,107424.54842122395,107424.54842122395,107424.54842122395,3,3,0,3,3,3,True,4430.108146068428
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,108192.65646031359,108192.65646031359,108192.65646031359,3,3,0,3,3,3,True,9143.27852769906
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,166376.38180260998,166376.38180260998,166376.38180260998,3,3,0,3,3,3,True,13371.98404289713
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,493047.2137573768,493047.2137573768,493047.2137573768,3,3,0,3,3,3,True,7138.771103644707
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,262.62360742092136,262.62360742092136,262.62360742092136,3,3,0,3,3,3,True,15.622448477786953
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,2240.0975165128707,2240.0975165128707,2240.0975165128707,3,3,0,3,3,3,True,41.561893649811374
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,932.8705153942109,932.8705153942109,932.8705153942109,3,3,0,3,3,3,True,15.419394483130253
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,9.592592592592592,9.592592592592592,9.592592592592592,27,27,0,3,3,3,True,0.5250906251391788
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,8.666666666666666,8.666666666666666,8.666666666666666,9,9,0,3,3,3,True,1.3333333333333335
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,10.555555555555555,10.555555555555555,10.555555555555555,9,9,0,3,3,3,True,0.6938886664887112
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,9.555555555555555,9.555555555555555,9.555555555555555,9,9,0,3,3,3,True,2.1430335024428793
