model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:15,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,398,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:15,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,437,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:15,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,476,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:15,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,515,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.8333333333333333,0.8333333333333333,deepseek_rerun_20260912,rerun_items,321,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,360,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.8333333333333333,0.8333333333333333,deepseek_rerun_20260912,rerun_items,399,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,438,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,477,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:16,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,516,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,322,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,361,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,400,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,439,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,478,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:17,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,517,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,323,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,362,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,401,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,440,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,479,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:18,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,518,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,324,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,363,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,402,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,441,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,480,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:19,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,519,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,325,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,364,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,403,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,442,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,481,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:2,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,520,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.9166666666666666,0.9166666666666666,deepseek_rerun_20260912,rerun_items,326,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,365,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,404,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,443,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,482,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:3,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,521,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,327,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,366,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,405,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,444,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.9166666666666666,0.9166666666666666,deepseek_rerun_20260912,rerun_items,483,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:4,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,522,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.9166666666666666,0.9166666666666666,deepseek_rerun_20260912,rerun_items,328,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,367,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.95,0.95,deepseek_rerun_20260912,rerun_items,406,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,445,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,484,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:5,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,523,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,329,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,368,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,407,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,446,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,485,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:6,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,524,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,330,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,369,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,408,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,447,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,486,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:7,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,525,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,331,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,370,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,409,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,448,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,487,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:8,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,526,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,332,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,371,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,410,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,449,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,488,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed2:9,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,527,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,333,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,372,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,411,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
