model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,2,0.7118219613896966,True,0.7118219613896966
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,3,0.7141420794068406,True,0.7141420794068406
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,4,0.7142020340306456,True,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,5,0.7136992657986019,False,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,6,0.7142020340306456,False,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,7,0.7100830272585154,False,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,8,0.7130304481298061,False,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,9,0.6995341363439261,False,0.7142020340306456
gemini-3.8-flash-medium,hpobench:paramnet:higgs:steps,cost_tight,2208,10,0.7157333985545649,True,0.7157333985545649
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,3,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,4,0.8992537324135252,True,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,5,0.8905698779331834,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,6,0.9005427417888301,True,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,7,0.9005427417888301,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,8,0.8902306672365943,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,9,0.9005427417888301,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,10,0.8992537324135252,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,11,0.7510628666641752,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,12,0.7876074196882832,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,13,0.8823609218655103,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,14,0.9118272264191922,True,0.9118272264191922
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,15,0.9165535949841175,True,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,16,0.8411352324509282,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,17,0.9224785157670159,True,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,18,0.9271822699307317,True,0.9271822699307317
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,19,0.9271822699307317,False,0.9271822699307317
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,20,0.9215965620159078,False,0.9271822699307317
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,21,0.9271822699307317,False,0.9271822699307317
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,22,0.8661691519178616,False,0.9271822699307317
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,23,0.9408186324510246,True,0.9408186324510246
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,24,0.9382406138325105,False,0.9408186324510246
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,25,0.9412256896913671,True,0.9412256896913671
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,26,0.9446178188506212,True,0.9446178188506212
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,27,0.9446178188506212,False,0.9446178188506212
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,28,0.478245142171996,False,0.9446178188506212
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,29,0.9446178188506212,False,0.9446178188506212
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2200,30,0.4627996360828358,False,0.9446178188506212
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,2,0.8805744029180543,True,0.8805744029180543
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,3,0.9429443648461571,True,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,4,0.7510628666641752,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,5,0.9262776974179204,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,6,0.9411352295659344,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,7,0.9429443648461571,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,8,0.9353459948506198,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,9,0.9266621428302164,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,10,0.9423563949895196,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,11,0.9423563949895196,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,12,0.9257123440355803,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,13,0.934215286725897,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,14,0.9424016230795675,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,15,0.9231117170167584,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,16,0.8609452727354796,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,17,0.9209407490446038,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,18,0.9415196714291795,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,19,0.9407281737301156,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,20,0.9334916313287092,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,21,0.9424468525377456,False,0.9429443648461571
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,22,0.9430122070172856,True,0.9430122070172856
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,23,0.9430122070172856,False,0.9430122070172856
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,24,0.9424468525377456,False,0.9430122070172856
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,25,0.9459520555213802,True,0.9459520555213802
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,26,0.9426729962613883,False,0.9459520555213802
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,27,0.9471506086451498,True,0.9471506086451498
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,28,0.9471506086451498,False,0.9471506086451498
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,29,0.9471279943396419,False,0.9471506086451498
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_free,2204,30,0.9397783786894132,False,0.9471506086451498
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,3,0.8642017193667655,True,0.8642017193667655
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,4,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,5,0.9005427417888301,True,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,6,0.8992537324135252,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,7,0.7510628666641752,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,8,0.7876074196882832,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,9,0.9118272264191922,True,0.9118272264191922
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,10,0.9165535949841175,True,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,11,0.8327227482550715,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,12,0.9370420648454811,True,0.9370420648454811
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,13,0.9377204891474524,True,0.9377204891474524
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,14,0.9326775228462301,False,0.9377204891474524
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,15,0.9310719116073235,False,0.9377204891474524
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,16,0.9296019909784622,False,0.9377204891474524
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,17,0.9264812316454034,False,0.9377204891474524
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,18,0.9409769351047824,True,0.9409769351047824
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,19,0.9428086838655911,True,0.9428086838655911
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,20,0.9420850284805345,False,0.9428086838655911
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,21,0.9441429202991176,True,0.9441429202991176
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,22,0.9441429202991176,False,0.9441429202991176
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,23,0.9400723640787175,False,0.9441429202991176
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2200,24,0.9378561732659562,False,0.9441429202991176
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,3,0.8643826313428025,True,0.8643826313428025
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,4,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,5,0.8992537324135252,True,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,6,0.8905698779331834,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,7,0.9005427417888301,True,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,8,0.8902306672365943,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,9,0.7510628666641752,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,10,0.7876074196882832,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,11,0.9118272264191922,True,0.9118272264191922
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,12,0.9165535949841175,True,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,13,0.8327227482550715,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,14,0.9114880145849658,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,15,0.9224785157670159,True,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,16,0.8411352324509282,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,17,0.917367705241796,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,18,0.8574174563271975,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,19,0.9412483017404712,True,0.9412483017404712
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,20,0.9407281752397765,False,0.9412483017404712
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,21,0.9434192680951321,True,0.9434192680951321
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,22,0.9440976923971034,True,0.9440976923971034
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2204,23,0.9478968787966999,True,0.9478968787966999
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,3,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,4,0.8992537324135252,True,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,5,0.8905698779331834,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,6,0.9005427417888301,True,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,7,0.8902306672365943,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,8,0.7510628666641752,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,9,0.7876074196882832,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,10,0.8723428321883506,False,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,11,0.9118272264191922,True,0.9118272264191922
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,12,0.9165535949841175,True,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,13,0.8327227482550715,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,14,0.9114880145849658,False,0.9165535949841175
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,15,0.9224785157670159,True,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,16,0.8411352324509282,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,17,0.917367705241796,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,18,0.8574174563271975,False,0.9224785157670159
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,19,0.9412483017404712,True,0.9412483017404712
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,20,0.9407281752397765,False,0.9412483017404712
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,21,0.9434192680951321,True,0.9434192680951321
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,22,0.9440976923971034,True,0.9440976923971034
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_moderate,2208,23,0.9485753045247616,True,0.9485753045247616
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,3,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,4,0.8992537324135252,True,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,5,0.9220488479252262,True,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,6,0.8516056063788012,False,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,7,0.9176616905556174,False,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2200,8,0.7533016730966582,False,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,3,0.8643826313428025,True,0.8643826313428025
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,4,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,5,0.9005427417888301,True,0.9005427417888301
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,6,0.9060379896981853,True,0.9060379896981853
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,7,0.7533016730966582,False,0.9060379896981853
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,8,0.9220488479252262,True,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2204,9,0.9220488479252262,False,0.9220488479252262
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,1,0.4752600696879725,True,0.4752600696879725
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,2,0.7952736320416348,True,0.7952736320416348
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,3,0.8828132075551192,True,0.8828132075551192
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,4,0.8992537324135252,True,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,5,0.7536182734640783,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,6,0.8831524221903057,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,7,0.8992537324135252,False,0.8992537324135252
gemini-3.8-flash-medium,hpobench:paramnet:letter:steps,cost_tight,2208,8,0.8494346473913611,False,0.8992537324135252
glm-5.3,hpobench:nasbench101:A,cost_free,2200,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_free,2200,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_free,2200,3,0.8492254217465719,True,0.8492254217465719
glm-5.3,hpobench:nasbench101:A,cost_free,2200,4,0.8667201002438863,True,0.8667201002438863
glm-5.3,hpobench:nasbench101:A,cost_free,2200,5,0.8813101053237915,True,0.8813101053237915
glm-5.3,hpobench:nasbench101:A,cost_free,2200,6,0.9379340211550394,True,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_free,2200,7,0.0,False,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_free,2200,8,0.9099893172581991,False,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_free,2200,9,0.9400373895963033,True,0.9400373895963033
glm-5.3,hpobench:nasbench101:A,cost_free,2200,10,0.9406049648920695,True,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,11,0.9316906929016113,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,12,0.9273170431454977,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,13,0.9293202559153239,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,14,0.9344618121782938,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,15,0.9357638955116272,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,16,0.9406049648920695,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,17,0.9356637398401896,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,18,0.933059573173523,False,0.9406049648920695
glm-5.3,hpobench:nasbench101:A,cost_free,2200,19,0.9408386945724487,True,0.9408386945724487
glm-5.3,hpobench:nasbench101:A,cost_free,2200,20,0.9427750905354818,True,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,21,0.9390357931454977,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,22,0.9427750905354818,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,23,0.8975694378217062,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,24,0.8340344627698263,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,25,0.9420406023661295,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,26,0.928819457689921,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,27,0.9386685291926066,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,28,0.9376335541407267,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,29,0.9363314708073934,False,0.9427750905354818
glm-5.3,hpobench:nasbench101:A,cost_free,2200,30,0.9433426658312479,True,0.9433426658312479
glm-5.3,hpobench:nasbench101:A,cost_free,2204,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_free,2204,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_free,2204,3,0.8492254217465719,True,0.8492254217465719
glm-5.3,hpobench:nasbench101:A,cost_free,2204,4,0.8340344627698263,False,0.8492254217465719
glm-5.3,hpobench:nasbench101:A,cost_free,2204,5,0.89186030626297,True,0.89186030626297
glm-5.3,hpobench:nasbench101:A,cost_free,2204,6,0.9366319378217062,True,0.9366319378217062
glm-5.3,hpobench:nasbench101:A,cost_free,2204,7,0.8244858384132385,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:A,cost_free,2204,8,0.9283520380655924,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:A,cost_free,2204,9,0.9187032580375671,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:A,cost_free,2204,10,0.9391693274180094,True,0.9391693274180094
glm-5.3,hpobench:nasbench101:A,cost_free,2204,11,0.9387019077936808,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:A,cost_free,2204,12,0.930221676826477,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:A,cost_free,2204,13,0.9389022588729858,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:A,cost_free,2204,14,0.9366319378217062,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:A,cost_free,2204,15,0.9397035241127014,True,0.9397035241127014
glm-5.3,hpobench:nasbench101:A,cost_free,2204,16,0.9390023946762085,False,0.9397035241127014
glm-5.3,hpobench:nasbench101:A,cost_free,2204,17,0.9291867017745972,False,0.9397035241127014
glm-5.3,hpobench:nasbench101:A,cost_free,2204,18,0.9409388502438863,True,0.9409388502438863
glm-5.3,hpobench:nasbench101:A,cost_free,2204,19,0.9430422186851501,True,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,20,0.9397703011830648,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,21,0.9380675752957662,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,22,0.9430422186851501,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,23,0.9393362601598104,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,24,0.9430422186851501,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,25,0.9359975854555765,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,26,0.9402710994084676,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,27,0.9406717419624329,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,28,0.9286191264788309,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2204,29,0.9342280824979147,False,0.9430422186851501
glm-5.3,hpobench:nasbench101:A,cost_free,2208,1,0.9257144729296366,True,0.9257144729296366
glm-5.3,hpobench:nasbench101:A,cost_free,2208,2,0.9386017719904581,True,0.9386017719904581
glm-5.3,hpobench:nasbench101:A,cost_free,2208,3,0.9391693472862244,True,0.9391693472862244
glm-5.3,hpobench:nasbench101:A,cost_free,2208,4,0.9396033684412638,True,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,5,0.9359642068545023,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,6,0.9377670884132385,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,7,0.9377003113428751,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,8,0.9314903815587362,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,9,0.9359642068545023,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,10,0.939269483089447,False,0.9396033684412638
glm-5.3,hpobench:nasbench101:A,cost_free,2208,11,0.9404046336809794,True,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,12,0.9331930875778198,False,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,13,0.9329260190327963,False,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,14,0.9379006425539652,False,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,15,0.9360977411270142,False,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,16,0.9383346637090048,False,0.9404046336809794
glm-5.3,hpobench:nasbench101:A,cost_free,2208,17,0.9405715862909952,True,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,18,0.9372662901878357,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,19,0.9401375651359558,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,20,0.9392027258872986,False,0.9405715862909952
