job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,artifact_integrity_status
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",missing
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_3.json""]",missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_3.json""]",missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_tight,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_tight,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_cifar100__cost_tight,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_3.json""]",missing
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_3.json""]",missing
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_3.json""]",missing
