cost_scope,group_id,cohort,comparison_role,model,job_id,agent_id,request_id,physical_attempt,state,state_class,wall_time_seconds,source_path,input_tokens,output_tokens,reasoning_tokens,cached_input_tokens,summary_record_ordinal,case_id,duplicate
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive,0,e8044645f32f4f39b1904e37d3487a85,1,success,success,5.956014785915613,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-naive/api_dump/e8044645f32f4f39b1904e37d3487a85.json,5514,584,47,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,1,103f5fea749442cfa69eb968df2823bc,1,success,success,3.5924952290952206,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/103f5fea749442cfa69eb968df2823bc.json,6061,354,154,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,1,13ec209b259d46b090b297b9f2ea96f0,1,success,success,19.935012109577656,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/13ec209b259d46b090b297b9f2ea96f0.json,2579,2049,472,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,1,24d4eae4c68943dd8bab32ef70e32c6f,1,success,success,5.561118979007006,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/24d4eae4c68943dd8bab32ef70e32c6f.json,4706,559,22,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,0,26b36781212445ff98b8d0a64973265b,1,success,success,38.351627733558416,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/26b36781212445ff98b8d0a64973265b.json,2579,3924,787,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,0,441941a5b6b84bfd9a92f37467f6e7e5,1,success,success,7.618763510137796,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/441941a5b6b84bfd9a92f37467f6e7e5.json,7269,775,238,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,1,8efdb01619ff4f59ad09d870e9b9441d,1,success,success,7.021179839968681,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/8efdb01619ff4f59ad09d870e9b9441d.json,5297,709,172,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,0,c69e705800274160ab7995835d48140d,1,success,success,5.76566794142127,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/c69e705800274160ab7995835d48140d.json,6656,581,44,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached,0,db16137203384f239d516e9437d3b0ce,1,success,success,3.0394231490790844,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-nas101_a-streamoff-matched-cached/api_dump/db16137203384f239d516e9437d3b0ce.json,8099,297,97,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,1,47933fab5df44caeb65cbbe1c3d9bf1d,1,success,success,27.919822867959738,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/47933fab5df44caeb65cbbe1c3d9bf1d.json,4701,2834,2767,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,0,75f59dbbfba6401b9e655fa616d84909,1,success,success,17.78622879087925,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/75f59dbbfba6401b9e655fa616d84909.json,12728,1832,1439,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,0,7a91330620bd4358bf7e66ef362f4873,1,success,success,3.1330668590962887,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/7a91330620bd4358bf7e66ef362f4873.json,12394,279,206,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,1,7feff6c136ca4f618aef83c925afcf64,1,success,success,1.5167653299868107,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/7feff6c136ca4f618aef83c925afcf64.json,7562,138,73,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,1,93551698fd5f417297b69155c968e9db,1,success,success,5.754200339317322,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/93551698fd5f417297b69155c968e9db.json,7737,580,507,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,0,9e9930c027c644bab40baf48c3490fa7,1,success,success,2.7795718498528004,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/9e9930c027c644bab40baf48c3490fa7.json,12101,263,187,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,1,ac91b516b0f44d93b77bcb9b44909b48,1,success,success,8.4994684047997,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/ac91b516b0f44d93b77bcb9b44909b48.json,8372,868,478,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive,0,c51d688639114ea484a24ff64f683152,1,success,success,71.78906329721212,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-naive/api_dump/c51d688639114ea484a24ff64f683152.json,4701,7367,7300,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,0,112e3e05371a42c7870cfe88a1c76210,1,success,success,7.070819564163685,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/112e3e05371a42c7870cfe88a1c76210.json,7221,715,642,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,0,1300c3aa0ad54846a3af2287786244ae,1,success,success,14.662957310676575,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/1300c3aa0ad54846a3af2287786244ae.json,8197,1484,1106,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,0,152bbb67bec04320b4ee227add794c1d,1,success,success,1.8575230091810226,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/152bbb67bec04320b4ee227add794c1d.json,7966,173,106,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,0,1e5dbd3672c141179fcc83e3b0d39d04,1,success,success,24.315764795988798,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/1e5dbd3672c141179fcc83e3b0d39d04.json,4701,2493,2426,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,1,5b441bdc2c9443c19b0e8a14a467da92,1,success,success,41.95089330524206,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/5b441bdc2c9443c19b0e8a14a467da92.json,11022,4353,3976,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,1,747b47bbe8c74b63beb61e3a1c99294a,1,success,success,8.448148895055056,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/747b47bbe8c74b63beb61e3a1c99294a.json,10105,862,781,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,1,7b0464f0005e4b9392d2432aa1204630,1,success,success,11.987904705107212,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/7b0464f0005e4b9392d2432aa1204630.json,8843,1232,1141,,,,
task_smoke,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,deepseek-streamoff-1205022,primary,deepseek-v4-flash-0731,deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached,1,acf0d62e55754bb38e72a638fd90da9d,1,success,success,40.3090536147356,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/streamoff/cohort_v1/matched_runs/deepseek-v4-flash-0731-graph-v4-20260912-audit_q0-streamoff-matched-cached/api_dump/acf0d62e55754bb38e72a638fd90da9d.json,4701,4105,4028,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,1,1facf321ac4f4198b8197aeddf35df6f,1,success,success,6.37699419260025,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/1facf321ac4f4198b8197aeddf35df6f.json,13092,387,311,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,0,52eebc8fdddc4dbe84b819cafab4132e,1,success,success,226.5020015500486,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/52eebc8fdddc4dbe84b819cafab4132e.json,17588,14296,14220,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,0,55f415c9f453424589db12ca060088a3,1,success,success,218.75367727130651,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/55f415c9f453424589db12ca060088a3.json,4480,12943,12532,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,1,5ae1187223634a20a7016a95e8fce483,1,success,success,360.38923140987754,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/5ae1187223634a20a7016a95e8fce483.json,32840,22447,22065,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,0,757352ec568a40bd800fa16b8bd09eb7,1,success,success,412.10263738036156,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/757352ec568a40bd800fa16b8bd09eb7.json,43757,25688,25291,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,0,8dc76556478c49d2a164a7e8b4965967,1,success,success,183.067157369107,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/8dc76556478c49d2a164a7e8b4965967.json,32208,11516,11369,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,1,a7cd8a7f7b524785bc99fd92c8c67c29,1,success,success,300.434013068676,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/a7cd8a7f7b524785bc99fd92c8c67c29.json,13740,18980,18896,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact,1,f927315c28e24b1bbb4485ece04ecc22,1,success,success,132.31607017666101,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-poolact/api_dump/f927315c28e24b1bbb4485ece04ecc22.json,4593,8331,8218,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,0,44a60116d94a48a7a6181f593a23c364,1,success,success,156.90798586979508,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/44a60116d94a48a7a6181f593a23c364.json,4480,9355,9255,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,0,5ab8878d44044a82acdf0aa59d0cf964,1,success,success,58.677864611148834,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/5ab8878d44044a82acdf0aa59d0cf964.json,13862,3462,3362,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,0,65124c53a7e44bea8c43f898a30375b1,1,success,success,225.5558348633349,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/65124c53a7e44bea8c43f898a30375b1.json,17353,13385,13292,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,1,6f0f59dfefc343719922cb0268c77796,1,success,success,250.10091586411,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/6f0f59dfefc343719922cb0268c77796.json,4480,14878,14771,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,0,c9ee8afb8f7441a89a611782c47cef99,1,success,success,318.6589629650116,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/c9ee8afb8f7441a89a611782c47cef99.json,30481,18600,18215,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,1,dca1b69c3ca44a7bb992018969a781d5,1,success,success,413.7669451646507,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/dca1b69c3ca44a7bb992018969a781d5.json,23339,24497,24374,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,1,ed78c265d7114f819ef23a547e0968e8,1,success,success,113.71972941607237,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/ed78c265d7114f819ef23a547e0968e8.json,47579,6857,6469,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive,1,f0a31acfcaaf48f982aef6f0681c9d37,1,success,success,66.68974687159061,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-naive/api_dump/f0a31acfcaaf48f982aef6f0681c9d37.json,19386,3925,3816,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,1,3c902c195d1d404a945080aec0691580,1,success,success,154.48898335173726,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/3c902c195d1d404a945080aec0691580.json,4480,9180,9060,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,1,4a38de91114a4a06b240c7f5643a39ee,1,success,success,534.502809625119,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/4a38de91114a4a06b240c7f5643a39ee.json,20423,32768,32768,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,0,4c295076b0054be4854c977b085abafd,1,success,success,249.58759612590075,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/4c295076b0054be4854c977b085abafd.json,16949,14873,14737,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,1,6ebc1b45e4214686a510f1ca9cf0d6bb,1,success,success,112.39980136975646,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/6ebc1b45e4214686a510f1ca9cf0d6bb.json,13688,6708,6626,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,0,97a2f122616149f59bf2b4df6bc08ab2,1,success,success,122.77924413233995,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/97a2f122616149f59bf2b4df6bc08ab2.json,9620,7302,7191,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,0,b6234abbc1e44d43bb33b04fd6cbb48d,1,success,success,24.888521544635296,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/b6234abbc1e44d43bb33b04fd6cbb48d.json,31561,1328,940,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,1,b923fb310baa429b8f5971b9958ea44b,1,success,success,3.8560832925140858,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/b923fb310baa429b8f5971b9958ea44b.json,53220,81,57,,,,
