original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b01-n1-phantom_seed3-q08,job_5dbfa4901d00fe618238cd89048cc842b078cca05def0c48d0b88ab0c21b41d0,job_9584d32c15eae64f7379a3997475134ad247d46cdda6d61b31f8258a641c8353,1.0,phantom_seed3,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9584d32c15eae64f7379a3997475134ad247d46cdda6d61b31f8258a641c8353/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_8_r0_s2200.json,b26db51651bb3d715d2e0e6adb1b4553233d7f17714dd03e72367f9a2f7a5754,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9584d32c15eae64f7379a3997475134ad247d46cdda6d61b31f8258a641c8353/completion.json
b01-n1-phantom_seed3-q07,job_b3ecae714d9db36e4f70dd21814b27fc7faa44950620e75e0eeee7f041f2ee72,job_7a52ba6b88e5c5f2c392406ba7cea78a26349182e2513603f425c9d09ab4c026,1.0,phantom_seed3,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_7a52ba6b88e5c5f2c392406ba7cea78a26349182e2513603f425c9d09ab4c026/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_7_r0_s2200.json,7ae030ef88d40ada772b81ca596642b57a5455699e010d670dcfc0c501e9ad77,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_7a52ba6b88e5c5f2c392406ba7cea78a26349182e2513603f425c9d09ab4c026/completion.json
b01-n1-phantom_seed2-q04,job_6159b5e84a3e957bc2cbf6906ea6c489461e11fb4e6ba29fcd88f7493034c02c,job_8729c0a1d8a0efa9b4889dfea58a583c136d2d54612007b39b635740a56d28bc,1.0,phantom_seed2,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_8729c0a1d8a0efa9b4889dfea58a583c136d2d54612007b39b635740a56d28bc/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json,4837683796aff93f88b4c40e56590330435e4dc65b004cbda9ad54c5951d6a1b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_8729c0a1d8a0efa9b4889dfea58a583c136d2d54612007b39b635740a56d28bc/completion.json
b01-n1-phantom_seed2-q18,job_360a7713d6a8c0e1a8a853efaa1d2bcd3e69bf294889656ac3b5dce70b0534e9,job_67abeff240e734ccf30aba25a938c7b94ae9920744501a4970a8a6196b5012a3,1.0,phantom_seed2,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_67abeff240e734ccf30aba25a938c7b94ae9920744501a4970a8a6196b5012a3/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,95be452ed15e73a4abb9ce022d62326f0d5831472e72f022904c24cca87fb093,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_67abeff240e734ccf30aba25a938c7b94ae9920744501a4970a8a6196b5012a3/completion.json
b01-n1-phantom_seed3-q09,job_caa587709074fa74b2250a1d8f7006d562f1d9da17e55da4a6add63f0a173415,job_0f2dd009d13999a64372996d988680e90c8522dc2f131f8069ce8b02ee5f4b3b,1.0,phantom_seed3,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_0f2dd009d13999a64372996d988680e90c8522dc2f131f8069ce8b02ee5f4b3b/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_9_r0_s2200.json,720fc6ee0ac30371ba41a839bb37c6ef8df06586cff988d892406b6645533608,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_0f2dd009d13999a64372996d988680e90c8522dc2f131f8069ce8b02ee5f4b3b/completion.json
b01-n1-phantom_seed2-q07,job_bc9b0adba8d0e37584f153d2ea7db51cea3a337cce1865588fc241264cff788f,job_a6013da677195290217d52dfbeece703b134c70be7e652758e9a5a753589b90b,1.0,phantom_seed2,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_a6013da677195290217d52dfbeece703b134c70be7e652758e9a5a753589b90b/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json,2dd1ad2b494251c5fcc4ba55184ba48aa3f416db4c67bb0deab552755ec0017a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_a6013da677195290217d52dfbeece703b134c70be7e652758e9a5a753589b90b/completion.json
b01-n1-phantom_seed3-q05,job_aa23671f27b906e7e351403e4978c7ac506b2bf0245117c8e2b38ccf1c8ddb7e,job_51540da82df6d3dac4c44e916cf4c0016baaec6a977aa7e2290295722295ee23,1.0,phantom_seed3,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_51540da82df6d3dac4c44e916cf4c0016baaec6a977aa7e2290295722295ee23/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_5_r0_s2200.json,56767ba391f8ee9509ce3cf2692fb5c20d4afa5fb768148ea47c880addf9bb8e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_51540da82df6d3dac4c44e916cf4c0016baaec6a977aa7e2290295722295ee23/completion.json
b01-n1-phantom_seed3-q02,job_8336baf57b94897334ed2ec35b2a12446462ebc7b0781a17a02dd1dbf829ad9f,job_834f95e7bd7c0ca258049839c81b8b9325197e52116980c58d580c5a79eb6667,1.0,phantom_seed3,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_834f95e7bd7c0ca258049839c81b8b9325197e52116980c58d580c5a79eb6667/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_2_r0_s2200.json,efc9e312dfd78694f2e81a917b23087df946cf613539a33243f3d60a8dac8e99,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_834f95e7bd7c0ca258049839c81b8b9325197e52116980c58d580c5a79eb6667/completion.json
b01-n1-phantom_seed3-q06,job_34cdb45b947a318ff206f2740222e13101302dbe5c6f62edd17ce7449b01b867,job_a5ebb23fd7428b7eab5fe765f105e47151049ec05b1c5aec769cf249bf42be1c,1.0,phantom_seed3,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_a5ebb23fd7428b7eab5fe765f105e47151049ec05b1c5aec769cf249bf42be1c/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_6_r0_s2200.json,ec02946e7941cc6e4e81f939f15a1cc6757f05af749faead66cfd4e400302d2a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_a5ebb23fd7428b7eab5fe765f105e47151049ec05b1c5aec769cf249bf42be1c/completion.json
b01-n1-phantom_seed2-q01,job_9b79bdddd543f20ca48c2faad9f25043373f443cb7f1bb3d7dfae048522950f5,job_39f604c6279d4ae7a2054a4bd877fea43b494b8b7d906ae03b58890325a8eec0,1.0,phantom_seed2,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_39f604c6279d4ae7a2054a4bd877fea43b494b8b7d906ae03b58890325a8eec0/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,6863bd4fd22bfdc5177323622c932f1f8fdfaf25f9e846827773135a980154f0,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_39f604c6279d4ae7a2054a4bd877fea43b494b8b7d906ae03b58890325a8eec0/completion.json
b01-n1-phantom_seed3-q14,job_88834e3fd37bc10e46ffaa73d587b17bf5de1e6fab95849be119a0370217bf1e,job_9ae8d5afe57b93cec5f5c79550d4270280a874bc5c970371c9f3c8d9a0d25bf4,1.0,phantom_seed3,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9ae8d5afe57b93cec5f5c79550d4270280a874bc5c970371c9f3c8d9a0d25bf4/result/gemini-3.8-flash-medium_custom_beta_1.0/traces-v2/restricted_search_phantom_seed3_14_r0_s2200.json,04682d91f30014d868854ee05c423f347b947bd7cb8e0435f4b655b3c15a158a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9ae8d5afe57b93cec5f5c79550d4270280a874bc5c970371c9f3c8d9a0d25bf4/completion.json
b05-n1-phantom_seed3-q17,job_56efb7e30eaa181a47a5f74c00219117c05b29ad09d8e14d96dc6519883543d4,job_94910a42bab9f4dd3b7e0b52d10963103ccbd7389496ea168c0d44429a45241b,5.0,phantom_seed3,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_94910a42bab9f4dd3b7e0b52d10963103ccbd7389496ea168c0d44429a45241b/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_17_r0_s2200.json,2abda572be0629e8d50ea2ffd0a6293cc2bb503e77838ab8bbc0564ae4cf33b5,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_94910a42bab9f4dd3b7e0b52d10963103ccbd7389496ea168c0d44429a45241b/completion.json
b05-n1-phantom_seed2-q02,job_5d13342cf2e468c63d7ad86b8be9631b32d7d1eaef5c91e562729146321cb6e0,job_6f4bb106eae74213925bdad184cef0275fcbfd4dca7f8811b1ea30c9c7a49b55,5.0,phantom_seed2,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_6f4bb106eae74213925bdad184cef0275fcbfd4dca7f8811b1ea30c9c7a49b55/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,bc4d747d5b2b62404d34233acab1695aef3f71c16e8a8d605438b63ff40b3d42,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_6f4bb106eae74213925bdad184cef0275fcbfd4dca7f8811b1ea30c9c7a49b55/completion.json
b05-n1-phantom_seed2-q12,job_5ca4e200a817f00b2e360eb06c5c748e4b0abad2c0890a0cf621933826ecff2b,job_b729f0f1c6513888311eea84d028a996dad6f89b8e6fc91dc48b2e2897822c69,5.0,phantom_seed2,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_b729f0f1c6513888311eea84d028a996dad6f89b8e6fc91dc48b2e2897822c69/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,200ae7f8ef90670f4ca6e334cfc9edcb6c72a00e42b36030436ecfa5efada2a9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_b729f0f1c6513888311eea84d028a996dad6f89b8e6fc91dc48b2e2897822c69/completion.json
b05-n1-phantom_seed2-q08,job_0c00845420cf6fe0df916d606afd9cd06f10e57b481bf2608db14438afd76ce5,job_aa199e3bd40b1346243ab44e374c8fca4817301fc91534b8cd2af551d83e8f4c,5.0,phantom_seed2,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_aa199e3bd40b1346243ab44e374c8fca4817301fc91534b8cd2af551d83e8f4c/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json,42c6d02e0e82bba8c158e853372e1f862fd2e3b18944fdf5ff5f1e274f842684,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_aa199e3bd40b1346243ab44e374c8fca4817301fc91534b8cd2af551d83e8f4c/completion.json
b05-n1-phantom_seed3-q00,job_be78bb68303d850f9da1cc0d3b9894a9e4736a39f1e61b755ea18fdd63403181,job_7f6cbb91d2f477e7c18d64a07a8007d374514020d0403446525a722da6bce282,5.0,phantom_seed3,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_7f6cbb91d2f477e7c18d64a07a8007d374514020d0403446525a722da6bce282/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_0_r0_s2200.json,a965b31a5be4a1cbb80635bab8b2fcc3b6704205a39f19c36f7f07aecad58dd3,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_7f6cbb91d2f477e7c18d64a07a8007d374514020d0403446525a722da6bce282/completion.json
b05-n1-phantom_seed2-q14,job_706fcb321414cdc16afcf5394b28cfca32f81c1c1e80d0b8103e8e806ed9b353,job_869dbd6355a44a12b8dccd6de4b94d89b7191112f66d32a0cdb21c587f8f2218,5.0,phantom_seed2,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_869dbd6355a44a12b8dccd6de4b94d89b7191112f66d32a0cdb21c587f8f2218/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,77112158e8b395a9291db991ef019caca306bb3189cdef144cd96f0210799f67,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_869dbd6355a44a12b8dccd6de4b94d89b7191112f66d32a0cdb21c587f8f2218/completion.json
b05-n1-phantom_seed3-q10,job_84158630193d621fe9b26f91874f159b49dcc55639bd8ac8095c427a3f4af24a,job_e02080a4db374a0dee066b7d845b2fba7c2d61ca6c1f96eebbe5decc4d6ac301,5.0,phantom_seed3,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e02080a4db374a0dee066b7d845b2fba7c2d61ca6c1f96eebbe5decc4d6ac301/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_10_r0_s2200.json,0a0f098315de371067f406a388c965173c3ec2db0fc74f9a423c9b78ef250414,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e02080a4db374a0dee066b7d845b2fba7c2d61ca6c1f96eebbe5decc4d6ac301/completion.json
b05-n1-phantom_seed2-q10,job_e3fd60abf2a51bbc23e0fe7688c2db8cc16eb88ad35a9f33a57d504d98d9f6c0,job_bbaff73795f6dac5f539512f1e6c003305d7a339496b3a6c62488a02949d17ba,5.0,phantom_seed2,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_bbaff73795f6dac5f539512f1e6c003305d7a339496b3a6c62488a02949d17ba/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,312952f63e8fce225a243a0e13fbdcdc60305ed4ad7e2f617f183290f0b2223e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_bbaff73795f6dac5f539512f1e6c003305d7a339496b3a6c62488a02949d17ba/completion.json
b05-n1-phantom_seed3-q12,job_d76b6fcbd6ab8282655a917f05a25c276dbe4a91d217ed10661ff2077ec5cd44,job_0ea52d75e87d6d521bb0d0e6170bb75e2117da0cd68dbc29b27863a3e5cd0fe3,5.0,phantom_seed3,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_0ea52d75e87d6d521bb0d0e6170bb75e2117da0cd68dbc29b27863a3e5cd0fe3/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_12_r0_s2200.json,dd62fb9effdfca90033211223a6880da3edf987caaee0535b40f4fcc597b615e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_0ea52d75e87d6d521bb0d0e6170bb75e2117da0cd68dbc29b27863a3e5cd0fe3/completion.json
b05-n1-phantom_seed2-q19,job_ede917b45a4103fc46d588d07d44efc2a6500b16c1e42c24d68db2abd06235cb,job_061be8bff06ba2123df50d7ad8ade12e71cabfac9e853b13754edbee00219961,5.0,phantom_seed2,19,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_061be8bff06ba2123df50d7ad8ade12e71cabfac9e853b13754edbee00219961/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,d679c10b823bfe3fb73ff62773dc4b2caf8cd873ae9f6a6e4b6e6c1a9d966780,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_061be8bff06ba2123df50d7ad8ade12e71cabfac9e853b13754edbee00219961/completion.json
b05-n1-phantom_seed2-q06,job_3f14ba45c71755b7e5b310e3e194d7277694da3a8e70788a4d19e9ce9dc0b896,job_f743a22c8794c25dcc7d384512cb0c0ef53d8160c07fb64833f84ab29d9cf13c,5.0,phantom_seed2,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_f743a22c8794c25dcc7d384512cb0c0ef53d8160c07fb64833f84ab29d9cf13c/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json,2664a7e169640964a243da7983f9275d0f15a84d690eff509f95a08b2d8ba56f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_f743a22c8794c25dcc7d384512cb0c0ef53d8160c07fb64833f84ab29d9cf13c/completion.json
b05-n1-phantom_seed2-q03,job_3b0cd8c235f27afc73aea8a304421aef3a850d766472baf3a5c4d1ae06143ab8,job_535fc90dbac93f3f43cfdee00b54fa3ffab38ace0c3548f18fe22a4b95bbf759,5.0,phantom_seed2,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_535fc90dbac93f3f43cfdee00b54fa3ffab38ace0c3548f18fe22a4b95bbf759/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json,0cbdbeb882c27728c63a1fd63074c46c7638cb0553a37d663cb505ed56d26ff1,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_535fc90dbac93f3f43cfdee00b54fa3ffab38ace0c3548f18fe22a4b95bbf759/completion.json
b05-n1-phantom_seed2-q13,job_1038177ecbe08d468a237fbca68e110ccfaa473668ac8025118c6bba5b3fdef0,job_76a58ab0e8f4f9370476fbb2d2712620864af48fa408606eec62bd043cea8452,5.0,phantom_seed2,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_76a58ab0e8f4f9370476fbb2d2712620864af48fa408606eec62bd043cea8452/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,26c4d8f24faf6294e07105f8e5055020d69b5f9d8951626ee7d9bf71611b0897,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_76a58ab0e8f4f9370476fbb2d2712620864af48fa408606eec62bd043cea8452/completion.json
b05-n1-phantom_seed3-q04,job_b069a9544e0658737c5215020c181bda804415055149afc90d27cb15796b5ed8,job_e69d9a77147f160b435a190030dd26db8f52cfb184beb309e0401c4d703a2f84,5.0,phantom_seed3,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e69d9a77147f160b435a190030dd26db8f52cfb184beb309e0401c4d703a2f84/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_4_r0_s2200.json,b1915ba812cf69ecec4cf6e14be2d2d9830ab16bf95027d3444804c70013f277,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e69d9a77147f160b435a190030dd26db8f52cfb184beb309e0401c4d703a2f84/completion.json
b05-n1-phantom_seed2-q16,job_1f55b84fb37fa6abcde43f7da74b536863fea9dad31cb902816657cf47e60742,job_308693f59382145d69ccdef564b69808c333b20af4ab27fda127e9bd00e7d754,5.0,phantom_seed2,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_308693f59382145d69ccdef564b69808c333b20af4ab27fda127e9bd00e7d754/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,bcbcef29e3e4ddd706237f106754a8d3bb5fd276f89a4611cc8d277176057a2e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_308693f59382145d69ccdef564b69808c333b20af4ab27fda127e9bd00e7d754/completion.json
b05-n1-phantom_seed2-q00,job_9406ca69d4acfbb3fa327ea71e0077d7068a0b8ee93d87684d3227eda138389d,job_67bf972c86c3729086f36ce034199f65ce8e60cb91bcd2222e64b4b04d1edf67,5.0,phantom_seed2,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_67bf972c86c3729086f36ce034199f65ce8e60cb91bcd2222e64b4b04d1edf67/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,a39916245a24f4140edc098ab2c4b77349c048f616a63f3ba27efeed5a5de59f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_67bf972c86c3729086f36ce034199f65ce8e60cb91bcd2222e64b4b04d1edf67/completion.json
