job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json""]",378cf34668c24eedcd6359cb849d64f7da1cf469b72a370c92594ba56948aa0a,0.9391693472862244,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9391693472862244, 0.9052484035491943, 0.845886747042338, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}}",0.8840478112300236,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,c55fb32fcc4ccf0250f6006848c2c83c4986d91112470b1167a9d3c293a2b796
poolact__tuning__hpobench_nasbench101_A__cost_free,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json""]",212a2c63b13ef9c9760d7e62eba692d7a053c91481ee88ee4f860d3fa31d7de2,0.9460136294364929,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9391025503476461, 0.9460136294364929, 0.9441105723381042, 0.9075520833333334]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 15}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 15, ""end_nodes"": 4, ""edges"": 6, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.9341947088638942,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,c55fb32fcc4ccf0250f6006848c2c83c4986d91112470b1167a9d3c293a2b796
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],4a7c14651733f0ec4d9d991148230cefe0e086b32b2b97e3ac5604c120ceb472,0.9145299196243286,,,,,74.92243266105652,14999.12939453125,1,3,4509,1514,,74.64874085783958,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9145299196243286, ""reported_perf"": 0.9145299196243286}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],d8b55240d3a65f2be83a7f70ec1a4f0ef53a6f159acd87508cc6cc68818879da,0.9323584238688151,,,,,78.54041695594788,8062.502685546875,1,3,6075,2032,,78.53794510662556,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9323584238688151, ""reported_perf"": 0.9323584238688151}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],876286b0f7700a71e0ac0ac297072117502b773c8673d73b24220c93d42237f4,0.845886747042338,,,,,56.548434257507324,13875.8564453125,1,3,5216,1451,,56.54653187468648,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json""]",88a4963a13bcaadb0ff1f692b69a495b355d0464d1d4832f4db47bc69c101d38,0.935897429784139,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.845886747042338, 0.935897429784139, 0.7806156476338705]",,0.6405999561150869,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,e2e8a1d849d991584f869dccb0378e6750f111649fb75f3718e9f38421f75564
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json""]",fe5020e578dcd9c54712054561523fe54dbd2ff4b9601e908aab738b59808d53,0.9383680621782938,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9376335342725118, 0.9067507982254028, 0.8962339758872986, 0.9383680621782938]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 7}}",0.9197465926408768,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,e2e8a1d849d991584f869dccb0378e6750f111649fb75f3718e9f38421f75564
poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]",16b334bb81ca403fdb5a35774fdbdd266641902d2bbb548f727eaf109219b91d,0.9272836645444235,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.845886747042338, 0.845886747042338, 0.845886747042338, 0.9272836645444235]","{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 6, ""end_nodes"": 3, ""edges"": 6, ""total_claims"": 6, ""pending_claims"": 0, ""total_visits"": 6}}",0.8662359764178594,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,e2e8a1d849d991584f869dccb0378e6750f111649fb75f3718e9f38421f75564
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,1206,,valid,[],[],9d35eb68c12a0ce2e3008a9bfd2166d19a8afd120415d4efcd307b270aff2cb2,0.9140958786010742,,,,,78.18147802352905,0,0,2,2969,1640,,77.94412310421467,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9140958786010742, ""reported_perf"": 0.9140958786010742}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,1,1207,,valid,[],[],c0600c60e52321f213bd74ee3862393f4eb02af99dfdc767db0ac733a72888cc,0.9366319378217062,,,,,82.49356818199158,10998.997863769531,4,6,11352,2129,,82.4900002591312,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9366319378217062, ""reported_perf"": 0.9366319378217062}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,2,1208,,valid,[],[],5207bbe0d865a5420309a4157ec1e628bfd6b81b1c0f8d40a2ddc83ebc8193f0,0.3187433282534282,,,,,47.31665825843811,17984.353515625,2,3,4675,1222,,47.314059458673,True,3,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.3187433282534282, ""reported_perf"": 0.3187433282534282}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json""]",f126fd58dfb663323a880331ff5f3925aeba3bfacacff4bfe6fccf050d7a78b2,0.921875,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.0, 0.921875, 0.845886747042338, 0.845886747042338]",,0.653412123521169,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,8bae042f0dfbe87fb6bb7c0e66dcee1cadb9cf95aea45dbbe50a987d0714353d
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json""]",4b8bcbb335b7b5aaaacc39b143b256934b936d426f7c8f9792af4e4c29cdb53d,0.9381009737650553,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9381009737650553, 0.9317574699719747, 0.9095218976338705, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.9063167721033096,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,8bae042f0dfbe87fb6bb7c0e66dcee1cadb9cf95aea45dbbe50a987d0714353d
poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact,tuning,hpobench:nasbench101:A,hpobench:nasbench101:A,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json""]",82f65178eba957a3b1c0be29a1322de85957363b5fc25326d6975c7ccb7e4f8f,0.9383680621782938,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9383680621782938, 0.9150306979815165, 0.9195379217465719, 0.9271834890047709]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 8, ""end_nodes"": 4, ""edges"": 8, ""total_claims"": 8, ""pending_claims"": 0, ""total_visits"": 8}}",0.9250300427277882,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,8bae042f0dfbe87fb6bb7c0e66dcee1cadb9cf95aea45dbbe50a987d0714353d
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],072ad8469d7a3316bed93d37831935a6870fbf46a8ec37a5a111c8c94319efb5,0.9019866665364583,,,,,53.19015979766846,45103.39513098347,4,6,6080,940,,53.12069149315357,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],32b1f1d6d2b4cc5aa0c8a4f101986672eb41853ba70bb5b02f91957ec71cbab0,0.9144799998860678,,,,,29.940312385559082,44866.652142856845,4,6,5371,742,,29.936786200851202,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9144799998860678, ""reported_perf"": 0.9144799998860678}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],5e8cee5b8afde5ff4af3d6f2f14249167f49a5f8389b42694887dc0475df4f31,0.915533333235677,,,,,66.66253066062927,47873.843220004004,4,6,8070,1739,,66.66007231920958,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",579bd85facba8b9e55dda042756a64f2d630d06c60035a500051b6d901c60979,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.915533333235677, 0.915533333235677, 0.915533333235677]",,0.9121466665608724,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,875437b2e20e1fe5fe12a5110284cc952266da827813eb1eb0896e57bd12414b
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",118137718e11c02aa31383681d0ee585400fc9f79fd161b2545c3bf9b562465e,0.9160666665039063,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9008133332763673, 0.9160666665039063, 0.9019866665364583, 0.9144799998860678]","{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 17}}",0.9083366665506999,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,875437b2e20e1fe5fe12a5110284cc952266da827813eb1eb0896e57bd12414b
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",b890b82dbfda4180ff7a3723473dd306f74e50996f648ca8e07fec94acb710de,0.9128399999511718,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9128399999511718, 0.9019866665364583, 0.9097066666097006, 0.9115999999430339]","{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 14}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 14, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 16, ""pending_claims"": 0, ""total_visits"": 16}}",0.9090333332600912,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,875437b2e20e1fe5fe12a5110284cc952266da827813eb1eb0896e57bd12414b
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],9b286a7cc63e65b344a1880c0175eae6741c708a9ffb668271a94a6e0b55f22f,0.9123199999023439,,,,,88.46184086799622,80200.46999484298,8,9,12013,1855,,88.39136790856719,False,9,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9123199999023439, ""reported_perf"": 0.9123199999023439}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],1086827371b8cafcf5f3f2ad896c268fa80627c0fffd2022b2bf9df9d91a9790,0.9019866665364583,,,,,55.79117035865784,59026.10821958949,5,6,6813,1430,,55.78684837371111,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
