slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index
5c01c32333ba00300955c321,glm-5.3,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,58d7dfdcbb0d65f3f00c047e6c929d5bcb996a383dad2ebec595d84deeb86257,trajectories/glm-5.3/expgym/5c01c32333ba00300955c321.json,
ad76b40881cd50399117394e,glm-5.3,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,46ccc6a624c001961026386b96b0b6f7c21f36820586af97af51c3fe148ae33d,trajectories/glm-5.3/expgym/ad76b40881cd50399117394e.json,
810e381e5448a2872f87afef,glm-5.3,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,10e646773d8da23a04e979b975d2692911b23a3e728492df87c29f6b05bc6c9c,trajectories/glm-5.3/expgym/810e381e5448a2872f87afef.json,
2e8eeff9d43618d9ce2f66d5,glm-5.3,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,56c1ba34afd83b67684c8754ecc0bfd3dd599595a815cf6b926daa82628573d8,trajectories/glm-5.3/expgym/2e8eeff9d43618d9ce2f66d5.json,
c7496cb767bd7ff063f0edd2,glm-5.3,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,9a93c63fe9965a59c6b2f94465f1df016c0a545e35d2ae17f9f6f9bf0f685279,trajectories/glm-5.3/expgym/c7496cb767bd7ff063f0edd2.json,
375ed79713b26af7976ce0bd,glm-5.3,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,5838e157c3b1ac00b0a9fd94ca6df911e7bab32c5dadfc6949681a13831988fb,trajectories/glm-5.3/expgym/375ed79713b26af7976ce0bd.json,
ef68dfcf2b4caf59157033b1,glm-5.3,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,862d6bffee793188a6987e9dd3b440913d40940851f7b97dec5bab8997036beb,trajectories/glm-5.3/expgym/ef68dfcf2b4caf59157033b1.json,
9e6c45fce11f528d2803d249,glm-5.3,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,c8cb1412480a74ac08f483fdea8fbc50181ce4057057a50e71a310ad93dc37ba,trajectories/glm-5.3/expgym/9e6c45fce11f528d2803d249.json,
62068eff86ca7a1cdd1e7d76,glm-5.3,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,a6403643b3e8482008b57be0a51c0dcb23002e30662a55201fa89cd710f4f1d2,trajectories/glm-5.3/expgym/62068eff86ca7a1cdd1e7d76.json,
bcc813a655683eb12b70fc3c,glm-5.3,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,fa283dd7c427d71463dca0df74f6404bec18e1810e6b238b59ca8d6cbba57999,trajectories/glm-5.3/expgym/bcc813a655683eb12b70fc3c.json,
c751b0a7dc0c4134fd756f93,glm-5.3,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,edab8369a5c8765fcb342fa016f7569a67e2f6218952b17e541bc08c846a2891,trajectories/glm-5.3/expgym/c751b0a7dc0c4134fd756f93.json,
8f4acd1b664f49da23825bd3,glm-5.3,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,82a1f6d21786e3e4b56427c9a336ac0023e18d3a19b26f61844a4dca3cd51081,trajectories/glm-5.3/expgym/8f4acd1b664f49da23825bd3.json,
0ae200b1b30ce59574106cb7,glm-5.3,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,aeb92eae0db7d53c91853556d144d31bc64e8c2465ac1174efd5021ed88832ba,trajectories/glm-5.3/expgym/0ae200b1b30ce59574106cb7.json,
119bdc56e7271c7de2a3f752,glm-5.3,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,1ca1ff719d5e2f9d822d3c065233e1cf709ee0e8cea800c9d25f68c6e15d3bdc,trajectories/glm-5.3/expgym/119bdc56e7271c7de2a3f752.json,
a6ee011fb40d19ee7f2219bf,glm-5.3,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,8de82360722e7dac4baac6a4307965a01c18b0c73794d9032996ab99117e138d,trajectories/glm-5.3/expgym/a6ee011fb40d19ee7f2219bf.json,
c639ef8a9c61a6abe114adb5,glm-5.3,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,5dc7bf142fd13b380b841bbb204e007ebe3bf45d86656f09e739f3f7c937be07,trajectories/glm-5.3/expgym/c639ef8a9c61a6abe114adb5.json,
d4ac53e19673faa274dcfd29,glm-5.3,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,155cc75d1e0ded613ec73e0cac8589965f631bd27847b8551dc4a27fd86670ef,trajectories/glm-5.3/expgym/d4ac53e19673faa274dcfd29.json,
ed60f74b0d32af6e61ae483d,glm-5.3,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,1481849ee147f310833079299aa470121398a7856512572a0d8b4edb434b66ef,trajectories/glm-5.3/expgym/ed60f74b0d32af6e61ae483d.json,
aa5e6d5cc7461125bb381719,glm-5.3,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,1539172347d302bf36766bdb4b12f9900a357c8c989b80d82bd1bf1dc45b0548,trajectories/glm-5.3/expgym/aa5e6d5cc7461125bb381719.json,
ebbb1959eedbce1c3e9bf5db,glm-5.3,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,e498a493d4972861d900bb3995cb67d305d2cf456ab59044d9e5410ee5ca8367,trajectories/glm-5.3/expgym/ebbb1959eedbce1c3e9bf5db.json,
438d907fe63b17105a69686e,glm-5.3,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,1fe70e46f6e483d5fde5b4922d7543d4f4a0dbedf6fdc6d953eac43723665908,trajectories/glm-5.3/expgym/438d907fe63b17105a69686e.json,
11d17df607016e71dbf6997a,glm-5.3,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,8f109ea96674d24883763171a88013235d87df7a87a47fdab2e75354ecc64562,trajectories/glm-5.3/expgym/11d17df607016e71dbf6997a.json,
5cf79318f392a516969de842,glm-5.3,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,915813957e4de24d5b703267babfc9a0a1c0b83d32191c5a3a6604c68892db49,trajectories/glm-5.3/expgym/5cf79318f392a516969de842.json,
c85423402128198cf923fd9a,glm-5.3,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,a2f7825b441440b77aee37a2068c2cea02e5507d7438c7e9e58b32f57625b8ec,trajectories/glm-5.3/expgym/c85423402128198cf923fd9a.json,
f2cfbbb1b5e8e2bf162ec556,glm-5.3,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,cfe94e87d364b6d4b458a1cd10bb6fee500a64fda8b5b8893f0622353bf6cc45,trajectories/glm-5.3/expgym/f2cfbbb1b5e8e2bf162ec556.json,
d91c9bb222219d3d05ec2936,glm-5.3,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,c0254976fc10c12b852b3a76e13a0f149df0c720efea7383363c44dcba8d5d66,trajectories/glm-5.3/expgym/d91c9bb222219d3d05ec2936.json,
37fa4843fcb81afab6add571,glm-5.3,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,f9a1b19f7d877227bf464d6bb98e9c72e8d4162b23d91cab2926bb18a1de6ae3,trajectories/glm-5.3/expgym/37fa4843fcb81afab6add571.json,
3ba2092cfeda6bf2df497c46,glm-5.3,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,71e2447c21882d5e5a5d6b05db8fc90eadf2417197c4c7db7e3fb0ad6c0ee159,trajectories/glm-5.3/expgym/3ba2092cfeda6bf2df497c46.json,
e4428e8d83db8ffb3e61345d,glm-5.3,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,92f079695a66c39fd5efb18c9da5a0297a1833cc9b89936933844e8868b8bf95,trajectories/glm-5.3/expgym/e4428e8d83db8ffb3e61345d.json,
e4813075b7e7ab756362c89a,glm-5.3,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,0d0e8e4198f142479e9bdfe712bff1fae2970e2edb392cb26237d46ce03bcdbb,trajectories/glm-5.3/expgym/e4813075b7e7ab756362c89a.json,
bcda919c8427e3a0b0312dd8,glm-5.3,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,8390e403df7689fdc8f97b11e92af43957282e9729176d824c567199a083c2a4,trajectories/glm-5.3/expgym/bcda919c8427e3a0b0312dd8.json,
144075501658e33b0e8f63b1,glm-5.3,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,ff05b77ed58a89517dfb51e25b3de1e2050e8203bd42fbd3b125bfcf012ef120,trajectories/glm-5.3/expgym/144075501658e33b0e8f63b1.json,
011753d576ab1d78c2aefe91,glm-5.3,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,e1a758b68200548f2cc13d009f49e313d6c5412b4284f4b30a59434e4ee0e656,trajectories/glm-5.3/expgym/011753d576ab1d78c2aefe91.json,
2b9b205b9ae3238f3c427e1c,glm-5.3,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,9ddaac15ec3d31b0596a68a2bb57fc5edc4e8d9363c3aaaa381b86ebc92438c8,trajectories/glm-5.3/expgym/2b9b205b9ae3238f3c427e1c.json,
d5960097099c0c612e2904d4,glm-5.3,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,6d96d5db7c461e47f4a0f1a7370cccc12663de2169e10541e37932b92824b1d8,trajectories/glm-5.3/expgym/d5960097099c0c612e2904d4.json,
0eb370569e3aa3431f7aaecc,glm-5.3,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,c6dcd61cf85c2538aadba61bb5db9e367f5d23b596baeba4d68e5b1a4760f8e7,trajectories/glm-5.3/expgym/0eb370569e3aa3431f7aaecc.json,
76925a79a2207e32776df7a2,glm-5.3,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,3456eea7203671297488aad4bdf11d26613663fc3ab33cd7baa43d4648e87862,trajectories/glm-5.3/expgym/76925a79a2207e32776df7a2.json,
b2906c08a12f456c55d74e6b,glm-5.3,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,37b636da46af7a6602e2de79795156e937a7558c1687dfbb2435aa363177e3cb,trajectories/glm-5.3/expgym/b2906c08a12f456c55d74e6b.json,
c492fd22653e7bdaa56172a7,glm-5.3,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,historical_other,glm_original,retained_frozen,dfc3d632acc650d6aeaa544c159ef9a282bc0d958d83ed565ce9a72ee23712f1,trajectories/glm-5.3/expgym/c492fd22653e7bdaa56172a7.json,
8bd82174167192be60b4f2b7,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,64ab5f382dbefc3450d0b286279e436c3d82c7df98771f4df48e0781403d9131,trajectories/gpt-5.6-sol/expgym/8bd82174167192be60b4f2b7.json,
44b9152985b3aeea02f432ec,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,2795f52057e52a6d7effe259b3aa688a8f24b2695ca712508b0a3847e9020022,trajectories/gpt-5.6-sol/expgym/44b9152985b3aeea02f432ec.json,
e3641f1b5958222ac1c862ad,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,06f5d1abde9387435d81c63ff379490eff8bd784a2870c6f824e845937681ae8,trajectories/gpt-5.6-sol/expgym/e3641f1b5958222ac1c862ad.json,
cad48da8e09ba0f7a682acc6,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,238bbc8d18d82b23226019c08890d963cd7ce5c6116063d521241d3520a24af0,trajectories/gpt-5.6-sol/expgym/cad48da8e09ba0f7a682acc6.json,
34c5cf764ea783bffa0c4701,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,6883beaff330b1eb4a4f5c1ff6d35b88ff6d50e64196f164774cf72517168bc4,trajectories/gpt-5.6-sol/expgym/34c5cf764ea783bffa0c4701.json,
ae4fc72948c535e8a54afbf5,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,7e26bde576063d8eb62e9f582b93659e5efe8e8664e16255e68d28f8b42fb2b2,trajectories/gpt-5.6-sol/expgym/ae4fc72948c535e8a54afbf5.json,
faf40c9dc4a54d836e4149b1,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,80cba31965577a747a3e9816bbb5d943c8d487fd508a82758a39f3763991426a,trajectories/gpt-5.6-sol/expgym/faf40c9dc4a54d836e4149b1.json,
35501532828890588d58a148,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,42248764149a343b5fd1de904cc00e7f85aed1d48f312377f31c8b7917c5c166,trajectories/gpt-5.6-sol/expgym/35501532828890588d58a148.json,
50b903a4eee7fdcac8ed9d9a,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,dc6d5a9679198118819bce95a107accb1d448345d651d5622e36f4c38ebcd9b3,trajectories/gpt-5.6-sol/expgym/50b903a4eee7fdcac8ed9d9a.json,
85eb8a04dbbbbd73f637d308,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,206490fb4089738c3f422348fce164d85441a14607a96571165c9ff4f982e4b3,trajectories/gpt-5.6-sol/expgym/85eb8a04dbbbbd73f637d308.json,
0924b6f1ff4866a9fbaed651,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,1d33be86fac09b84b3473fc3dba6964d7eda86136b505808e23ddd03c66d3e97,trajectories/gpt-5.6-sol/expgym/0924b6f1ff4866a9fbaed651.json,
3f93adcb14404d3680f70634,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,21a1cfb5e34d142062356aa1d38f914a83c8cce4a32a5e1aa84e74d7d5beb540,trajectories/gpt-5.6-sol/expgym/3f93adcb14404d3680f70634.json,
1ca41824142ed2b091416341,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ab3555365d7c9c22baf9282f8f69e43d3d9ce645cd68ec4c302b35d63e919048,trajectories/gpt-5.6-sol/expgym/1ca41824142ed2b091416341.json,
a81aa7a70200af51a055769a,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,352390cf77fdeac48a0b3c6ad95ec548f75aae2aeab495aee341c852c4281f81,trajectories/gpt-5.6-sol/expgym/a81aa7a70200af51a055769a.json,
267edfe10fad6a407caee51f,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,f13968df6a0b92a37d77d45d49c2caec9676084754145e992f5fff19416c78f2,trajectories/gpt-5.6-sol/expgym/267edfe10fad6a407caee51f.json,
e87cb02b9a275e74f11c883c,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,9bc7196876d7b239ea88a091d6db9408a5dd083dc402b219d7f97f7c36b3af08,trajectories/gpt-5.6-sol/expgym/e87cb02b9a275e74f11c883c.json,
e0d6007bed2b9ad4c923acab,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,092b753cd26545c4bf0a695d416097db24b6ec66a822accbf7c644594b052f72,trajectories/gpt-5.6-sol/expgym/e0d6007bed2b9ad4c923acab.json,
bd01654cf8cf3f3a6eee0029,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,4b18c15c23001676c93154195857b9916e81850b073d33ab2f443e2dc9e7a698,trajectories/gpt-5.6-sol/expgym/bd01654cf8cf3f3a6eee0029.json,
f004cd630164151d7f984377,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,a0dff21e7ec668eac23198c1c4301af462d4b8e7f9989ab17444a6651008391a,trajectories/gpt-5.6-sol/expgym/f004cd630164151d7f984377.json,
07ecf0ab5aecd3c74d9b9036,gpt-5.6-sol,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,7d042d421af156a887b225523e1b017c044df2556739240ff77a9828fccba609,trajectories/gpt-5.6-sol/expgym/07ecf0ab5aecd3c74d9b9036.json,
7fb9fad015813758384f41be,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,27158047b7dfca2d9641d7472a866e0a461f7266de70d58813cc1dd1a67bc38b,trajectories/gpt-5.6-sol/expgym/7fb9fad015813758384f41be.json,
ad33119f2e6c515eafd72a77,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,856fb497084560ad3c4ce62b1768227cb719bf5420b8d3e360fd8d890e3036a5,trajectories/gpt-5.6-sol/expgym/ad33119f2e6c515eafd72a77.json,
a718bc0ddf6fb43f56428560,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,794af40883cfa3bac0fe4c1be62035dbceecdab291222d2fd45687c00b93c499,trajectories/gpt-5.6-sol/expgym/a718bc0ddf6fb43f56428560.json,
1e279a47d1e30ae8f04c6b93,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ccb8ebf6e5311290df174d6b44f0ff404c8e538b5286e0a263bef490cb94a20f,trajectories/gpt-5.6-sol/expgym/1e279a47d1e30ae8f04c6b93.json,
5079bf496721d1ec8a08dfca,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,be3c32665b4b55ac8f198598a1770e61181d9be2839ca2b6e61960dc8503f5ab,trajectories/gpt-5.6-sol/expgym/5079bf496721d1ec8a08dfca.json,
123652e882244a02b6e3124e,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ed2c331aa2e697bd5410561bd740389b09b22c559c581b5f2a79210bb7838096,trajectories/gpt-5.6-sol/expgym/123652e882244a02b6e3124e.json,
f6ac518e768f3c33b108b823,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,286e993f1b812d7b879eec2fa3d6eca22351b7acfd8ad799b02c542f90157339,trajectories/gpt-5.6-sol/expgym/f6ac518e768f3c33b108b823.json,
5c9b538d72069b8be9ffeb50,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,1cf5ea1beadfc6c7c3cf5179b7fe8064e20b5e215079d928cc80ee339dd1db99,trajectories/gpt-5.6-sol/expgym/5c9b538d72069b8be9ffeb50.json,
385a78e883f98739954d2221,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,15b8eff15b78f4bbe9ebc1b2df25a05657b51949be59bdf8257700f437cdf690,trajectories/gpt-5.6-sol/expgym/385a78e883f98739954d2221.json,
da140f2439e2acf3135998af,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,f4812f9acae32413ed4eac236cbd9cc4cd4b832879822a11476f85db053694f8,trajectories/gpt-5.6-sol/expgym/da140f2439e2acf3135998af.json,
9ba7216d3fece265955388df,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,c209a087c5105ea296de7d142868d5b7642764dd841385ba7aead3501818907f,trajectories/gpt-5.6-sol/expgym/9ba7216d3fece265955388df.json,
6a2eed70301151db3e67f506,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,755be9f919e2006b3ffbdbbed4120bee03b796c5e12491c790418bc3609704fd,trajectories/gpt-5.6-sol/expgym/6a2eed70301151db3e67f506.json,
70aa199c89c5f79ef8ee8e99,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,3d6ad543811ee9451aa4576a87ea5b50cc3bba1e9f88e091cecba0172e32beb8,trajectories/gpt-5.6-sol/expgym/70aa199c89c5f79ef8ee8e99.json,
b328a0392b0ed70fb577def6,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,da321dee90b3d72b0b7f7f5de2a8b682e6d45f166b11ed52c836898b05b5c11a,trajectories/gpt-5.6-sol/expgym/b328a0392b0ed70fb577def6.json,
6d31a77ff601f52530f5f6d4,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,a8383c7f6c0330bd2c2a920422c2a7e1e886fb909bc90deee8d4a6c234b38407,trajectories/gpt-5.6-sol/expgym/6d31a77ff601f52530f5f6d4.json,
883453939e495bcfbecd848f,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,f60d6ea90c20cab9cb83c66be64488e5d71d842dc205460b8d8ad4208a5fda5a,trajectories/gpt-5.6-sol/expgym/883453939e495bcfbecd848f.json,
315c63c3db140472a3c74f60,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,c1462d7f393073137dbf2f5769eb8a693a38a24e20d7ba4931032d1fb6746c8a,trajectories/gpt-5.6-sol/expgym/315c63c3db140472a3c74f60.json,
98a3492a0e27b1be6528ef28,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ffb989eb3eb3852a1ee3e3ee55c7876c3b879dd296a20c2b311da446fae20050,trajectories/gpt-5.6-sol/expgym/98a3492a0e27b1be6528ef28.json,
e9d721ea2880dbd75f0767f3,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,b408cc4d82b9f502f201acccc24ac666fd34823e9a8030eed9e17c642caa1093,trajectories/gpt-5.6-sol/expgym/e9d721ea2880dbd75f0767f3.json,
b0a053a4c885f1bfc49e7039,kimi-k3,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,72b7f5b5384b1580bdf09e26c6e4d41db37488794d3a25fc84de0b053ac68418,trajectories/kimi-k3/expgym/b0a053a4c885f1bfc49e7039.json,
46ec4e93d37835f331260e65,kimi-k3,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,a4350715035431012698f3414ab0ed80d947115b90fd157a17aad577c49b9322,trajectories/kimi-k3/expgym/46ec4e93d37835f331260e65.json,
ae84d721746d136eb5b46114,kimi-k3,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,3f313597aef282d5acfd00ea91e6eabdd0c1a6b02786c88ed6e71b0da005fe69,trajectories/kimi-k3/expgym/ae84d721746d136eb5b46114.json,
4c6de7a87e812ccd92a3d159,kimi-k3,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,19e4cc5e88972a422d0ca0d577e2ca304e1a01bdf012aa95f949e9b65233ed87,trajectories/kimi-k3/expgym/4c6de7a87e812ccd92a3d159.json,
420879d0b5676cb4be8d600b,kimi-k3,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,ecb15e2dba912beff424e4aede183695025f90fdbb51e9083e79ac4fdd4be142,trajectories/kimi-k3/expgym/420879d0b5676cb4be8d600b.json,
e556cde36b25436fea1c41c6,kimi-k3,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,92c129c3d10240f8101fc3aba40fafa0146596296d7e39dae36bd85f6d1b2e62,trajectories/kimi-k3/expgym/e556cde36b25436fea1c41c6.json,
4a12f500305a38c995e53bad,kimi-k3,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,52eca3fd0cfc0ab2fd2b3461ec6d96ab2ddd1ff34372acebbdca6ba85ef1ed65,trajectories/kimi-k3/expgym/4a12f500305a38c995e53bad.json,
381d6a63ff80a6882fef183d,kimi-k3,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,ad6f1bfa19fbdaea634122713e5e126a8b3bbc2c86a134c8f6587a3239036e1c,trajectories/kimi-k3/expgym/381d6a63ff80a6882fef183d.json,
