job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_cifar100__cost_tight,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_free,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,expgym,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,poolact,tuning,hpobench:nasbench201:imagenet16-120,hpobench:nasbench201:imagenet16-120,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,receipt_missing,missing,,,,,,,,
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,unverified_execution,"[""successful subprocess receipt missing""]",[],34900f6db4276c3179c03397775d4ceff3576187be0eb8be94078c5561028eff,0.782608695652174,,,,,33.69388008117676,1476.794488048181,5,6,5922,857,,33.44942881911993,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,,,,,,
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/result.json,,1206,naive,unverified_execution,"[""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",bc879dafc11203d717261403894394175dd73b8e3d562986d3f3b664ede63536,0.962962962962963,,,,,,,,,,,,,,,,,kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,majority_vote,"[0.962962962962963, 0.0, 0.6666666666666666, 0.0]",,0.40740740740740744,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/result.json,,1206,cached,unverified_execution,"[""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",b21237b805cedf0cba287eeb7c012c714c49b5fdcdd17ff29923d3ee4cd47574,0.8333333333333333,,,,,,,,,,,,,,,,,kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,majority_vote,"[0.8333333333333333, 1.0, 0.8333333333333333, 0.0]","{""cache"": {""hits"": 0, ""misses"": 20, ""size"": 7}}",0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/result.json,,1206,poolact,unverified_execution,"[""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",01e551c21868134ddec5a1d064db15ce513061044aa178aa260a92d7c1450861,0.0,,,,,,,,,,,,,,,,,kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,majority_vote,"[0.0, 0.6, 1.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 7}, ""graph"": {""search_nodes"": 7, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 9, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.4,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,unverified_execution,"[""successful subprocess receipt missing""]",[],7f9167222face6f6c2274ca63cec2ade0794bbb3623b5e59ebedd0cda6ad9673,0.8333333333333333,,,,,65.14560103416443,1476.794488048181,5,6,6069,1606,,64.9349466599524,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,unverified_execution,"[""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",e1cd791d1bffe72f10924d059e2ca29f84053284bad4bfbf23986074d85bf70c,0.0,,,,,,,,,,,,,,,,,kimi-k3,receipt_missing,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/promotion_map.json,True,majority_vote,"[0.0, 0.0, 0.35294117647058826, 0.0]",,0.08823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/0/cost_moderate/summary.json,a298d0dbfd507b3d36b83519c11504ac2d529994592fa795316b6ba5f7f8ca27
