job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/naive/agents/agent_3.json,747eec29d53e7bf3ee3b44492ba955151412e744e256a5305c44d236af408497,3,"Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",0.888888888888889,0.888888888888889,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/naive/result.json,"[""antionette legrand"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/agents/agent_0.json,5fecbd972311578474bbe37298fcef680ca6a0abcfa5bd5ce4169accd0b7a3d7,0,Emilia Englert,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/result.json,"[""emilia englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/agents/agent_1.json,fa962167b408135efb8ac3d85cee1551f81d2a099726a4de9481cc480efa3970,1,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/agents/agent_2.json,14b38c65dac1309e2ea1a548db846934c7b00fc6ee8e761e4ef9bd2b28f66832,2,Aubrey Englert,0.33333333333333337,0.33333333333333337,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/result.json,"[""aubrey englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/agents/agent_3.json,7cc99f21da46f5e8739129e163ec0e8e2df4e56a7466c35433254f14649b35ba,3,"Emilio Englert, Haywood Englert",0.5714285714285715,0.5714285714285715,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/result.json,"[""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/agents/agent_0.json,87e0ea97f7676623068e17e09d672434bb1fee3b26d8b864e92d772d7a132759,0,Aubrey Englert,0.33333333333333337,0.33333333333333337,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/result.json,"[""aubrey englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/agents/agent_1.json,7c2eeb63df537f2764a3f3bd527564971d7c1d443becd4a5b51a59732ddd0a05,1,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/agents/agent_2.json,a4894fe732b5cef37cb70846808d31b4f2c63437ff5a9686fe252c9407b5420a,2,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/agents/agent_3.json,a11d141f1946f515867b60f53068b24b4d16819c22a4d9b4cf9ed606fb45f8f6,3,Aubrey Englert,0.33333333333333337,0.33333333333333337,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/result.json,"[""aubrey englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
expgym__restricted_search__2__cost_tight,expgym,2,2,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json,9ba8e401c6f9a99c44e03f1a52daee3fd58abdd5da9df97ace5de1cfa138834e,,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Haywood Englert, Emilio Englert",1.0,1.0,,,
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/agents/agent_0.json,25e0a36253ca198fd53b0778f16d4d7f85d274d902be5b3f2bc6545b5308a01a,0,Emilia Englert,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/result.json,"[""emilia englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/agents/agent_1.json,6dbddde306266cfb392ed7ec6541cd893cffcf61891c5a4b767bceefa45f8338,1,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/agents/agent_2.json,e2af59a5dc2177867ec1c8bfd4bab727867bc04dad55f89ce72c8e2f262921bc,2,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/agents/agent_3.json,4ab7557c1031ec68d146dcbeff63c159e35c92692fecae2a48bba604c6d8c903,3,"Antionette Legrand, Charmaine Lundy, Emilio Englert, Haywood Englert, Aubrey Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/agents/agent_0.json,24d13e5b639322ecc42dd01ad7ceab9707008c6b38d8e192a9e9dd14641100c5,0,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/agents/agent_1.json,4a531463c2451ffcc02ac78f1dc2230d9d6d77a045b1c259e090ff7c39b11c82,1,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/agents/agent_2.json,4ed911ceb00665bfc905568166613c672f39c4508ea0d2010740fc6fd087c448,2,Emilia Englert,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/result.json,"[""emilia englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/agents/agent_3.json,1362abc3abae446de7b76f239032fdf546d6d15fa4c62cfae6a45015070bc946,3,"Aubrey Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",0.888888888888889,0.888888888888889,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/agents/agent_0.json,8816aea8dc191cf18450d7630f0aa834406a4d2dd69a5fcf83f867d1ae010784,0,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/agents/agent_1.json,2a70e2f2ade1d197f23ca6665b2280c7913248cbea475649a9ca6f3735230997,1,Aubrey Englert,0.33333333333333337,0.33333333333333337,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/result.json,"[""aubrey englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/agents/agent_2.json,791a985f5c13146a246534bef34ce79126e4dbffba3bd721d06d7d023931c842,2,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/agents/agent_3.json,f5910c4708dbabdd0420dc3dea6b02b8b4257db868cc0adbaa591b2d018dee6d,3,"Aubrey Englert, Antionette Legrand, Charmaine Lundy, Emilio Englert, Haywood Englert",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/result.json,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]"
expgym__restricted_search__3__cost_free,expgym,3,3,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,74519a1ef64c2f88c80421e2728195d7738ea9eebcebb78907866b06c63b068e,,Cora Aparicio,0.6666666666666666,0.6666666666666666,,,
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/agents/agent_0.json,a2a5c503d0f6eb171c8c6a9559121c43927bc36727db67a61fe94efbc1815385,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/agents/agent_1.json,3814cd908aba44763b485b41b43cee247b4bfbd05706a358cfc74adaf05dc35e,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/agents/agent_2.json,514fd64c907df63c138c20d1b8edea0ca5df77fe94994748f7750212e428db4a,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/agents/agent_3.json,954186572f8e5ac8655c0cd879c808bc949a484ef3ba14bac9b0109adc8eef16,3,Eusebio Aparicio,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json,"[""eusebio aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/agents/agent_0.json,349e54ea1315b456ea55f1b41f5191360f15bbcd3b93e8cf90f02bc325cfd78d,0,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/agents/agent_1.json,94734c635391e285f14b7557027b4ae0e066a2f99edc837200d244cb5cdb9860,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/agents/agent_2.json,76aa6419407f96568988f01e6981fb8ed164a1acf393270ddad44d450ba37112,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/agents/agent_3.json,a3a3fbc312ab0a37829817d271991298d0949d1694ea37bbabc8858c1dac4216,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/agents/agent_0.json,50ee9d220b20bb0c601513228422c59b6466c8e4713fc68247720a95c8a69dd4,0,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/agents/agent_1.json,a49b389bc664cbe294153f17f4885a92fb31cfd5b621ad784da35fecda9ff459,1,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/agents/agent_2.json,13164bef54f0efda0ce55eda765bdd61a5b34b30eccde23415c81505e6171108,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/agents/agent_3.json,91128dbebbe1c74d3246b30dbbab9d64a2158e27ff103cc608e7871502a22ae2,3,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
expgym__restricted_search__3__cost_moderate,expgym,3,3,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,f76f6143cad0094820a846b9f912dc5636f28effcdd33219ba399a78103d4cb3,,Cora Aparicio,0.6666666666666666,0.6666666666666666,,,
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/agents/agent_0.json,633acdb80164b1baf288b027c3704dac34f5a82579a3ed8204d1b36ec73a5223,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/agents/agent_1.json,67adab7025fffd28c2a754b5e47ad34f19475c319883117945a6c5bfa4a6c3d1,1,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/result.json,[],"[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/agents/agent_2.json,7fca5c5eb20c211c12f82c49d75f061faca70c91a5986fa13a6ac4e5f4383195,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/agents/agent_3.json,3ebd53dc2d6a06b81e782b5fd21762432ce99653647bc8f9210953068d704683,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/agents/agent_0.json,9b92b0c52b5fda233fdc499085f1d6d1505ded423be6f70a2b451e99647d328b,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/agents/agent_1.json,9a790af9a4ccb10d5b9c0788e500d801aefade95e2e33735a04ecaca4fb94a5f,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/agents/agent_2.json,e630848baa1b503742028feebbe8a050b23497030c40b9501e493f59835f21bc,2,"Cora Aparicio, Brigida Aparicio's mother",0.5,0.5,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/result.json,"[""brigida aparicio's mother"", ""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/agents/agent_3.json,7fa0071d74734efd57518efa6cc0945ad6a4ddd6bafcd9ebfcf20d03aa84cab3,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
