model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,budget_utilization,single_trace,1,3,3,3,3,0,1,0.9431315874085137,0.9431315874085137,0.048022664320263746,"{""outer_00000"":0.9090927546253658,""outer_00001"":0.9980613544379728,""outer_00002"":0.9222406531622024}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,16.0,16.0,12.12435565298214,"{""outer_00000"":9.0,""outer_00001"":9.0,""outer_00002"":30.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,926.8198782867855,926.8198782867855,47.19209969693805,"{""outer_00000"":893.3697560787202,""outer_00001"":980.7996205329896,""outer_00002"":906.2902582486468}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,feedback_visible,single_trace,1,3,3,3,3,0,1,16.0,16.0,12.12435565298214,"{""outer_00000"":9.0,""outer_00001"":9.0,""outer_00002"":30.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,gap,single_trace,1,3,3,3,3,0,1,95.03727230483142,95.03727230483142,3.4530522458611044,"{""outer_00000"":92.3491283412412,""outer_00001"":98.93163472810697,""outer_00002"":93.83105384514609}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,input_tokens,single_trace,1,3,3,3,3,0,1,79150.0,79150.0,97348.4166640629,"{""outer_00000"":27231.0,""outer_00001"":18767.0,""outer_00002"":191452.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,output_tokens,single_trace,1,3,3,3,3,0,1,5609.0,5609.0,3990.4249147177297,"{""outer_00000"":3620.0,""outer_00001"":3004.0,""outer_00002"":10203.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.030303030303030304,0.030303030303030304,0.0524863881081478,"{""outer_00000"":0.09090909090909091,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9390773409755991,0.9390773409755991,0.018126602839375068,"{""outer_00000"":0.9249660809848277,""outer_00001"":0.9595205766792914,""outer_00002"":0.9327453652626785}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_moderate,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,151.4339881738027,151.4339881738027,109.87366025535462,"{""outer_00000"":92.75973439216614,""outer_00001"":83.35335397720337,""outer_00002"":278.1888761520386}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,budget_utilization,single_trace,1,3,3,3,3,0,1,0.96030286315976,0.96030286315976,0.08824770016157209,"{""outer_00000"":0.9228969118364251,""outer_00001"":1.0610926994509091,""outer_00002"":0.8969189781919457}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,duplicate_action_attempts,single_trace,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,feedback_attempts,single_trace,1,3,3,3,3,0,1,4.666666666666667,4.666666666666667,1.1547005383792515,"{""outer_00000"":4.0,""outer_00001"":6.0,""outer_00002"":4.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,feedback_cost_seconds,single_trace,1,3,3,3,3,0,1,283.10825169086456,283.10825169086456,26.016429885751506,"{""outer_00000"":272.08055002689366,""outer_00001"":312.8222465515137,""outer_00002"":264.4219584941864}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,feedback_visible,single_trace,1,3,3,3,3,0,1,4.333333333333333,4.333333333333333,0.5773502691896257,"{""outer_00000"":4.0,""outer_00001"":5.0,""outer_00002"":4.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,gap,single_trace,1,3,3,3,3,0,1,87.87750339619836,87.87750339619836,0.8092365526856142,"{""outer_00000"":87.57164036532322,""outer_00001"":87.26577835280682,""outer_00002"":88.79509147046507}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,input_tokens,single_trace,1,3,3,3,3,0,1,16443.666666666668,16443.666666666668,4193.000874473238,"{""outer_00000"":14908.0,""outer_00001"":13235.0,""outer_00002"":21188.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,output_tokens,single_trace,1,3,3,3,3,0,1,11631.333333333334,11631.333333333334,14959.946702222349,"{""outer_00000"":4430.0,""outer_00001"":1634.0,""outer_00002"":28830.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,protocol_failure_rate,single_trace,1,3,3,3,3,0,1,0.09722222222222222,0.09722222222222222,0.08673608331108885,"{""outer_00000"":0.16666666666666666,""outer_00001"":0.125,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,raw_perf,single_trace,1,3,3,3,3,0,1,0.9014925382596667,0.9014925382596667,0.004248041601808757,"{""outer_00000"":0.8998869275450976,""outer_00001"":0.8982813221763454,""outer_00002"":0.9063093650575571}",complete
glm-5.3,expgym,tuning,task=hpobench:paramnet:letter:steps,cost_tight,single,wall_time_seconds,single_trace,1,3,3,3,3,0,1,275.15386684735614,275.15386684735614,345.9423258681398,"{""outer_00000"":105.96931076049805,""outer_00001"":46.363739013671875,""outer_00002"":673.1285507678986}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.8982451407552267,0.8982451407552267,,"{""outer_00000"":0.8982451407552267}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,25.307692307692307,25.307692307692307,,"{""outer_00000"":25.307692307692307}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.668552036199095,0.668552036199095,,"{""outer_00000"":0.668552036199095}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.8461538461538461,0.8461538461538461,,"{""outer_00000"":0.8461538461538461}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,47.07692307692308,47.07692307692308,,"{""outer_00000"":47.07692307692308}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,10778.94168906272,10778.94168906272,,"{""outer_00000"":10778.94168906272}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,2465750.923076923,2465750.923076923,,"{""outer_00000"":2465750.923076923}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.753393665158371,0.753393665158371,,"{""outer_00000"":0.753393665158371}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.9366515837104072,0.9366515837104072,,"{""outer_00000"":0.9366515837104072}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,352803.46153846156,352803.46153846156,,"{""outer_00000"":352803.46153846156}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.021547199939648452,0.021547199939648452,,"{""outer_00000"":0.021547199939648452}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,cached,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,2982.4093165515133,2982.4093165515133,,"{""outer_00000"":2982.4093165515133}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.9723735777671353,0.9723735777671353,,"{""outer_00000"":0.9723735777671353}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,20.307692307692307,20.307692307692307,,"{""outer_00000"":20.307692307692307}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.6549773755656109,0.6549773755656109,,"{""outer_00000"":0.6549773755656109}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.8099547511312217,0.8099547511312217,,"{""outer_00000"":0.8099547511312217}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,38.84615384615385,38.84615384615385,,"{""outer_00000"":38.84615384615385}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,11668.482933205623,11668.482933205623,,"{""outer_00000"":11668.482933205623}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,1798701.7692307692,1798701.7692307692,,"{""outer_00000"":1798701.7692307692}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.7579185520361991,0.7579185520361991,,"{""outer_00000"":0.7579185520361991}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.9276018099547512,0.9276018099547512,,"{""outer_00000"":0.9276018099547512}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,322716.6153846154,322716.6153846154,,"{""outer_00000"":322716.6153846154}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.018194086615139247,0.018194086615139247,,"{""outer_00000"":0.018194086615139247}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,naive,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,2641.9343608208,2641.9343608208,,"{""outer_00000"":2641.9343608208}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.9492253789540905,0.9492253789540905,,"{""outer_00000"":0.9492253789540905}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,10.461538461538462,10.461538461538462,,"{""outer_00000"":10.461538461538462}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.8020361990950227,0.8020361990950227,,"{""outer_00000"":0.8020361990950227}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.9773755656108597,0.9773755656108597,,"{""outer_00000"":0.9773755656108597}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,38.38461538461539,38.38461538461539,,"{""outer_00000"":38.38461538461539}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,11390.704547449086,11390.704547449086,,"{""outer_00000"":11390.704547449086}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,1828379.923076923,1828379.923076923,,"{""outer_00000"":1828379.923076923}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.8088235294117647,0.8088235294117647,,"{""outer_00000"":0.8088235294117647}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.9819004524886877,0.9819004524886877,,"{""outer_00000"":0.9819004524886877}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,287668.0,287668.0,,"{""outer_00000"":287668.0}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.005366726296958855,0.005366726296958855,,"{""outer_00000"":0.005366726296958855}",complete
glm-5.3,poolact,evidence_audit,all,cost_moderate,poolact,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,7175.411588117767,7175.411588117767,,"{""outer_00000"":7175.411588117767}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.9917074188150259,0.9917074188150259,,"{""outer_00000"":0.9917074188150259}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,6.153846153846154,6.153846153846154,,"{""outer_00000"":6.153846153846154}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.5859728506787331,0.5859728506787331,,"{""outer_00000"":0.5859728506787331}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.6018099547511312,0.6018099547511312,,"{""outer_00000"":0.6018099547511312}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,12.384615384615385,12.384615384615385,,"{""outer_00000"":12.384615384615385}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,3570.146707734093,3570.146707734093,,"{""outer_00000"":3570.146707734093}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,490287.3076923077,490287.3076923077,,"{""outer_00000"":490287.3076923077}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.8699095022624435,0.8699095022624435,,"{""outer_00000"":0.8699095022624435}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.8914027149321266,0.8914027149321266,,"{""outer_00000"":0.8914027149321266}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,211146.23076923078,211146.23076923078,,"{""outer_00000"":211146.23076923078}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.06334014712497685,0.06334014712497685,,"{""outer_00000"":0.06334014712497685}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,1663.473940332635,1663.473940332635,,"{""outer_00000"":1663.473940332635}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.9957709902125355,0.9957709902125355,,"{""outer_00000"":0.9957709902125355}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,5.6923076923076925,5.6923076923076925,,"{""outer_00000"":5.6923076923076925}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.5497737556561086,0.5497737556561086,,"{""outer_00000"":0.5497737556561086}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.5882352941176471,0.5882352941176471,,"{""outer_00000"":0.5882352941176471}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,11.923076923076923,11.923076923076923,,"{""outer_00000"":11.923076923076923}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,3584.775564765128,3584.775564765128,,"{""outer_00000"":3584.775564765128}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,456518.53846153844,456518.53846153844,,"{""outer_00000"":456518.53846153844}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.7929864253393665,0.7929864253393665,,"{""outer_00000"":0.7929864253393665}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.8687782805429864,0.8687782805429864,,"{""outer_00000"":0.8687782805429864}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,207078.53846153847,207078.53846153847,,"{""outer_00000"":207078.53846153847}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.05279034690799397,0.05279034690799397,,"{""outer_00000"":0.05279034690799397}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,naive,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,1825.328097743197,1825.328097743197,,"{""outer_00000"":1825.328097743197}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,budget_utilization,pool_aggregate_N4,13,1,13,13,13,0,13,0.9886844472838248,0.9886844472838248,,"{""outer_00000"":0.9886844472838248}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,duplicate_action_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,3.5384615384615383,3.5384615384615383,,"{""outer_00000"":3.5384615384615383}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,evidence_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.6074660633484164,0.6074660633484164,,"{""outer_00000"":0.6074660633484164}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,evidence_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.6923076923076923,0.6923076923076923,,"{""outer_00000"":0.6923076923076923}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,feedback_attempts,pool_aggregate_N4,13,1,13,13,13,0,13,11.846153846153847,11.846153846153847,,"{""outer_00000"":11.846153846153847}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,feedback_cost_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,3559.2640102217692,3559.2640102217692,,"{""outer_00000"":3559.2640102217692}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,feedback_visible,pool_aggregate_N4,13,1,13,13,0,13,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,input_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,422295.1538461539,422295.1538461539,,"{""outer_00000"":422295.1538461539}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,label_acc_mi,pool_aggregate_N4,13,1,13,13,13,0,13,0.7986425339366515,0.7986425339366515,,"{""outer_00000"":0.7986425339366515}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,label_acc_mv,pool_aggregate_N4,13,1,13,13,13,0,13,0.9049773755656109,0.9049773755656109,,"{""outer_00000"":0.9049773755656109}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,output_tokens,pool_aggregate_N4,13,1,13,13,13,0,13,231944.3076923077,231944.3076923077,,"{""outer_00000"":231944.3076923077}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,protocol_failure_rate,pool_aggregate_N4,13,1,13,13,13,0,13,0.07079198751025376,0.07079198751025376,,"{""outer_00000"":0.07079198751025376}",complete
glm-5.3,poolact,evidence_audit,all,cost_tight,poolact,wall_time_seconds,pool_aggregate_N4,13,1,13,13,13,0,13,5667.666077924176,5667.666077924176,,"{""outer_00000"":5667.666077924176}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.7666973009590123,0.7666973009590123,,"{""outer_00000"":0.7666973009590123}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,26.102564102564102,26.102564102564102,,"{""outer_00000"":26.102564102564102}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.6201107715813599,0.6201107715813599,,"{""outer_00000"":0.6201107715813599}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.6567250831956715,0.6567250831956715,,"{""outer_00000"":0.6567250831956715}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,44.51282051282051,44.51282051282051,,"{""outer_00000"":44.51282051282051}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,9200.367611508147,9200.367611508147,,"{""outer_00000"":9200.367611508147}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,355575.74358974356,355575.74358974356,,"{""outer_00000"":355575.74358974356}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,83759.10256410256,83759.10256410256,,"{""outer_00000"":83759.10256410256}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.043352653890630054,0.043352653890630054,,"{""outer_00000"":0.043352653890630054}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,840.8819989573497,840.8819989573497,,"{""outer_00000"":840.8819989573497}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.8347626798922737,0.8347626798922737,,"{""outer_00000"":0.8347626798922737}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,24.692307692307693,24.692307692307693,,"{""outer_00000"":24.692307692307693}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.5994055508761391,0.5994055508761391,,"{""outer_00000"":0.5994055508761391}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.620278196748785,0.620278196748785,,"{""outer_00000"":0.620278196748785}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,41.02564102564103,41.02564102564103,,"{""outer_00000"":41.02564102564103}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,10017.152158707284,10017.152158707284,,"{""outer_00000"":10017.152158707284}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,302391.28205128206,302391.28205128206,,"{""outer_00000"":302391.28205128206}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,82204.64102564103,82204.64102564103,,"{""outer_00000"":82204.64102564103}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.05434899744202088,0.05434899744202088,,"{""outer_00000"":0.05434899744202088}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,889.0694212377645,889.0694212377645,,"{""outer_00000"":889.0694212377645}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.7028298496306301,0.7028298496306301,,"{""outer_00000"":0.7028298496306301}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,24.923076923076923,24.923076923076923,,"{""outer_00000"":24.923076923076923}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.6590892422042904,0.6590892422042904,,"{""outer_00000"":0.6590892422042904}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.6574188338894221,0.6574188338894221,,"{""outer_00000"":0.6574188338894221}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,47.15384615384615,47.15384615384615,,"{""outer_00000"":47.15384615384615}",complete
