model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6567250831956715,0.6567250831956715,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,44.51282051282051,44.51282051282051,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,9200.367611508147,9200.367611508147,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,355575.74358974356,355575.74358974356,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,83759.10256410256,83759.10256410256,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.043352653890630054,0.043352653890630054,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,cached,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,840.8819989573497,840.8819989573497,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.8347626798922737,0.8347626798922737,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,24.692307692307693,24.692307692307693,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.5994055508761391,0.5994055508761391,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.620278196748785,0.620278196748785,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,41.02564102564103,41.02564102564103,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,10017.152158707284,10017.152158707284,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,302391.28205128206,302391.28205128206,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,82204.64102564103,82204.64102564103,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.05434899744202088,0.05434899744202088,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,naive,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,889.0694212377645,889.0694212377645,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.7028298496306301,0.7028298496306301,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,24.923076923076923,24.923076923076923,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6590892422042904,0.6590892422042904,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6574188338894221,0.6574188338894221,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,47.15384615384615,47.15384615384615,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,8433.95819556756,8433.95819556756,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1062983.717948718,1062983.717948718,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,135370.94871794872,135370.94871794872,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.012362492964955226,0.012362492964955226,complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,3376.654692291927,3376.654692291927,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1513844418531798,1.1513844418531798,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,10.435897435897436,10.435897435897436,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.20325540472599296,0.20325540472599296,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.2085972850678733,0.2085972850678733,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,17.615384615384617,17.615384615384617,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4144.983990671448,4144.983990671448,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,cached,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,69631.1282051282,69631.1282051282,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,46091.5641025641,46091.5641025641,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.07792410986486549,0.07792410986486549,complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,566.5101331884089,566.5101331884089,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1580122237719273,1.1580122237719273,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,9.666666666666666,9.666666666666666,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.20325540472599296,0.20325540472599296,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.2085972850678733,0.2085972850678733,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,16.23076923076923,16.23076923076923,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4168.844005578938,4168.844005578938,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,naive,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,45893.282051282054,45893.282051282054,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,43355.05128205128,43355.05128205128,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.08813369430521109,0.08813369430521109,complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,531.803012808164,531.803012808164,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1178908316070277,1.1178908316070277,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,7.461538461538462,7.461538461538462,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.24742512389571214,0.24742512389571214,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.30005027652086474,0.30005027652086474,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,20.41025641025641,20.41025641025641,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4024.4069937853,4024.4069937853,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,240859.07692307694,240859.07692307694,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,88946.35897435897,88946.35897435897,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.03134365252128467,0.03134365252128467,complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,2257.0476836994862,2257.0476836994862,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.7666973009590123,0.7666973009590123,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,26.102564102564102,26.102564102564102,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6201107715813599,0.6201107715813599,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6567250831956715,0.6567250831956715,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,44.51282051282051,44.51282051282051,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,9200.367611508147,9200.367611508147,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,355575.74358974356,355575.74358974356,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,83759.10256410256,83759.10256410256,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.043352653890630054,0.043352653890630054,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,840.8819989573497,840.8819989573497,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.8347626798922737,0.8347626798922737,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,24.692307692307693,24.692307692307693,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.5994055508761391,0.5994055508761391,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.620278196748785,0.620278196748785,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,41.02564102564103,41.02564102564103,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,10017.152158707284,10017.152158707284,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,302391.28205128206,302391.28205128206,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,82204.64102564103,82204.64102564103,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.05434899744202088,0.05434899744202088,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,889.0694212377645,889.0694212377645,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.7028298496306301,0.7028298496306301,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,24.923076923076923,24.923076923076923,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6590892422042904,0.6590892422042904,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.6574188338894221,0.6574188338894221,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,47.15384615384615,47.15384615384615,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,8433.95819556756,8433.95819556756,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1062983.717948718,1062983.717948718,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,135370.94871794872,135370.94871794872,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.012362492964955226,0.012362492964955226,complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,3376.654692291927,3376.654692291927,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1513844418531798,1.1513844418531798,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,10.435897435897436,10.435897435897436,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.20325540472599296,0.20325540472599296,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.2085972850678733,0.2085972850678733,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,17.615384615384617,17.615384615384617,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4144.983990671448,4144.983990671448,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,69631.1282051282,69631.1282051282,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,46091.5641025641,46091.5641025641,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.07792410986486549,0.07792410986486549,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,566.5101331884089,566.5101331884089,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1580122237719273,1.1580122237719273,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,9.666666666666666,9.666666666666666,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.20325540472599296,0.20325540472599296,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.2085972850678733,0.2085972850678733,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,16.23076923076923,16.23076923076923,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4168.844005578938,4168.844005578938,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,45893.282051282054,45893.282051282054,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,43355.05128205128,43355.05128205128,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.08813369430521109,0.08813369430521109,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,531.803012808164,531.803012808164,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,budget_utilization,outer_00000,,pool_aggregate_N4,39,39,39,39,0,1.1178908316070277,1.1178908316070277,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,duplicate_action_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,7.461538461538462,7.461538461538462,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,f1_mi,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.24742512389571214,0.24742512389571214,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,f1_mv,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.30005027652086474,0.30005027652086474,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,feedback_attempts,outer_00000,,pool_aggregate_N4,39,39,39,39,0,20.41025641025641,20.41025641025641,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,feedback_cost_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,4024.4069937853,4024.4069937853,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,feedback_visible,outer_00000,,pool_aggregate_N4,39,39,39,0,39,,,unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,input_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,240859.07692307694,240859.07692307694,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,output_tokens,outer_00000,,pool_aggregate_N4,39,39,39,39,0,88946.35897435897,88946.35897435897,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,protocol_failure_rate,outer_00000,,pool_aggregate_N4,39,39,39,39,0,0.03134365252128467,0.03134365252128467,complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,wall_time_seconds,outer_00000,,pool_aggregate_N4,39,39,39,39,0,2257.0476836994862,2257.0476836994862,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9508190378912499,0.9508190378912499,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9657781076932201,0.9657781076932201,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9220086422528847,0.9220086422528847,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,2.6666666666666665,2.6666666666666665,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,4.333333333333333,4.333333333333333,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,3.3333333333333335,3.3333333333333335,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,33.0,33.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,45.333333333333336,45.333333333333336,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,40.0,40.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,331191.64316813153,331191.64316813153,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,335971.55076090497,335971.55076090497,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,316757.0354003906,316757.0354003906,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,cached,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,99.0414019670395,99.0414019670395,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,99.01083520631381,99.01083520631381,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,99.29558678697788,99.29558678697788,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.31397549134428,98.31397549134428,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,98.08912578911207,98.08912578911207,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,97.78089734746604,97.78089734746604,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,628272.6666666666,628272.6666666666,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1456010.6666666667,1456010.6666666667,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1129225.6666666667,1129225.6666666667,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,140573.0,140573.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,254549.0,254549.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,250156.33333333334,250156.33333333334,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.08691007060572278,0.08691007060572278,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.046765498652291106,0.046765498652291106,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.06485671191553545,0.06485671191553545,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9433760709232755,0.9433760709232755,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9432981742752923,0.9432981742752923,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9432981610298157,0.9432981610298157,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9405326263772117,0.9405326263772117,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9395393762323592,0.9395393762323592,complete
