scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/230b4f0800564f35bd3b575fcabb061c.json,b07cbd83cc90eb58198ee6948efdaa353630725ee33984f5cdcf992c22c38a1b,141001,230b4f0800564f35bd3b575fcabb061c,c8e3ca17bc6a4ebabb44a0360f658181,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 11864, ""output_tokens"": 365, ""provider_total_tokens"": 12229, ""reasoning_tokens"": 58}",11864,365,6528,58,12229,0,12229,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/f92ae3fa30864682946788f05a2a3531.json,2826fc5916ce2b9910aae5c9c91e837742af3e97cafb085a4ce3af3da07506ea,160352,f92ae3fa30864682946788f05a2a3531,cc174fbbf3794d2c96e6fd3a4feefb89,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 12928, ""input_tokens"": 13520, ""output_tokens"": 440, ""provider_total_tokens"": 13960, ""reasoning_tokens"": 131}",13520,440,12928,131,13960,0,13960,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/a6c40cada99a4d1c8eda3d95f35027ce.json,2c97b77392172c06e553bdda8ee46419a1ca539888535fc4bf533c32e674cbf0,81165,a6c40cada99a4d1c8eda3d95f35027ce,cfeb277dafcd43f8b28aa372b9549eb2,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 6741, ""output_tokens"": 674, ""provider_total_tokens"": 7415, ""reasoning_tokens"": 383}",6741,674,5504,383,7415,0,7415,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/1a6ee2c000e74889b18c47d1d5a0d844.json,ddae99a65b75bef68d2a505cfd2c50cd818ddde7799a3864e38fd99571ca92d9,79596,1a6ee2c000e74889b18c47d1d5a0d844,d31435575c5c49f1b7cd2c36edf09940,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 6741, ""output_tokens"": 442, ""provider_total_tokens"": 7183, ""reasoning_tokens"": 145}",6741,442,6528,145,7183,0,7183,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/5e9942b1489e486387f45a300d793bee.json,bd6ea36c7aa83bcb0e2d4d2d42ad73f1b7ba2e11593aa3051ec9dff0c7b0619d,96979,5e9942b1489e486387f45a300d793bee,d8faa0b728514f56b3de7cf3a36f37c7,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7296, ""input_tokens"": 8453, ""output_tokens"": 378, ""provider_total_tokens"": 8831, ""reasoning_tokens"": 74}",8453,378,7296,74,8831,0,8831,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/e6547e267faa43d6a5b700a41c5e4e14.json,8e1874e6f30cc805d7531acf950e154ae36a55238405ebd3a20091a41e76e8ca,114652,e6547e267faa43d6a5b700a41c5e4e14,db9f9cc6668b4835b5c8d01d3919ac63,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9871, ""output_tokens"": 502, ""provider_total_tokens"": 10373, ""reasoning_tokens"": 189}",9871,502,5504,189,10373,0,10373,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/80c36b934d8b45829a25945f0d856509.json,4769176617889ec5295e6b056aa110233dcee6f2706591cb360c33cd25d7b0e7,104321,80c36b934d8b45829a25945f0d856509,dd5f4af7234241198c05bb07eedb95e4,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8927, ""output_tokens"": 579, ""provider_total_tokens"": 9506, ""reasoning_tokens"": 262}",8927,579,0,262,9506,0,9506,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/30fa9decfe0f42b7bffbbf115bd055c8.json,00f58473f13e819ddf65f4261b8a2ccd15b2910564e225acab63ee1a3d308730,92418,30fa9decfe0f42b7bffbbf115bd055c8,de708f402cb04ceba21ebdab7fa9fee1,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 8080, ""output_tokens"": 481, ""provider_total_tokens"": 8561, ""reasoning_tokens"": 182}",8080,481,6528,182,8561,0,8561,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/c7546e010c1a42f297f5da760e2d773d.json,21c8c80b7753a37241d4b86c1ef28545329df2ae4cb2c544e920fe85c8c53e92,130016,c7546e010c1a42f297f5da760e2d773d,e1bdfe35f3e84690be61c0bc3786f927,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11435, ""output_tokens"": 273, ""provider_total_tokens"": 11708, ""reasoning_tokens"": 14}",11435,273,5504,14,11708,0,11708,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9182f20706be498891a2265e9b93fa12.json,6780489e7014855008081720d5cfcab5ca173ef2b7510b0a3a96389844d81585,79503,9182f20706be498891a2265e9b93fa12,e24996dea1b046c58d5de1333e7ca67e,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 6741, ""output_tokens"": 446, ""provider_total_tokens"": 7187, ""reasoning_tokens"": 145}",6741,446,6528,145,7187,0,7187,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/60be1418b2eb4b1c9dcc1a96aa4d4423.json,4fb79c9fa8405b1e34ede88323102e037d25dc9cc6d24c7cd80e0a813723b042,203805,60be1418b2eb4b1c9dcc1a96aa4d4423,e746a92b3c11406dbc15695cdcfa36d8,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 11776, ""input_tokens"": 16669, ""output_tokens"": 879, ""provider_total_tokens"": 17548, ""reasoning_tokens"": 570}",16669,879,11776,570,17548,0,17548,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/330232749f004f9a8e6095db664ee60c.json,21ca9eafe3ed32a5af7c6ea8550c84bd9dfd7cd334449072ee289edf422a9afa,185101,330232749f004f9a8e6095db664ee60c,e9ffc9695ebb4fe8aaeb7ab98650bb6a,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 10752, ""input_tokens"": 15592, ""output_tokens"": 542, ""provider_total_tokens"": 16134, ""reasoning_tokens"": 230}",15592,542,10752,230,16134,0,16134,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/870d19aa7de4468786ac3cc07dbdca04.json,a7ca205651bb9e7a10ae2b86c7785b45c198240f68839dbfc5337e75f679dc50,152496,870d19aa7de4468786ac3cc07dbdca04,eb4e3c877a3f4819b8b35d03acb967d6,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 12700, ""output_tokens"": 421, ""provider_total_tokens"": 13121, ""reasoning_tokens"": 108}",12700,421,6528,108,13121,0,13121,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/ca93c0b43bb24da6a9e2f6f46bae053e.json,3841d827823c9e534edcd5d7799a3363d05f6f0e8a0ed8400e1b1bc66e5d8c51,121745,ca93c0b43bb24da6a9e2f6f46bae053e,ec6f346c6aa84c51bcc3fc799a1c1f74,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10770, ""output_tokens"": 271, ""provider_total_tokens"": 11041, ""reasoning_tokens"": 12}",10770,271,5504,12,11041,0,11041,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/dd4a7d6173c74242a11b363392cf9550.json,3a468bcc5229af3b8d30e8ea13bda0ae2d66fdfd796e8a9616663de964fffb18,153839,dd4a7d6173c74242a11b363392cf9550,ed2642e752754fb98a38557248ac424a,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13153, ""output_tokens"": 334, ""provider_total_tokens"": 13487, ""reasoning_tokens"": 33}",13153,334,5504,33,13487,0,13487,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/524c2af4ec774f8dbb8c59a3a2d33d40.json,ca4e3ae9096ee3ff87979a636545cbb2048217eb847273ffb5421898f5bfe630,92625,524c2af4ec774f8dbb8c59a3a2d33d40,ef14a29449914fe8a2d5a1909e067ebe,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7898, ""output_tokens"": 581, ""provider_total_tokens"": 8479, ""reasoning_tokens"": 264}",7898,581,6528,264,8479,0,8479,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/bbf8920f56174650b5f8de50558e46f2.json,7ab0a79cb7a9253ad618b412014d2a35242b1e26f3bcbb57f20e7d622810a954,136836,bbf8920f56174650b5f8de50558e46f2,f6a34f419ac4490ba2dbc57ca8554d15,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 10880, ""input_tokens"": 11353, ""output_tokens"": 534, ""provider_total_tokens"": 11887, ""reasoning_tokens"": 222}",11353,534,10880,222,11887,0,11887,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4c00294a869a4b7698c1bea669361da7.json,cbedc21c148727c3f7532b054af17bf1af61b1a539acdeaac8a5187609f54885,104262,4c00294a869a4b7698c1bea669361da7,fceae584cb8143d38b31f2691852379f,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8576, ""input_tokens"": 9072, ""output_tokens"": 422, ""provider_total_tokens"": 9494, ""reasoning_tokens"": 163}",9072,422,8576,163,9494,0,9494,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/2971d31c36c143b0a9b7df0903f083c0.json,66af5f01d3fd152010bca5e0ee7ab204bd6e55e1bba0b3500db4e28794761685,190528,2971d31c36c143b0a9b7df0903f083c0,fe3a77a4f75f4211b60e74e807c5ad9e,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15744, ""output_tokens"": 321, ""provider_total_tokens"": 16065, ""reasoning_tokens"": 13}",15744,321,5504,13,16065,0,16065,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/d4c844f9b26144799c00c89f9e5ce607.json,c4b999b16266a1f170f4cdff0712e311aaaa0df5ff38a6ea24ebfe6fc8a4c5dd,117474,d4c844f9b26144799c00c89f9e5ce607,0085790de129411abc9a7fba414c86e5,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9694, ""output_tokens"": 220, ""provider_total_tokens"": 9914, ""reasoning_tokens"": 15}",9694,220,6912,15,9914,0,9914,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/55aae3959f5f47ed9fbc1e6989fbf044.json,fcc55cd45a9ea043f7df7482f56a9d073ec28d07c7c07cf2ea73c356d347bf8a,78163,55aae3959f5f47ed9fbc1e6989fbf044,036801ebf0ed4aaab58e90fd3dc1557c,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 381, ""provider_total_tokens"": 6689, ""reasoning_tokens"": 131}",6308,381,5120,131,6689,0,6689,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/c60c9078a6d74ba689eac5dcc2f4079c.json,f2ba2b68608a005e6cb0f7c2a03924e15a9f468c01a6aa74b6b380fe4a79daec,108613,c60c9078a6d74ba689eac5dcc2f4079c,08b06aeb9cbe4f55950f5478fea98399,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8819, ""output_tokens"": 507, ""provider_total_tokens"": 9326, ""reasoning_tokens"": 246}",8819,507,5120,246,9326,0,9326,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/2c685b01c5af4be9951755643d4bda6f.json,4c745113007b54b19a413b48ee48052effeda65766df22b65efaf3fa6b548264,123624,2c685b01c5af4be9951755643d4bda6f,0bff9ab663a344eab3201ac8baf45f0d,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 10188, ""output_tokens"": 221, ""provider_total_tokens"": 10409, ""reasoning_tokens"": 19}",10188,221,0,19,10409,0,10409,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/68316952493b435f83e4bb2d49bf9cac.json,7b3c533a717a1bef21c1124191553f24727b7a852b3d67ba5b9d26ff168e0b12,95429,68316952493b435f83e4bb2d49bf9cac,110bf18db4a3496fac82cfdab064110e,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7553, ""output_tokens"": 455, ""provider_total_tokens"": 8008, ""reasoning_tokens"": 192}",7553,455,5120,192,8008,0,8008,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/ada2ea5f2a5741bf8af6137ccb1aac14.json,57ecdf1b950dd3e2fdcfced9f7673a7874446dde50ff44e39aab66b8e180070f,102033,ada2ea5f2a5741bf8af6137ccb1aac14,1668bceb3f084f2f88e9f6dce5b29198,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8041, ""output_tokens"": 491, ""provider_total_tokens"": 8532, ""reasoning_tokens"": 228}",8041,491,5120,228,8532,0,8532,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/3738e3f3047a4deebb7b8302bd8374b0.json,ce72a5f5286742d121a27409c90104086e54f49d9754af66765d3d8e484518cf,108102,3738e3f3047a4deebb7b8302bd8374b0,178656975608421fb35e928726a2bdc0,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 8570, ""output_tokens"": 540, ""provider_total_tokens"": 9110, ""reasoning_tokens"": 262}",8570,540,6528,262,9110,0,9110,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/230a2fd1e6cf468ea0af446d340980ff.json,7fccbf1ac55c6a7d21475695048210093a652f2dd11aa48dcd88af5ac6524bbb,101439,230a2fd1e6cf468ea0af446d340980ff,2224fd21fa99456fba93bbf418399d2f,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7552, ""input_tokens"": 8219, ""output_tokens"": 318, ""provider_total_tokens"": 8537, ""reasoning_tokens"": 63}",8219,318,7552,63,8537,0,8537,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/2caae8dc096d444ca531600a1330714f.json,d9d8b6e662e317f33063c46ed357d6f12c7daac968ef154eaceab6560dd3169d,120711,2caae8dc096d444ca531600a1330714f,2a107584e9b84fde8b9bffeab3c15663,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9629, ""output_tokens"": 526, ""provider_total_tokens"": 10155, ""reasoning_tokens"": 253}",9629,526,0,253,10155,0,10155,true,[]
