model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,completed,4,1809.5958066433668,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,438806,16,0,438806,25060.5,64813.5,438806,16,0,438806,25060.5,64813.5,221697,16,0,221697,13119.0,25348.25,221697,16,0,221697,13119.0,25348.25,218260,16,0,218260,12992.0,25246.25,218260,16,0,218260,12992.0,25246.25,6118.109709441662,16,0,6118.109709441662,381.80348668806255,703.0990272089839,1809.5958066433668,1,0,1809.5958066433668,1809.5958066433668,1809.5958066433668,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1807.2922999858856,1808.3946690559387,3.380926109013366,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_03b91e3549530467bc5d17556c6400df9387a8cdcee68896f95093b1b07e43cf,completed,4,2268.690785881132,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,583678,18,0,583678,27024.5,69683.29999999999,583678,18,0,583678,27024.5,69683.29999999999,261537,18,0,261537,14357.5,31764.149999999998,261537,18,0,261537,14357.5,31764.149999999998,257436,18,0,257436,14213.0,31637.499999999996,257436,18,0,257436,14213.0,31637.499999999996,8081.679760217667,18,0,8081.679760217667,439.2785338908434,962.3107045551761,2268.690785881132,1,0,2268.690785881132,2268.690785881132,2268.690785881132,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,2266.1868300437927,2266.1868300437927,3.5622658718027282,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_791e535dd83d9070a1e5c3c2b76573985eaecc7571796377fb9098c2ad8d8954,completed,4,2512.1695434600115,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,836630,21,0,836630,36390,78370.0,836630,21,0,836630,36390,78370.0,286386,21,0,286386,12904,32768.0,286386,21,0,286386,12904,32768.0,283166,21,0,283166,12880,32768.0,283166,21,0,283166,12880,32768.0,8802.768999341875,21,0,8802.768999341875,411.0815043449402,1026.8223692588508,2512.1695434600115,1,0,2512.1695434600115,2512.1695434600115,2512.1695434600115,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,2510.6895911693573,2510.721680164337,3.5040505216928235,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_49c95ade132504dd875b5c9325f5a7203f4519d83d1c77e3aa1f8b8bccdaea05,completed,4,4148.466544609517,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,290453,17,0,290453,14953,37085.0,290453,17,0,290453,14953,37085.0,157026,17,0,157026,8759,17762.199999999997,157026,17,0,157026,8759,17762.199999999997,153541,17,0,153541,8522,17441.399999999998,153541,17,0,153541,8522,17441.399999999998,4145.977131322026,17,0,4145.977131322026,236.71052634716034,442.0735285416244,4148.466544609517,1,0,4148.466544609517,4148.466544609517,4148.466544609517,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,4145.976241111755,4147.249413013458,0.9993999196424218,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,completed,4,982.6863970570266,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,218006,21,0,218006,6509,33505.0,218006,21,0,218006,6509,33505.0,97712,21,0,97712,1513,14940.0,97712,21,0,97712,1513,14940.0,89219,21,0,89219,888,14541.0,89219,21,0,89219,888,14541.0,2026.0486043021083,21,0,2026.0486043021083,33.08975425735116,308.72391033917665,982.6863970570266,1,0,982.6863970570266,982.6863970570266,982.6863970570266,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,977.3424732685089,977.3768811225891,2.0617448357581507,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,completed,4,3507.135548386723,,True,1,0,0,1,4,0,1,0,31,31,31,0,0,0,31,0,31,0,0,not inspected; remains execution completed in stage 1,957764,31,0,957764,10198,104530.5,957764,31,0,957764,10198,104530.5,293596,31,0,293596,4357,32768.0,293596,31,0,293596,4357,32768.0,282406,31,0,282406,3086,32768.0,282406,31,0,282406,3086,32768.0,8179.661498084664,31,0,8179.661498084664,135.4943862967193,909.2556410040706,3507.135548386723,1,0,3507.135548386723,3507.135548386723,3507.135548386723,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,31,0,3503.3648529052734,3503.393121957779,2.332291234608054,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9,completed,4,4245.06481731683,,True,1,0,0,1,4,0,1,0,30,30,30,0,0,0,30,0,30,0,0,not inspected; remains execution completed in stage 1,931583,30,0,931583,23674.5,71623.34999999999,931583,30,0,931583,23674.5,71623.34999999999,195146,30,0,195146,4668.5,16190.799999999994,195146,30,0,195146,4668.5,16190.799999999994,180797,30,0,180797,4243.0,15674.349999999995,180797,30,0,180797,4243.0,15674.349999999995,4240.493441842496,30,0,4240.493441842496,95.77562210336328,342.04498074315467,4245.06481731683,1,0,4245.06481731683,4245.06481731683,4245.06481731683,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,30,0,4240.491940021515,4241.38844704628,0.9989231317609838,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_1feaaa95957789e9e49e814602945250eb58ad062cf0701074e916b480496869,completed,4,157.40185087919235,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,73848,16,0,73848,3708.5,7713.25,73848,16,0,73848,3708.5,7713.25,17625,16,0,17625,394.5,4359.75,17625,16,0,17625,394.5,4359.75,10483,16,0,10483,125.5,3073.75,10483,16,0,10483,125.5,3073.75,376.56795186549425,16,0,376.56795186549425,8.644740620628,93.67651377245784,157.40185087919235,1,0,157.40185087919235,157.40185087919235,157.40185087919235,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,154.73903894424438,154.78297901153564,2.3923984995228187,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_e2b8270088b59e5fc64b32709f9ac79ddb865690d031ac105fb754ec286121be,completed,4,411.4511391557753,,True,1,0,0,1,4,0,1,0,14,14,14,0,0,0,14,0,14,0,0,not inspected; remains execution completed in stage 1,92053,14,0,92053,4001.5,19552.55,92053,14,0,92053,4001.5,19552.55,29690,14,0,29690,1025.5,7685.499999999999,29690,14,0,29690,1025.5,7685.499999999999,24759,14,0,24759,651.0,7368.799999999999,24759,14,0,24759,651.0,7368.799999999999,610.7413961365819,14,0,610.7413961365819,21.16301125474274,154.745555274561,411.4511391557753,1,0,411.4511391557753,411.4511391557753,411.4511391557753,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,14,0,408.33811116218567,408.47737884521484,1.4843594731314023,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_8380252a0d40999e5d223966430d04c2ba04f1e94f716411e0101fcc6fd7a965,completed,4,587.8100424557924,,True,1,0,0,1,4,0,1,0,13,13,13,0,0,0,13,0,13,0,0,not inspected; remains execution completed in stage 1,81629,13,0,81629,5488,12587.199999999995,81629,13,0,81629,5488,12587.199999999995,28015,13,0,28015,1366,6991.599999999989,28015,13,0,28015,1366,6991.599999999989,22896,13,0,22896,951,6614.199999999989,22896,13,0,22896,951,6614.199999999989,583.5038054771721,13,0,583.5038054771721,28.743082650005817,146.09378141239262,587.8100424557924,1,0,587.8100424557924,587.8100424557924,587.8100424557924,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,13,0,583.5031578540802,583.8284959793091,0.9926741010401432,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8753e8f49925dd9f7fc26b348286b8205a4898f88d59a277dec4add70a22e1bf,completed,4,1782.6860254257917,,True,1,0,0,1,4,0,1,0,26,26,26,0,0,0,26,0,26,0,0,not inspected; remains execution completed in stage 1,437856,26,0,437856,7476.0,58096.0,437856,26,0,437856,7476.0,58096.0,202273,26,0,202273,2875.0,27543.25,202273,26,0,202273,2875.0,27543.25,194599,26,0,194599,2284.0,27277.0,194599,26,0,194599,2284.0,27277.0,4389.490522250533,26,0,4389.490522250533,62.046651208773255,591.0985268764198,1782.6860254257917,1,0,1782.6860254257917,1782.6860254257917,1782.6860254257917,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,26,0,1779.525699853897,1779.5540249347687,2.4622903077966916,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_2f4f3427f777dfd81f94dfbea4d8fb5b8afe08c4fb2aa37095fb68d0172f995f,completed,4,1785.1782329715788,,True,1,0,0,1,4,0,1,0,33,33,33,0,0,0,33,0,33,0,0,not inspected; remains execution completed in stage 1,680051,33,0,680051,9485,77825.79999999999,680051,33,0,680051,9485,77825.79999999999,229484,33,0,229484,2361,32768.0,229484,33,0,229484,2361,32768.0,222281,33,0,222281,1906,32768.0,222281,33,0,222281,1906,32768.0,5040.708220995963,33,0,5040.708220995963,51.58391035348177,713.8700159907341,1785.1782329715788,1,0,1785.1782329715788,1785.1782329715788,1785.1782329715788,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,33,0,1781.8405408859253,1781.9355149269104,2.8236442322093973,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_69674249c1b9841bee0f3294799d7bcef9882f11aa5a8acc91c66acaea0963d2,completed,4,5645.786479931325,,True,1,0,0,1,4,0,1,0,23,23,23,0,0,0,23,0,23,0,0,not inspected; remains execution completed in stage 1,762084,23,0,762084,18836,78670.09999999999,762084,23,0,762084,18836,78670.09999999999,238595,23,0,238595,5162,32768.0,238595,23,0,238595,5162,32768.0,231761,23,0,231761,4426,32768.0,231761,23,0,231761,4426,32768.0,5641.990544412285,23,0,5641.990544412285,158.30409740656614,756.7579760402441,5645.786479931325,1,0,5645.786479931325,5645.786479931325,5645.786479931325,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,23,0,5641.989630460739,5642.708290100098,0.9993276515977831,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_3a307e07e06abc4cada694273edcf5f6b6aa4c77c63890ca2b21ba026ba6233d,completed,4,1688.5431773997843,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,411654,16,0,411654,24013.0,61735.25,411654,16,0,411654,24013.0,61735.25,198632,16,0,198632,11934.0,23540.0,198632,16,0,198632,11934.0,23540.0,195318,16,0,195318,11611.5,23414.0,195318,16,0,195318,11611.5,23414.0,4484.054068274796,16,0,4484.054068274796,269.60095052979887,530.0742731317878,1688.5431773997843,1,0,1688.5431773997843,1688.5431773997843,1688.5431773997843,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1687.5802130699158,1687.5802130699158,2.6555756040422165,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_ad29c6979db45ccd09c654e3ee5062f90c629d3eb257c49cee34c1eada718c75,completed,4,1551.0760522931814,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,604897,18,0,604897,33854.5,67883.2,604897,18,0,604897,33854.5,67883.2,225245,18,0,225245,10910.5,24514.999999999993,225245,18,0,225245,10910.5,24514.999999999993,220641,18,0,220641,10721.0,24254.09999999999,220641,18,0,220641,10721.0,24254.09999999999,5135.455730743706,18,0,5135.455730743706,251.639832559973,555.4974095325915,1551.0760522931814,1,0,1551.0760522931814,1551.0760522931814,1551.0760522931814,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,1550.0941047668457,1550.1274027824402,3.3108987294022203,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_5a5ca402f34e720bc7dc82de7d7ee4130a1e20545d4f6057ee38271e533e38f8,completed,4,2401.681389629841,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,245273,16,0,245273,15482.5,32671.0,245273,16,0,245273,15482.5,32671.0,104914,16,0,104914,6089.5,13741.75,104914,16,0,104914,6089.5,13741.75,100549,16,0,100549,5891.5,13594.75,100549,16,0,100549,5891.5,13594.75,2400.335701148957,16,0,2400.335701148957,142.79091997258365,312.1889289719984,2401.681389629841,1,0,2401.681389629841,2401.681389629841,2401.681389629841,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,2400.3351583480835,2400.832320213318,0.9994396890084195,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_6f8e9eecab67ef4b52e3f0bc106ccb1af07f712a6e55ba301c7a8ec92c9c9f68,completed,4,1265.2334320619702,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,517546,19,0,517546,27469,51120.69999999998,517546,19,0,517546,27469,51120.69999999998,170678,19,0,170678,6952,23069.599999999977,170678,19,0,170678,6952,23069.599999999977,166750,19,0,166750,6862,22977.799999999977,166750,19,0,166750,6862,22977.799999999977,3969.0685238540173,19,0,3969.0685238540173,157.43638450279832,540.7212161380792,1265.2334320619702,1,0,1265.2334320619702,1265.2334320619702,1265.2334320619702,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,1264.3076181411743,1264.3784580230713,3.1370246970043825,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_25d40c92e304d56ef34d2a9e7a5ec289176f5c96e2855a98de62e868d58774f8,completed,4,1369.089991159737,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,408931,18,0,408931,22630.0,58141.9,408931,18,0,408931,22630.0,58141.9,142496,18,0,142496,4258.0,22003.59999999998,142496,18,0,142496,4258.0,22003.59999999998,138335,18,0,138335,4023.5,21924.54999999998,138335,18,0,138335,4023.5,21924.54999999998,3257.919627726078,18,0,3257.919627726078,96.96001330576837,507.46320729609545,1369.089991159737,1,0,1369.089991159737,1369.089991159737,1369.089991159737,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,1368.1521890163422,1368.206248998642,2.3796241655132833,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_0e8c05273fc00eb3c07757afd8d34b8d308cec389442e4ccfaf1e53408df94a2,completed,4,4615.1682690531015,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,384145,18,0,384145,10946.0,51749.999999999956,384145,18,0,384145,10946.0,51749.999999999956,216816,18,0,216816,5502.5,32768.0,216816,18,0,216816,5502.5,32768.0,212703,18,0,212703,5396.0,32768.0,212703,18,0,212703,5396.0,32768.0,4613.675304275006,18,0,4613.675304275006,119.63976374082267,683.8357570629566,4615.1682690531015,1,0,4615.1682690531015,4615.1682690531015,4615.1682690531015,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,4613.674671173096,4614.2553498744965,0.9996765091344325,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8b4e7c222e89033d9cf2c8d3b0d79ff3c853d357395f96a1f19430dbc71e53da,completed,4,1647.157686084509,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,713514,21,0,713514,30504,69846.0,713514,21,0,713514,30504,69846.0,229342,21,0,229342,8626,32768.0,229342,21,0,229342,8626,32768.0,225649,21,0,225649,8516,32768.0,225649,21,0,225649,8516,32768.0,5353.003187593073,21,0,5353.003187593073,200.94508151710033,766.2921061851084,1647.157686084509,1,0,1647.157686084509,1647.157686084509,1647.157686084509,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,1646.199548959732,1646.2672729492188,3.2498425820528465,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_02977b72f3e4ee9e541524ee0303a32424d4ddfddc6f395acb0a5898cf4dcd82,completed,4,1667.5087847523391,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,497622,17,0,497622,34381,54031.79999999999,497622,17,0,497622,34381,54031.79999999999,233386,17,0,233386,12397,29420.799999999996,233386,17,0,233386,12397,29420.799999999996,229822,17,0,229822,12278,29315.999999999996,229822,17,0,229822,12278,29315.999999999996,5250.395443163812,17,0,5250.395443163812,288.5937106087804,657.7967295259236,1667.5087847523391,1,0,1667.5087847523391,1667.5087847523391,1667.5087847523391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,1666.6182777881622,1666.6182777881622,3.148646346677933,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_a5d9ff86e7b8b835c9c705b43023284fc2a6e98f88d80b6158af953031bea421,completed,4,4014.220461178571,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,344961,17,0,344961,11269,53252.99999999998,344961,17,0,344961,11269,53252.99999999998,190007,17,0,190007,9247,25427.0,190007,17,0,190007,9247,25427.0,184767,17,0,184767,8760,25046.0,184767,17,0,184767,8760,25046.0,4012.82579196617,17,0,4012.82579196617,219.24347767978907,522.497383904457,4014.220461178571,1,0,4014.220461178571,4014.220461178571,4014.220461178571,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,4012.8251769542694,4013.25724196434,0.9996525678582209,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_ab5bce425c6403921ad0648ac120ca24888d2aaad4b65af72f6661b0be9c1a76,completed,4,1505.2657218389213,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,372863,20,0,372863,13632.5,48380.85000000001,372863,20,0,372863,13632.5,48380.85000000001,151229,20,0,151229,4618.5,24173.65,151229,20,0,151229,4618.5,24173.65,144979,20,0,144979,4309.5,23898.65,144979,20,0,144979,4309.5,23898.65,3541.6787432059646,20,0,3541.6787432059646,112.34570896625519,558.89267310258,1505.2657218389213,1,0,1505.2657218389213,1505.2657218389213,1505.2657218389213,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,1502.4229950904846,1502.5110030174255,2.3528594930596314,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_0eac361da063bdeb6e7c37aaec728d2f6c29d8b2425b41d58dc5378b2d6707c2,completed,4,1719.6881426982582,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,357221,20,0,357221,6557.0,50859.60000000002,357221,20,0,357221,6557.0,50859.60000000002,155070,20,0,155070,2780.0,32768.0,155070,20,0,155070,2780.0,32768.0,149837,20,0,149837,2350.5,32768.0,149837,20,0,149837,2350.5,32768.0,3643.3018096089363,20,0,3643.3018096089363,70.23908207938075,744.523156180419,1719.6881426982582,1,0,1719.6881426982582,1719.6881426982582,1719.6881426982582,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,1717.1534931659698,1717.1825120449066,2.118582851825944,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_6dfa28d6aad21b615d464c187fda20f30e78c633b5d5e25677e537078bf8e382,completed,4,2480.3578300736845,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,291974,18,0,291974,12380.5,43398.349999999984,291974,18,0,291974,12380.5,43398.349999999984,106340,18,0,106340,3076.0,17015.54999999999,106340,18,0,106340,3076.0,17015.54999999999,101196,18,0,101196,2631.5,16720.949999999986,101196,18,0,101196,2631.5,16720.949999999986,2477.798295222223,18,0,2477.798295222223,75.37296039238572,388.0124531524253,2480.3578300736845,1,0,2480.3578300736845,2480.3578300736845,2480.3578300736845,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,2477.797558784485,2478.2800929546356,0.9989680783875504,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_e83ff61adbee354d39df58a0138c6b4281340d2f4333f779d5630a6e9f94bb13,completed,4,1486.7318163104355,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,479210,19,0,479210,21198,65906.8,479210,19,0,479210,21198,65906.8,198023,19,0,198023,5973,32768.0,198023,19,0,198023,5973,32768.0,194123,19,0,194123,5792,32768.0,194123,19,0,194123,5792,32768.0,4497.001752961427,19,0,4497.001752961427,133.7586700245738,715.2589850209653,1486.7318163104355,1,0,1486.7318163104355,1486.7318163104355,1486.7318163104355,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,1485.8562722206116,1485.9149391651154,3.0247565187119365,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_2c46df80070693dc9c29c450c98c1f74d06d59b6306ff6c0627d01022f450c99,completed,4,1465.9224067926407,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,419451,20,0,419451,12735.0,54238.700000000004,419451,20,0,419451,12735.0,54238.700000000004,199853,20,0,199853,4845.5,32768.0,199853,20,0,199853,4845.5,32768.0,195748,20,0,195748,4571.5,32768.0,195748,20,0,195748,4571.5,32768.0,4539.1318441182375,20,0,4539.1318441182375,109.19930882379413,747.7211807942018,1465.9224067926407,1,0,1465.9224067926407,1465.9224067926407,1465.9224067926407,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,1465.0212061405182,1465.0507490634918,3.0964339061094055,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_03b9c8b1888bc747575cad9979fbccb26362626a07d5d18325facb6f24c2eaae,completed,4,2596.3467026501894,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,227842,16,0,227842,8798.0,37666.0,227842,16,0,227842,8798.0,37666.0,123290,16,0,123290,4802.5,17008.5,123290,16,0,123290,4802.5,17008.5,118586,16,0,118586,4401.5,16806.0,118586,16,0,118586,4401.5,16806.0,2595.0623511373997,16,0,2595.0623511373997,96.32275603152812,355.538895977661,2596.3467026501894,1,0,2596.3467026501894,2596.3467026501894,2596.3467026501894,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,2595.0617818832397,2595.53426194191,0.9995053235719719,0,0
