cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9283a1285a347abcc5dfe0588e2ea8f1d68e3070162f5d308de4c4bb65f3be7a/api_dump,13,524114,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_936393ab23f04ceed3635d8444f07c86409da31544af9f5a95dcc289749ba3e5/api_dump,44,817193,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_93903fe7415cfd70dbeffbb52b9daba25cac7ae9070bbbcd97f88760aa6750f1/api_dump,22,1108603,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_93ae1941003c8df8598a12fd5bf78caadcbac9e023b565cb709949aec6c1b2b3/api_dump,17,487922,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_93deba388a05bede6e94ad8f35c4ef063400ff2f64455681ea2aac091bd6d954/api_dump,17,491189,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_93ee948709332c12bbdd5858d51f9f8ccff80ad073492a5c3425d4cf6bc07877/api_dump,87,3649874,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_953b869b53945c9e496e538e5729e034ea5db86d45350940660a1d71d669083c/api_dump,13,262518,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9556f601efe0ba4ab2c93336e3fe4a2114b1458ce5eab45d36c481f6e014d10a/api_dump,12,539216,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_95d9f152826d0b170ac26c8d944cffb12706e443bd45ebf5b431d9560f7da785/api_dump,47,2177130,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_95e2995b84322e7e6b8e4c9c08db4ef53eeade72159b96e58557f77383a84eac/api_dump,29,626257,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_971d7c704343413533f97be5f49a6faf84c43d99441e3733c6013c1f8430cca2/api_dump,15,659782,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_975333d70bb6c1e4a711af7ced8ce58b07f5ede691f0f2cfa145b3c745a2e5d5/api_dump,39,2079762,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_97d89cf554507e61416dfda5808a19100499b83d8ab3868076c621a0e01d8cdb/api_dump,27,1446563,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_989223dc6fbff9eb274747a6b707f69c212226f7a89254fbf752051ba8b35881/api_dump,43,2657241,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_990cdf0a849816ae0e196745ec099425734e65d2537be1c61d261241f980ba6a/api_dump,10,543378,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9933cba9c1f30a5b776f39dbfac26dbab4a8864877b39151c6fe9fdf9e7fa242/api_dump,6,198790,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_997837ba3b4fb927c09477737e2c78126107637798836edd3ba271f3dbe301be/api_dump,23,1178548,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_99d02b0af70efdf7baaedcb929f8d4f918ccf298c5c9fadb2d62cb8fa6929804/api_dump,13,876487,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9a2faab36217840e26e410791ab1ad1e38bd4880e4124107419620eddffcf46e/api_dump,9,176739,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9a48d6072948a0b6911ef50669794f0b4f1f7705c8faeb1b086d448053fee4b4/api_dump,4,145039,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9ab3fee005b620dbef3c14577fa2079dad9b65344676646425ba2625c33e70a6/api_dump,25,1759293,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9abae29eadb416d50d02e76510d969873a1ca9b7295d979a6d1aa1ddd338fbfa/api_dump,18,483477,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9ad15ec03b86ad5674f0ee7a70d6bfd5e046d9265f6f7933a1347e2ea10bc2a0/api_dump,20,212234,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9afca078cfa40bb5d07c4aaa577a25432b0e7fabba223017dd1964a8ae8bfb05/api_dump,12,244085,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9b5569d118908e8c38213f29e1414d3de57992eac893b242be6ef8c77bed7b20/api_dump,33,509277,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9b58b3230d0ae7e6d57369e0ee5e6dd289a8e5982180485763c94bd0f0d7bebd/api_dump,19,210330,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9b9790fe347c6d19cd7f1b7eb1b500d46a2b081ea8a822a012933786efd85f27/api_dump,20,475377,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9d20301ae63dd9eced12f28e00a98bdabdb9037ba950a328c212e2ead83fd623/api_dump,16,564361,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9d58a1690a1cc77a86c5831891152fcbcb70811ec6493c7632bbe62f47bed50a/api_dump,25,1111792,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9d84190cb889e450676ef595de27730d74b0712f195deb694b12e7736bae32ab/api_dump,9,140958,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9e004d3e7a099d10e51292d3ac1d650fe10d52d39b33dc1f6d2b91076d7839cc/api_dump,30,581125,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9e27bc9c03d404ad7d71c33373ba32582307164005d0cbe9ee11773ba94058a1/api_dump,54,2934392,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9eb651692f0987c304b4eb5cf96c24362e9dc66e8ede67c69e4c901c750058ad/api_dump,14,617330,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9eb68920897307fd06834adfe2a3f706d91d0884c4e2637bc5ef133c160ff199/api_dump,68,3196843,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9ebf7a5c0055edaca33047d703ea056a712d0739bec40da4e2822522adc113ce/api_dump,33,485170,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9f0a75d5b682f26ca71361b0925538dad1de6e8020eb43009666814ceccca817/api_dump,58,2639460,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9f9d3a104db9f22f5eb3b9eacf34467153cc2961f5edf03fea4ac81c057e4435/api_dump,20,710916,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9fd05387f7a2dc0421aa0503acb04e89e17f343a9c805c1c26e08ac508c55050/api_dump,37,2175725,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_9fd7205cf4b7edbd92a16ba8e1b87c713a39c5ccc3267585327b20ac0370860d/api_dump,16,353306,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a0076625882d88f37b280a8bc94a4aeb2ca815a211f3d438d6a91f73e336d7a2/api_dump,10,146488,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a03056215e331785dc6658e3b427ce545b688e08ff93278ad9f917935d0894a3/api_dump,42,745309,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a10afc0296efd9d8454e6fa680dc61d6663f69727a488eab879d5f5611da76ab/api_dump,5,104368,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a1173a8662edd6c6346a395ac6a5f9937a7cd7f70db4a6eb4097537f915f8784/api_dump,62,3332390,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a1fffcc25d359fa6af65c87c2763c4550e01407c7e10a2c151d5196d9652e448/api_dump,10,581623,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a292eea74fe03127e5240534a6a7bf3550aaaf597e9c9a4d6a3c9a16f6832f46/api_dump,11,199089,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a2985583147dd73e9ff7e11714fc75bf8a796f74fb62f3b8b137b9712a2ae00b/api_dump,16,452026,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a2e3f58433fb7c6ccea88356e2d853d75f0236a84bf3f6a1510d463ee96c0788/api_dump,7,92343,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a38453250f61af0a0e08a0e7fc72a90f4dcfd8e1390935b8515d94b4ccacae1c/api_dump,41,590687,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a3d74046cd4241a666e0d44fbb2d38f389df64b0519316cd2d1b9f44a1481b42/api_dump,4,202628,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a3e6fe721bca04572014a2588e9ff6daf6a2f2deb2f34300e0947797010bfe74/api_dump,17,370139,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a413a740c5ebbeece05f7422272a4198881b18ebd9adc4ac58278e38b665db75/api_dump,20,272885,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a414809f1029bf46b59e3fe391179614331196ae1430f8b43e4813146f5c578b/api_dump,39,642425,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a432efa73dc8d8027ff409aeb39a86a4e977b65844189d62bac719e26e682050/api_dump,3,178017,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a55ab811cda952d8d92604dca7ee329afc7ea6cf04a3d7af1ca4f4422fe901ce/api_dump,11,644216,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a5d01e5f4bbf0141b973660536c7141f2acb08b3397c3764fd73f8da8b4ff1a1/api_dump,6,95665,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a675ba5e6a9de3af64eb558a1a1259c4ca659cb8007eef6757d5afd97050017c/api_dump,10,181074,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a7770c199c6a18c53ffcccc9bd7898c5bb094c59835015be6768512080d61a4d/api_dump,17,411882,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a7e6f039cbf5a441029c809ad05ea2a4a66287172989ab821c1e0e5ccd6f9ce4/api_dump,5,66727,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a9587282f575a42deb36cdfee1c420dab530dbb0fc4e1107391f6edbcc817e17/api_dump,25,776754,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a9f51bb19645860a18e872d96e553c3e47203545e10d08c85c2bfcccfaf8a353/api_dump,25,785002,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_aa5a7ee3c14a455f89a1d0609c46e58bce8805278817105c3f9a5dcf5d152f7a/api_dump,16,170152,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_aabaa8f929922060377c875d87b5f14e8cd4e0fd0472ea07f84f9f398babf84b/api_dump,53,3714358,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_aade6c9e69713a68dbd11dd291f8abc55a75e57569ec8c0a5e01889361eff8cb/api_dump,12,202285,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ab7c83345dc06038a540a03a318f17156e4233fa3c1d5a1010698b5e937fe235/api_dump,11,333525,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ab9d761317d07bec35cb770390558df9c6e9620a767bf821ab6a7f92c934f68b/api_dump,5,61590,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_abb0ccef650c480da0c252002aa353ded3d37fc4ea48e4cfee7f40c1f9a91eb7/api_dump,6,487061,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ac88ff522c06a9beb0d143bcd1a53979cfdd0c53414a5745e710effedcd6b836/api_dump,9,130033,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_aca3e75bf67f0a74ea5424776f6cbafb1d05b2e189d444a7eba3a371a770b9ab/api_dump,11,584150,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ad1a699f2be5cbcd40ce992c62a0c90e1d6f56056f40c70a6f4a44c6975147e6/api_dump,14,1057084,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_af1a3723dc266f0dda2a3795872fafeae1db4e97ca92e27cb72affee6edd01be/api_dump,4,37318,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
