slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
0ed5e778c58594ca3ecada6e,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_A/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s2204.json,trajectories/glm-5.3/expgym/0ed5e778c58594ca3ecada6e.json,267737cc0b3965b9253622395de4b080719c1e34da3eb9c0a68ecc66ae805460,raw_archives/glm_original/batch-000036/payload/shards/part-000001.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_A/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/a4d6fe6e652df3e5e30da4cf15d881c0ab83a94e468c34c3a7307964d2d25975,"[""raw_archives/glm_original/batch-000007/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
254e15e08b0e899992302e10,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_A/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s2208.json,trajectories/glm-5.3/expgym/254e15e08b0e899992302e10.json,a91ca7f3dc0703606a4eb7d9516feccc5d55c7ca230c4c9271b8fc9dfc619a5c,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_A/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/2bf0f43f48cbcdbcc74e5ca2f68425505b7d7aa67aa350540c02d9e0d13a2db6,"[""raw_archives/glm_original/batch-000002/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
06a8944315b48820e8accf91,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2200.json,trajectories/glm-5.3/expgym/06a8944315b48820e8accf91.json,d28de5c43ec99a8baed1b76666abdaf19856bbc58bfd552763fb5b46af9dd8ec,raw_archives/glm_original/batch-000035/payload/shards/part-000001.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/8e26f7aad055f56911d1f5ecca3871b691c3cf880638d6922153f79b8ae330b5,"[""raw_archives/glm_original/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
dfde9d9a5a83a52c58cd906b,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2204.json,trajectories/glm-5.3/expgym/dfde9d9a5a83a52c58cd906b.json,402a21cd2ea20f5cb25be267158083e565ed2061621a397547c519eb87a832f6,raw_archives/glm_original/batch-000036/payload/shards/part-000001.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/095e0003f45a23847ab725ea19d7d1cc02284165112205c8f9489add4ae8eef5,"[""raw_archives/glm_original/batch-000001/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
8d21839f6e37e5091d9fd510,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2208.json,trajectories/glm-5.3/expgym/8d21839f6e37e5091d9fd510.json,a202016db4aef38a4fd8a80de42a74b09eb75c51cfcd67185b958eb290ad5e28,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_B/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/9d9371040924137aefbd4b8a82055be336409eb445b6b7480594e5ca0fb725bd,"[""raw_archives/glm_original/batch-000006/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
526e527b2d1ca96d030f989c,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2200.json,trajectories/glm-5.3/expgym/526e527b2d1ca96d030f989c.json,6e7465f5c7e2a0b3086f0f69832a1dbdcc24aeac7aefe963345723cdf2a9d5d6,raw_archives/glm_original/batch-000035/payload/shards/part-000001.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/fadf50c735feb5b3b9a2550a6c3b1ebe1d7226360b94b2b85d6be52c12c20d84,"[""raw_archives/glm_original/batch-000010/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
eb0334431c6bc430ab8822ed,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2204.json,trajectories/glm-5.3/expgym/eb0334431c6bc430ab8822ed.json,d3ca04e598ffaf2a485a289c56f788226c481668b54e45371635756741bde9aa,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/3d63e4dab01f68b7b807c9d36e246a29069d4c10df3665a54b7e5dc8c8f80acb,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
bace721caa18a7adb02a8c59,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2208.json,trajectories/glm-5.3/expgym/bace721caa18a7adb02a8c59.json,b81d033d1275ae1eb975744f345e4238ca80bf5261ff1b0100f599d401b759c9,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench101_C/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/a3bf1b1d7adfeb2f666b576cddbe0ffb344ed8ac79bb62aff9f3c1906ee606b4,"[""raw_archives/glm_original/batch-000007/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
5294e0114d601283ef18215e,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2200.json,trajectories/glm-5.3/expgym/5294e0114d601283ef18215e.json,9c59a37173d13764908b0ae6b07e855b1ba8ad5a2f68828d681fab5b09bdf577,raw_archives/glm_original/batch-000035/payload/shards/part-000001.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/3fc9252bc7b09df2147d8c6401ce49f4761806413d5dd457062d001f17ae2d48,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
b3465703a2aa0c4436e1075f,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2204.json,trajectories/glm-5.3/expgym/b3465703a2aa0c4436e1075f.json,9855f02d925f3fc96c00233af10ce9147c0c79b323e00e8d8ee28f3385b2f913,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/0d647e00ec4a5e8bed4a9c51520085766693aaaee00b5091276442aa9624f62b,"[""raw_archives/glm_original/batch-000001/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
1380afede73373b529ed1a8a,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2208.json,trajectories/glm-5.3/expgym/1380afede73373b529ed1a8a.json,05b3f45aab87d41dc1c17bc8a0b85e6f65f6dce96ef7c0a6e72658ad63459e6e,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/4b75cc55ec6e6ac0ad0acacf81880d8b5680dec2974978b189fe02a1d20ad5f1,"[""raw_archives/glm_original/batch-000004/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
bb016c4a8780ed6da933e6b1,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2200.json,trajectories/glm-5.3/expgym/bb016c4a8780ed6da933e6b1.json,e0f87b611e5d36bcea0dffd146680c10b6c16c6fa569866083c2548bc7e2f915,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/9bda8c6732b69c7496ecb5c9f50c4b323e67efad4e8306bf7f456cc1d2ff59b7,"[""raw_archives/glm_original/batch-000006/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
bdeefdcdc7f58d7610634c73,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2204.json,trajectories/glm-5.3/expgym/bdeefdcdc7f58d7610634c73.json,6db83509aa571870ab2659cfd2e9076c2c347e86e73916fc1d4fca3443856026,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/a346993b730cf2a66c42aa69810eb4f647a93aa97b75ed55fe2dba5233d633db,"[""raw_archives/glm_original/batch-000007/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
ba96ea741087b1911eb6325d,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2208.json,trajectories/glm-5.3/expgym/ba96ea741087b1911eb6325d.json,926a95ef2e374d92f0f45cfcd93dc2836136fd0a51782f5579852c360a685f8b,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ac0e3c4aacc360c23cfcb77ecd6ffd9a3ead80d8cfa24aa1478a0e70f331c9ab,"[""raw_archives/glm_original/batch-000007/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
12aa097d649162e3acbb97a3,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2200.json,trajectories/glm-5.3/expgym/12aa097d649162e3acbb97a3.json,b03a0143dda48824a049841c8bfe21fc718e7ad4b7c8c3dcbfe02a9f5fe52613,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/40f1ebaf80bddfc1eb8806217eee929c8b8a9546bf53d408375381b6f0a94bac,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
db84b6381f57b4c0755603f0,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2204.json,trajectories/glm-5.3/expgym/db84b6381f57b4c0755603f0.json,5aeaebf5bc8780ecb774bb4b0482c19186509b9f6cf82e9bb46916a71ed8647d,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/6a53bbc3eedaf8442369e301bbd4dd2a0510da31231405fccd1f058ee0306f8d,"[""raw_archives/glm_original/batch-000005/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
ebde283e4cd564a330390c1e,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2208.json,trajectories/glm-5.3/expgym/ebde283e4cd564a330390c1e.json,86357f073f51815460e883be80c405eb9b5f74185d019a1f0ec79334922ddf2a,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/314fe7bcafdfbced86ef9fb8657f8ca6081684a6c595f2a16b5cdfa95757ecf3,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
97d15339a852beef56cc81dc,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2200.json,trajectories/glm-5.3/expgym/97d15339a852beef56cc81dc.json,a49147cca5aa09e1afb27f6a5fea1ebc144c3c3dcde4311e6ff7ed7133b8b2bd,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/149cbb0581f9f6898d4f9223610221dce58bee7e07ede0ca87513630e10b69ab,"[""raw_archives/glm_original/batch-000001/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
00ddde9c687aa7d1c40904fe,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2204.json,trajectories/glm-5.3/expgym/00ddde9c687aa7d1c40904fe.json,62d92e3f1837dc76b4e6d48e41a7eb4236152dc17de6204b45f6d1cd83d2f800,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/7c8d2162afd79673ab0cc91fc12704900504b4cd407ad9e571a369be453882e7,"[""raw_archives/glm_original/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
